length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10201,0.40976375341415405,0.4171159565448761,0.4202529191970825,0.42182138562202454,0.4179002046585083,0.2339966744184494,0.19203999638557434,0.18331536650657654,0.18037447333335876,0.18027643859386444,0.18184491991996765,0.18409959971904755,0.18527595698833466,0.18527595698833466,0.185079887509346
13471,0.38824141025543213,0.39410585165023804,0.3959617018699646,0.39677825570106506,0.39195308089256287,0.19879741966724396,0.15180759131908417,0.13673818111419678,0.1335461288690567,0.133991539478302,0.1351792812347412,0.13406577706336975,0.1344369351863861,0.1341399997472763,0.13421423733234406
4423,0.47162559628486633,0.4754691421985626,0.4784083068370819,0.47953876852989197,0.473660409450531,0.41374632716178894,0.3967895209789276,0.39339813590049744,,,,,,,
3394,0.4387153685092926,0.4428403079509735,0.44372421503067017,0.44313493371009827,0.44136711955070496,0.42339423298835754,,,,,,,,,
3966,0.4629349410533905,0.4765506684780121,0.4795764088630676,0.4823499619960785,0.4752899706363678,0.4135148823261261,0.4062027335166931,,,,,,,,
9675,0.3870801031589508,0.3973126709461212,0.4008268713951111,0.4046511650085449,0.39906975626945496,0.2173643410205841,0.1819121390581131,0.17198966443538666,0.17126615345478058,0.1733333319425583,0.1762273907661438,0.17777778208255768,0.17860464751720428,0.178708016872406,0.17839793860912323
10839,0.4262385964393616,0.4362948536872864,0.4380477964878082,0.43924716114997864,0.43463417887687683,0.25758832693099976,0.19014669954776764,0.17759941518306732,0.17409354448318481,0.1752006709575653,0.17704585194587708,0.17898330092430115,0.18175108730793,0.1816588193178177,0.18248915672302246
24228,0.43330031633377075,0.4424632787704468,0.44630178809165955,0.44890210032463074,0.4419679641723633,0.23683340847492218,0.14280997216701508,0.12142974883317947,0.11854053288698196,0.12031533569097519,0.12134720385074615,0.11816906183958054,0.11466072499752045,0.11272081732749939,0.11197787523269653
9801,0.4239363372325897,0.428425669670105,0.4339353144168854,0.4362820088863373,0.431486576795578,0.2500765323638916,0.2009999006986618,0.1876339167356491,0.1821242719888687,0.1841648817062378,0.18396082520484924,0.18579736351966858,0.1873278170824051,0.18773594498634338,0.18794000148773193
6069,0.4481792747974396,0.45855990052223206,0.4593837559223175,0.4620200991630554,0.455594003200531,0.33102652430534363,0.30911189317703247,0.29296424984931946,0.2932937741279602,0.29510629177093506,0.2960948944091797,,,,
6647,0.4534376263618469,0.4639686942100525,0.47254401445388794,0.47645553946495056,0.47329622507095337,0.33383482694625854,0.30449825525283813,0.28885212540626526,0.28494057059288025,0.2862945795059204,0.2855423390865326,0.2841883599758148,,,
12386,0.42967867851257324,0.4420313239097595,0.447763592004776,0.4493783414363861,0.44267722964286804,0.2384950816631317,0.1810915619134903,0.1614726334810257,0.15477152168750763,0.15267236530780792,0.15283384919166565,0.15493299067020416,0.1569513976573944,0.1567091941833496,0.1567091941833496
8927,0.39621374011039734,0.41044023633003235,0.4118964970111847,0.41380083560943604,0.408535897731781,0.23568947613239288,0.20253165066242218,0.19222582876682281,0.19155371189117432,0.19256189465522766,0.19110563397407532,0.19155371189117432,0.1928979456424713,0.19222582876682281,0.19222582876682281
11959,0.4229450523853302,0.43548792600631714,0.4414248764514923,0.44134125113487244,0.43540430068969727,0.24073919653892517,0.17911197245121002,0.16506396234035492,0.16330796480178833,0.16297349333763123,0.1640605330467224,0.1658165454864502,0.16732168197631836,0.1689104437828064,0.17075006663799286
8676,0.39027202129364014,0.39822497963905334,0.39926233887672424,0.3997233808040619,0.39557400345802307,0.24158598482608795,0.21173352003097534,0.19893960654735565,0.19283080101013184,0.19467496871948242,0.1953665316104889,0.19663439691066742,0.19605809450149536,0.19721069931983948,0.19698017835617065
5472,0.4309210479259491,0.4440789520740509,0.44462719559669495,0.4444444477558136,0.44152048230171204,0.3389985263347626,0.3073830306529999,0.29842835664749146,0.30080410838127136,0.30153509974479675,,,,,
7604,0.4026828110218048,0.41478168964385986,0.4226722717285156,0.4410836398601532,0.43963703513145447,0.2706470191478729,0.23342977464199066,0.2200157791376114,0.22119936347007751,0.21830615401268005,0.21935823559761047,0.22133088111877441,0.22159390151500702,0.22211994230747223,
13642,0.423911452293396,0.4316815733909607,0.43322092294692993,0.4341738820075989,0.42801642417907715,0.2139715552330017,0.15481601655483246,0.1463128626346588,0.14462688565254211,0.14382055401802063,0.14462688565254211,0.14433367550373077,0.14338073134422302,0.1444069743156433,0.14477349817752838
12400,0.40588709712028503,0.4171774089336395,0.42185482382774353,0.4216128885746002,0.4124999940395355,0.2293548434972763,0.17870967090129852,0.16556452214717865,0.1595161259174347,0.16096773743629456,0.15919354557991028,0.1599999964237213,0.1619354784488678,0.1619354784488678,0.16282257437705994
9393,0.4411796033382416,0.45438092947006226,0.45938464999198914,0.4621526598930359,0.45246461033821106,0.2936229109764099,0.23325881361961365,0.2121792882680893,0.2119663506746292,0.21281805634498596,0.21249866485595703,0.21420206129550934,0.21526668965816498,0.2155860811471939,0.21420206129550934
10285,0.46494895219802856,0.4736023247241974,0.47943606972694397,0.482547402381897,0.4753524661064148,0.2917841374874115,0.21983471512794495,0.20136120915412903,0.1987360268831253,0.20145843923091888,0.20213903486728668,0.2045697569847107,0.2040836215019226,0.20427808165550232,0.2040836215019226
2631,0.37020143866539,0.3732421100139618,0.3770429491996765,0.37818318605422974,0.3789433538913727,,,,,,,,,,
23247,0.4527896046638489,0.46005937457084656,0.4629414677619934,0.4647911489009857,0.45515549182891846,0.22768528759479523,0.14070633053779602,0.12375790625810623,0.1185099184513092,0.11829483509063721,0.11846689879894257,0.11588592082262039,0.11407923698425293,0.11352002620697021,0.11300382763147354
8261,0.40321993827819824,0.407577782869339,0.40963563323020935,0.41411450505256653,0.40794092416763306,0.25372231006622314,0.21789129078388214,0.2049388736486435,0.19949159026145935,0.20215469598770142,0.20421256124973297,0.2032441645860672,0.20372836291790009,0.20409151911735535,0.2038494199514389
13865,0.43851423263549805,0.45423728227615356,0.46144968271255493,0.46520015597343445,0.46411827206611633,0.24291381239891052,0.1775694191455841,0.15427334606647491,0.15232600271701813,0.15304723381996155,0.1516047567129135,0.15283086895942688,0.15340785682201385,0.1535521149635315,0.1535521149635315
10434,0.43818286061286926,0.44920453429222107,0.4501629173755646,0.4489170014858246,0.4427832067012787,0.2613570988178253,0.20107340812683105,0.1873682141304016,0.1847805231809616,0.18468467891216278,0.18487636744976044,0.18535557389259338,0.18746405839920044,0.18775157630443573,0.1879432648420334
10988,0.47224244475364685,0.4809792637825012,0.4846195876598358,0.48589369654655457,0.4838915169239044,0.29950854182243347,0.23188933730125427,0.20931926369667053,0.20868219435214996,0.2099563181400299,0.21013833582401276,0.21077539026737213,0.21168547868728638,0.21223153173923492,0.21341463923454285
10467,0.45208752155303955,0.459921658039093,0.46154582500457764,0.4633610248565674,0.44960352778434753,0.26616987586021423,0.21429254114627838,0.20435655117034912,0.20129932463169098,0.20244577527046204,0.202541321516037,0.2041654735803604,0.20426100492477417,0.20321008563041687,0.20512086153030396
14519,0.4504442512989044,0.45988014340400696,0.4648391902446747,0.46883395314216614,0.46415042877197266,0.2548384964466095,0.17714717984199524,0.16020387411117554,0.156002476811409,0.15724223852157593,0.15696673095226288,0.15641573071479797,0.15689785778522491,0.15717336535453796,0.15620911121368408
4440,0.45472973585128784,0.46373873949050903,0.47072070837020874,0.47792792320251465,0.4788288176059723,0.3916666805744171,0.37657657265663147,0.37139639258384705,,,,,,,
2953,0.3667456805706024,0.3711479902267456,0.37419572472572327,0.37487301230430603,0.3738570809364319,,,,,,,,,,
12595,0.41405320167541504,0.42294561862945557,0.4235807955265045,0.4252481162548065,0.41873759031295776,0.24763795733451843,0.19182215631008148,0.17610162496566772,0.1705438643693924,0.1722905933856964,0.17109964787960052,0.17070266604423523,0.17149662971496582,0.17189361155033112,0.171417236328125
8236,0.43589121103286743,0.4462117552757263,0.4514327347278595,0.454103946685791,0.44973286986351013,0.2855755090713501,0.24101506173610687,0.22571636736392975,0.22450219094753265,0.22365225851535797,0.22535210847854614,0.2251092791557312,0.22656629979610443,0.2263234555721283,0.22620204091072083
12948,0.4386005699634552,0.45033982396125793,0.4575223922729492,0.4604572057723999,0.4519616961479187,0.24745135009288788,0.17176398634910583,0.15423230826854706,0.153228297829628,0.15407784283161163,0.15353722870349884,0.15376892685890198,0.1545412391424179,0.15338276326656342,0.153228297829628
6268,0.42964261770248413,0.4369814991950989,0.43458837270736694,0.43682196736335754,0.434907466173172,0.3107849359512329,0.2820676565170288,0.27409061789512634,0.2732929289340973,0.2732929289340973,0.2734524607658386,0.2734524607658386,,,
1822,0.4231613576412201,0.42645445466041565,0.42590558528900146,,,,,,,,,,,,
3965,0.4337957203388214,0.43909206986427307,0.44413620233535767,0.4456494450569153,0.442370742559433,0.3889029026031494,0.38360655307769775,,,,,,,,
5299,0.4155501127243042,0.43630874156951904,0.43970561027526855,0.44083788990974426,0.4404604732990265,0.3308171331882477,0.3070390522480011,0.2987356185913086,0.29590487480163574,0.2953387498855591,,,,,
10288,0.40357697010040283,0.416699081659317,0.4207814931869507,0.42369750142097473,0.415532648563385,0.23882192373275757,0.19556765258312225,0.18419517576694489,0.18332037329673767,0.1835147738456726,0.18409797549247742,0.1847783774137497,0.1844867765903473,0.1856531947851181,0.18613919615745544
10471,0.43004488945007324,0.441982626914978,0.44475218653678894,0.4456116855144501,0.43844905495643616,0.2563270032405853,0.20313246548175812,0.18326807022094727,0.1794479936361313,0.18183554708957672,0.18403208255767822,0.18603762984275818,0.1875656545162201,0.18832966685295105,0.1885206699371338
3442,0.43608367443084717,0.4436374306678772,0.44509005546569824,0.444799542427063,0.4413131773471832,0.41632771492004395,,,,,,,,,
7147,0.4499790072441101,0.4603330194950104,0.46103259921073914,0.46019309759140015,0.45739471912384033,0.31187909841537476,0.2657058835029602,0.2510144114494324,0.24877570569515228,0.24765636026859283,0.24807611107826233,0.24807611107826233,0.24961522221565247,,
14414,0.4705841541290283,0.4833495318889618,0.4878590404987335,0.48910781741142273,0.48182323575019836,0.24996531009674072,0.16858609020709991,0.15110309422016144,0.1541556864976883,0.1546413153409958,0.15616761147975922,0.15693075954914093,0.15741640329360962,0.15686137974262238,0.1572776436805725
19743,0.4203008711338043,0.43341943621635437,0.43787670135498047,0.4397001564502716,0.43387529253959656,0.21835587918758392,0.14182241261005402,0.1257660984992981,0.12110621482133865,0.12105556577444077,0.11857367306947708,0.11745934933423996,0.11740870028734207,0.11791521310806274,0.11882692575454712
8708,0.40939366817474365,0.42122185230255127,0.4224850833415985,0.4240927994251251,0.42294442653656006,0.2737712562084198,0.23242995142936707,0.21658244729042053,0.21577858924865723,0.21979789435863495,0.2202572375535965,0.2227836400270462,0.22508038580417633,0.22496554255485535,0.22393201291561127
4436,0.40554553270339966,0.41253381967544556,0.41343551874160767,0.41681694984436035,0.41591525077819824,0.3381424844264984,0.32236248254776,0.3198827803134918,,,,,,,
4168,0.38699615001678467,0.3953934609889984,0.39803263545036316,0.3999520242214203,0.40019193291664124,0.3435700535774231,0.3361324369907379,0.3361324369907379,,,,,,,
7098,0.4285714328289032,0.43941956758499146,0.44336432218551636,0.443646103143692,0.4351930022239685,0.30135250091552734,0.2613412141799927,0.2459847778081894,0.2447168231010437,0.2447168231010437,0.24626655876636505,0.24683009088039398,0.24584390223026276,,
3369,0.40635204315185547,0.40991392731666565,0.41110122203826904,0.41050755977630615,0.4113980531692505,0.3929949402809143,,,,,,,,,
7340,0.39713895320892334,0.4047683775424957,0.4061307907104492,0.4104904532432556,0.407765656709671,0.26130789518356323,0.2299727499485016,0.22111716866493225,0.21893732249736786,0.2190735638141632,0.21866485476493835,0.21866485476493835,0.21920980513095856,0.21948228776454926,
10463,0.4156551659107208,0.421963095664978,0.428940087556839,0.4318073093891144,0.4177578091621399,0.23090891540050507,0.18598872423171997,0.17748256027698517,0.17604893445968628,0.17748256027698517,0.17643123865127563,0.17862945795059204,0.1807321012020111,0.18111440539360046,0.18159227073192596
6812,0.4282149076461792,0.4399589002132416,0.442748099565506,0.44289490580558777,0.43599531054496765,0.30108630657196045,0.2701115608215332,0.26042279601097107,0.25807398557662964,0.2583675980567932,0.25910159945487976,0.25954198837280273,0.25939518213272095,,
5569,0.4085114002227783,0.42341533303260803,0.4320344626903534,0.4320344626903534,0.4279044568538666,0.32321780920028687,0.2869455814361572,0.278146892786026,0.27850601077079773,0.27976298332214355,,,,,
10215,0.4990699887275696,0.5069994926452637,0.5100342631340027,0.5148311257362366,0.5140479803085327,0.3543808162212372,0.27175721526145935,0.2389623075723648,0.23866862058639526,0.24454234540462494,0.2458149790763855,0.2468918263912201,0.2478707730770111,0.24728341400623322,0.24640235304832458
9654,0.44582557678222656,0.4580484628677368,0.46291694045066833,0.4649886190891266,0.4545266330242157,0.26735031604766846,0.21317589282989502,0.19359850883483887,0.18945515155792236,0.18945515155792236,0.191423237323761,0.19235549867153168,0.19266624748706818,0.19390925765037537,0.1933913379907608
20391,0.43435829877853394,0.44549065828323364,0.4479917585849762,0.4511794447898865,0.44436269998550415,0.21926340460777283,0.1339806765317917,0.12073954194784164,0.11823844164609909,0.11941542476415634,0.11882693320512772,0.11686528474092484,0.11676719784736633,0.11622774600982666,0.11524692177772522
10995,0.4504774808883667,0.4632105529308319,0.4678490161895752,0.47112324833869934,0.4669395089149475,0.2589358687400818,0.19608913362026215,0.1754433810710907,0.17044110596179962,0.1724420189857483,0.17335152626037598,0.175625279545784,0.17644384503364563,0.17735333740711212,0.1777171492576599
2534,0.3638516068458557,0.36898183822631836,0.37016573548316956,0.3721389174461365,,,,,,,,,,,
14865,0.39105281233787537,0.40100908279418945,0.4030945301055908,0.40450721979141235,0.3976454734802246,0.20080725848674774,0.1479986608028412,0.1361587643623352,0.13245879113674164,0.12983518838882446,0.129633367061615,0.13138243556022644,0.13326606154441833,0.1334678828716278,0.13387151062488556
11280,0.4339539110660553,0.4411347508430481,0.4445922076702118,0.4472517669200897,0.4408687949180603,0.25824469327926636,0.20886525511741638,0.18953900039196014,0.18670213222503662,0.18563829362392426,0.1870567351579666,0.18874113261699677,0.19024822115898132,0.1911347508430481,0.1913120597600937
25145,0.4194074273109436,0.4268442988395691,0.43193477392196655,0.4330483078956604,0.4254125952720642,0.1978922188282013,0.12320540845394135,0.10940545052289963,0.10359912365674973,0.10638298094272614,0.10332074016332626,0.1066613644361496,0.10578643530607224,0.10622390359640121,0.10550805181264877
