length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12595,0.4335053563117981,0.43374353647232056,0.43541088700294495,0.4373163878917694,0.4359666407108307,0.41079792380332947,0.2897975444793701,0.2558158040046692,0.24295355379581451,0.24025407433509827,0.23604604601860046,0.2336641550064087,0.23128224909305573
8236,0.4479116201400757,0.4517969787120819,0.45483243465423584,0.4573822319507599,0.45956775546073914,0.44220495223999023,0.34932005405426025,0.3305002450942993,0.321515291929245,0.32017970085144043,0.3164157271385193,0.31459447741508484,0.31423020362854004
12948,0.44918134808540344,0.45404696464538574,0.4563639163970947,0.461229532957077,0.4616929292678833,0.43589743971824646,0.3115538954734802,0.26552364230155945,0.2462928593158722,0.23872412741184235,0.2256719172000885,0.22428174316883087,0.21995675563812256
6268,0.445277601480484,0.44655391573905945,0.4479897916316986,0.44926610589027405,0.44990426301956177,0.4396936893463135,0.3838545083999634,0.376994252204895,0.3768347203731537,0.37667518854141235,,,
1822,0.42590558528900146,,,,,,,,,,,,
3965,0.4464060664176941,0.4456494450569153,0.44413620233535767,0.4456494450569153,0.44590163230895996,,,,,,,,
5299,0.4402717351913452,0.4415927529335022,0.4451783299446106,0.44574448466300964,0.4451783299446106,0.4380071759223938,0.40441593527793884,0.4004529118537903,,,,,
10288,0.42185071110725403,0.4250583350658417,0.4255443215370178,0.4269051253795624,0.4270995259284973,0.40289658308029175,0.2929626703262329,0.27187013626098633,0.2646772861480713,0.2622472643852234,0.2575816512107849,0.2560264468193054,0.2552488446235657
10471,0.4408366084098816,0.4405500888824463,0.4434151351451874,0.4480947256088257,0.4507687985897064,0.42651131749153137,0.3105720579624176,0.28192150592803955,0.2773374021053314,0.2738993465900421,0.26874223351478577,0.2658771872520447,0.26215261220932007
3442,0.4491574764251709,0.44886693358421326,0.448576420545578,0.44944798946380615,,,,,,,,,
7147,0.459493488073349,0.4576745629310608,0.46285155415534973,0.46299147605895996,0.4657898545265198,0.45011892914772034,0.37554219365119934,0.34825801849365234,0.34727856516838074,0.3462991416454315,0.3453197181224823,,
14414,0.48230886459350586,0.4850839376449585,0.4869571328163147,0.4869571328163147,0.4902872145175934,0.4648258686065674,0.3147634267807007,0.27022337913513184,0.25385043025016785,0.2457333207130432,0.239142507314682,0.23636741936206818,0.23352296650409698
19743,0.4384845197200775,0.43995338678359985,0.44081446528434753,0.4418274760246277,0.442941814661026,0.41852807998657227,0.2784278094768524,0.22605480253696442,0.21222712099552155,0.2015397846698761,0.18994073569774628,0.1853821575641632,0.17869624495506287
8708,0.41869544982910156,0.4208773672580719,0.42145153880119324,0.4219108819961548,0.42455214262008667,0.40870463848114014,0.3231511116027832,0.3019062876701355,0.2965089678764343,0.2927193343639374,0.2889297306537628,0.2850252687931061,0.2849104404449463
4436,0.41749322414398193,0.4188458025455475,0.42290350794792175,0.42110008001327515,0.419747531414032,0.419071227312088,,,,,,,
4168,0.3987523913383484,0.402831107378006,0.40139156579971313,0.40211132168769836,0.4018714129924774,0.40211132168769836,,,,,,,
7098,0.44125106930732727,0.4418146014213562,0.4422372579574585,0.443646103143692,0.4439278542995453,0.4315299987792969,0.3584108054637909,0.34375879168510437,0.34023669362068176,0.33798253536224365,0.3364327847957611,,
3369,0.4039774537086487,0.40427425503730774,0.4039774537086487,0.40368062257766724,,,,,,,,,
7340,0.4107629358768463,0.41416892409324646,0.41852861642837524,0.421389639377594,0.4208446741104126,0.40490463376045227,0.3217983543872833,0.30762943625450134,0.305858314037323,0.30217984318733215,0.30081743001937866,0.3004087209701538,
10463,0.42951351404190063,0.4306604266166687,0.4316161572933197,0.43247634172439575,0.4335276782512665,0.4068622887134552,0.2855777442455292,0.2550893723964691,0.25097963213920593,0.24734780192375183,0.24428939819335938,0.2421867549419403,0.24256905913352966
6812,0.44039928913116455,0.44201409816741943,0.44333529472351074,0.44304168224334717,0.44362887740135193,0.42586612701416016,0.3718438148498535,0.3602466285228729,0.35701704025268555,0.35731062293052673,0.3578978180885315,,
5569,0.42610880732536316,0.4244927167892456,0.42467230558395386,0.4264679551124573,0.42754533886909485,0.423954039812088,0.38678398728370667,0.3837313652038574,,,,,
10215,0.5141458511352539,0.5176700949668884,0.519138514995575,0.5244248509407043,0.5258932709693909,0.5069994926452637,0.40489476919174194,0.3777777850627899,0.3736661672592163,0.37249141931533813,0.36612823605537415,0.3630934953689575,0.35986295342445374
9654,0.46012017130851746,0.4631240963935852,0.4643670916557312,0.46478143334388733,0.4636420011520386,0.44510048627853394,0.3382017910480499,0.307955265045166,0.2981147766113281,0.29593950510025024,0.2897244691848755,0.28703129291534424,0.2830950915813446
20391,0.4486292898654938,0.4526997208595276,0.45407286286354065,0.4558383524417877,0.45711344480514526,0.4293070435523987,0.27943700551986694,0.22710999846458435,0.21357461810112,0.20337404310703278,0.1903781145811081,0.17860820889472961,0.17203667759895325
10995,0.4727603495121002,0.4759436249732971,0.47876307368278503,0.4795816242694855,0.4798544645309448,0.4564802050590515,0.32332879304885864,0.287039577960968,0.27903592586517334,0.27321508526802063,0.2679399847984314,0.2608458399772644,0.2560254633426666
2534,0.38634568452835083,0.38634568452835083,,,,,,,,,,,
14865,0.4060544967651367,0.40719813108444214,0.40726539492607117,0.40935081243515015,0.4102926254272461,0.3820383548736572,0.24762865900993347,0.2168852984905243,0.20517995953559875,0.19670367240905762,0.19138917326927185,0.18890009820461273,0.18412378430366516
11280,0.45035460591316223,0.45345744490623474,0.4548758864402771,0.45682623982429504,0.4578014314174652,0.43280142545700073,0.3090425431728363,0.2808510661125183,0.27313828468322754,0.2709219753742218,0.2647162973880768,0.2632978856563568,0.25877660512924194
25145,0.43233248591423035,0.43634918332099915,0.43817856907844543,0.4400874972343445,0.44171804189682007,0.4068005681037903,0.2425929605960846,0.18711473047733307,0.17351362109184265,0.16496321558952332,0.15108370780944824,0.14666931331157684,0.14309008419513702
3104,0.41817009449005127,0.41913658380508423,0.41881442070007324,0.41881442070007324,,,,,,,,,
4419,0.4016745984554291,0.39986422657966614,0.4030323624610901,0.4037112593650818,0.40461641550064087,0.4043901264667511,,,,,,,
20177,0.47459977865219116,0.4782673418521881,0.480745404958725,0.4833225905895233,0.48337215185165405,0.4588392674922943,0.29949942231178284,0.23923279345035553,0.2197551727294922,0.2109827995300293,0.19487535953521729,0.18659859895706177,0.17832185328006744
10422,0.39387834072113037,0.39656496047973633,0.3991556465625763,0.4010746479034424,0.40232202410697937,0.3772788345813751,0.26655152440071106,0.2403569370508194,0.2372865080833435,0.2337363213300705,0.23152945935726166,0.2294185310602188,0.22654001414775848
7902,0.3995191156864166,0.4006580710411072,0.40103772282600403,0.40129080414772034,0.40078461170196533,0.38344722986221313,0.31156668066978455,0.2978992760181427,0.2910655438899994,0.2884080111980438,0.2861301004886627,0.2854973375797272,0.28575044870376587
12514,0.4130573868751526,0.41737255454063416,0.4178520143032074,0.4204091429710388,0.41976985335350037,0.39140161871910095,0.27497202157974243,0.24348729848861694,0.2334185689687729,0.23317883908748627,0.2263864427804947,0.22135208547115326,0.22143200039863586
33964,0.4324284493923187,0.4349605441093445,0.4368448853492737,0.43920034170150757,0.4400836229324341,0.4114650785923004,0.24708515405654907,0.17653986811637878,0.1470380425453186,0.1337003856897354,0.12336591631174088,0.11803674697875977,0.11450359225273132
7595,0.4757077097892761,0.4753127098083496,0.47518104314804077,0.4753127098083496,0.4742593765258789,0.46175116300582886,0.3698485791683197,0.3529953956604004,0.3444371223449707,0.34325215220451355,0.33917051553726196,0.3395655155181885,
13505,0.4936690032482147,0.5008515119552612,0.5045538544654846,0.5064050555229187,0.5078859925270081,0.48308032751083374,0.3335801661014557,0.27848944067955017,0.26649388670921326,0.2607922852039337,0.25368383526802063,0.25205478072166443,0.2502036392688751
14500,0.41648274660110474,0.4211724102497101,0.42110344767570496,0.42248275876045227,0.42344826459884644,0.3986896574497223,0.2505517303943634,0.2122069001197815,0.20268966257572174,0.19848275184631348,0.19227586686611176,0.1883448213338852,0.18551723659038544
7900,0.4201265871524811,0.42405062913894653,0.42645570635795593,0.42645570635795593,0.42721518874168396,0.4103797376155853,0.33037975430488586,0.3127848207950592,0.3089873492717743,0.3083544373512268,0.30683544278144836,0.30683544278144836,0.3062025308609009
3091,0.40148818492889404,0.40278226137161255,0.4008411467075348,0.4008411467075348,,,,,,,,,
12263,0.4444263279438019,0.44956374168395996,0.44825899600982666,0.4498898983001709,0.4519285559654236,0.4325205981731415,0.3108537793159485,0.27611514925956726,0.26396477222442627,0.25858274102211,0.25124359130859375,0.24790018796920776,0.24186576902866364
20439,0.45153871178627014,0.4548656940460205,0.4567248821258545,0.45853516459465027,0.45985615253448486,0.42976662516593933,0.27222466468811035,0.22613631188869476,0.21405157446861267,0.20754440128803253,0.19550858438014984,0.1880228966474533,0.18464699387550354
14567,0.4393492043018341,0.44243839383125305,0.44339945912361145,0.44374269247055054,0.444291889667511,0.4196471571922302,0.28008511662483215,0.23944532871246338,0.22413675487041473,0.21631084382534027,0.21171140670776367,0.20731790363788605,0.20244388282299042
13977,0.43771910667419434,0.43929311633110046,0.44143950939178467,0.4431565999984741,0.44308507442474365,0.4181154668331146,0.2922658622264862,0.2504829466342926,0.236245259642601,0.22830364108085632,0.2180725485086441,0.2124919444322586,0.2087000012397766
24376,0.4031834602355957,0.4052756726741791,0.4072858691215515,0.40744996070861816,0.40769609808921814,0.3742615580558777,0.20807351171970367,0.1644650548696518,0.1519937664270401,0.14850673079490662,0.14124548435211182,0.13550212979316711,0.13078437745571136
17009,0.45046740770339966,0.45411252975463867,0.4560526907444,0.456699401140213,0.46046212315559387,0.4342406988143921,0.2875536382198334,0.24063730239868164,0.2288200408220291,0.21888412535190582,0.20577341318130493,0.19736610352993011,0.19319184124469757
8529,0.45022863149642944,0.4523390829563141,0.453277051448822,0.453628808259964,0.45292532444000244,0.4385039210319519,0.35045140981674194,0.3288779556751251,0.32196035981178284,0.32020166516304016,0.31867745518684387,0.31785672903060913,0.3166842460632324
15593,0.44513562321662903,0.4480856657028198,0.44988134503364563,0.4504585266113281,0.4519335627555847,0.4266658127307892,0.27525171637535095,0.23080869019031525,0.21875199675559998,0.20893990993499756,0.20002564787864685,0.19669082760810852,0.193355992436409
5871,0.4830522835254669,0.48543688654899597,0.4879918098449707,0.4885028004646301,0.48918411135673523,0.47675013542175293,0.4322943389415741,0.41611310839653015,0.4166240990161896,,,,
13257,0.4577958881855011,0.4615674614906311,0.46541449427604675,0.4689598083496094,0.4680546224117279,0.4424077868461609,0.31937843561172485,0.2819642424583435,0.27298784255981445,0.26770761609077454,0.2615976333618164,0.2585049271583557,0.25722259283065796
4562,0.4675580859184265,0.4675580859184265,0.4693117141723633,0.4684349000453949,0.4688732922077179,0.46558526158332825,,,,,,,
4356,0.510789692401886,0.5110192894935608,0.5114784240722656,0.510560154914856,0.5110192894935608,0.510789692401886,,,,,,,
3763,0.4546903967857361,0.4568163752555847,0.4600053131580353,0.4594738185405731,0.4600053131580353,,,,,,,,
13216,0.48842310905456543,0.49152541160583496,0.492887407541275,0.49485471844673157,0.4968220293521881,0.4706416428089142,0.3279358446598053,0.28745460510253906,0.2720944285392761,0.2643008530139923,0.2542372941970825,0.25068098306655884,0.24727602303028107
10943,0.46193912625312805,0.46477198600769043,0.4664168953895569,0.4676048755645752,0.4664168953895569,0.4432970881462097,0.31481313705444336,0.2824636697769165,0.27615827322006226,0.275061696767807,0.2716805338859558,0.2694873511791229,0.26446130871772766
19954,0.44537436962127686,0.4497343897819519,0.4527412950992584,0.4547960162162781,0.4555477499961853,0.42432594299316406,0.27102336287498474,0.22306305170059204,0.20677559077739716,0.19810564815998077,0.18527613580226898,0.17700710892677307,0.17054224014282227
13055,0.41011106967926025,0.41095367074012756,0.4162389934062958,0.4184603691101074,0.41869014501571655,0.39509767293930054,0.2624281942844391,0.2349291443824768,0.22857142984867096,0.22497127950191498,0.2181539684534073,0.21539640426635742,0.21294523775577545
10627,0.4160158038139343,0.42250871658325195,0.42363789677619934,0.42429661750793457,0.4247671067714691,0.40086573362350464,0.28869858384132385,0.25971582531929016,0.25284650921821594,0.25011762976646423,0.24748282134532928,0.24249553680419922,0.2416486293077469
19996,0.447039395570755,0.44813963770866394,0.44893980026245117,0.4494398832321167,0.4495398998260498,0.4235847294330597,0.27810561656951904,0.2337467521429062,0.21974395215511322,0.20544108748435974,0.19663932919502258,0.190588116645813,0.184936985373497
10011,0.4553990662097931,0.458895206451416,0.458395779132843,0.46069324016571045,0.46189191937446594,0.4445110261440277,0.3213465213775635,0.29257816076278687,0.27799421548843384,0.2764958441257477,0.26920387148857117,0.2670063078403473,0.26570773124694824
8174,0.40702226758003235,0.41497430205345154,0.4152189791202545,0.4183998107910156,0.419745534658432,0.40604355931282043,0.31220945715904236,0.2959383428096771,0.29251283407211304,0.292757511138916,0.29226815700531006,0.29226815700531006,0.29128944873809814
9170,0.4368593096733093,0.44067612290382385,0.44067612290382385,0.4412213861942291,0.4422028362751007,0.4237731695175171,0.323664128780365,0.2984732687473297,0.2942202687263489,0.29171210527420044,0.28778624534606934,0.2878953218460083,0.28549617528915405
22780,0.44227391481399536,0.44385427236557007,0.44552239775657654,0.4475417137145996,0.4495610296726227,0.4210711121559143,0.26049166917800903,0.21479368209838867,0.2014925330877304,0.19402985274791718,0.17730465531349182,0.17023704946041107,0.16207198798656464
13562,0.40141570568084717,0.40259549021720886,0.40532368421554565,0.4067246615886688,0.4062822461128235,0.38069605827331543,0.2593275308609009,0.22931720316410065,0.21567615866661072,0.2118419110774994,0.2080814093351364,0.20395222306251526,0.2025512456893921
3698,0.47187668085098267,0.46917253732681274,0.4694429337978363,0.46971336007118225,0.46971336007118225,,,,,,,,
11149,0.47286751866340637,0.4736747741699219,0.4769037663936615,0.4791461229324341,0.47923579812049866,0.4527760446071625,0.3235267698764801,0.2815499007701874,0.2735671401023865,0.27033814787864685,0.26127904653549194,0.26181721687316895,0.2592160701751709
11734,0.4162263572216034,0.4187830090522766,0.42261803150177,0.42270326614379883,0.42347025871276855,0.39705130457878113,0.28285324573516846,0.2506391704082489,0.24007157981395721,0.23700357973575592,0.2312084585428238,0.22907789051532745,0.22524288296699524
12627,0.46931180357933044,0.471766859292984,0.4741427004337311,0.4789736270904541,0.48055753111839294,0.454977422952652,0.30791160464286804,0.26934346556663513,0.2574641704559326,0.25065335631370544,0.24574324488639832,0.24217945337295532,0.24004118144512177
