length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6812,0.44318848848342896,0.44450968503952026,0.4440692961215973,0.4452436864376068,0.4452436864376068,0.413975328207016,0.3214914798736572,0.3204638957977295,0.3201702833175659,0.32090428471565247,0.3204638957977295,,
5569,0.42610880732536316,0.4291614294052124,0.4279044568538666,0.4282636046409607,0.43023881316185,0.40707486867904663,0.35787394642829895,0.3576943874359131,,,,,
10215,0.510425865650177,0.5149289965629578,0.5159080028533936,0.5182574391365051,0.5195301175117493,0.30318158864974976,0.24131180346012115,0.23925599455833435,0.23964758217334747,0.24023494124412537,0.23925599455833435,0.2400391548871994,0.2400391548871994
9654,0.45659831166267395,0.46043092012405396,0.4606380760669708,0.4585663974285126,0.4596022367477417,0.401388019323349,0.2198052555322647,0.21814791858196259,0.2194945067167282,0.2204267680644989,0.2201160192489624,0.22032317519187927,0.22053034603595734
20391,0.4473542273044586,0.4509342312812805,0.4534843862056732,0.4554460346698761,0.4553479552268982,0.2942965030670166,0.10112304240465164,0.09827864915132523,0.09857290238142014,0.09886714816093445,0.098720021545887,0.09911235421895981,0.09886714816093445
10995,0.46648475527763367,0.47130513191223145,0.4751250445842743,0.47676217555999756,0.4754888713359833,0.4110049903392792,0.19809004664421082,0.19436107575893402,0.19481582939624786,0.19508866965770721,0.19463393092155457,0.19508866965770721,0.19517962634563446
2534,0.3772691488265991,0.3772691488265991,,,,,,,,,,,
14865,0.4019508957862854,0.40672722458839417,0.40699630975723267,0.40773630142211914,0.4076017439365387,0.33508241176605225,0.12875883281230927,0.12674066424369812,0.1264043003320694,0.12647157907485962,0.12660612165927887,0.1266734004020691,0.12680794298648834
11280,0.4453014135360718,0.4479610025882721,0.4507092237472534,0.451861709356308,0.4554964601993561,0.3966312110424042,0.18874113261699677,0.18501773476600647,0.18617020547389984,0.18696808815002441,0.18634751439094543,0.18679077923297882,0.18634751439094543
25145,0.43296879529953003,0.43559354543685913,0.4388944208621979,0.4404454231262207,0.4402863383293152,0.354066401720047,0.08073175698518753,0.07762974500656128,0.07814674824476242,0.07806721329689026,0.07854444533586502,0.0781865194439888,0.07830582559108734
3104,0.41398194432258606,0.4149484634399414,0.41655927896499634,0.4168814420700073,,,,,,,,,
4419,0.39986422657966614,0.4003168046474457,0.4016745984554291,0.4030323624610901,0.4028060734272003,0.39963793754577637,,,,,,,
20177,0.47018882632255554,0.4747980237007141,0.4758884012699127,0.47975417971611023,0.48069584369659424,0.3986717462539673,0.1048223227262497,0.10174951702356339,0.10204688459634781,0.10165039449930191,0.10169995576143265,0.10194776207208633,0.1018982008099556
10422,0.38735368847846985,0.39349451661109924,0.3962770998477936,0.39771637320518494,0.3962770998477936,0.3507004380226135,0.17914028465747833,0.17415083944797516,0.17549414932727814,0.17482249438762665,0.17501439154148102,0.17559009790420532,0.1762617528438568
7902,0.3911668062210083,0.39357125759124756,0.3947102129459381,0.3954694867134094,0.39534294605255127,0.3466210961341858,0.22892938554286957,0.22829663753509521,0.22715768218040466,0.22766388952732086,0.2262718230485916,0.22665147483348846,0.2265249341726303
12514,0.4073038101196289,0.41153907775878906,0.4139363765716553,0.41241809725761414,0.41377657651901245,0.25195780396461487,0.1562250256538391,0.1539076268672943,0.15326833724975586,0.15358798205852509,0.1536678969860077,0.15358798205852509,0.15334825217723846
33964,0.43027910590171814,0.43360617756843567,0.4361088275909424,0.4364032447338104,0.4359910488128662,0.35184311866760254,0.06191850081086159,0.0597691684961319,0.06003415212035179,0.06000471115112305,0.059975266456604004,0.060063596814870834,0.06009304150938988
7595,0.47241607308387756,0.4714944064617157,0.47307437658309937,0.47333770990371704,0.4725477397441864,0.36932191252708435,0.2926925718784332,0.290454238653183,0.29032257199287415,0.2901909053325653,0.2905859053134918,0.2905859053134918,
13505,0.4941873252391815,0.49988892674446106,0.5027027130126953,0.5033690929412842,0.5041836500167847,0.4200666546821594,0.16860422492027283,0.1655683070421219,0.16645686328411102,0.1669011414051056,0.1669011414051056,0.16712328791618347,0.16704924404621124
14500,0.4124138057231903,0.4164137840270996,0.41813793778419495,0.4180689752101898,0.4196551740169525,0.32868966460227966,0.13434483110904694,0.13193103671073914,0.1323448270559311,0.13255172967910767,0.1323448270559311,0.13193103671073914,0.1323448270559311
7900,0.41734176874160767,0.42075949907302856,0.42430379986763,0.4232911467552185,0.42240506410598755,0.38316455483436584,0.2513923943042755,0.24772152304649353,0.24772152304649353,0.2469620257616043,0.24721519649028778,0.24708861112594604,0.24734176695346832
3091,0.39663538336753845,0.39437076449394226,0.393723726272583,0.393723726272583,,,,,,,,,
12263,0.44695425033569336,0.4486667215824127,0.4494006335735321,0.45111310482025146,0.4520101249217987,0.3953355550765991,0.17116528749465942,0.16651716828346252,0.16602788865566254,0.16635407507419586,0.1664356142282486,0.1664356142282486,0.1666802614927292
20439,0.45237046480178833,0.4546699821949005,0.4582905173301697,0.4590243995189667,0.45926904678344727,0.3094574213027954,0.10758843272924423,0.10607172548770905,0.10690347105264664,0.10685454308986664,0.10685454308986664,0.10714809596538544,0.10739272832870483
14567,0.442644327878952,0.4445664882659912,0.4460080862045288,0.4471064805984497,0.44717511534690857,0.3807235658168793,0.14072903990745544,0.13846364617347717,0.13860094547271729,0.13805176317691803,0.13853229582309723,0.13805176317691803,0.13846364617347717
13977,0.431637704372406,0.4352149963378906,0.43657436966896057,0.4372182786464691,0.4381483793258667,0.2821778655052185,0.14230521023273468,0.13844172656536102,0.13872790336608887,0.13908563554286957,0.1390140950679779,0.1392287313938141,0.13915719091892242
24376,0.40334755182266235,0.40531671047210693,0.4053577184677124,0.40552181005477905,0.40564489364624023,0.3018132448196411,0.08184279501438141,0.0760994404554367,0.07626353949308395,0.07650968432426453,0.07638660818338394,0.07650968432426453,0.07622251659631729
17009,0.45117291808128357,0.45423009991645813,0.4544064998626709,0.4543476998806,0.4575812816619873,0.3695690631866455,0.12381680309772491,0.12058322131633759,0.12099476903676987,0.12111235409975052,0.12111235409975052,0.12099476903676987,0.12117114663124084
8529,0.44612497091293335,0.450932115316391,0.450580358505249,0.4508148729801178,0.45269080996513367,0.39406728744506836,0.25079143047332764,0.2472740113735199,0.2472740113735199,0.24797749519348145,0.24668776988983154,0.24668776988983154,0.24668776988983154
15593,0.441864937543869,0.4423138499259949,0.4439171552658081,0.4456486999988556,0.44609761238098145,0.3650355935096741,0.13987044990062714,0.1373693346977234,0.13813890516757965,0.13794651627540588,0.13807477056980133,0.13762585818767548,0.13775412738323212
5871,0.4816896617412567,0.4845852553844452,0.4861181974411011,0.487821489572525,0.4864588677883148,0.4653381109237671,0.37489354610443115,0.37284961342811584,0.3726792633533478,,,,
13257,0.45855021476745605,0.4615674614906311,0.46269896626472473,0.4675265848636627,0.46888434886932373,0.2908652126789093,0.16926907002925873,0.16647808253765106,0.16715697944164276,0.1676095575094223,0.16715697944164276,0.16768500208854675,0.16843931376934052
4562,0.46383166313171387,0.46624287962913513,0.4679964780807495,0.4679964780807495,0.4684349000453949,0.4614204168319702,,,,,,,
4356,0.5096418857574463,0.5084940195083618,0.507805347442627,0.508034884929657,0.5096418857574463,0.5075757503509521,,,,,,,
3763,0.4488440155982971,0.4520329535007477,0.45096996426582336,0.4528301954269409,0.4528301954269409,,,,,,,,
13216,0.48411017656326294,0.48743945360183716,0.489179790019989,0.4890284538269043,0.49076876044273376,0.425544798374176,0.1646489053964615,0.16169793903827667,0.16139528155326843,0.1618492752313614,0.16169793903827667,0.1620006114244461,0.162227600812912
10943,0.46065977215766907,0.46312710642814636,0.4654116928577423,0.4676048755645752,0.4666910469532013,0.4086630642414093,0.20213834941387177,0.196472629904747,0.19747783243656158,0.19903133809566498,0.19948825240135193,0.19912272691726685,0.2004934698343277
19954,0.4463265538215637,0.45244061946868896,0.4542447626590729,0.4550967216491699,0.4567004144191742,0.33301594853401184,0.10739701241254807,0.1034880205988884,0.10423975437879562,0.10433997958898544,0.10403928905725479,0.10423975437879562,0.10459055751562119
13055,0.40329375863075256,0.40689390897750854,0.4117962419986725,0.41248562932014465,0.41248562932014465,0.27253925800323486,0.14630410075187683,0.14477211236953735,0.14500191807746887,0.14561471343040466,0.1457679122686386,0.1455381065607071,0.14599770307540894
10627,0.4163922071456909,0.4227910041809082,0.42420250177383423,0.4237320125102997,0.4245789051055908,0.36793074011802673,0.20127975940704346,0.19403406977653503,0.19384586811065674,0.19544556736946106,0.19488096237182617,0.19563376903533936,0.1964806616306305
19996,0.44708940386772156,0.4488897919654846,0.4501900374889374,0.44928985834121704,0.4490398168563843,0.29915982484817505,0.10882176458835602,0.10642128437757492,0.10672134160995483,0.10657131671905518,0.10657131671905518,0.10667133331298828,0.10737147182226181
10011,0.45150333642959595,0.4563979506492615,0.4591948986053467,0.4619918167591095,0.46139246225357056,0.4034562110900879,0.20617321133613586,0.20217759907245636,0.20227749645709991,0.20247727632522583,0.20197781920433044,0.20197781920433044,0.20177803933620453
8174,0.41032540798187256,0.415096640586853,0.4157083332538605,0.4183998107910156,0.41901150345802307,0.3761928081512451,0.23794959485530853,0.2350134551525116,0.23550280928611755,0.2359921634197235,0.23648153245449066,0.23648153245449066,0.23684854805469513
9170,0.4395855963230133,0.44209378957748413,0.443620502948761,0.44329333305358887,0.4435114562511444,0.3888767659664154,0.2336968332529068,0.23173391819000244,0.23304252326488495,0.2332606315612793,0.23315158486366272,0.23380589485168457,0.23358778655529022
22780,0.44064968824386597,0.4430640935897827,0.44394204020500183,0.44552239775657654,0.44710272550582886,0.28731343150138855,0.09310799092054367,0.09227392077445984,0.09214223176240921,0.09196663647890091,0.09174714982509613,0.09179104119539261,0.09223002940416336
13562,0.3994986116886139,0.4006783664226532,0.40163692831993103,0.4030379056930542,0.40532368421554565,0.3055596649646759,0.1487981081008911,0.14400531351566315,0.14319421350955963,0.14334169030189514,0.14282554388046265,0.14312048256397247,0.14326795935630798
3698,0.4716062843799591,0.46809086203575134,0.4710654318332672,0.4705246090888977,0.46971336007118225,,,,,,,,
11149,0.47564804553985596,0.4767243564128876,0.4815678596496582,0.48120906949043274,0.48336175084114075,0.33572518825531006,0.20163244009017944,0.19607140123844147,0.19741681218147278,0.19858282804489136,0.19804467260837555,0.19732710719108582,0.1984931379556656
11734,0.4137549102306366,0.41588544845581055,0.41724902391433716,0.4192943572998047,0.4188682436943054,0.34395772218704224,0.17359809577465057,0.16635417938232422,0.16737686097621918,0.16839952766895294,0.16780295968055725,0.1680586338043213,0.1688256412744522
12627,0.46978697180747986,0.47279638051986694,0.47398433089256287,0.48039913177490234,0.483091801404953,0.38972043991088867,0.17074522376060486,0.16678546369075775,0.16615189611911774,0.16678546369075775,0.16686464846134186,0.16686464846134186,0.16765661537647247
2893,0.39751124382019043,0.39751124382019043,0.3978568911552429,,,,,,,,,,
14878,0.4530178904533386,0.4547654390335083,0.4553031325340271,0.4563785493373871,0.45523592829704285,0.39057669043540955,0.1502218097448349,0.146256223320961,0.1461217850446701,0.1463906466960907,0.1461217850446701,0.1467939168214798,0.1469283550977707
19653,0.47229430079460144,0.4757034480571747,0.476161390542984,0.4804864525794983,0.48130056262016296,0.29450973868370056,0.10695568472146988,0.10593802481889725,0.10634508728981018,0.10644685477018356,0.10670126974582672,0.10659950226545334,0.1068030297756195
2783,0.4286741018295288,0.42975205183029175,0.4275961220264435,,,,,,,,,,
7735,0.40853264927864075,0.41835811734199524,0.42081448435783386,0.42314156889915466,0.4234001338481903,0.3740142285823822,0.24253393709659576,0.23968972265720367,0.24149967730045319,0.2404654175043106,0.24124111235141754,0.24124111235141754,0.24124111235141754
19546,0.45293155312538147,0.45538729429244995,0.456615149974823,0.4572291076183319,0.4574337601661682,0.30589377880096436,0.11214570701122284,0.10979228466749191,0.10984344780445099,0.11015041172504425,0.10999692976474762,0.10989461094141006,0.1102527379989624
15394,0.4558919072151184,0.4613485634326935,0.4610237777233124,0.46264779567718506,0.46271273493766785,0.38170716166496277,0.13998959958553314,0.13466285169124603,0.13453292846679688,0.1341431736946106,0.13433805108070374,0.13453292846679688,0.1347927749156952
19567,0.4430929720401764,0.44733479619026184,0.4511677920818329,0.4508611559867859,0.45367199182510376,0.37634792923927307,0.1067102774977684,0.10420606285333633,0.10415495187044144,0.10410384833812714,0.10415495187044144,0.10425716638565063,0.10441048443317413
16786,0.3966996371746063,0.40021446347236633,0.401167631149292,0.401644229888916,0.40247824788093567,0.33414751291275024,0.11664482206106186,0.11289169639348984,0.11259382963180542,0.11241510510444641,0.11259382963180542,0.11259382963180542,0.11336828023195267
8095,0.441012978553772,0.4434836208820343,0.44546017050743103,0.446077823638916,0.4468190371990204,0.40098825097084045,0.2609017789363861,0.25596046447753906,0.25633105635643005,0.2574428617954254,0.2569487392902374,0.25682520866394043,0.2569487392902374
3295,0.40940818190574646,0.4121395945549011,0.41062214970588684,0.41062214970588684,,,,,,,,,
8784,0.41120219230651855,0.4127959907054901,0.4129098355770111,0.4127959907054901,0.4139344394207001,0.37363389134407043,0.21983151137828827,0.2152777761220932,0.2151639312505722,0.21470856666564941,0.21379780769348145,0.21470856666564941,0.21402549743652344
6677,0.4325295686721802,0.43672308325767517,0.4386700689792633,0.4382207691669464,0.440017968416214,0.4076681137084961,0.2998352646827698,0.297139436006546,0.2963905930519104,0.2960910499095917,0.2960910499095917,,
5534,0.4577159285545349,0.45934224128723145,0.4606071412563324,0.4600650668144226,0.45934224128723145,0.43657389283180237,0.38525480031967163,0.3814600706100464,,,,,
3910,0.39411765336990356,0.396163672208786,0.3959079384803772,0.395652174949646,0.3943733870983124,,,,,,,,
7884,0.43569254875183105,0.4387366771697998,0.4403855800628662,0.4411466121673584,0.44254186749458313,0.3822932541370392,0.26331812143325806,0.2617960572242737,0.2609081566333771,0.26154235005378723,0.26128867268562317,0.26116183400154114,0.26116183400154114
13257,0.454401433467865,0.45734328031539917,0.45787131786346436,0.4587765038013458,0.4586256444454193,0.3883231580257416,0.15848231315612793,0.15508787333965302,0.15606848895549774,0.1569736748933792,0.156671941280365,0.15712453424930573,0.15719996392726898
7637,0.4475579559803009,0.4500458240509033,0.4521408975124359,0.4535812437534332,0.45502161979675293,0.41259658336639404,0.2850595712661743,0.2859761714935303,0.2859761714935303,0.28623804450035095,0.2859761714935303,0.28623804450035095,
10374,0.4173896312713623,0.41989588737487793,0.42201659083366394,0.42288413643836975,0.42278772592544556,0.3544437885284424,0.19385001063346863,0.190861776471138,0.1911509484052658,0.190668985247612,0.190187007188797,0.189897820353508,0.189801424741745
