length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
14865,2.8422305583953857,2.8311750888824463,2.819101333618164,2.815173387527466,2.8105125427246094,2.8387703895568848,2.833104133605957,2.8309032917022705,2.8476788997650146,4.321071147918701,7.467138290405273,8.328163146972656,8.466290473937988
11280,2.6952288150787354,2.678264617919922,2.6551620960235596,2.6438188552856445,2.636122226715088,2.6625354290008545,2.6553773880004883,2.6504600048065186,2.652661085128784,3.106396436691284,5.85825252532959,6.268202304840088,6.4608306884765625
25145,2.738327980041504,2.722139596939087,2.692765951156616,2.6856560707092285,2.679097890853882,2.7220067977905273,2.719538927078247,2.7208633422851562,2.7425925731658936,4.0069427490234375,9.28886604309082,10.903417587280273,11.275867462158203
3104,2.792196035385132,2.789320707321167,2.7882494926452637,2.7880513668060303,,,,,,,,,
4419,2.9610469341278076,2.9527747631073,2.937377452850342,2.9344029426574707,2.935143232345581,2.938617467880249,,,,,,,
20177,2.532621145248413,2.5084402561187744,2.483027696609497,2.4612927436828613,2.45500111579895,2.4845845699310303,2.465395212173462,2.452948570251465,2.46736216545105,3.7874250411987305,8.269855499267578,9.519181251525879,9.812341690063477
10422,2.9041008949279785,2.8799221515655518,2.862804889678955,2.8534440994262695,2.850069999694824,2.871833324432373,2.867694616317749,2.863224506378174,2.8718018531799316,3.3096518516540527,5.472998142242432,5.832215785980225,6.059078216552734
7902,3.074310064315796,3.060352087020874,3.051494836807251,3.043393850326538,3.041006088256836,3.065345048904419,3.062014102935791,3.060563325881958,3.066175937652588,3.391709327697754,4.179299354553223,4.259108543395996,4.267360687255859
12514,2.870307445526123,2.8455557823181152,2.8215956687927246,2.818603754043579,2.818006753921509,2.8569209575653076,2.8545572757720947,2.8559060096740723,2.8708548545837402,5.4288554191589355,6.724567890167236,7.31577205657959,7.448580265045166
33964,2.801267385482788,2.7770187854766846,2.750868320465088,2.737074613571167,2.729689836502075,2.7688350677490234,2.7633755207061768,2.764019727706909,2.788271188735962,4.405508518218994,9.829546928405762,11.627212524414062,11.899470329284668
7595,2.4850499629974365,2.4799962043762207,2.472329616546631,2.4725182056427,2.4685816764831543,2.484774112701416,2.481764078140259,2.4808995723724365,2.4853413105010986,3.3242740631103516,3.568739652633667,3.667677164077759,
13505,2.424952507019043,2.379399061203003,2.3475003242492676,2.3379311561584473,2.332429885864258,2.377599000930786,2.370521306991577,2.3688533306121826,2.3878297805786133,5.135124683380127,6.480780124664307,6.990711688995361,7.152949333190918
14500,2.869656801223755,2.839097738265991,2.822584629058838,2.8149845600128174,2.809231996536255,2.8483216762542725,2.8393964767456055,2.8368148803710938,2.8552751541137695,5.036643981933594,7.0985107421875,7.831754207611084,7.908771514892578
7900,2.82133150100708,2.7955210208892822,2.7767646312713623,2.7740681171417236,2.7749929428100586,2.78824520111084,2.7877144813537598,2.7863988876342773,2.7950587272644043,2.9664180278778076,3.8547112941741943,3.968494415283203,3.997765302658081
3091,3.0050647258758545,2.9977777004241943,2.9956068992614746,2.9954640865325928,,,,,,,,,
12263,2.6796488761901855,2.6599011421203613,2.6450934410095215,2.6351165771484375,2.628352403640747,2.651059150695801,2.644280195236206,2.6415038108825684,2.6531591415405273,4.774708271026611,6.1490702629089355,6.696357250213623,6.887938976287842
20439,2.6512300968170166,2.6223716735839844,2.6058895587921143,2.5985617637634277,2.5941362380981445,2.6351990699768066,2.630690574645996,2.630878210067749,2.649336099624634,6.501343250274658,8.722810745239258,9.930523872375488,10.266653060913086
14567,2.6315460205078125,2.606041193008423,2.584416151046753,2.5808422565460205,2.5736899375915527,2.605529546737671,2.6016879081726074,2.6014015674591064,2.6201388835906982,5.380721569061279,7.514769554138184,8.271613121032715,8.39390754699707
13977,2.814591884613037,2.7904932498931885,2.7719645500183105,2.762789726257324,2.756622314453125,2.787675619125366,2.7841436862945557,2.781839609146118,2.79379940032959,4.44437837600708,6.877505779266357,7.375144958496094,7.445719242095947
24376,2.8959708213806152,2.885166645050049,2.8725388050079346,2.8653645515441895,2.864326000213623,2.8976924419403076,2.893340826034546,2.8938357830047607,2.9168076515197754,5.090446472167969,9.237918853759766,10.958659172058105,11.255402565002441
17009,2.6526260375976562,2.6310055255889893,2.6128218173980713,2.6028730869293213,2.580385446548462,2.60264253616333,2.5981953144073486,2.600587844848633,2.622224807739258,4.320454120635986,7.885465145111084,8.94572925567627,9.189380645751953
8529,2.7429351806640625,2.724113702774048,2.714725971221924,2.707995891571045,2.7057392597198486,2.7336201667785645,2.729306697845459,2.7320024967193604,2.7446625232696533,2.9482436180114746,4.329617023468018,4.502201557159424,4.539856433868408
15593,2.7457780838012695,2.7304933071136475,2.710514783859253,2.702235221862793,2.6932787895202637,2.736985921859741,2.729724407196045,2.7265326976776123,2.7413322925567627,5.212340354919434,7.559047222137451,8.373549461364746,8.500594139099121
5871,2.506939649581909,2.481233835220337,2.45500111579895,2.4439713954925537,2.442127227783203,2.454678535461426,2.4508965015411377,2.4506895542144775,2.4522464275360107,,,,
13257,2.600395917892456,2.580535888671875,2.5589444637298584,2.530243396759033,2.5263030529022217,2.555807590484619,2.553272247314453,2.5541181564331055,2.572624683380127,4.132466793060303,6.743756294250488,7.222164630889893,7.2264180183410645
4562,2.6075079441070557,2.606548547744751,2.595668077468872,2.5911879539489746,2.5924763679504395,2.5973544120788574,,,,,,,
4356,2.3914921283721924,2.382390022277832,2.3818681240081787,2.381025552749634,2.381359338760376,2.382697343826294,,,,,,,
3763,2.5913405418395996,2.579040765762329,2.572521924972534,2.5765879154205322,2.5763566493988037,,,,,,,,
13216,2.6090803146362305,2.5901904106140137,2.5771827697753906,2.5672171115875244,2.551257610321045,2.5847954750061035,2.5840907096862793,2.5857670307159424,2.6026132106781006,3.799614906311035,6.546648979187012,7.1243696212768555,7.158614635467529
10943,2.6442134380340576,2.6238951683044434,2.617974042892456,2.6112282276153564,2.6122188568115234,2.6348516941070557,2.63266658782959,2.6339638233184814,2.6469829082489014,3.790597438812256,5.745007514953613,6.11729621887207,6.257482528686523
19954,2.7291994094848633,2.692441940307617,2.664397954940796,2.657228708267212,2.6483640670776367,2.679201364517212,2.672677516937256,2.6657865047454834,2.6838338375091553,5.4499077796936035,9.0049467086792,10.281804084777832,10.39526653289795
13055,2.833329200744629,2.8090248107910156,2.781048536300659,2.768620729446411,2.7638885974884033,2.793787717819214,2.789804220199585,2.7893028259277344,2.808448076248169,4.526134490966797,6.585194110870361,7.100098133087158,7.262776851654053
10627,2.786144971847534,2.7576074600219727,2.739997625350952,2.7283308506011963,2.7266831398010254,2.752295970916748,2.7487246990203857,2.7499003410339355,2.762648582458496,3.171128511428833,5.234288692474365,5.521442890167236,5.6471099853515625
19996,2.7098705768585205,2.689133405685425,2.6750378608703613,2.671037435531616,2.6701197624206543,2.711012601852417,2.709106206893921,2.705134153366089,2.7329254150390625,5.7680864334106445,8.832263946533203,9.832986831665039,9.927234649658203
10011,2.643885850906372,2.615978956222534,2.59084153175354,2.5838735103607178,2.581141233444214,2.6038708686828613,2.6023621559143066,2.601578950881958,2.61403226852417,2.947566509246826,4.748011112213135,5.187861919403076,5.347307205200195
8174,2.954362630844116,2.9171948432922363,2.9098033905029297,2.8922858238220215,2.8858509063720703,2.8927347660064697,2.887814521789551,2.8855276107788086,2.898547887802124,3.11544132232666,4.204644680023193,4.392585754394531,4.430078506469727
9170,2.7773807048797607,2.7595386505126953,2.750157594680786,2.7462306022644043,2.741023302078247,2.765601634979248,2.7635672092437744,2.762887954711914,2.773681402206421,3.06563401222229,4.573497295379639,4.876815319061279,4.978841781616211
22780,2.706192970275879,2.687852382659912,2.667762279510498,2.6575767993927,2.648343324661255,2.6840665340423584,2.6802048683166504,2.6812286376953125,2.7042362689971924,6.584834098815918,9.79762077331543,11.259775161743164,11.593816757202148
13562,2.9568278789520264,2.946647882461548,2.9246017932891846,2.916935682296753,2.918579578399658,2.951793670654297,2.9481842517852783,2.941423177719116,2.957937479019165,4.030313968658447,6.9533538818359375,7.391092300415039,7.625705242156982
3698,2.495274305343628,2.498655080795288,2.4975318908691406,2.495601177215576,2.4960038661956787,,,,,,,,
11149,2.4275035858154297,2.4095494747161865,2.381521224975586,2.3745434284210205,2.3712470531463623,2.405062437057495,2.3917500972747803,2.3898189067840576,2.4037303924560547,3.073596954345703,5.576678276062012,5.890505313873291,5.892315864562988
11734,2.9029862880706787,2.889352321624756,2.8744616508483887,2.86828351020813,2.865178346633911,2.882584571838379,2.879033327102661,2.875152111053467,2.8877294063568115,3.3047616481781006,5.7812275886535645,6.2225117683410645,6.280059337615967
12627,2.5339431762695312,2.5119223594665527,2.491159439086914,2.452531576156616,2.4351987838745117,2.4478089809417725,2.434520959854126,2.4341654777526855,2.450566053390503,3.052168369293213,6.059751033782959,6.592069149017334,6.793266773223877
2893,2.9098241329193115,2.915043354034424,2.9116873741149902,,,,,,,,,,
14878,2.6912620067596436,2.674009084701538,2.660501718521118,2.6511361598968506,2.6441221237182617,2.6730268001556396,2.6681978702545166,2.6668548583984375,2.6874470710754395,3.5526700019836426,7.013229846954346,7.599563121795654,7.663156509399414
19653,2.610656976699829,2.595172643661499,2.579061985015869,2.5615458488464355,2.556020498275757,2.617922067642212,2.605194091796875,2.5967659950256348,2.6211142539978027,6.210257053375244,9.55270004272461,10.789734840393066,10.860461235046387
2783,2.7822799682617188,2.7790534496307373,2.7796785831451416,,,,,,,,,,
7735,2.882519483566284,2.8377695083618164,2.7982311248779297,2.7897226810455322,2.7861578464508057,2.803737163543701,2.802967071533203,2.798163414001465,2.8049027919769287,3.0503716468811035,3.803271770477295,3.941152811050415,3.943054676055908
19546,2.5646286010742188,2.5496280193328857,2.531285047531128,2.5205373764038086,2.518044948577881,2.554630994796753,2.5496625900268555,2.5486199855804443,2.572786331176758,5.128413200378418,8.333127975463867,9.430615425109863,9.819604873657227
15394,2.6718971729278564,2.6476831436157227,2.6279356479644775,2.6198127269744873,2.6148176193237305,2.649648666381836,2.645055055618286,2.647648572921753,2.665052890777588,4.217146396636963,6.9632673263549805,7.664757251739502,7.806649684906006
19567,2.7359488010406494,2.71594500541687,2.6879212856292725,2.6786224842071533,2.6731436252593994,2.70941424369812,2.703721046447754,2.7002503871917725,2.7195656299591064,3.520986795425415,8.20663070678711,9.411271095275879,9.501856803894043
16786,3.066861867904663,3.0535621643066406,3.034090518951416,3.0243568420410156,3.017423391342163,3.0510382652282715,3.0451767444610596,3.041731119155884,3.055992364883423,5.998744010925293,7.634507179260254,8.504667282104492,8.64892292022705
8095,2.6175057888031006,2.6022486686706543,2.590460777282715,2.579782009124756,2.575683116912842,2.585678815841675,2.578850507736206,2.5770363807678223,2.5884413719177246,2.7901053428649902,3.8538949489593506,3.9874093532562256,4.021030426025391
3295,2.9018499851226807,2.894238233566284,2.8943729400634766,2.8953394889831543,,,,,,,,,
8784,2.9302093982696533,2.9224038124084473,2.904581308364868,2.899685859680176,2.893375873565674,2.9157090187072754,2.913665771484375,2.912464141845703,2.919077157974243,3.157177209854126,4.574594497680664,4.798673152923584,4.9351654052734375
6677,2.670492172241211,2.6523313522338867,2.635824203491211,2.628382921218872,2.6263275146484375,2.6380455493927,2.635526418685913,2.6342315673828125,2.64098858833313,2.7021169662475586,2.705462694168091,,
5534,2.6758768558502197,2.6626975536346436,2.6532437801361084,2.648982524871826,2.6472086906433105,2.6585657596588135,2.6563754081726074,2.6567094326019287,,,,,
3910,2.9284420013427734,2.926027297973633,2.923332929611206,2.9202985763549805,2.9211220741271973,,,,,,,,
7884,2.6910488605499268,2.676060676574707,2.6628129482269287,2.6546363830566406,2.6505534648895264,2.6661417484283447,2.6621041297912598,2.6608333587646484,2.6689093112945557,3.483924150466919,3.9424898624420166,4.043702125549316,4.048000335693359
13257,2.6448473930358887,2.6329946517944336,2.611546516418457,2.6074838638305664,2.6022632122039795,2.631950855255127,2.6265182495117188,2.6215057373046875,2.636260747909546,5.231631278991699,6.591795921325684,7.2354350090026855,7.270683765411377
7637,2.7334182262420654,2.707231044769287,2.6906330585479736,2.6822938919067383,2.6708931922912598,2.6888668537139893,2.687396764755249,2.686607599258423,2.6955487728118896,2.889805555343628,3.6044023036956787,3.664949417114258,
10374,2.721461772918701,2.700063467025757,2.680708885192871,2.6716837882995605,2.667727470397949,2.6883811950683594,2.6831185817718506,2.6838300228118896,2.695437431335449,3.297562599182129,5.618325233459473,5.995290756225586,6.104771137237549
4286,2.923967123031616,2.915673017501831,2.900202512741089,2.8932645320892334,2.89326810836792,2.8932485580444336,,,,,,,
11087,2.8112428188323975,2.7929301261901855,2.7668397426605225,2.7581353187561035,2.7540619373321533,2.7803232669830322,2.7740321159362793,2.7676162719726562,2.7778098583221436,3.6332314014434814,5.88187313079834,6.286710262298584,6.405627727508545
3046,2.7839598655700684,2.785003662109375,2.7839081287384033,,,,,,,,,,
8337,2.363318681716919,2.343191385269165,2.3321213722229004,2.329704523086548,2.325700044631958,2.3498191833496094,2.3481292724609375,2.3437089920043945,2.351959228515625,2.5640923976898193,3.8686201572418213,4.037231922149658,4.08817720413208
4061,2.6636829376220703,2.6587932109832764,2.654736280441284,2.6528310775756836,2.652946949005127,,,,,,,,
5733,2.63966965675354,2.6228747367858887,2.608630895614624,2.607548952102661,2.6086504459381104,2.6221580505371094,2.6211178302764893,2.622398614883423,2.6239352226257324,,,,
7077,2.7977371215820312,2.7831225395202637,2.7705740928649902,2.7601723670959473,2.7582499980926514,2.768246650695801,2.769043207168579,2.7669193744659424,2.772202968597412,2.8784098625183105,3.138967752456665,,
8687,2.6155247688293457,2.597654104232788,2.580134153366089,2.574023485183716,2.5724997520446777,2.5837085247039795,2.5725364685058594,2.5683438777923584,2.571756601333618,2.7943227291107178,4.211595058441162,4.347233295440674,4.367483139038086
15672,2.7081480026245117,2.680952548980713,2.6653335094451904,2.655306100845337,2.6465370655059814,2.6835405826568604,2.677262544631958,2.673476219177246,2.6935617923736572,5.072035312652588,7.356085777282715,8.199586868286133,8.369062423706055
18315,2.848310947418213,2.8270859718322754,2.806489944458008,2.7971179485321045,2.7937190532684326,2.8390285968780518,2.8371903896331787,2.83575701713562,2.8555679321289062,4.671522617340088,8.105571746826172,9.259519577026367,9.583457946777344
24318,2.7792129516601562,2.754279851913452,2.7312405109405518,2.722111940383911,2.717607021331787,2.7622931003570557,2.759214401245117,2.759139060974121,2.783036947250366,4.896346569061279,9.617182731628418,11.066030502319336,11.277811050415039
