length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7340,2.85732364654541,2.836887836456299,2.8224854469299316,2.819629669189453,2.8202733993530273,3.096909284591675,5.3726725578308105,5.828603267669678,5.894535541534424,5.984243869781494,5.955516338348389,5.960516452789307,
10463,2.6409127712249756,2.6292428970336914,2.6253979206085205,2.6241977214813232,2.6223671436309814,3.3080315589904785,7.056684970855713,7.718045711517334,7.826442718505859,7.854084014892578,7.870192050933838,7.7887749671936035,7.682821273803711
6812,2.6997296810150146,2.695286989212036,2.688488006591797,2.6828017234802246,2.679858922958374,2.940758466720581,4.931931018829346,5.257412910461426,5.383805751800537,5.434652328491211,5.448375225067139,,
5569,2.7550370693206787,2.740100145339966,2.7379159927368164,2.7351291179656982,2.732316017150879,2.868798017501831,3.6891820430755615,3.7667384147644043,,,,,
10215,2.401987075805664,2.375030755996704,2.3626222610473633,2.343366861343384,2.332338809967041,4.833536624908447,7.05591344833374,7.825424671173096,7.862313270568848,7.924976825714111,7.947310924530029,7.866276741027832,7.813361167907715
9654,2.6566460132598877,2.629937171936035,2.623061180114746,2.6211636066436768,2.6169159412384033,3.080531597137451,6.63924503326416,7.28201961517334,7.362715721130371,7.393301010131836,7.479591369628906,7.49477481842041,7.495225429534912
20391,2.765178918838501,2.735811710357666,2.722116708755493,2.7170610427856445,2.709777355194092,4.548195838928223,9.710099220275879,12.538002014160156,12.83853530883789,12.989236831665039,13.145883560180664,12.988190650939941,12.803844451904297
10995,2.575148344039917,2.5473532676696777,2.531512498855591,2.5226497650146484,2.518946409225464,2.999743938446045,7.312555313110352,8.195405960083008,8.237735748291016,8.286355018615723,8.273123741149902,8.173622131347656,8.155954360961914
2534,3.11934494972229,3.1131296157836914,,,,,,,,,,,
14865,2.835425853729248,2.822445869445801,2.8168346881866455,2.814617872238159,2.811892509460449,3.463846206665039,8.69672966003418,10.757832527160645,10.980838775634766,11.176645278930664,11.256234169006348,11.147401809692383,10.942347526550293
11280,2.6855554580688477,2.6674153804779053,2.651909112930298,2.643419027328491,2.6387739181518555,3.1327407360076904,7.640609264373779,8.80233383178711,8.924203872680664,9.122594833374023,8.90644359588623,8.812670707702637,8.69931697845459
25145,2.7246785163879395,2.70715069770813,2.6855239868164062,2.6801857948303223,2.6752233505249023,3.416771173477173,9.997364044189453,12.760425567626953,13.208194732666016,13.547442436218262,13.74702262878418,13.652175903320312,13.54333209991455
3104,2.7915611267089844,2.7899491786956787,2.7877323627471924,2.7878661155700684,,,,,,,,,
4419,2.9528558254241943,2.9457414150238037,2.931255578994751,2.929483413696289,2.9309797286987305,2.952491521835327,,,,,,,
20177,2.522057056427002,2.4981932640075684,2.4828848838806152,2.4643282890319824,2.4596610069274902,3.1138863563537598,9.307220458984375,11.807817459106445,12.162702560424805,12.298013687133789,12.490923881530762,12.25165843963623,11.98445987701416
10422,2.898754835128784,2.8737618923187256,2.86311936378479,2.8547098636627197,2.85250186920166,3.284884452819824,7.229145526885986,8.078375816345215,8.262394905090332,8.363389015197754,8.306550979614258,8.220096588134766,8.102468490600586
7902,3.0664641857147217,3.0511069297790527,3.0453686714172363,3.0401651859283447,3.038501501083374,3.4775102138519287,6.2156758308410645,6.758835792541504,6.920898914337158,6.929651737213135,7.004805564880371,6.9754462242126465,6.9777607917785645
12514,2.860917091369629,2.833144426345825,2.8191449642181396,2.8194942474365234,2.8194403648376465,5.035404682159424,8.372115135192871,10.078704833984375,10.157943725585938,10.221415519714355,10.211112022399902,10.074248313903809,9.888449668884277
33964,2.7913661003112793,2.7653448581695557,2.749239921569824,2.7383015155792236,2.734117269515991,3.5123088359832764,10.079530715942383,12.911615371704102,13.348638534545898,13.63437271118164,13.890926361083984,13.641536712646484,13.304910659790039
7595,2.4775350093841553,2.469560146331787,2.4658617973327637,2.4659194946289062,2.4649527072906494,3.373728036880493,5.65361213684082,6.046184062957764,6.221078872680664,6.248429775238037,6.239383220672607,6.214278221130371,
13505,2.4141652584075928,2.3668479919433594,2.3480477333068848,2.3413827419281006,2.3388683795928955,2.937300682067871,7.876653671264648,9.587688446044922,9.784757614135742,9.963020324707031,9.955394744873047,9.830916404724121,9.663545608520508
14500,2.8608415126800537,2.8296597003936768,2.8208413124084473,2.81546950340271,2.8116390705108643,3.577575445175171,8.596811294555664,10.365824699401855,10.578164100646973,10.564074516296387,10.546427726745605,10.380956649780273,10.1915922164917
7900,2.8129336833953857,2.786590099334717,2.7745513916015625,2.774158000946045,2.7750542163848877,3.093494415283203,5.971240043640137,6.45219612121582,6.558322429656982,6.664127349853516,6.700469970703125,6.733318328857422,6.742202281951904
3091,3.0029075145721436,2.994978189468384,2.9945130348205566,2.9944634437561035,,,,,,,,,
12263,2.6719493865966797,2.6533889770507812,2.6453518867492676,2.6363723278045654,2.630889892578125,3.1085193157196045,7.745843887329102,9.247050285339355,9.427184104919434,9.40587043762207,9.404870986938477,9.301061630249023,9.166017532348633
20439,2.6418159008026123,2.611154794692993,2.6037371158599854,2.5981051921844482,2.5975522994995117,4.2559003829956055,9.847065925598145,12.176288604736328,12.53524398803711,13.094074249267578,13.064817428588867,12.923338890075684,12.661113739013672
14567,2.622697353363037,2.592637777328491,2.5811190605163574,2.5777173042297363,2.5722525119781494,3.1230127811431885,9.120856285095215,11.040390014648438,11.216829299926758,11.330451965332031,11.328119277954102,11.262316703796387,11.094928741455078
13977,2.802220582962036,2.7789323329925537,2.769655227661133,2.765897274017334,2.7624573707580566,4.649320602416992,8.209710121154785,9.73523998260498,9.9376859664917,9.957101821899414,10.019947052001953,9.92327880859375,9.756563186645508
24376,2.8868861198425293,2.87518048286438,2.868525505065918,2.863922595977783,2.8630223274230957,3.8738486766815186,9.765841484069824,12.744603157043457,12.999594688415527,13.141737937927246,13.517754554748535,13.212364196777344,12.92155933380127
17009,2.6440532207489014,2.6220040321350098,2.6122429370880127,2.6052916049957275,2.5880041122436523,3.3037190437316895,9.038392066955566,11.503169059753418,11.850201606750488,11.972904205322266,12.057291984558105,11.85656452178955,11.6643705368042
8529,2.7329821586608887,2.713113784790039,2.7096598148345947,2.7039971351623535,2.7033071517944336,3.2208921909332275,6.379741668701172,6.849696159362793,6.952261447906494,7.037923812866211,7.0953569412231445,7.118895053863525,7.130673885345459
15593,2.73126220703125,2.7150371074676514,2.705495834350586,2.698542356491089,2.6925454139709473,3.3612427711486816,8.850396156311035,10.710321426391602,10.89138126373291,11.019064903259277,11.177044868469238,11.047325134277344,10.981220245361328
5871,2.5042662620544434,2.48095440864563,2.463916063308716,2.4525420665740967,2.4536170959472656,2.6143958568573,3.8993968963623047,4.159390449523926,4.183323383331299,,,,
13257,2.594134569168091,2.5720274448394775,2.5575666427612305,2.5345382690429688,2.531390905380249,4.647328853607178,8.36073112487793,9.569117546081543,9.627400398254395,9.580747604370117,9.535040855407715,9.41136646270752,9.138545036315918
4562,2.602155923843384,2.599533796310425,2.590313196182251,2.5889623165130615,2.590557813644409,2.659817934036255,,,,,,,
4356,2.3873531818389893,2.3807694911956787,2.379570722579956,2.3787596225738525,2.3796024322509766,2.390157699584961,,,,,,,
3763,2.5949952602386475,2.5830488204956055,2.576423168182373,2.579704999923706,2.580301284790039,,,,,,,,
13216,2.600977897644043,2.580134868621826,2.5707342624664307,2.5607924461364746,2.5502634048461914,3.0929322242736816,8.467612266540527,9.886205673217773,9.987645149230957,9.951577186584473,9.895025253295898,9.739095687866211,9.59162425994873
10943,2.6346006393432617,2.6167590618133545,2.612429618835449,2.6056771278381348,2.606802225112915,3.0540146827697754,7.454511642456055,8.454608917236328,8.50613021850586,8.532455444335938,8.54952621459961,8.435127258300781,8.303216934204102
19954,2.7122955322265625,2.6764371395111084,2.6569371223449707,2.6521997451782227,2.646230459213257,3.716498374938965,9.950661659240723,12.372007369995117,12.556800842285156,12.710777282714844,12.826541900634766,12.670681953430176,12.509658813476562
13055,2.8294830322265625,2.806971311569214,2.787278652191162,2.77663254737854,2.774639129638672,4.5108795166015625,8.326828956604004,9.8978853225708,9.93901252746582,10.035130500793457,9.900145530700684,9.85057258605957,9.695292472839355
10627,2.779916524887085,2.746914863586426,2.735407590866089,2.726181983947754,2.724828004837036,3.1645760536193848,6.752429485321045,7.703388690948486,7.7500810623168945,7.921736717224121,7.8859992027282715,7.758113384246826,7.710657596588135
19996,2.7048277854919434,2.6821491718292236,2.6751620769500732,2.6735897064208984,2.674537181854248,4.327113628387451,9.770532608032227,11.924819946289062,12.049290657043457,12.191261291503906,12.334356307983398,12.093400001525879,11.962728500366211
10011,2.6321792602539062,2.600756883621216,2.5832865238189697,2.5749876499176025,2.5763280391693115,2.992335796356201,6.4743547439575195,7.249231338500977,7.537201881408691,7.74687385559082,7.84508752822876,7.85887336730957,7.86639404296875
8174,2.9501991271972656,2.9134137630462646,2.9116780757904053,2.8979783058166504,2.8920857906341553,3.263385772705078,6.079816818237305,6.610243797302246,6.721582412719727,6.803053379058838,6.844735145568848,6.840028762817383,6.834499359130859
9170,2.7670300006866455,2.7471981048583984,2.7444005012512207,2.741896629333496,2.7391111850738525,3.1355032920837402,6.316375732421875,6.858583450317383,7.053438186645508,7.18641471862793,7.304616928100586,7.2728681564331055,7.264161109924316
22780,2.695122718811035,2.6746444702148438,2.6634435653686523,2.6551778316497803,2.6494784355163574,4.518781661987305,10.881237983703613,13.431901931762695,13.827312469482422,14.019637107849121,14.136685371398926,13.978801727294922,13.715404510498047
13562,2.9504339694976807,2.939087390899658,2.9245643615722656,2.9183545112609863,2.9191439151763916,3.982495069503784,8.275357246398926,9.905174255371094,10.217761039733887,10.549027442932129,10.598203659057617,10.559731483459473,10.521549224853516
3698,2.4948995113372803,2.4968528747558594,2.494429588317871,2.493781328201294,2.4944307804107666,,,,,,,,
11149,2.4139304161071777,2.3939571380615234,2.373624324798584,2.3671562671661377,2.366823434829712,4.123415470123291,7.412715911865234,8.29109001159668,8.210637092590332,8.21408748626709,8.143070220947266,8.063864707946777,8.042318344116211
11734,2.8945236206054688,2.878194570541382,2.8718197345733643,2.86727237701416,2.8662073612213135,3.5666563510894775,7.385583400726318,8.471962928771973,8.62890911102295,8.616726875305176,8.646601676940918,8.524744033813477,8.349981307983398
12627,2.5218474864959717,2.4961636066436768,2.4826126098632812,2.447770118713379,2.4329676628112793,3.0598342418670654,7.6443095207214355,9.105008125305176,9.305412292480469,9.425633430480957,9.440871238708496,9.344392776489258,9.200626373291016
2893,2.901911973953247,2.905510425567627,2.9032676219940186,,,,,,,,,,
14878,2.6791915893554688,2.6637234687805176,2.65608286857605,2.6474807262420654,2.644582748413086,3.2347402572631836,8.404555320739746,10.12636661529541,10.192676544189453,10.256234169006348,10.29277229309082,10.131601333618164,10.017266273498535
19653,2.602715492248535,2.5833799839019775,2.575205087661743,2.5581729412078857,2.5549116134643555,4.3636040687561035,10.47586441040039,13.108976364135742,13.330801963806152,13.478626251220703,13.554152488708496,13.420042037963867,13.229951858520508
2783,2.7819437980651855,2.7805793285369873,2.7816402912139893,,,,,,,,,,
7735,2.870372772216797,2.8236284255981445,2.795546531677246,2.7885258197784424,2.7891199588775635,3.1475391387939453,5.781564235687256,6.364398956298828,6.613134860992432,6.650857925415039,6.681421279907227,6.689762592315674,6.69219446182251
19546,2.5540432929992676,2.538431167602539,2.5278050899505615,2.5213980674743652,2.520408868789673,4.227339267730713,9.515324592590332,11.751958847045898,12.058235168457031,12.491673469543457,12.475912094116211,12.30135726928711,12.14539623260498
15394,2.662058115005493,2.635564088821411,2.6243371963500977,2.618746519088745,2.617945432662964,3.280616283416748,8.28201675415039,10.113961219787598,10.325052261352539,10.518832206726074,10.558527946472168,10.47031307220459,10.298059463500977
19567,2.7238831520080566,2.7040631771087646,2.6836981773376465,2.6768991947174072,2.671393632888794,3.285741090774536,9.306445121765137,11.507575035095215,11.694397926330566,11.875633239746094,12.241231918334961,12.007671356201172,11.691206932067871
16786,3.056887149810791,3.0442521572113037,3.028931140899658,3.020803928375244,3.014495611190796,3.650033950805664,8.781356811523438,10.66408920288086,10.892702102661133,10.9913911819458,11.160127639770508,11.075578689575195,10.899072647094727
8095,2.609809398651123,2.593187093734741,2.5874946117401123,2.579402446746826,2.5767197608947754,2.9082963466644287,5.6749982833862305,6.1510210037231445,6.324747562408447,6.4486083984375,6.471843719482422,6.440856456756592,6.431288719177246
3295,2.894604444503784,2.8889877796173096,2.8879547119140625,2.8881053924560547,,,,,,,,,
8784,2.9293510913848877,2.9202051162719727,2.907379388809204,2.9060959815979004,2.902228355407715,3.2699484825134277,6.5098876953125,6.884308815002441,7.144585132598877,7.353975772857666,7.403501033782959,7.4476318359375,7.473287582397461
6677,2.662482261657715,2.645110607147217,2.633017063140869,2.626603364944458,2.6263699531555176,2.9211642742156982,5.1045308113098145,5.462131500244141,5.644582271575928,5.697673320770264,5.696974754333496,,
5534,2.667637825012207,2.654221773147583,2.6500589847564697,2.647369384765625,2.6437783241271973,2.820887327194214,3.783395528793335,3.9844396114349365,,,,,
3910,2.9273884296417236,2.9265360832214355,2.926393747329712,2.9248046875,2.9249610900878906,,,,,,,,
7884,2.681347370147705,2.6650397777557373,2.6587917804718018,2.6527507305145264,2.651803493499756,3.180300712585449,5.983920097351074,6.506335735321045,6.669543743133545,6.748023986816406,6.788446426391602,6.781613349914551,6.7829270362854
13257,2.6362531185150146,2.622851848602295,2.6066808700561523,2.605722427368164,2.6041853427886963,3.196577787399292,8.44530200958252,10.120450973510742,10.145977973937988,10.037181854248047,10.093820571899414,9.896200180053711,9.721561431884766
7637,2.7255849838256836,2.698758125305176,2.690324306488037,2.684121608734131,2.6751644611358643,3.048842430114746,5.853080749511719,6.204320907592773,6.234652519226074,6.2484941482543945,6.2725958824157715,6.246189594268799,
10374,2.7141427993774414,2.6924054622650146,2.678999662399292,2.6733782291412354,2.671281576156616,3.2605137825012207,7.397327423095703,8.283384323120117,8.317329406738281,8.379115104675293,8.477380752563477,8.439762115478516,8.419556617736816
