length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8708,2.772630453109741,2.7535340785980225,2.745544195175171,2.7406628131866455,2.7312610149383545,2.722834348678589,2.7172985076904297,2.711397409439087,2.7105698585510254,2.7033567428588867,2.7031028270721436,2.703381061553955,2.7042038440704346
4436,2.7545089721679688,2.753100633621216,2.7379071712493896,2.738736391067505,2.7385125160217285,2.738262414932251,,,,,,,
4168,2.8785653114318848,2.870323419570923,2.870119571685791,2.868391513824463,2.8658061027526855,2.8656387329101562,,,,,,,
7098,2.6704320907592773,2.658863067626953,2.654256582260132,2.654024124145508,2.6538901329040527,2.6533524990081787,2.653080701828003,2.6533310413360596,2.6530959606170654,2.6529316902160645,2.651186466217041,,
3369,2.906776189804077,2.909238815307617,2.909217357635498,2.9091176986694336,,,,,,,,,
7340,2.8401668071746826,2.822803020477295,2.8031139373779297,2.792876958847046,2.791039228439331,2.7888903617858887,2.7892935276031494,2.7871739864349365,2.786193370819092,2.785827159881592,2.785827159881592,2.7860279083251953,
10463,2.643908977508545,2.634556293487549,2.630342960357666,2.627277374267578,2.6242027282714844,2.6220521926879883,2.621178388595581,2.620330333709717,2.619069814682007,2.617215394973755,2.6130459308624268,2.6117355823516846,2.6129589080810547
6812,2.708484411239624,2.7011361122131348,2.6940503120422363,2.6892917156219482,2.684741735458374,2.6821844577789307,2.6808669567108154,2.67616605758667,2.6747124195098877,2.6708734035491943,2.6708290576934814,,
5569,2.7306549549102783,2.724494218826294,2.721564292907715,2.714200258255005,2.7087154388427734,2.705451011657715,2.7051026821136475,2.705378770828247,,,,,
10215,2.401986598968506,2.37504506111145,2.3593127727508545,2.3300507068634033,2.3162918090820312,2.31353759765625,2.3095650672912598,2.30499005317688,2.297276735305786,2.297701120376587,2.297377109527588,2.298480749130249,2.300644874572754
9654,2.6571669578552246,2.631793975830078,2.623323678970337,2.618422746658325,2.6110787391662598,2.60711407661438,2.5999228954315186,2.599921464920044,2.599632740020752,2.599342107772827,2.5982553958892822,2.596762180328369,2.59808087348938
20391,2.7768168449401855,2.750572919845581,2.7379095554351807,2.731611967086792,2.7193048000335693,2.7160804271698,2.712064027786255,2.7108776569366455,2.7072551250457764,2.7034876346588135,2.70171856880188,2.6984591484069824,2.689039468765259
10995,2.558198928833008,2.535492181777954,2.5167675018310547,2.506054401397705,2.4972097873687744,2.490816593170166,2.488586902618408,2.4862020015716553,2.4847664833068848,2.479990243911743,2.461035966873169,2.4609763622283936,2.4613826274871826
2534,3.061828136444092,3.055182933807373,,,,,,,,,,,
14865,2.842172145843506,2.832716226577759,2.827002763748169,2.8228912353515625,2.8181216716766357,2.815951347351074,2.811943531036377,2.8087961673736572,2.807037591934204,2.8045716285705566,2.8037614822387695,2.8043618202209473,2.8053205013275146
11280,2.6578316688537598,2.6396379470825195,2.624906063079834,2.613267660140991,2.6037402153015137,2.6010472774505615,2.598133087158203,2.593447685241699,2.5792460441589355,2.571636915206909,2.572213888168335,2.571608781814575,2.5724289417266846
25145,2.738565444946289,2.7208058834075928,2.699906587600708,2.6919589042663574,2.683527708053589,2.6789145469665527,2.679403305053711,2.678335428237915,2.6753852367401123,2.674017906188965,2.6678500175476074,2.668072462081909,2.6691389083862305
3104,2.7878761291503906,2.7861955165863037,2.784756660461426,2.784432888031006,,,,,,,,,
4419,2.955709934234619,2.95398211479187,2.944627046585083,2.9401607513427734,2.9391112327575684,2.9382517337799072,,,,,,,
20177,2.5402543544769287,2.5188345909118652,2.499232530593872,2.476655960083008,2.4647045135498047,2.4452950954437256,2.4273903369903564,2.4082462787628174,2.3969762325286865,2.386955499649048,2.386108636856079,2.381085157394409,2.378708839416504
10422,2.906275749206543,2.8837900161743164,2.8733344078063965,2.865316390991211,2.860229730606079,2.8543474674224854,2.8503262996673584,2.848177671432495,2.8433620929718018,2.841829776763916,2.8405535221099854,2.841585636138916,2.8428194522857666
7902,3.073476791381836,3.060417652130127,3.056025743484497,3.0501339435577393,3.0470030307769775,3.0447325706481934,3.042539596557617,3.0404133796691895,3.0374419689178467,3.036794662475586,3.037459135055542,3.0361244678497314,3.0360817909240723
12514,2.866318464279175,2.843075752258301,2.8302245140075684,2.827853202819824,2.8241403102874756,2.8212616443634033,2.8196260929107666,2.8162841796875,2.814443349838257,2.811476469039917,2.8089401721954346,2.8080849647521973,2.8046367168426514
33964,2.791494846343994,2.7709217071533203,2.7553741931915283,2.7437503337860107,2.735862970352173,2.7317142486572266,2.7277746200561523,2.7250916957855225,2.7232213020324707,2.715730667114258,2.713036060333252,2.7118239402770996,2.71138072013855
7595,2.473543167114258,2.469601631164551,2.466764211654663,2.4663286209106445,2.463716506958008,2.455549478530884,2.4510586261749268,2.4514684677124023,2.4507529735565186,2.4513492584228516,2.450497627258301,2.450657844543457,
13505,2.43817138671875,2.3937828540802,2.3745031356811523,2.3657584190368652,2.3567092418670654,2.3516275882720947,2.3488497734069824,2.347867488861084,2.3395683765411377,2.338109016418457,2.3368680477142334,2.3331820964813232,2.335179567337036
14500,2.8556952476501465,2.828376054763794,2.8200857639312744,2.812081813812256,2.804042100906372,2.800930976867676,2.7909228801727295,2.78501033782959,2.7828409671783447,2.780524253845215,2.7770602703094482,2.777862310409546,2.779045581817627
7900,2.7890727519989014,2.769850969314575,2.757093906402588,2.75630521774292,2.7536797523498535,2.753755569458008,2.752553701400757,2.7516491413116455,2.751199245452881,2.75015926361084,2.7499756813049316,2.750060796737671,2.7504758834838867
3091,2.985502004623413,2.9728174209594727,2.9738006591796875,2.9736053943634033,,,,,,,,,
12263,2.6749584674835205,2.654712200164795,2.6454436779022217,2.6350059509277344,2.625824451446533,2.616945266723633,2.6119544506073,2.6080832481384277,2.6068787574768066,2.6059703826904297,2.606415033340454,2.60551381111145,2.606775999069214
20439,2.6591575145721436,2.6346983909606934,2.625828981399536,2.6165294647216797,2.6109635829925537,2.608234405517578,2.6063766479492188,2.6040775775909424,2.599290609359741,2.596064567565918,2.5941812992095947,2.5933072566986084,2.5927441120147705
14567,2.6290462017059326,2.6045138835906982,2.591475248336792,2.5846731662750244,2.576658010482788,2.5729007720947266,2.570601224899292,2.569334030151367,2.5663888454437256,2.5633962154388428,2.5636446475982666,2.5607826709747314,2.5603830814361572
13977,2.8015007972717285,2.779512882232666,2.7665441036224365,2.7584378719329834,2.7516376972198486,2.746100902557373,2.744643449783325,2.7414395809173584,2.7378807067871094,2.7366669178009033,2.736793041229248,2.736741542816162,2.7397778034210205
24376,2.891244411468506,2.8807504177093506,2.8719828128814697,2.8672327995300293,2.863798141479492,2.859229564666748,2.856865882873535,2.856187343597412,2.8549225330352783,2.854598045349121,2.855078935623169,2.8553085327148438,2.857032060623169
17009,2.6614205837249756,2.644117593765259,2.6314752101898193,2.621889352798462,2.6003129482269287,2.5834412574768066,2.5770957469940186,2.5746941566467285,2.5715079307556152,2.569840669631958,2.567774772644043,2.5673811435699463,2.568152904510498
8529,2.738053560256958,2.719877004623413,2.715876817703247,2.709665060043335,2.7069554328918457,2.7037386894226074,2.702820301055908,2.702850341796875,2.703191041946411,2.702805519104004,2.70209002494812,2.70220947265625,2.7025060653686523
15593,2.7223315238952637,2.7060036659240723,2.6971888542175293,2.6877939701080322,2.678617000579834,2.6697916984558105,2.6636569499969482,2.6601359844207764,2.656569242477417,2.652850866317749,2.6471152305603027,2.641126871109009,2.6390740871429443
5871,2.5311925411224365,2.506610155105591,2.4869539737701416,2.4745638370513916,2.4716479778289795,2.4706010818481445,2.4643657207489014,2.465630292892456,2.465449333190918,,,,
13257,2.591191530227661,2.570538282394409,2.552645444869995,2.525010585784912,2.5198469161987305,2.5174927711486816,2.5153651237487793,2.5123603343963623,2.508086919784546,2.504753589630127,2.5030734539031982,2.5026183128356934,2.5023722648620605
4562,2.604602813720703,2.5984067916870117,2.5907461643218994,2.586414337158203,2.585475444793701,2.585664987564087,,,,,,,
4356,2.3735597133636475,2.3695900440216064,2.367067575454712,2.3652822971343994,2.364152193069458,2.3638737201690674,,,,,,,
3763,2.5611350536346436,2.5497806072235107,2.538677453994751,2.5401453971862793,2.539580821990967,,,,,,,,
13216,2.6170432567596436,2.596034049987793,2.5856118202209473,2.5750107765197754,2.5565662384033203,2.554429531097412,2.5522308349609375,2.5522964000701904,2.551889419555664,2.548569440841675,2.5418155193328857,2.530618667602539,2.531510353088379
10943,2.645291328430176,2.6252644062042236,2.622354507446289,2.6149682998657227,2.613906145095825,2.6108038425445557,2.6101462841033936,2.6103014945983887,2.609663724899292,2.6095130443573,2.6093571186065674,2.6097309589385986,2.611013412475586
19954,2.723159074783325,2.6896517276763916,2.67232084274292,2.663668155670166,2.6525752544403076,2.6393275260925293,2.6361069679260254,2.628086805343628,2.6231579780578613,2.62166428565979,2.621086359024048,2.6225080490112305,2.6132452487945557
13055,2.8211588859558105,2.799581289291382,2.776993751525879,2.7634940147399902,2.758012056350708,2.756009340286255,2.7541141510009766,2.7533724308013916,2.753431797027588,2.7520947456359863,2.7517647743225098,2.7512078285217285,2.7528738975524902
10627,2.7831761837005615,2.7554264068603516,2.7437827587127686,2.7336177825927734,2.729785442352295,2.721496820449829,2.7180936336517334,2.718294620513916,2.718881607055664,2.7167253494262695,2.715866804122925,2.712709665298462,2.7136874198913574
19996,2.7065160274505615,2.686737298965454,2.6815760135650635,2.6776304244995117,2.6761062145233154,2.670789957046509,2.668764114379883,2.663954496383667,2.6610958576202393,2.6565425395965576,2.6515634059906006,2.6502230167388916,2.651582956314087
10011,2.6216647624969482,2.5963451862335205,2.5783140659332275,2.5698249340057373,2.5660672187805176,2.561279535293579,2.5586113929748535,2.5573904514312744,2.5562517642974854,2.5537500381469727,2.5392091274261475,2.5131516456604004,2.5119922161102295
8174,2.9605650901794434,2.9277749061584473,2.924525260925293,2.9069762229919434,2.89847993850708,2.8815293312072754,2.877232551574707,2.8751461505889893,2.8757619857788086,2.8749356269836426,2.875523090362549,2.876790761947632,2.8767893314361572
9170,2.7726340293884277,2.7579381465911865,2.7519586086273193,2.748821496963501,2.7436654567718506,2.7376046180725098,2.738030433654785,2.7389721870422363,2.7378427982330322,2.737875461578369,2.7381296157836914,2.7384414672851562,2.7389018535614014
22780,2.7028121948242188,2.6872878074645996,2.6758952140808105,2.666456460952759,2.65622615814209,2.6512625217437744,2.649099826812744,2.6486897468566895,2.646881580352783,2.6448566913604736,2.6435935497283936,2.6440417766571045,2.643890857696533
13562,2.9528374671936035,2.9451682567596436,2.9292759895324707,2.9248602390289307,2.923609495162964,2.921527624130249,2.9193456172943115,2.907400608062744,2.9061331748962402,2.90519118309021,2.9034202098846436,2.903207302093506,2.9030649662017822
3698,2.4948060512542725,2.491816759109497,2.490809440612793,2.489522933959961,2.4893972873687744,,,,,,,,
11149,2.438797950744629,2.4220924377441406,2.402207136154175,2.3929827213287354,2.391218900680542,2.386512041091919,2.3789772987365723,2.3746840953826904,2.3725697994232178,2.36812162399292,2.3672237396240234,2.3675737380981445,2.368070363998413
11734,2.898876667022705,2.885232925415039,2.8747339248657227,2.8689332008361816,2.8670337200164795,2.863506317138672,2.8590140342712402,2.8551254272460938,2.8532872200012207,2.84921932220459,2.8478217124938965,2.8466386795043945,2.843412399291992
12627,2.5199334621429443,2.4981319904327393,2.48309063911438,2.4456892013549805,2.4266412258148193,2.3975770473480225,2.383207321166992,2.3768255710601807,2.3764584064483643,2.377180576324463,2.3781630992889404,2.3800487518310547,2.3832268714904785
2893,2.8561418056488037,2.85970139503479,2.8577654361724854,,,,,,,,,,
14878,2.6792171001434326,2.6600942611694336,2.651700735092163,2.6426751613616943,2.6331570148468018,2.624007225036621,2.619753122329712,2.616748571395874,2.615766763687134,2.615128993988037,2.6161386966705322,2.617353916168213,2.6174890995025635
19653,2.6263604164123535,2.609771966934204,2.600424289703369,2.5827736854553223,2.576049566268921,2.5731096267700195,2.5620834827423096,2.5501365661621094,2.54734206199646,2.54411244392395,2.541734218597412,2.5391671657562256,2.537811517715454
2783,2.768312454223633,2.7642035484313965,2.7647111415863037,,,,,,,,,,
7735,2.885833740234375,2.8432507514953613,2.813215732574463,2.8066959381103516,2.8011441230773926,2.7929742336273193,2.792548894882202,2.7833430767059326,2.782503366470337,2.7820210456848145,2.779618740081787,2.779785394668579,2.7798240184783936
19546,2.5442776679992676,2.531099796295166,2.520949125289917,2.511690378189087,2.508068799972534,2.5056073665618896,2.500466823577881,2.499579906463623,2.4994113445281982,2.4981284141540527,2.4974193572998047,2.4975926876068115,2.4976553916931152
15394,2.667001962661743,2.6463844776153564,2.633253574371338,2.6279327869415283,2.62156081199646,2.6146655082702637,2.6127185821533203,2.610063076019287,2.608227014541626,2.606114387512207,2.6063106060028076,2.606471061706543,2.6081864833831787
19567,2.7343339920043945,2.7167279720306396,2.6959781646728516,2.6882123947143555,2.679943799972534,2.6727852821350098,2.6675639152526855,2.6625118255615234,2.657928943634033,2.646369457244873,2.6397454738616943,2.6364736557006836,2.63584566116333
16786,3.059082269668579,3.045764207839966,3.0313498973846436,3.0199384689331055,3.0098040103912354,3.004586935043335,2.999497890472412,2.9933934211730957,2.987055540084839,2.9801218509674072,2.9776816368103027,2.9779555797576904,2.9793944358825684
8095,2.597843885421753,2.5809080600738525,2.5728631019592285,2.5613865852355957,2.554598331451416,2.5489954948425293,2.5418992042541504,2.5402445793151855,2.5405304431915283,2.539485216140747,2.539868116378784,2.5402941703796387,2.5403287410736084
3295,2.870800018310547,2.8599894046783447,2.860724925994873,2.861320972442627,,,,,,,,,
8784,2.913057565689087,2.902252197265625,2.8893649578094482,2.885908603668213,2.8803465366363525,2.8789806365966797,2.8742518424987793,2.8723807334899902,2.8700754642486572,2.8689804077148438,2.8657374382019043,2.8653833866119385,2.8664324283599854
6677,2.6782643795013428,2.662996768951416,2.6497952938079834,2.6367545127868652,2.6316118240356445,2.627786874771118,2.624807119369507,2.6200950145721436,2.619194746017456,2.6177303791046143,2.617755174636841,,
5534,2.6579761505126953,2.647984743118286,2.645347833633423,2.64290452003479,2.6388704776763916,2.636718511581421,2.6310064792633057,2.6314163208007812,,,,,
3910,2.917623519897461,2.915548324584961,2.915135145187378,2.915013551712036,2.914665699005127,,,,,,,,
7884,2.683079719543457,2.6727030277252197,2.6652114391326904,2.657520294189453,2.653749942779541,2.6481151580810547,2.645742654800415,2.6450095176696777,2.640822172164917,2.640552282333374,2.639918088912964,2.6395509243011475,2.6392343044281006
13257,2.6457464694976807,2.6358165740966797,2.6186673641204834,2.616888999938965,2.6079905033111572,2.602987766265869,2.597256660461426,2.5918445587158203,2.5872855186462402,2.584442615509033,2.583861827850342,2.5837514400482178,2.5849456787109375
