length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11213,0.39962542057037354,0.4110407531261444,0.4198697805404663,0.41960224509239197,0.4199589788913727,0.42138588428497314,0.4214750826358795,0.35387498140335083,0.26317667961120605,0.24355658888816833,0.22598768770694733,0.22500668466091156,0.22545260190963745,0.2265227884054184,0.22625523805618286
2379,0.438839852809906,0.4422025978565216,0.44178226590156555,0.44346365332603455,,,,,,,,,,,
13956,0.460160493850708,0.4768558442592621,0.4824448227882385,0.48523932695388794,0.4850243628025055,0.48531097173690796,0.4817999303340912,0.4029808044433594,0.25386929512023926,0.21940384805202484,0.2006305605173111,0.19325020909309387,0.18938091397285461,0.19131556153297424,0.19181713461875916
4401,0.46125879883766174,0.469438761472702,0.47511929273605347,0.4744376242160797,0.47375595569610596,0.4742104113101959,0.47557371854782104,0.4728470742702484,,,,,,,
9179,0.4046192467212677,0.41507789492607117,0.4196535646915436,0.4236845076084137,0.4236845076084137,0.42466500401496887,0.4215056002140045,0.356792688369751,0.27966010570526123,0.2626647651195526,0.24871990084648132,0.2391328066587448,0.24044013023376465,0.2401133030653,0.24033118784427643
4711,0.3865421414375305,0.3965187966823578,0.3973678648471832,0.3980046808719635,0.3980046808719635,0.3984292149543762,0.3973678648471832,0.38441944122314453,0.3810231387615204,,,,,,
3622,0.46990612149238586,0.481225848197937,0.48288238048553467,0.48205411434173584,0.48260629177093506,0.48260629177093506,0.48260629177093506,,,,,,,,
6471,0.41261011362075806,0.41322824358940125,0.4157008230686188,0.41987326741218567,0.4218822419643402,0.42420026659965515,0.4232730567455292,0.38263019919395447,0.3362694978713989,0.325297474861145,0.3218976855278015,0.3217431604862213,,,
18038,0.48780351877212524,0.4994456171989441,0.506098210811615,0.5106996297836304,0.5118638277053833,0.5122519135475159,0.5099789500236511,0.4267102777957916,0.25246700644493103,0.20911408960819244,0.1846102625131607,0.17768044769763947,0.1752965897321701,0.17302361130714417,0.17396606504917145
2995,0.4000000059604645,0.40567612648010254,0.406677782535553,0.4046744704246521,0.4053422510623932,,,,,,,,,,
6463,0.4203930199146271,0.43385425209999084,0.4378771483898163,0.4397338628768921,0.4423642158508301,0.44143587350845337,0.4378771483898163,0.4032183289527893,0.3462788164615631,0.3388519287109375,0.3359121084213257,0.334983766078949,,,
5241,0.4317878186702728,0.43980157375335693,0.4411371946334839,0.43980157375335693,0.4409463703632355,0.43980157375335693,0.4378935396671295,0.4130890965461731,0.39858806133270264,0.3972524404525757,,,,,
8499,0.4007530212402344,0.4106365442276001,0.41616660356521606,0.41887280344963074,0.419108122587204,0.4186374843120575,0.413578063249588,0.35604187846183777,0.28944581747055054,0.2743852138519287,0.2593246400356293,0.258971631526947,0.2582656741142273,0.25861865282058716,0.2593246400356293
13010,0.41291314363479614,0.42113760113716125,0.4232129156589508,0.42505764961242676,0.4278247356414795,0.4277478754520416,0.42682552337646484,0.3541122078895569,0.2523443400859833,0.2315910905599594,0.21483474969863892,0.20714834332466125,0.20676402747631073,0.20730207860469818,0.2068408876657486
10201,0.4077051281929016,0.41574355959892273,0.41799822449684143,0.4210371673107147,0.42113518714904785,0.4221154749393463,0.41995882987976074,0.3461425304412842,0.26605233550071716,0.250661700963974,0.2407607138156891,0.2378198206424713,0.23683953285217285,0.23644740879535675,0.2366434633731842
13471,0.3817830979824066,0.3905426561832428,0.3931408226490021,0.3935862183570862,0.3947739601135254,0.3955163061618805,0.3937346935272217,0.30947962403297424,0.20859624445438385,0.18951822817325592,0.17563655972480774,0.17326107621192932,0.17363224923610687,0.17533962428569794,0.17533962428569794
4423,0.46868640184402466,0.4718516767024994,0.47479087114334106,0.47479087114334106,0.4732082188129425,0.4732082188129425,0.47298213839530945,0.4698168635368347,,,,,,,
3394,0.43488508462905884,0.43547436594963074,0.43842074275016785,0.43665292859077454,0.4369475543498993,0.43783146142959595,,,,,,,,,
3966,0.4571356475353241,0.47100353240966797,0.4742814004421234,0.4750378131866455,0.47755926847457886,0.4755420982837677,0.4755420982837677,,,,,,,,
9675,0.38480621576309204,0.3915245532989502,0.39627906680107117,0.4016537368297577,0.40155038237571716,0.4033074975013733,0.40444445610046387,0.34005168080329895,0.259328156709671,0.24041344225406647,0.23090438544750214,0.22449612617492676,0.2258397936820984,0.22594314813613892,0.22656330466270447
10839,0.4221791625022888,0.4321431815624237,0.43601807951927185,0.43721744418144226,0.43915489315986633,0.43961620330810547,0.4380477964878082,0.38010886311531067,0.2795460820198059,0.24993079900741577,0.23074084520339966,0.22400590777397156,0.22363686561584473,0.22419042885303497,0.22372913360595703
24228,0.4288426637649536,0.4390374720096588,0.4438253343105316,0.4471685588359833,0.4478702247142792,0.44799405336380005,0.44370150566101074,0.3650321960449219,0.21227505803108215,0.17760442197322845,0.15374772250652313,0.14681360125541687,0.1440894901752472,0.1436767429113388,0.14421330392360687
9801,0.42138558626174927,0.42536476254463196,0.43087440729141235,0.43240484595298767,0.4313845634460449,0.4330170452594757,0.43250688910484314,0.37241098284721375,0.28007346391677856,0.26109579205513,0.2434445470571518,0.24079175293445587,0.23885317146778107,0.23895521461963654,0.23936332762241364
6069,0.4475201964378357,0.45378151535987854,0.4595485329627991,0.4598780572414398,0.45971331000328064,0.462184876203537,0.46020761132240295,0.4226396381855011,0.38276487588882446,0.37518537044525146,0.3745262920856476,,,,
6647,0.4556942880153656,0.4615616202354431,0.4717917740345001,0.47434931993484497,0.4760042130947113,0.4748006761074066,0.4763050973415375,0.43583571910858154,0.3801715075969696,0.3711448907852173,0.363923579454422,0.3630208969116211,,,
12386,0.42919424176216125,0.43605685234069824,0.4456644654273987,0.4470369815826416,0.4481672942638397,0.44832876324653625,0.44663330912590027,0.37057968974113464,0.2505247890949249,0.2295333445072174,0.21193282306194305,0.2030518352985382,0.2021637260913849,0.20321330428123474,0.2042628824710846
8927,0.3927411139011383,0.40819984674453735,0.40887194871902466,0.4105522632598877,0.411224365234375,0.41044023633003235,0.40752771496772766,0.3482692837715149,0.27175983786582947,0.2589895725250244,0.2461073100566864,0.24733953177928925,0.2463313490152359,0.24554722011089325,0.24599529802799225
11959,0.419433057308197,0.4304707646369934,0.43816372752189636,0.4386654496192932,0.4396688640117645,0.43991973996162415,0.4365749657154083,0.3670039176940918,0.2510243356227875,0.22811271250247955,0.21163976192474365,0.2080441564321518,0.20913119614124298,0.2104690968990326,0.21105442941188812
8676,0.38646841049194336,0.39419087767601013,0.3968418538570404,0.39638081192970276,0.39638081192970276,0.396957129240036,0.3960350453853607,0.34278470277786255,0.2748962640762329,0.263946533203125,0.24942369759082794,0.24919317662715912,0.24734900891780853,0.248040571808815,0.24861687421798706
5472,0.4263523519039154,0.4378654956817627,0.44042396545410156,0.44005846977233887,0.43914473056793213,0.43969297409057617,0.43622076511383057,0.4135599434375763,0.38797515630722046,0.38760966062545776,,,,,
7604,0.39978957176208496,0.41320356726646423,0.42372435331344604,0.43976855278015137,0.44423988461494446,0.44318780303001404,0.44410836696624756,0.3872961699962616,0.3091793656349182,0.29537084698677063,0.2852446138858795,0.2836664915084839,0.2830089330673218,0.28235140442848206,
13642,0.4236915409564972,0.43014219403266907,0.43241459131240845,0.4317548871040344,0.4323413074016571,0.43344083428382874,0.4297756850719452,0.34818941354751587,0.22350095212459564,0.19762498140335083,0.18802228569984436,0.18479694426059723,0.1851634681224823,0.18465034663677216,0.18435713648796082
12400,0.40120968222618103,0.41274192929267883,0.41822579503059387,0.419112890958786,0.421451598405838,0.4220161437988281,0.41758063435554504,0.3469354808330536,0.2404838651418686,0.22145161032676697,0.2081451565027237,0.20056451857089996,0.1966129094362259,0.19822581112384796,0.19766129553318024
9393,0.43798574805259705,0.44905781745910645,0.45363569259643555,0.45895880460739136,0.4619397521018982,0.4663046896457672,0.46470776200294495,0.40114977955818176,0.32066431641578674,0.30235281586647034,0.2778664827346802,0.2707335352897644,0.2690301239490509,0.26934951543807983,0.26988181471824646
10285,0.4615459442138672,0.468449205160141,0.47408849000930786,0.48040837049484253,0.481186181306839,0.4824501574039459,0.48128342628479004,0.4209042191505432,0.31998056173324585,0.2942148745059967,0.278172105550766,0.2690325677394867,0.26893535256385803,0.2701020836830139,0.27019932866096497
2631,0.37020143866539,0.37210187315940857,0.37514254450798035,0.3743823766708374,0.3759027123451233,,,,,,,,,,
23247,0.45003655552864075,0.4578225016593933,0.4600163400173187,0.463371604681015,0.464016854763031,0.46341463923454285,0.45937108993530273,0.3726932406425476,0.2131027728319168,0.16686023771762848,0.15335312485694885,0.14823417365550995,0.14582526683807373,0.14616939425468445,0.14565320312976837
8261,0.4000726342201233,0.4064883291721344,0.4076988399028778,0.41072508692741394,0.412177711725235,0.4127829670906067,0.4127829670906067,0.35818907618522644,0.2885849177837372,0.2729693651199341,0.26292216777801514,0.2591695785522461,0.25844329595565796,0.258806437253952,0.2586853802204132
13865,0.433104932308197,0.44918859004974365,0.4559682607650757,0.460295706987381,0.46426254510879517,0.4643346667289734,0.46382978558540344,0.38954201340675354,0.25503066182136536,0.22733502089977264,0.20331770181655884,0.19826902449131012,0.1958889216184616,0.19610530138015747,0.19704291224479675
10434,0.4348284602165222,0.4435499310493469,0.44690436124801636,0.4467126727104187,0.44594594836235046,0.4460417926311493,0.4451792240142822,0.38067856431007385,0.2774583101272583,0.25982365012168884,0.24918535351753235,0.24439333379268646,0.24487252533435822,0.24372243881225586,0.24362660944461823
10988,0.47042226791381836,0.478613018989563,0.48289042711257935,0.4842555522918701,0.48589369654655457,0.48662176728248596,0.4856206774711609,0.4301055669784546,0.3184382915496826,0.2981434166431427,0.2783035933971405,0.267655611038208,0.2643793225288391,0.26565343141555786,0.2655624449253082
10467,0.4475972056388855,0.45524027943611145,0.4572465717792511,0.45715105533599854,0.4578198194503784,0.45753321051597595,0.45504921674728394,0.3796694278717041,0.2922518253326416,0.2748638689517975,0.2636858820915222,0.2595777213573456,0.25900450348854065,0.25967326760292053,0.2601509392261505
14519,0.44741374254226685,0.45746952295303345,0.46215304732322693,0.46676769852638245,0.4681451916694641,0.46938493847846985,0.4644259214401245,0.3981679081916809,0.2544252276420593,0.23038776218891144,0.210345059633255,0.20187340676784515,0.20125353336334229,0.20208002626895905,0.20283766090869904
4440,0.45247748494148254,0.45990991592407227,0.46891891956329346,0.477477490901947,0.4819819927215576,0.4810810685157776,0.4810810685157776,0.47770270705223083,,,,,,,
2953,0.36132746934890747,0.37047070264816284,0.37013205885887146,0.37047070264816284,0.37013205885887146,,,,,,,,,,
12595,0.4084954261779785,0.41969034075737,0.4213576912879944,0.4227868318557739,0.4230250120162964,0.42421597242355347,0.4219134449958801,0.35633188486099243,0.2545454502105713,0.2353314757347107,0.21810242533683777,0.20928940176963806,0.20921000838279724,0.2094481885433197,0.21087732911109924
8236,0.4316415786743164,0.4415978491306305,0.44888296723365784,0.4498542845249176,0.45276832580566406,0.4549538493156433,0.4538610875606537,0.39630889892578125,0.3235794007778168,0.3073093593120575,0.29601749777793884,0.2880038917064667,0.2894608974456787,0.2895823121070862,0.28933948278427124
12948,0.4355885088443756,0.44624653458595276,0.45165276527404785,0.4555915892124176,0.456827312707901,0.4586036503314972,0.45644116401672363,0.37627431750297546,0.25200802087783813,0.22428174316883087,0.20590052008628845,0.1989496499300003,0.19779115915298462,0.19979919493198395,0.20172999799251556
6268,0.4267708957195282,0.43570515513420105,0.43363115191459656,0.43474793434143066,0.43618378043174744,0.4369814991950989,0.4376196563243866,0.40156349539756775,0.36199745535850525,0.35545629262924194,0.35449904203414917,0.3537013530731201,,,
1822,0.41767287254333496,0.4237101972103119,0.4237101972103119,,,,,,,,,,,,
3965,0.4332912862300873,0.43934425711631775,0.44262295961380005,0.446153849363327,0.44337958097457886,0.4456494450569153,0.4464060664176941,,,,,,,,
5299,0.40894508361816406,0.42913758754730225,0.43366673588752747,0.4347990155220032,0.4378184676170349,0.4406491816043854,0.43970561027526855,0.41366297006607056,0.389884889125824,0.3874315917491913,,,,,
10288,0.3982309401035309,0.41174182295799255,0.41874027252197266,0.42214229702949524,0.42457231879234314,0.4265163242816925,0.42214229702949524,0.3551710844039917,0.2712869346141815,0.2598172724246979,0.24718117713928223,0.2441679686307907,0.24183514714241028,0.24280714988708496,0.24348755180835724
10471,0.42756184935569763,0.43720752000808716,0.4417916238307953,0.4414096176624298,0.4443701505661011,0.44637569785118103,0.4458026885986328,0.38143444061279297,0.287460595369339,0.26941075921058655,0.25002387166023254,0.2454397827386856,0.24591729044914246,0.24715882539749146,0.24658580124378204
3442,0.4363741874694824,0.4418942332267761,0.44334688782691956,0.44509005546569824,0.44450899958610535,0.44392794370651245,,,,,,,,,
7147,0.44340282678604126,0.45417657494544983,0.4564152657985687,0.45557576417922974,0.45879390835762024,0.45879390835762024,0.4576745629310608,0.41332027316093445,0.3479781746864319,0.3321673572063446,0.32363229990005493,0.32013431191444397,0.32041415572166443,,
14414,0.46538087725639343,0.48029693961143494,0.4832107722759247,0.4868183732032776,0.48591646552085876,0.48674899339675903,0.48529207706451416,0.405439168214798,0.25274038314819336,0.2204800844192505,0.20424586534500122,0.19474121928215027,0.1962675154209137,0.19793257117271423,0.19973637163639069
19743,0.4172111749649048,0.4288102090358734,0.43382465839385986,0.43468570709228516,0.4365091323852539,0.4373195469379425,0.4348883032798767,0.35850679874420166,0.21004913747310638,0.1842171847820282,0.16578027606010437,0.156764417886734,0.15407992899417877,0.1527123600244522,0.1539279818534851
8708,0.40514469146728516,0.41720256209373474,0.4208773672580719,0.42133671045303345,0.4240927994251251,0.42455214262008667,0.42374828457832336,0.3723013401031494,0.30891135334968567,0.2883555293083191,0.2765273451805115,0.2738860845565796,0.2746899425983429,0.2749195992946625,0.2748047709465027
4436,0.39945897459983826,0.40734896063804626,0.41073039174079895,0.4127592444419861,0.41614067554473877,0.4154643714427948,0.4147880971431732,0.41140666604042053,,,,,,,
4168,0.3860364556312561,0.396353155374527,0.396353155374527,0.3970729410648346,0.39731284976005554,0.39731284976005554,0.3987523913383484,0.39851248264312744,,,,,,,
7098,0.42434489727020264,0.43491125106811523,0.43941956758499146,0.440828412771225,0.43984219431877136,0.440123975276947,0.43843334913253784,0.3927867114543915,0.34023669362068176,0.324457585811615,0.31684982776641846,0.31727248430252075,0.3169907033443451,,
