length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4436,2.8596739768981934,2.8004345893859863,2.766840696334839,2.764901876449585,2.751190662384033,2.7550573348999023,2.758727788925171,2.7836923599243164,,,,,,,
4168,2.913735866546631,2.8745336532592773,2.8637096881866455,2.8545584678649902,2.853874683380127,2.854161024093628,2.8527605533599854,2.856438636779785,,,,,,,
7098,2.6964948177337646,2.6517505645751953,2.6386516094207764,2.6309568881988525,2.6293272972106934,2.6299691200256348,2.6409108638763428,2.96877121925354,3.585475444793701,3.720778703689575,3.8099145889282227,3.870011806488037,3.8717918395996094,,
3369,2.885246515274048,2.8658626079559326,2.8643031120300293,2.866580009460449,2.8669240474700928,2.8681652545928955,,,,,,,,,
7340,2.919151782989502,2.86247181892395,2.839963436126709,2.8250668048858643,2.8102328777313232,2.8042702674865723,2.8156213760375977,3.17219614982605,3.804680824279785,3.92724347114563,4.042248725891113,4.12430477142334,4.105171203613281,4.105830669403076,
10463,2.7005743980407715,2.6565399169921875,2.6374869346618652,2.6288082599639893,2.6257171630859375,2.6272478103637695,2.6378509998321533,3.2534801959991455,4.206128120422363,4.365100860595703,4.491732597351074,4.6376953125,4.643527030944824,4.623229026794434,4.627608299255371
6812,2.7648630142211914,2.6981558799743652,2.6830036640167236,2.677234649658203,2.6734886169433594,2.671264886856079,2.676931619644165,2.9888417720794678,3.5092387199401855,3.6000359058380127,3.6500394344329834,3.689246892929077,3.687753200531006,,
5569,2.8588707447052,2.783806085586548,2.736114740371704,2.728788375854492,2.7276837825775146,2.725921630859375,2.7255849838256836,2.8950448036193848,3.2367308139801025,3.2930946350097656,,,,,
10215,2.486633539199829,2.4341177940368652,2.3984155654907227,2.376875638961792,2.366238594055176,2.3478305339813232,2.3569018840789795,2.912144899368286,3.7594492435455322,3.978854179382324,4.094973087310791,4.2115654945373535,4.207643508911133,4.215425491333008,4.2223615646362305
9654,2.723043918609619,2.6727817058563232,2.6545727252960205,2.6353700160980225,2.6317267417907715,2.6357228755950928,2.646592378616333,3.1813807487487793,4.034040927886963,4.26702356338501,4.396202087402344,4.512185096740723,4.509381294250488,4.510117053985596,4.513017654418945
20391,2.844944953918457,2.7851362228393555,2.762829542160034,2.742518424987793,2.7337985038757324,2.732757091522217,2.7443573474884033,3.446110486984253,4.994072914123535,5.33031702041626,5.643500328063965,5.915063858032227,5.847899436950684,5.8349080085754395,5.841319561004639
10995,2.6821470260620117,2.5980775356292725,2.559954881668091,2.539161205291748,2.5268640518188477,2.522343873977661,2.5323028564453125,3.093069314956665,4.19069766998291,4.42097806930542,4.556904315948486,4.690374374389648,4.668515205383301,4.672710418701172,4.68068790435791
2534,3.1307613849639893,3.088054895401001,3.0646414756774902,3.056086540222168,,,,,,,,,,,
14865,2.8871898651123047,2.838440418243408,2.8178014755249023,2.810760974884033,2.808851718902588,2.809232473373413,2.824263572692871,3.571251392364502,4.885934829711914,5.132465839385986,5.3377580642700195,5.5225725173950195,5.515168190002441,5.4985032081604,5.501856803894043
11280,2.7307276725769043,2.674405813217163,2.64609432220459,2.6303024291992188,2.6183693408966064,2.6119649410247803,2.621608257293701,3.2306203842163086,4.205367565155029,4.376399517059326,4.503468036651611,4.630578517913818,4.641856670379639,4.636231422424316,4.634357929229736
25145,2.8093771934509277,2.7625651359558105,2.740170955657959,2.7263123989105225,2.7093417644500732,2.7054800987243652,2.718505859375,3.594923496246338,5.357220649719238,5.743060111999512,6.045782566070557,6.325626373291016,6.304525852203369,6.276455402374268,6.298385143280029
3104,2.7861123085021973,2.757844924926758,2.7572364807128906,2.758553981781006,2.758937358856201,2.7587881088256836,,,,,,,,,
4419,3.00590443611145,2.9654018878936768,2.941631555557251,2.9357314109802246,2.927572011947632,2.9266915321350098,2.93259334564209,2.9664642810821533,,,,,,,
20177,2.6246609687805176,2.559291362762451,2.515817880630493,2.499129295349121,2.4850714206695557,2.471212387084961,2.479031562805176,3.188513994216919,4.832578659057617,5.289209365844727,5.531525135040283,5.69977331161499,5.665393829345703,5.658799648284912,5.668849945068359
10422,2.9748873710632324,2.916621685028076,2.8945236206054688,2.8771777153015137,2.868452548980713,2.865098476409912,2.878164768218994,3.454857349395752,4.335921287536621,4.510570049285889,4.619393825531006,4.772223949432373,4.772246360778809,4.774325847625732,4.7758331298828125
7902,3.1496849060058594,3.0985188484191895,3.0770606994628906,3.0659472942352295,3.0640347003936768,3.061878204345703,3.0709195137023926,3.462390422821045,4.081830024719238,4.215762138366699,4.315835952758789,4.418195724487305,4.431860446929932,4.429610729217529,4.430023193359375
12514,2.905681848526001,2.8602449893951416,2.8403000831604004,2.8232622146606445,2.8128085136413574,2.8159148693084717,2.8358285427093506,3.541329860687256,4.593571662902832,4.826289653778076,5.009773254394531,5.156646728515625,5.140493392944336,5.130372524261475,5.127026557922363
33964,2.879835367202759,2.8139851093292236,2.776963949203491,2.7615301609039307,2.747856855392456,2.7419111728668213,2.7534561157226562,3.6416406631469727,5.620457649230957,6.198648929595947,6.60798454284668,6.765348434448242,6.772597312927246,6.761883735656738,6.821221351623535
7595,2.528970241546631,2.494678020477295,2.473151445388794,2.4697890281677246,2.4668524265289307,2.470651388168335,2.4777426719665527,2.862523078918457,3.5793051719665527,3.7248692512512207,3.8064236640930176,3.9215002059936523,3.912189245223999,3.9143428802490234,
13505,2.5984857082366943,2.4702606201171875,2.431090831756592,2.391812562942505,2.377358913421631,2.3756065368652344,2.386460542678833,3.0656449794769287,4.377516269683838,4.673489093780518,4.86419677734375,5.055301666259766,5.023868083953857,4.991953372955322,4.99611759185791
14500,2.9122495651245117,2.8719446659088135,2.837209701538086,2.8119161128997803,2.8059375286102295,2.8049941062927246,2.8153045177459717,3.5683958530426025,4.884660720825195,5.1303935050964355,5.327935218811035,5.467480182647705,5.466526985168457,5.467283248901367,5.466883659362793
7900,2.8886568546295166,2.8239331245422363,2.7733798027038574,2.7578673362731934,2.7490360736846924,2.7521815299987793,2.7591092586517334,3.142789363861084,3.8191239833831787,3.9680893421173096,4.045059680938721,4.143770694732666,4.150610446929932,4.148820400238037,4.14745569229126
3091,3.023287057876587,2.992379665374756,2.979808807373047,2.971428155899048,2.97222900390625,2.972241163253784,,,,,,,,,
12263,2.730891704559326,2.6722187995910645,2.6400232315063477,2.6263821125030518,2.619999647140503,2.6143345832824707,2.620884656906128,3.2791590690612793,4.310187339782715,4.582612991333008,4.785562515258789,4.942392349243164,4.919285774230957,4.911299705505371,4.912330627441406
20439,2.786025047302246,2.684138536453247,2.6528332233428955,2.630558729171753,2.62381649017334,2.6197805404663086,2.6341397762298584,3.4756784439086914,5.073002815246582,5.441574573516846,5.600142955780029,5.84920072555542,5.757073402404785,5.746583938598633,5.761126518249512
14567,2.718872547149658,2.6457252502441406,2.614508628845215,2.5934154987335205,2.582947254180908,2.5823230743408203,2.5954389572143555,3.287841796875,4.657948970794678,4.94500207901001,5.184235095977783,5.42962646484375,5.358484745025635,5.327889442443848,5.324676513671875
13977,2.856250762939453,2.8123281002044678,2.781339406967163,2.762697696685791,2.753833532333374,2.750556230545044,2.7630460262298584,3.5784988403320312,4.757051944732666,4.964341640472412,5.1189141273498535,5.3507280349731445,5.34474515914917,5.317911624908447,5.3155059814453125
24376,2.9566144943237305,2.908621311187744,2.8843839168548584,2.8779499530792236,2.8735721111297607,2.8744332790374756,2.889744281768799,3.856826066970825,5.672407150268555,6.026395797729492,6.3162384033203125,6.474173545837402,6.400336742401123,6.3996806144714355,6.415144443511963
17009,2.7472915649414062,2.6873061656951904,2.6464524269104004,2.630671501159668,2.621046781539917,2.6166348457336426,2.6191282272338867,3.3381407260894775,4.78139591217041,5.151689529418945,5.3779168128967285,5.521355628967285,5.499610424041748,5.4982194900512695,5.502857685089111
8529,2.8215229511260986,2.746349573135376,2.7210891246795654,2.709249496459961,2.7092998027801514,2.7081551551818848,2.717486619949341,3.1786422729492188,3.93113374710083,4.107292175292969,4.2068891525268555,4.300209999084473,4.301699638366699,4.302708625793457,4.305665016174316
15593,2.847271680831909,2.7510581016540527,2.715691089630127,2.7023072242736816,2.6977717876434326,2.6960413455963135,2.708026647567749,3.4782893657684326,4.832220554351807,5.12642765045166,5.294442176818848,5.490228176116943,5.471558094024658,5.4653120040893555,5.471446514129639
5871,2.629578113555908,2.571768283843994,2.5278546810150146,2.5095574855804443,2.495380401611328,2.48630690574646,2.4905588626861572,2.6911048889160156,3.095343828201294,3.155545711517334,3.1911017894744873,,,,
13257,2.658409833908081,2.594050168991089,2.562215566635132,2.5477869510650635,2.5373356342315674,2.517641544342041,2.5297820568084717,3.2939956188201904,4.448933124542236,4.656929016113281,4.881281852722168,5.0882062911987305,5.082299709320068,5.06210994720459,5.064869403839111
4562,2.6418418884277344,2.5906217098236084,2.5776803493499756,2.579120397567749,2.573768377304077,2.576822519302368,2.5800294876098633,2.6440062522888184,,,,,,,
4356,2.469698429107666,2.3783576488494873,2.3439700603485107,2.338561773300171,2.3368802070617676,2.339015245437622,2.3423402309417725,2.350052833557129,,,,,,,
3763,2.585635185241699,2.545705795288086,2.5358221530914307,2.528620481491089,2.5200140476226807,2.5212056636810303,2.5210626125335693,,,,,,,,
13216,2.7054080963134766,2.6405162811279297,2.613862991333008,2.5946898460388184,2.5850024223327637,2.576239824295044,2.580962657928467,3.2681291103363037,4.468149185180664,4.7985639572143555,5.026182651519775,5.170661449432373,5.146854400634766,5.118107318878174,5.1189093589782715
10943,2.709801435470581,2.6610922813415527,2.649538516998291,2.6323940753936768,2.6311445236206055,2.629542827606201,2.6458380222320557,3.2800796031951904,4.337635040283203,4.529623985290527,4.6346516609191895,4.753603458404541,4.762393951416016,4.769760608673096,4.7710723876953125
19954,2.822737455368042,2.7441301345825195,2.707634449005127,2.6794545650482178,2.6626758575439453,2.661290407180786,2.6724166870117188,3.4902901649475098,5.155534267425537,5.545403003692627,5.8019890785217285,5.981997489929199,5.945570468902588,5.913461685180664,5.915052890777588
13055,2.8915083408355713,2.832202434539795,2.8031623363494873,2.7848753929138184,2.769085645675659,2.762373685836792,2.7724790573120117,3.442488193511963,4.5683441162109375,4.77619743347168,4.92532205581665,5.091954708099365,5.052502632141113,5.035523891448975,5.032751083374023
10627,2.8634324073791504,2.799323320388794,2.7744863033294678,2.7497975826263428,2.741020441055298,2.7382349967956543,2.754251480102539,3.361008882522583,4.2588887214660645,4.4406304359436035,4.585395812988281,4.740853786468506,4.742624759674072,4.739982604980469,4.740218162536621
19996,2.794814109802246,2.726336717605591,2.692049980163574,2.6737864017486572,2.6712422370910645,2.671539783477783,2.6887729167938232,3.5459072589874268,5.317677021026611,5.580429553985596,5.834128379821777,6.021076679229736,5.942512512207031,5.916921615600586,5.917537212371826
10011,2.6942896842956543,2.6288578510284424,2.6137170791625977,2.5924599170684814,2.579920530319214,2.5784037113189697,2.58833384513855,3.0623245239257812,4.003543853759766,4.235406875610352,4.443561553955078,4.5718913078308105,4.563477516174316,4.563783645629883,4.5660271644592285
8174,3.0621936321258545,2.9735100269317627,2.939997434616089,2.910093069076538,2.9094595909118652,2.9008567333221436,2.908280611038208,3.299031972885132,3.988060474395752,4.106076717376709,4.21785306930542,4.300958633422852,4.2981719970703125,4.301544189453125,4.300261974334717
9170,2.852687120437622,2.7751903533935547,2.754714012145996,2.745783805847168,2.7437384128570557,2.7473819255828857,2.755825996398926,3.233844757080078,3.974735975265503,4.167911529541016,4.3026533126831055,4.430142402648926,4.434109210968018,4.4290313720703125,4.4369940757751465
22780,2.779711961746216,2.7142717838287354,2.6857967376708984,2.6724982261657715,2.6646077632904053,2.6624197959899902,2.6737849712371826,3.536432981491089,5.363162040710449,5.734592914581299,5.959759712219238,6.214217662811279,6.163871765136719,6.134725570678711,6.149175643920898
13562,3.0486161708831787,2.9842090606689453,2.96147084236145,2.956146240234375,2.943415880203247,2.9410314559936523,2.955331563949585,3.7573721408843994,4.8687238693237305,5.08896017074585,5.232850074768066,5.391027450561523,5.366260528564453,5.351945400238037,5.351521015167236
3698,2.546661138534546,2.4824631214141846,2.4651525020599365,2.463627576828003,2.4632041454315186,2.460937023162842,2.46120023727417,,,,,,,,
11149,2.5127933025360107,2.463723659515381,2.424107551574707,2.4116406440734863,2.3938300609588623,2.3898487091064453,2.4023947715759277,3.0014073848724365,4.0500993728637695,4.339536190032959,4.53752326965332,4.698486328125,4.705868244171143,4.72592830657959,4.733279228210449
11734,2.9745445251464844,2.9181394577026367,2.9017622470855713,2.892404317855835,2.888089895248413,2.8881022930145264,2.9021403789520264,3.5086257457733154,4.543164253234863,4.830054759979248,5.018934726715088,5.154771327972412,5.124893665313721,5.118797779083252,5.120702743530273
12627,2.615229845046997,2.524655342102051,2.4986236095428467,2.476846933364868,2.465696334838867,2.4369919300079346,2.4326629638671875,3.0761444568634033,4.173355579376221,4.466361045837402,4.702338218688965,4.884326934814453,4.887372016906738,4.886068344116211,4.89228630065918
2893,2.89452862739563,2.8686492443084717,2.871583938598633,2.874847650527954,2.8743040561676025,,,,,,,,,,
14878,2.745532512664795,2.6816797256469727,2.660722255706787,2.6456987857818604,2.640941619873047,2.636976957321167,2.6466469764709473,3.4603731632232666,4.779055595397949,5.0137200355529785,5.199202537536621,5.419569969177246,5.379740238189697,5.3597025871276855,5.3581390380859375
19653,2.773348569869995,2.6490187644958496,2.604099988937378,2.5904641151428223,2.5859484672546387,2.575839042663574,2.5879104137420654,3.432584524154663,5.118651390075684,5.48467493057251,5.687567710876465,5.873984336853027,5.8516035079956055,5.836158275604248,5.847317218780518
2783,2.8544745445251465,2.79604434967041,2.792222738265991,2.7877421379089355,2.788396120071411,,,,,,,,,,
7735,2.948245048522949,2.899796724319458,2.8587334156036377,2.8195505142211914,2.7918992042541504,2.7912871837615967,2.802067995071411,3.2423782348632812,3.9010112285614014,4.022420883178711,4.133927822113037,4.2356085777282715,4.257694244384766,4.2621893882751465,4.263046741485596
19546,2.6247189044952393,2.560861349105835,2.534611940383911,2.524447441101074,2.518559694290161,2.5153236389160156,2.532484292984009,3.391141414642334,4.9219441413879395,5.256818771362305,5.5278801918029785,5.7376389503479,5.722021579742432,5.71714448928833,5.725188255310059
15394,2.805652379989624,2.697882890701294,2.6589157581329346,2.6390910148620605,2.631351947784424,2.632969379425049,2.6526458263397217,3.357149124145508,4.685888290405273,4.997735023498535,5.2356672286987305,5.482189178466797,5.485683441162109,5.4745097160339355,5.480478286743164
