length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10285,2.5820751190185547,2.5322513580322266,2.5009756088256836,4.061903953552246,5.694352149963379,5.760584831237793,5.7734575271606445,5.766366958618164,5.796689987182617,5.833885192871094,5.824917316436768,5.807133197784424,5.80108642578125,5.772475242614746,5.699769973754883
2631,3.069779634475708,3.0462193489074707,3.030388593673706,3.492194652557373,3.57822847366333,,,,,,,,,,
23247,2.6244254112243652,2.5836260318756104,2.5712859630584717,4.4836835861206055,6.97575569152832,7.992047309875488,7.676909446716309,7.720789432525635,7.4473676681518555,7.236499786376953,7.240559101104736,7.245385646820068,7.244315147399902,7.0566935539245605,6.8069682121276855
8261,2.990020990371704,2.937135696411133,2.908169984817505,4.585354804992676,5.6115264892578125,5.705536365509033,5.75811243057251,5.756169319152832,5.771398067474365,5.772831439971924,5.7667555809021,5.759087085723877,5.756311893463135,5.756134510040283,5.745040416717529
13865,2.6880297660827637,2.6067988872528076,2.5808167457580566,4.380040645599365,6.239293575286865,6.303869724273682,6.3157453536987305,6.338833808898926,6.361408233642578,6.3587212562561035,6.332273960113525,6.322889804840088,6.325333118438721,6.245543003082275,6.137505054473877
10434,2.6725475788116455,2.630751371383667,2.60817551612854,4.393141746520996,5.788996696472168,5.966792583465576,5.988996505737305,6.00288724899292,6.009998798370361,6.024882793426514,6.024384021759033,6.0222368240356445,6.011980056762695,5.992807865142822,5.920382499694824
10988,2.640826940536499,2.592947483062744,2.5729739665985107,4.208763599395752,5.764463424682617,5.893167972564697,5.950230598449707,5.984040260314941,5.9825520515441895,5.981919765472412,5.971771717071533,5.9571075439453125,5.950521469116211,5.919055461883545,5.833471298217773
10467,2.5616114139556885,2.5300097465515137,2.520951509475708,4.22165060043335,5.733570098876953,5.804060459136963,5.810772895812988,5.805404186248779,5.819034576416016,5.829989433288574,5.817654609680176,5.8140339851379395,5.811357021331787,5.788361072540283,5.71773099899292
14519,2.6076505184173584,2.545280694961548,2.5114428997039795,4.163498401641846,6.361854553222656,6.607922077178955,6.629051208496094,6.67795991897583,6.715016841888428,6.626855373382568,6.565711975097656,6.528299331665039,6.518490314483643,6.370663166046143,6.188022613525391
4440,2.5977532863616943,2.543221950531006,2.502912759780884,3.6029324531555176,4.139287948608398,4.330041408538818,4.350109577178955,4.349945068359375,,,,,,,
2953,3.1902647018432617,3.161687135696411,3.150597095489502,3.7921528816223145,3.9709882736206055,,,,,,,,,,
12595,2.8451993465423584,2.7914481163024902,2.776381492614746,4.46976375579834,6.040945053100586,6.22920036315918,6.272462368011475,6.270725727081299,6.279258728027344,6.286066055297852,6.258015155792236,6.235266208648682,6.2232818603515625,6.160196304321289,6.0744099617004395
8236,2.7084133625030518,2.6318790912628174,2.6082961559295654,4.2534871101379395,5.370851993560791,5.57138729095459,5.629147052764893,5.635930061340332,5.657583713531494,5.673027992248535,5.667661666870117,5.660342216491699,5.655567646026611,5.648937702178955,5.630414962768555
12948,2.775953531265259,2.707975149154663,2.6855623722076416,4.437741756439209,6.297573566436768,6.461847305297852,6.500356197357178,6.502216339111328,6.520981788635254,6.508242607116699,6.470345973968506,6.443996429443359,6.431916236877441,6.337498664855957,6.252471446990967
6268,2.670382499694824,2.6249632835388184,2.611485719680786,3.967005729675293,4.697465896606445,4.837724685668945,4.883406162261963,4.879228591918945,4.893975257873535,4.911749839782715,4.909205436706543,4.909555912017822,,,
1822,2.846304416656494,2.835538387298584,2.8351216316223145,,,,,,,,,,,,
3965,2.703968048095703,2.6610684394836426,2.641010284423828,3.6778671741485596,4.108147144317627,4.210910797119141,4.225620746612549,,,,,,,,
5299,2.7851808071136475,2.6898772716522217,2.658151388168335,3.9403023719787598,4.601456165313721,4.818108558654785,4.848479747772217,4.856507778167725,4.8642354011535645,4.87081241607666,,,,,
10288,2.868561267852783,2.8079817295074463,2.7880911827087402,4.462165355682373,5.764908313751221,5.873295307159424,5.9091901779174805,5.914957523345947,5.937196254730225,5.956649303436279,5.947914123535156,5.93545389175415,5.931996822357178,5.904017925262451,5.823554515838623
10471,2.7401981353759766,2.693920850753784,2.670452356338501,4.333591461181641,5.74407434463501,5.9212727546691895,5.9857177734375,5.982656478881836,5.99776554107666,6.008429050445557,5.998236179351807,5.982410907745361,5.977036952972412,5.952952861785889,5.878787040710449
3442,2.6230757236480713,2.5862855911254883,2.5775482654571533,3.438326835632324,3.7885608673095703,3.832080841064453,,,,,,,,,
7147,2.662209987640381,2.610161542892456,2.584179401397705,4.155044078826904,5.161336898803711,5.324177265167236,5.343314170837402,5.331363201141357,5.35119104385376,5.361739635467529,5.358323574066162,5.349550724029541,5.347618579864502,,
14414,2.620168447494507,2.555133104324341,2.5343332290649414,4.499773025512695,6.563401222229004,6.499679088592529,6.488922119140625,6.494536876678467,6.50259256362915,6.4976935386657715,6.471041679382324,6.4989094734191895,6.5094685554504395,6.451736927032471,6.370346546173096
19743,2.9104177951812744,2.841395616531372,2.8164279460906982,4.720414638519287,6.953629016876221,7.428098678588867,7.563098907470703,7.581847667694092,7.472927093505859,7.434263706207275,7.4252028465271,7.4192657470703125,7.412256717681885,7.3095383644104,7.028192043304443
8708,2.8096725940704346,2.7545642852783203,2.741832733154297,4.35011100769043,5.518339157104492,5.666130065917969,5.7210164070129395,5.7268385887146,5.739880084991455,5.744377136230469,5.7303314208984375,5.716699123382568,5.712296009063721,5.70187520980835,5.674454689025879
4436,2.843576192855835,2.7770190238952637,2.7518534660339355,3.942828416824341,4.462742805480957,4.653097152709961,4.7245001792907715,4.729465484619141,,,,,,,
4168,2.904135227203369,2.8655340671539307,2.8563570976257324,3.8795244693756104,4.325112819671631,4.426705360412598,4.430464744567871,4.428137302398682,,,,,,,
7098,2.6829710006713867,2.639082193374634,2.6292757987976074,4.143476486206055,5.055830001831055,5.273855686187744,5.347812652587891,5.352395534515381,5.380460262298584,5.395774841308594,5.390710830688477,5.390295505523682,5.387568473815918,,
3369,2.86915922164917,2.847658634185791,2.8456718921661377,3.606060266494751,3.9058215618133545,3.94377064704895,,,,,,,,,
7340,2.9044392108917236,2.8510243892669678,2.8342084884643555,4.377007961273193,5.290313720703125,5.446228981018066,5.451228618621826,5.442073822021484,5.460623741149902,5.472245216369629,5.468598365783691,5.468542098999023,5.470776557922363,5.4706807136535645,
10463,2.687116861343384,2.647202253341675,2.6333532333374023,4.424244403839111,5.785226345062256,5.902523517608643,5.951248645782471,5.969249248504639,5.98968505859375,5.990253925323486,5.971066951751709,5.951486587524414,5.941983699798584,5.896880149841309,5.8048176765441895
6812,2.747040033340454,2.686448097229004,2.6758038997650146,4.039605140686035,4.960934162139893,5.159734725952148,5.205227375030518,5.199693202972412,5.2104949951171875,5.216697692871094,5.208583354949951,5.200204849243164,5.198707103729248,,
5569,2.8479933738708496,2.7834463119506836,2.746842622756958,4.0359625816345215,4.616798400878906,4.805482387542725,4.870593070983887,4.875188827514648,4.8984856605529785,4.9050188064575195,,,,,
10215,2.4736785888671875,2.4180119037628174,2.388601064682007,3.9941556453704834,5.365749359130859,5.481908321380615,5.541296482086182,5.537139892578125,5.554686546325684,5.575353145599365,5.5596699714660645,5.537500381469727,5.533941268920898,5.49597692489624,5.418222427368164
9654,2.699662685394287,2.6509268283843994,2.6379382610321045,4.307601451873779,5.575978755950928,5.772724151611328,5.834620952606201,5.829562664031982,5.857662677764893,5.86837911605835,5.851291179656982,5.837170600891113,5.832923889160156,5.802998065948486,5.749982833862305
20391,2.8313748836517334,2.774665594100952,2.758338451385498,4.514547348022461,6.796980857849121,7.179532527923584,7.198662281036377,7.294637680053711,7.353762149810791,7.290372371673584,7.2777252197265625,7.265920162200928,7.268459320068359,7.116767406463623,6.839054107666016
10995,2.661090850830078,2.5796730518341064,2.5499236583709717,4.282766342163086,5.907775402069092,6.081777095794678,6.124173641204834,6.114336967468262,6.114894390106201,6.099092483520508,6.0688557624816895,6.049083232879639,6.0439133644104,6.006292819976807,5.92069149017334
2534,3.119115114212036,3.080406427383423,3.0586225986480713,3.4372894763946533,,,,,,,,,,,
14865,2.8744285106658936,2.829745292663574,2.8171167373657227,4.754095554351807,6.4209818840026855,6.572010517120361,6.624489784240723,6.6570024490356445,6.713922500610352,6.744969844818115,6.726970195770264,6.705665111541748,6.70193338394165,6.575942516326904,6.447204113006592
11280,2.7096238136291504,2.6595053672790527,2.6373977661132812,4.371150016784668,5.701262950897217,5.828111171722412,5.897473335266113,5.900254726409912,5.9119439125061035,5.900586128234863,5.883314609527588,5.8718390464782715,5.867952346801758,5.8145036697387695,5.743654251098633
25145,2.792192220687866,2.7480156421661377,2.7290706634521484,4.703266143798828,6.966993808746338,7.96060037612915,8.190315246582031,8.273053169250488,8.23696231842041,7.9101409912109375,7.8942341804504395,7.897227764129639,7.900515079498291,7.77557373046875,7.552281856536865
3104,2.7703096866607666,2.7416439056396484,2.736619472503662,3.3929061889648438,3.605151653289795,3.613889455795288,,,,,,,,,
4419,2.9837987422943115,2.9485394954681396,2.9287707805633545,4.117006301879883,4.6245436668396,4.807373046875,4.840473175048828,4.846717357635498,,,,,,,
20177,2.613334894180298,2.550396680831909,2.5110371112823486,4.350937843322754,6.9381279945373535,7.30286979675293,7.318487644195557,7.423336505889893,7.353469371795654,7.129169464111328,7.105779647827148,7.0990777015686035,7.101603031158447,6.973204135894775,6.764984607696533
10422,2.968435049057007,2.9145867824554443,2.895533323287964,4.585265636444092,5.878921031951904,6.049796104431152,6.088965892791748,6.101423263549805,6.121066093444824,6.129947185516357,6.106668949127197,6.08579683303833,6.084280014038086,6.053576946258545,5.982669353485107
7902,3.135632038116455,3.0836949348449707,3.0631484985351562,4.602136135101318,5.548891544342041,5.67251443862915,5.704339981079102,5.6944966316223145,5.697208881378174,5.710745334625244,5.7035298347473145,5.699320316314697,5.697116374969482,5.692073345184326,5.688202857971191
12514,2.8973002433776855,2.854461669921875,2.8380672931671143,4.610737323760986,6.131043434143066,6.360453128814697,6.360976219177246,6.381053924560547,6.366821765899658,6.337352752685547,6.3128981590271,6.310164451599121,6.306568622589111,6.254081726074219,6.158863544464111
33964,2.8767809867858887,2.817126750946045,2.7859747409820557,4.746217727661133,7.322197914123535,8.311226844787598,8.377155303955078,8.491229057312012,8.345198631286621,8.130013465881348,8.101114273071289,8.075518608093262,8.063837051391602,8.080526351928711,8.121769905090332
7595,2.5032124519348145,2.468797206878662,2.4537158012390137,4.102163791656494,5.128696441650391,5.365960121154785,5.3944478034973145,5.385571002960205,5.411103248596191,5.428919792175293,5.428370475769043,5.42334508895874,5.421395778656006,5.417025566101074,
13505,2.5849668979644775,2.457892417907715,2.4293742179870605,4.316949844360352,6.260042667388916,6.423592567443848,6.419712066650391,6.440821170806885,6.453588485717773,6.451246738433838,6.434512615203857,6.413788795471191,6.408551216125488,6.342741012573242,6.243330001831055
14500,2.897367000579834,2.858647108078003,2.8307268619537354,4.737672805786133,6.543956279754639,6.65032958984375,6.651455402374268,6.6615118980407715,6.671729564666748,6.663339138031006,6.63687801361084,6.637486934661865,6.635112285614014,6.5393476486206055,6.439244270324707
7900,2.8888988494873047,2.8319666385650635,2.786421298980713,4.318460464477539,5.398608207702637,5.5900678634643555,5.600282192230225,5.5824198722839355,5.570657253265381,5.559102535247803,5.5432024002075195,5.536222457885742,5.533215522766113,5.528403282165527,5.530466079711914
3091,3.005227565765381,2.973991632461548,2.9606432914733887,3.7302193641662598,4.0108747482299805,4.013211250305176,,,,,,,,,
12263,2.7248942852020264,2.66848087310791,2.6429500579833984,4.376677989959717,5.920549392700195,6.105907917022705,6.114609241485596,6.108366966247559,6.126224040985107,6.113828659057617,6.101356506347656,6.09596061706543,6.089616775512695,6.014892578125,5.915704727172852
20439,2.769286870956421,2.6714537143707275,2.6467537879943848,4.567435264587402,6.996205806732178,7.323235988616943,7.3900370597839355,7.381654739379883,7.232165813446045,7.047569274902344,7.047548294067383,7.06456995010376,7.073714733123779,6.87358283996582,6.648917198181152
14567,2.708228826522827,2.6386477947235107,2.612962245941162,4.496318340301514,6.51734733581543,6.645755290985107,6.6689772605896,6.662866592407227,6.648617267608643,6.653059005737305,6.639631271362305,6.645384311676025,6.649465084075928,6.5640387535095215,6.437882423400879
13977,2.8499319553375244,2.8078808784484863,2.782195568084717,4.635037422180176,6.556232929229736,6.724896430969238,6.614195823669434,6.59405517578125,6.599514484405518,6.626853942871094,6.609297275543213,6.598747253417969,6.597911834716797,6.528501510620117,6.438492774963379
24376,2.9450063705444336,2.902714252471924,2.8849754333496094,4.999077320098877,7.15162467956543,7.813251972198486,8.107274055480957,8.2304048538208,8.291540145874023,7.932579040527344,7.872380256652832,7.850252151489258,7.824182987213135,7.655481338500977,7.383340835571289
17009,2.7292091846466064,2.6710526943206787,2.6361637115478516,4.4620537757873535,6.631307125091553,7.2270097732543945,7.252068996429443,7.238241195678711,7.181859970092773,7.001658916473389,6.94984245300293,6.927515506744385,6.917172431945801,6.702706336975098,6.4607415199279785
8529,2.8066458702087402,2.73347544670105,2.7113070487976074,4.288379669189453,5.406182765960693,5.4718708992004395,5.526421546936035,5.523838520050049,5.542583465576172,5.562401294708252,5.556889057159424,5.550558567047119,5.547884464263916,5.544126987457275,5.523223876953125
15593,2.831369638442993,2.7430388927459717,2.7131314277648926,4.600213527679443,6.429144382476807,6.648849964141846,6.6925435066223145,6.698720932006836,6.691232204437256,6.675784111022949,6.664187431335449,6.681499481201172,6.687689304351807,6.569512844085693,6.453004837036133
5871,2.6195030212402344,2.5620083808898926,2.524573802947998,3.7972209453582764,4.5690507888793945,4.697864055633545,4.69684362411499,4.697601795196533,4.7091145515441895,4.727218151092529,4.723975658416748,,,,
13257,2.6507813930511475,2.5903067588806152,2.5630905628204346,4.4157395362854,6.109281063079834,6.278304100036621,6.333285808563232,6.339941501617432,6.3802714347839355,6.383998870849609,6.357570648193359,6.339252948760986,6.329848766326904,6.24898624420166,6.149633407592773
