length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10463,2.629692316055298,2.618494749069214,2.614346504211426,2.612273693084717,2.6096794605255127,2.823045253753662,4.0072221755981445,4.312264919281006,4.376772880554199,4.421545028686523,4.479899883270264,4.4926652908325195,4.508851051330566
6812,2.6881649494171143,2.682284355163574,2.675814390182495,2.671437978744507,2.668492317199707,2.795503616333008,3.428485870361328,3.5681989192962646,3.589322805404663,3.6006457805633545,3.60048770904541,,
5569,2.728407859802246,2.7185983657836914,2.7147700786590576,2.7092180252075195,2.705935001373291,2.756023406982422,3.122274875640869,3.170539140701294,,,,,
10215,2.389583110809326,2.3627278804779053,2.3472304344177246,2.3212175369262695,2.3125081062316895,2.462728500366211,3.413808584213257,3.7059998512268066,3.7852253913879395,3.817431926727295,3.882249593734741,3.91548228263855,3.9402570724487305
9654,2.6363847255706787,2.6077699661254883,2.599313259124756,2.5956943035125732,2.591029644012451,2.7503774166107178,3.7461442947387695,4.046542644500732,4.169876575469971,4.205271244049072,4.254659652709961,4.273379325866699,4.311641216278076
20391,2.7592921257019043,2.7324228286743164,2.7200045585632324,2.713935613632202,2.7038328647613525,2.935317277908325,4.4176459312438965,5.0955729484558105,5.26641845703125,5.399783134460449,5.517555236816406,5.572847366333008,5.638941764831543
10995,2.5415797233581543,2.516631841659546,2.500892162322998,2.4910213947296143,2.4848713874816895,2.6731066703796387,3.8398447036743164,4.2200469970703125,4.3280253410339355,4.379608154296875,4.451803684234619,4.50433874130249,4.5579352378845215
2534,3.0444343090057373,3.0366365909576416,,,,,,,,,,,
14865,2.824418306350708,2.813998222351074,2.8080239295959473,2.8045384883880615,2.8000643253326416,3.054143190383911,4.530906677246094,5.003152370452881,5.2033257484436035,5.285678863525391,5.350878715515137,5.40512228012085,5.4659833908081055
11280,2.643653154373169,2.6239447593688965,2.6086812019348145,2.5978500843048096,2.5919549465179443,2.8019227981567383,3.9729554653167725,4.2948527336120605,4.373592376708984,4.395432472229004,4.475170135498047,4.502420425415039,4.540469169616699
25145,2.720872640609741,2.703646659851074,2.6817660331726074,2.675949811935425,2.669433116912842,2.9564268589019775,4.62946891784668,5.400642395019531,5.659170627593994,5.842224597930908,5.967440605163574,6.0175604820251465,6.113988876342773
3104,2.781865119934082,2.7790844440460205,2.779332399368286,2.7794101238250732,,,,,,,,,
4419,2.934800624847412,2.930065631866455,2.919128894805908,2.914834976196289,2.9154794216156006,2.9196150302886963,,,,,,,
20177,2.5202536582946777,2.499152421951294,2.4810595512390137,2.4594898223876953,2.452854633331299,2.6616852283477783,4.182741165161133,4.907609939575195,5.123866081237793,5.245675086975098,5.352668762207031,5.424320220947266,5.516744613647461
10422,2.8997209072113037,2.87699031829834,2.8643240928649902,2.8564789295196533,2.8518619537353516,3.048687219619751,4.170433044433594,4.465453147888184,4.53399658203125,4.5772833824157715,4.616585731506348,4.648663520812988,4.680561542510986
7902,3.0603275299072266,3.046945095062256,3.0403449535369873,3.0343663692474365,3.0320794582366943,3.163748025894165,3.8932790756225586,4.096218109130859,4.161389350891113,4.2004828453063965,4.236188888549805,4.239598274230957,4.236555576324463
12514,2.8460466861724854,2.821686267852783,2.8086485862731934,2.8048624992370605,2.8017826080322266,3.0380449295043945,4.315464019775391,4.726498126983643,4.866230487823486,4.906680107116699,4.974897384643555,5.025722980499268,5.060710430145264
33964,2.7842624187469482,2.7649168968200684,2.748816967010498,2.738034248352051,2.7316324710845947,2.9813802242279053,4.668833255767822,5.767796516418457,6.176743030548096,6.407190322875977,6.524082660675049,6.512354373931885,6.530555725097656
7595,2.4552481174468994,2.447770118713379,2.445035457611084,2.4448604583740234,2.442646026611328,2.564627170562744,3.431314468383789,3.6544532775878906,3.7241837978363037,3.758941650390625,3.7861979007720947,3.7911856174468994,
13505,2.4165477752685547,2.3688254356384277,2.3490688800811768,2.34244966506958,2.337021589279175,2.5229556560516357,3.838632106781006,4.401153564453125,4.533344268798828,4.602845668792725,4.679959774017334,4.72147274017334,4.753182888031006
14500,2.8394618034362793,2.8126041889190674,2.8037030696868896,2.797192335128784,2.7918663024902344,3.0160481929779053,4.474910259246826,4.954934120178223,5.0899529457092285,5.167038440704346,5.247183799743652,5.293661117553711,5.344583511352539
7900,2.7826058864593506,2.763925790786743,2.750943899154663,2.750953435897827,2.749481201171875,2.880979061126709,3.6903696060180664,3.9061832427978516,3.9647812843322754,3.9741623401641846,4.005476474761963,4.020259380340576,4.02223539352417
3091,2.960202693939209,2.949826717376709,2.950462579727173,2.9504010677337646,,,,,,,,,
12263,2.6671509742736816,2.6476452350616455,2.638810873031616,2.6293373107910156,2.6210360527038574,2.7849478721618652,3.931067705154419,4.304288864135742,4.4221014976501465,4.4717278480529785,4.522294044494629,4.564711093902588,4.608752250671387
20439,2.6446049213409424,2.6187782287597656,2.609285831451416,2.600078582763672,2.595581293106079,2.835054397583008,4.431172847747803,5.026185989379883,5.206336975097656,5.314094543457031,5.437238693237305,5.497506618499756,5.558277130126953
14567,2.617802619934082,2.592806100845337,2.5795481204986572,2.572516441345215,2.565091371536255,2.7646212577819824,4.126894950866699,4.598576068878174,4.781823635101318,4.895539283752441,5.010470390319824,5.070352077484131,5.109019756317139
13977,2.7885963916778564,2.7670161724090576,2.7549686431884766,2.746126413345337,2.740408420562744,2.947479009628296,4.200209617614746,4.694947719573975,4.838490009307861,4.949602127075195,5.048811912536621,5.0775251388549805,5.132771015167236
24376,2.8745501041412354,2.8631813526153564,2.8547091484069824,2.849782705307007,2.8470611572265625,3.1261863708496094,4.951769828796387,5.697963714599609,5.891254425048828,6.017204284667969,6.087361812591553,6.17526912689209,6.27483606338501
17009,2.6433424949645996,2.6257755756378174,2.612060785293579,2.602971315383911,2.5849411487579346,2.8067309856414795,4.217998504638672,4.765275478363037,4.96792459487915,5.070068836212158,5.188868045806885,5.278344631195068,5.353553771972656
8529,2.724818706512451,2.707035779953003,2.7020721435546875,2.6972320079803467,2.6958160400390625,2.8472402095794678,3.7512853145599365,4.033172607421875,4.095731735229492,4.111331462860107,4.13800573348999,4.153896331787109,4.184123516082764
15593,2.7062883377075195,2.6881024837493896,2.6778903007507324,2.669248342514038,2.6618220806121826,2.897291421890259,4.331699371337891,4.814306735992432,4.983654022216797,5.1020402908325195,5.1945624351501465,5.254904270172119,5.295713424682617
5871,2.5185577869415283,2.497680187225342,2.480907440185547,2.4708609580993652,2.4714367389678955,2.534517526626587,2.9269919395446777,3.048250675201416,3.0618340969085693,,,,
13257,2.581153154373169,2.5623152256011963,2.5455212593078613,2.5210273265838623,2.51874041557312,2.726923942565918,3.9853639602661133,4.432031154632568,4.594334602355957,4.6959052085876465,4.762472629547119,4.793250560760498,4.838437557220459
4562,2.587428092956543,2.58092999458313,2.5723044872283936,2.5691590309143066,2.5691699981689453,2.5853378772735596,,,,,,,
4356,2.3634395599365234,2.355889081954956,2.3541111946105957,2.353229522705078,2.3535726070404053,2.353717803955078,,,,,,,
3763,2.546184778213501,2.534930944442749,2.5241260528564453,2.525580883026123,2.524731397628784,,,,,,,,
13216,2.594592571258545,2.573158025741577,2.562572956085205,2.5525641441345215,2.5378689765930176,2.7381246089935303,4.022639274597168,4.454643249511719,4.604531288146973,4.662765979766846,4.737102031707764,4.779066562652588,4.825409412384033
10943,2.6220102310180664,2.6002745628356934,2.5967342853546143,2.588939666748047,2.5897135734558105,2.789266347885132,3.9895098209381104,4.363826274871826,4.44214391708374,4.487000465393066,4.563899517059326,4.616617202758789,4.66811990737915
19954,2.704136610031128,2.6690828800201416,2.651618480682373,2.6442108154296875,2.636709451675415,2.8808512687683105,4.494604587554932,5.152515411376953,5.363982200622559,5.496554374694824,5.6255202293396,5.663674831390381,5.725937843322754
13055,2.808239698410034,2.7857820987701416,2.763648271560669,2.7505741119384766,2.745551824569702,2.9519922733306885,4.241672039031982,4.625921249389648,4.761597633361816,4.836172580718994,4.89505672454834,4.917400360107422,4.9397873878479
10627,2.7657666206359863,2.737826108932495,2.7272725105285645,2.7192821502685547,2.7157082557678223,2.921923875808716,4.065291404724121,4.339025497436523,4.432389259338379,4.467889785766602,4.519073486328125,4.551290512084961,4.576260089874268
19996,2.6921331882476807,2.6716225147247314,2.6659317016601562,2.6617536544799805,2.6613681316375732,2.8847455978393555,4.40310001373291,5.106141567230225,5.3182268142700195,5.458296775817871,5.55595588684082,5.611053466796875,5.705033779144287
10011,2.605854034423828,2.579745292663574,2.5631134510040283,2.555511713027954,2.5534324645996094,2.7033448219299316,3.7879838943481445,4.094922065734863,4.214173793792725,4.240683555603027,4.294961929321289,4.323478698730469,4.33719539642334
8174,2.946016788482666,2.9111175537109375,2.9053852558135986,2.888869524002075,2.88360333442688,3.017763376235962,3.8613736629486084,4.049808502197266,4.121248245239258,4.1246442794799805,4.141183853149414,4.150623798370361,4.153295040130615
9170,2.7574119567871094,2.743145704269409,2.7352943420410156,2.7319538593292236,2.7266292572021484,2.9038937091827393,3.8662898540496826,4.141266345977783,4.195858001708984,4.230730056762695,4.278021335601807,4.302700519561768,4.325029373168945
22780,2.6821963787078857,2.666124105453491,2.654766798019409,2.6453936100006104,2.6361565589904785,2.8795013427734375,4.533810615539551,5.313492298126221,5.508862495422363,5.650672912597656,5.797757625579834,5.8569111824035645,5.89771842956543
13562,2.936060667037964,2.927581787109375,2.912034273147583,2.9067347049713135,2.9077491760253906,3.138256072998047,4.461115837097168,4.890699863433838,5.04477071762085,5.135992527008057,5.217523574829102,5.256500720977783,5.3030219078063965
3698,2.4914650917053223,2.4867303371429443,2.4840211868286133,2.481588363647461,2.4815218448638916,,,,,,,,
11149,2.422346591949463,2.40592098236084,2.3866496086120605,2.3779022693634033,2.3783352375030518,2.5752222537994385,3.789841651916504,4.209293365478516,4.301956653594971,4.351116180419922,4.463137626647949,4.478338241577148,4.5103583335876465
11734,2.881392002105713,2.868063449859619,2.8577427864074707,2.85215163230896,2.8519279956817627,3.064835548400879,4.2715864181518555,4.620718479156494,4.7455525398254395,4.773299217224121,4.84248685836792,4.902329921722412,4.934189796447754
12627,2.4976353645324707,2.4744081497192383,2.4604315757751465,2.429311990737915,2.4127748012542725,2.5932536125183105,3.8645012378692627,4.262121200561523,4.437475681304932,4.510536193847656,4.583754539489746,4.619557857513428,4.654427528381348
2893,2.843038320541382,2.8431320190429688,2.841855049133301,,,,,,,,,,
14878,2.6650428771972656,2.646108388900757,2.638777256011963,2.630021572113037,2.6243531703948975,2.835139751434326,4.165733337402344,4.662949085235596,4.830508232116699,4.925292015075684,5.0380659103393555,5.097206115722656,5.161778926849365
19653,2.60292649269104,2.58544921875,2.577678918838501,2.55954647064209,2.5534427165985107,2.8044800758361816,4.391567230224609,5.046317100524902,5.229883670806885,5.370646953582764,5.513462066650391,5.575279235839844,5.659546375274658
2783,2.7432148456573486,2.7380735874176025,2.738352060317993,,,,,,,,,,
7735,2.870789051055908,2.8269739151000977,2.8012049198150635,2.7964541912078857,2.7915472984313965,2.9443604946136475,3.794382095336914,3.954606294631958,4.032896995544434,4.062563896179199,4.094680309295654,4.10606575012207,4.108195781707764
19546,2.533162832260132,2.5204389095306396,2.5107970237731934,2.502990961074829,2.4997050762176514,2.735903739929199,4.261191368103027,4.9053425788879395,5.126308441162109,5.2866363525390625,5.3967671394348145,5.47020149230957,5.539520740509033
15394,2.6528992652893066,2.6328580379486084,2.6195437908172607,2.6139137744903564,2.609281301498413,2.8244950771331787,4.182745933532715,4.720080852508545,4.89120626449585,5.00858736038208,5.120838642120361,5.209525108337402,5.276524543762207
19567,2.7221710681915283,2.7048122882843018,2.685352325439453,2.6785507202148438,2.672931671142578,2.9390344619750977,4.482707500457764,5.038804054260254,5.2059807777404785,5.322049617767334,5.434070587158203,5.491769313812256,5.544007301330566
16786,3.041379928588867,3.028393507003784,3.013303279876709,3.0033609867095947,2.996030569076538,3.2127304077148438,4.535190582275391,5.061939716339111,5.238804817199707,5.3061203956604,5.3919901847839355,5.439205169677734,5.498959064483643
8095,2.586606025695801,2.569922685623169,2.563283920288086,2.553274154663086,2.5462238788604736,2.6910898685455322,3.5583620071411133,3.78944993019104,3.883958101272583,3.929097890853882,3.9795894622802734,4.010487079620361,4.02973747253418
3295,2.8568553924560547,2.845449924468994,2.8447651863098145,2.8447299003601074,,,,,,,,,
8784,2.9029507637023926,2.893157720565796,2.879467248916626,2.876796007156372,2.872354030609131,3.014484167098999,3.8786544799804688,4.122134685516357,4.238326549530029,4.259179592132568,4.2736992835998535,4.286683559417725,4.316693305969238
6677,2.659433126449585,2.645033121109009,2.6326003074645996,2.6207361221313477,2.614342451095581,2.708075523376465,3.319620370864868,3.4548444747924805,3.5071215629577637,3.505842685699463,3.506047248840332,,
5534,2.625908613204956,2.6152074337005615,2.6136789321899414,2.611234664916992,2.607985258102417,2.663489580154419,2.948629856109619,3.0201034545898438,,,,,
3910,2.9023525714874268,2.8998360633850098,2.9007184505462646,2.9002132415771484,2.900261640548706,,,,,,,,
7884,2.668440103530884,2.6569302082061768,2.6498985290527344,2.6430766582489014,2.640772581100464,2.7764203548431396,3.565450668334961,3.770745038986206,3.810044765472412,3.829484701156616,3.8598642349243164,3.8671677112579346,3.868926763534546
13257,2.624762535095215,2.614595413208008,2.5981156826019287,2.596548557281494,2.5902273654937744,2.8075060844421387,4.161287784576416,4.592854976654053,4.743617534637451,4.839955806732178,4.923490524291992,4.961565017700195,5.007185935974121
7637,2.7347733974456787,2.7114875316619873,2.700531005859375,2.6895129680633545,2.674891710281372,2.7796552181243896,3.5361216068267822,3.7654590606689453,3.8306446075439453,3.8583836555480957,3.88676381111145,3.9051287174224854,
10374,2.6897761821746826,2.6706759929656982,2.6572024822235107,2.650745391845703,2.646714925765991,2.801276206970215,3.853808879852295,4.1152238845825195,4.22400426864624,4.277104377746582,4.333502292633057,4.37021541595459,4.413089752197266
4286,2.9055120944976807,2.899944543838501,2.887098550796509,2.8794326782226562,2.8798959255218506,2.8805813789367676,,,,,,,
11087,2.7943832874298096,2.771470546722412,2.7500412464141846,2.7390525341033936,2.7368180751800537,2.9305825233459473,4.11993408203125,4.444049835205078,4.584251403808594,4.61646842956543,4.686304092407227,4.711765289306641,4.76914119720459
