length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
18038,2.420417308807373,2.3251891136169434,2.273561716079712,2.2569191455841064,2.244774103164673,2.241543769836426,2.263622283935547,2.957658290863037,4.587192058563232,5.219474792480469,5.570690631866455,5.6313557624816895,5.652312755584717,5.649823188781738,5.638481140136719
2995,3.0131847858428955,2.9716734886169434,2.9645867347717285,2.9639768600463867,2.9641900062561035,,,,,,,,,,
6463,2.7877190113067627,2.7172327041625977,2.694788694381714,2.682640314102173,2.674968957901001,2.6771273612976074,2.688821792602539,2.994933843612671,3.537310838699341,3.6670539379119873,3.7169322967529297,3.7445881366729736,,,
5241,2.8250105381011963,2.752387523651123,2.736332654953003,2.731588125228882,2.7302277088165283,2.73158860206604,2.750878095626831,2.9523541927337646,3.1178925037384033,3.1263949871063232,,,,,
8499,2.9407219886779785,2.8640456199645996,2.82120418548584,2.8116719722747803,2.804903745651245,2.803478479385376,2.8268661499023438,3.327049493789673,4.037420749664307,4.253146171569824,4.425197124481201,4.504976749420166,4.52569055557251,4.5085768699646,4.505126953125
13010,2.9317259788513184,2.872509479522705,2.8521487712860107,2.84330153465271,2.832972288131714,2.826460599899292,2.855384111404419,3.519871234893799,4.607644557952881,4.942165374755859,5.209658622741699,5.35242223739624,5.363853931427002,5.3435235023498535,5.321889877319336
10201,2.851004123687744,2.8056352138519287,2.781094551086426,2.766594171524048,2.7568907737731934,2.7504899501800537,2.780669927597046,3.425886869430542,4.356701374053955,4.595196723937988,4.759599208831787,4.855540752410889,4.878891944885254,4.874175548553467,4.870139122009277
13471,3.001811981201172,2.9415175914764404,2.9193034172058105,2.911668062210083,2.909963369369507,2.90509295463562,2.9304771423339844,3.6664304733276367,4.811007976531982,5.1909565925598145,5.451595306396484,5.578537940979004,5.574654579162598,5.548019886016846,5.532642364501953
4423,2.5958902835845947,2.5487210750579834,2.535127878189087,2.5313363075256348,2.53166127204895,2.5306477546691895,2.534467935562134,2.56473970413208,,,,,,,
3394,2.7473583221435547,2.68949818611145,2.6772279739379883,2.680298328399658,2.6819944381713867,2.6827259063720703,,,,,,,,,
3966,2.6403968334198,2.5760035514831543,2.5675735473632812,2.566650152206421,2.5666606426239014,2.569282054901123,2.5700669288635254,,,,,,,,
9675,3.053293228149414,2.9847564697265625,2.9535720348358154,2.9222824573516846,2.919036865234375,2.9160728454589844,2.9297215938568115,3.5385448932647705,4.421684741973877,4.70631217956543,4.886438369750977,4.975972652435303,4.971859455108643,4.9755754470825195,4.971026420593262
10839,2.8060364723205566,2.7404561042785645,2.7177155017852783,2.7120919227600098,2.7074975967407227,2.7038803100585938,2.7213377952575684,3.2737081050872803,4.245355606079102,4.659746170043945,4.913074970245361,5.002537727355957,5.008705139160156,5.006896018981934,4.999391078948975
24228,2.828561544418335,2.7556450366973877,2.721740484237671,2.7084388732910156,2.70035982131958,2.700377941131592,2.7247121334075928,3.4967167377471924,5.333147048950195,5.910770416259766,6.252138614654541,6.367831230163574,6.359429359436035,6.304145812988281,6.278858184814453
9801,2.829383134841919,2.7748334407806396,2.743208408355713,2.736454486846924,2.7364211082458496,2.7327685356140137,2.752239465713501,3.3176560401916504,4.194082736968994,4.457884311676025,4.68428897857666,4.790806770324707,4.781619548797607,4.762463092803955,4.750056743621826
6069,2.739158868789673,2.6893231868743896,2.6632394790649414,2.646746873855591,2.636765480041504,2.6285648345947266,2.634460926055908,2.9510273933410645,3.3891115188598633,3.491821050643921,3.5395631790161133,,,,
6647,2.7587459087371826,2.6911511421203613,2.6238863468170166,2.5962748527526855,2.5937116146087646,2.594480514526367,2.6017208099365234,2.9597229957580566,3.4951014518737793,3.639677047729492,3.7106316089630127,3.7403922080993652,,,
12386,2.8618078231811523,2.7732927799224854,2.7188591957092285,2.7090702056884766,2.699345111846924,2.699608325958252,2.7170002460479736,3.3864498138427734,4.5385637283325195,4.9234209060668945,5.158520221710205,5.250571250915527,5.238132476806641,5.213527202606201,5.1933746337890625
8927,2.923043966293335,2.8501651287078857,2.823092222213745,2.8184151649475098,2.8155462741851807,2.815463066101074,2.83247447013855,3.386049270629883,4.164578914642334,4.412707805633545,4.604653358459473,4.67271089553833,4.7082839012146,4.697759628295898,4.687980651855469
11959,2.810718297958374,2.7414355278015137,2.703181743621826,2.691566228866577,2.687455177307129,2.687607765197754,2.711993455886841,3.334185838699341,4.468633651733398,4.9014482498168945,5.148492813110352,5.208005905151367,5.205554962158203,5.175836563110352,5.1609954833984375
8676,3.0787277221679688,3.004513740539551,2.98410964012146,2.9807796478271484,2.978196859359741,2.9704527854919434,2.9888062477111816,3.5019147396087646,4.23245906829834,4.450002670288086,4.6281046867370605,4.700127124786377,4.706051349639893,4.700334548950195,4.696639060974121
5472,2.848538398742676,2.773888349533081,2.7510104179382324,2.7488045692443848,2.738413095474243,2.7396905422210693,2.757432222366333,2.9593398571014404,3.18391752243042,3.201401710510254,,,,,
7604,3.001568555831909,2.9357898235321045,2.871377468109131,2.7651207447052,2.7586143016815186,2.749634265899658,2.746523141860962,3.2102255821228027,3.9614405632019043,4.178665637969971,4.287707328796387,4.288966178894043,4.317425727844238,4.319188594818115,
13642,2.790498733520508,2.7329750061035156,2.713956117630005,2.7049355506896973,2.7014386653900146,2.7013630867004395,2.7271311283111572,3.4834251403808594,4.743443012237549,5.208794593811035,5.4740095138549805,5.579830646514893,5.590475559234619,5.581150054931641,5.563587665557861
12400,2.9864861965179443,2.92372989654541,2.896831750869751,2.891423463821411,2.885671615600586,2.880709409713745,2.909882068634033,3.5898640155792236,4.626083850860596,4.957849979400635,5.181915760040283,5.303911209106445,5.317195892333984,5.305938720703125,5.29602575302124
9393,2.7072763442993164,2.6391968727111816,2.6030232906341553,2.588453769683838,2.575582265853882,2.5427536964416504,2.5572431087493896,3.0952794551849365,3.9159131050109863,4.138936996459961,4.360503673553467,4.489682674407959,4.53489875793457,4.518984317779541,4.509643077850342
10285,2.6173932552337646,2.5566577911376953,2.520362377166748,2.49234676361084,2.4865481853485107,2.478581666946411,2.4989511966705322,3.000575304031372,3.9376888275146484,4.257640361785889,4.452075481414795,4.580318927764893,4.595713138580322,4.575030326843262,4.564042568206787
2631,3.1472384929656982,3.103766918182373,3.08457612991333,3.078305244445801,3.0784876346588135,,,,,,,,,,
23247,2.676621198654175,2.6156423091888428,2.5924336910247803,2.5780739784240723,2.572164297103882,2.5722713470458984,2.60054349899292,3.4071927070617676,5.150918960571289,5.958988189697266,6.3030171394348145,6.388612747192383,6.3776960372924805,6.339909553527832,6.31380033493042
8261,3.0457797050476074,2.973844051361084,2.9453229904174805,2.9269416332244873,2.9175467491149902,2.912837266921997,2.928814649581909,3.4703192710876465,4.185790538787842,4.433097839355469,4.592131614685059,4.681240081787109,4.682746887207031,4.675008773803711,4.672097682952881
13865,2.76870059967041,2.6653964519500732,2.617022752761841,2.5958878993988037,2.571089506149292,2.564096689224243,2.5812549591064453,3.2346508502960205,4.590404510498047,5.07539701461792,5.400350570678711,5.521955490112305,5.502285480499268,5.479193210601807,5.460797309875488
10434,2.7260360717773438,2.6629669666290283,2.628560781478882,2.622525930404663,2.61838436126709,2.6117444038391113,2.6248044967651367,3.1971218585968018,4.228825092315674,4.526531219482422,4.741806983947754,4.837067604064941,4.850340843200684,4.845073223114014,4.844286918640137
10988,2.7207584381103516,2.6494131088256836,2.6151633262634277,2.599331855773926,2.5881547927856445,2.5856270790100098,2.5952353477478027,3.138482093811035,4.175943374633789,4.5168304443359375,4.74746036529541,4.865135669708252,4.880647659301758,4.8661627769470215,4.850876808166504
10467,2.5897746086120605,2.541409492492676,2.523709297180176,2.5201222896575928,2.513814926147461,2.514589309692383,2.5341453552246094,3.222620725631714,4.205819129943848,4.494786262512207,4.6223859786987305,4.7333574295043945,4.751806259155273,4.746354579925537,4.748497486114502
14519,2.646548271179199,2.5721945762634277,2.5265533924102783,2.508129358291626,2.4979162216186523,2.491170883178711,2.513636827468872,3.147022247314453,4.4115753173828125,4.891624927520752,5.200136661529541,5.311410427093506,5.325775623321533,5.310117244720459,5.297906398773193
4440,2.6884045600891113,2.614643096923828,2.5714898109436035,2.5365841388702393,2.500962734222412,2.5026073455810547,2.5054538249969482,2.5442960262298584,,,,,,,
2953,3.223973035812378,3.1739261150360107,3.164726495742798,3.168123960494995,3.1680235862731934,,,,,,,,,,
12595,2.9166407585144043,2.845463514328003,2.8167011737823486,2.806469202041626,2.80247163772583,2.8004729747772217,2.8132967948913574,3.4140737056732178,4.511181354522705,4.9357099533081055,5.197236061096191,5.299044132232666,5.29694938659668,5.267825126647949,5.245781421661377
8236,2.7486579418182373,2.665522575378418,2.6317195892333984,2.6135973930358887,2.603264570236206,2.5885188579559326,2.6014211177825928,3.0912699699401855,3.780167579650879,4.029967784881592,4.210971832275391,4.292280197143555,4.305339336395264,4.307558059692383,4.304005146026611
12948,2.804678201675415,2.7253262996673584,2.690211772918701,2.668952226638794,2.6635024547576904,2.654757261276245,2.676283597946167,3.3519515991210938,4.587770938873291,5.0259575843811035,5.359897136688232,5.475886344909668,5.505185604095459,5.489258289337158,5.467520713806152
6268,2.7243640422821045,2.6699025630950928,2.651216983795166,2.643681526184082,2.6396217346191406,2.630796194076538,2.637755870819092,2.940477132797241,3.370879650115967,3.465064287185669,3.4801063537597656,3.4829468727111816,,,
1822,2.883639335632324,2.8519790172576904,2.8490912914276123,,,,,,,,,,,,
3965,2.7903079986572266,2.7319557666778564,2.7067863941192627,2.704207181930542,2.702982187271118,2.702549457550049,2.7044713497161865,,,,,,,,
5299,2.8536765575408936,2.734189987182617,2.6903977394104004,2.6893951892852783,2.6715338230133057,2.6659460067749023,2.6814825534820557,2.8876404762268066,3.1243810653686523,3.141951084136963,,,,,
10288,2.9214229583740234,2.8328614234924316,2.7926833629608154,2.7769715785980225,2.76603364944458,2.7640628814697266,2.7906200885772705,3.428764820098877,4.3305277824401855,4.55279541015625,4.683488845825195,4.760149002075195,4.761075019836426,4.744510650634766,4.736307621002197
10471,2.785114288330078,2.7187488079071045,2.6887950897216797,2.6811020374298096,2.6678507328033447,2.6501009464263916,2.6667730808258057,3.2148237228393555,4.1645612716674805,4.461966514587402,4.700460433959961,4.783512592315674,4.794600486755371,4.78519344329834,4.774910926818848
3442,2.710869073867798,2.65594744682312,2.640373945236206,2.6413331031799316,2.6425621509552,2.6424472332000732,,,,,,,,,
7147,2.7077865600585938,2.644850730895996,2.6130340099334717,2.604854106903076,2.5930469036102295,2.590717315673828,2.602494955062866,2.9951324462890625,3.6054067611694336,3.7951905727386475,3.920825719833374,3.9665427207946777,3.9571914672851562,,
14414,2.673737049102783,2.589224338531494,2.5604727268218994,2.5506231784820557,2.5463037490844727,2.545506477355957,2.5541467666625977,3.2206554412841797,4.778609275817871,5.314186096191406,5.618834495544434,5.737660884857178,5.754284381866455,5.735752582550049,5.720785140991211
19743,2.977874755859375,2.8920700550079346,2.8565828800201416,2.847027540206909,2.83817982673645,2.8388137817382812,2.859226703643799,3.627135753631592,5.2995805740356445,5.9230546951293945,6.289945125579834,6.339108467102051,6.346607208251953,6.311331272125244,6.289554595947266
8708,2.866744041442871,2.785644769668579,2.7637736797332764,2.7496747970581055,2.743117332458496,2.742980480194092,2.7557804584503174,3.2585132122039795,4.007619380950928,4.2854485511779785,4.460315704345703,4.522200107574463,4.526421070098877,4.517362594604492,4.512948036193848
4436,2.8858702182769775,2.8057363033294678,2.770022392272949,2.771243095397949,2.7591259479522705,2.7607953548431396,2.7677853107452393,2.8164162635803223,,,,,,,
4168,2.951631546020508,2.901695728302002,2.8929250240325928,2.8843207359313965,2.882040023803711,2.883071184158325,2.887942314147949,2.896162748336792,,,,,,,
7098,2.754885673522949,2.688603639602661,2.6676599979400635,2.658247470855713,2.6560041904449463,2.656050205230713,2.671419620513916,3.063284397125244,3.6497671604156494,3.8428711891174316,3.969935894012451,4.021027565002441,4.027576446533203,,
3369,2.927969217300415,2.8836112022399902,2.873692750930786,2.8769843578338623,2.8774161338806152,2.877612352371216,,,,,,,,,
7340,2.962360143661499,2.8817882537841797,2.850736618041992,2.835533618927002,2.821510076522827,2.8168892860412598,2.833834409713745,3.2455673217773438,3.90392804145813,4.097677707672119,4.204352855682373,4.272148132324219,4.266338348388672,4.266843318939209,
10463,2.7451446056365967,2.6844732761383057,2.656395673751831,2.6481595039367676,2.647021532058716,2.648712635040283,2.674412727355957,3.3429439067840576,4.276470184326172,4.5681867599487305,4.755093097686768,4.82758903503418,4.801954746246338,4.769240856170654,4.761489391326904
6812,2.815533399581909,2.734698534011841,2.7111246585845947,2.7054097652435303,2.700709581375122,2.6973464488983154,2.7090330123901367,3.090610980987549,3.588022232055664,3.739590883255005,3.798970937728882,3.8310458660125732,3.8352444171905518,,
5569,2.8925886154174805,2.8031086921691895,2.755222797393799,2.7492079734802246,2.7495529651641846,2.749429941177368,2.753338575363159,2.9598422050476074,3.260535478591919,3.304191827774048,,,,,
10215,2.535625457763672,2.4643611907958984,2.419578790664673,2.395918846130371,2.3854496479034424,2.3693125247955322,2.3837523460388184,2.8739469051361084,3.750854969024658,4.0734453201293945,4.332764148712158,4.449948787689209,4.464954853057861,4.44114351272583,4.438014507293701
9654,2.756929397583008,2.6971490383148193,2.671603202819824,2.6535072326660156,2.6494994163513184,2.6524720191955566,2.6712021827697754,3.2031967639923096,4.040378570556641,4.372497081756592,4.597414970397949,4.722900867462158,4.732115268707275,4.715554714202881,4.707121849060059
20391,2.879937171936035,2.8078017234802246,2.776289224624634,2.7566661834716797,2.748246669769287,2.7475409507751465,2.767937660217285,3.5214359760284424,5.321053981781006,5.869999408721924,6.120773792266846,6.265034198760986,6.248213291168213,6.219732761383057,6.198639869689941
10995,2.7356700897216797,2.640310049057007,2.6002068519592285,2.5795786380767822,2.5641121864318848,2.5585248470306396,2.576289176940918,3.200690984725952,4.323665618896484,4.691662311553955,4.954871654510498,5.028626441955566,5.0027995109558105,4.986546993255615,4.974598407745361
2534,3.193070411682129,3.153224468231201,3.1369082927703857,3.1295316219329834,,,,,,,,,,,
14865,2.9298295974731445,2.876690626144409,2.8567357063293457,2.851726531982422,2.8506367206573486,2.8516604900360107,2.8794620037078857,3.682616710662842,5.051013469696045,5.41309928894043,5.664431571960449,5.753929138183594,5.754986763000488,5.741664409637451,5.729924201965332
