length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6471,0.4174007177352905,0.42373666167259216,0.42466387152671814,0.4266728460788727,0.4257456362247467,0.326224684715271,0.28666356205940247,0.2732189893722534,0.26858291029930115,0.26441043615341187,0.2639468312263489,0.26533764600753784,,,
18038,0.4928484261035919,0.5059873461723328,0.5146357417106628,0.516021728515625,0.5086483955383301,0.28451046347618103,0.17457589507102966,0.15727907419204712,0.15539416670799255,0.15628118813037872,0.15539416670799255,0.15234504640102386,0.15084820985794067,0.14935137331485748,0.14912961423397064
2995,0.4126878082752228,0.4180300533771515,0.41769614815711975,0.41702836751937866,0.41335558891296387,,,,,,,,,,
6463,0.4268915355205536,0.43849605321884155,0.4409716725349426,0.4415906071662903,0.43555623292922974,0.3243075907230377,0.2772706151008606,0.2614884674549103,0.2596317529678345,0.25746557116508484,0.2562277615070343,0.2559182941913605,,,
5241,0.4369395077228546,0.4449532628059387,0.4449532628059387,0.4466704726219177,0.44247281551361084,0.3506964445114136,0.3287540674209595,0.31520703434944153,0.3138714134693146,0.3138714134693146,,,,,
8499,0.4134604036808014,0.4220496416091919,0.4285210072994232,0.42699140310287476,0.42640310525894165,0.28544533252716064,0.23955759406089783,0.22532062232494354,0.22179080545902252,0.22026120126247406,0.2204965353012085,0.21955524384975433,0.2204965353012085,0.21979056298732758,0.22014354169368744
13010,0.4190622568130493,0.42851653695106506,0.4284396469593048,0.42882397770881653,0.42551884055137634,0.2683320641517639,0.20176787674427032,0.1848578006029129,0.1794004589319229,0.17548039555549622,0.17294389009475708,0.1744043081998825,0.17186778783798218,0.17063796520233154,0.16994619369506836
10201,0.4160376489162445,0.4202529191970825,0.423880010843277,0.4262327253818512,0.4242721199989319,0.2583080232143402,0.21066562831401825,0.19507890939712524,0.18900108337402344,0.1873345822095871,0.1888050138950348,0.18978531658649445,0.18978531658649445,0.19066758453845978,0.19066758453845978
13471,0.38957759737968445,0.3998960852622986,0.40435007214546204,0.4053151309490204,0.3986341059207916,0.21475762128829956,0.16435305774211884,0.1452750414609909,0.14067254960536957,0.14067254960536957,0.14044985175132751,0.13889095187187195,0.13933634757995605,0.13918788731098175,0.13948482275009155
4423,0.4761474132537842,0.47953876852989197,0.47999095916748047,0.4827040433883667,0.480669230222702,0.43364232778549194,0.4006330668926239,0.39475467801094055,,,,,,,
3394,0.44814378023147583,0.45698291063308716,0.4578668177127838,0.45639362931251526,0.45639362931251526,0.43606364727020264,,,,,,,,,
3966,0.46570852398872375,0.47982853651046753,0.4810892641544342,0.4810892641544342,0.47881996631622314,0.4178013205528259,0.41074129939079285,,,,,,,,
9675,0.38935399055480957,0.39493539929389954,0.39906975626945496,0.4028940498828888,0.39917314052581787,0.25250646471977234,0.20258398354053497,0.19069766998291016,0.19018088281154633,0.1909043937921524,0.19018088281154633,0.18894056975841522,0.18821705877780914,0.1871834695339203,0.18780361115932465
10839,0.43168190121650696,0.4411846101284027,0.4432143270969391,0.44284528493881226,0.44192269444465637,0.28572747111320496,0.21145862340927124,0.19669711589813232,0.19245317578315735,0.18894731998443604,0.1885782778263092,0.18802472949028015,0.18885506689548492,0.18940861523151398,0.19023895263671875
24228,0.44060590863227844,0.44927355647087097,0.4524517059326172,0.4545154273509979,0.44919100403785706,0.25503548979759216,0.15610037744045258,0.1244015172123909,0.12341093271970749,0.12258543819189072,0.11986131966114044,0.12035661190748215,0.11746739596128464,0.11726102232933044,0.1170133724808693
9801,0.43322110176086426,0.4373023211956024,0.4429139792919159,0.44352617859840393,0.4385266900062561,0.2871135473251343,0.220589742064476,0.20559126138687134,0.20110192894935608,0.20344862341880798,0.20436690747737885,0.20283643901348114,0.20304051041603088,0.20314253866672516,0.20304051041603088
6069,0.4491679072380066,0.45312243700027466,0.45691218972206116,0.4583951234817505,0.45592355728149414,0.3478332459926605,0.31191301345825195,0.30103805661201477,0.3008732795715332,0.30103805661201477,0.300708532333374,,,,
6647,0.45900407433509827,0.4647209346294403,0.4760042130947113,0.47841131687164307,0.4738979935646057,0.3646757900714874,0.3181886672973633,0.2974274158477783,0.29486986994743347,0.2945689857006073,0.2945689857006073,0.29517075419425964,,,
12386,0.4350072741508484,0.44735991954803467,0.45381882786750793,0.45398029685020447,0.4497012794017792,0.2720813751220703,0.19618923962116241,0.17939609289169312,0.16938479244709015,0.16954626142978668,0.1714031994342804,0.1709187775850296,0.17124173045158386,0.17059583961963654,0.17277571558952332
8927,0.404055118560791,0.41402485966682434,0.41626524925231934,0.4143609404563904,0.41133639216423035,0.27052760124206543,0.2269519418478012,0.21059706807136536,0.20432396233081818,0.20309174060821533,0.20387588441371918,0.20342780649662018,0.20443597435951233,0.20578022301197052,0.20622830092906952
11959,0.42729324102401733,0.43682581186294556,0.44226107001304626,0.44443514943122864,0.4415085017681122,0.26615938544273376,0.19750815629959106,0.1795300543308258,0.1754327267408371,0.17309139668941498,0.17359310388565063,0.1733422577381134,0.17175349593162537,0.17225520312786102,0.17217159271240234
8676,0.3996081054210663,0.40640848875045776,0.4080221354961395,0.40940526127815247,0.40237435698509216,0.26152604818344116,0.2154218554496765,0.20550945401191711,0.20585523545742035,0.2064315378665924,0.20550945401191711,0.2064315378665924,0.2025126814842224,0.20193637907505035,0.20366528630256653
5472,0.4267178475856781,0.4409722089767456,0.44426169991493225,0.4462719261646271,0.4417032301425934,0.3572733998298645,0.3225511610507965,0.3114035129547119,0.31030702590942383,0.31122076511383057,,,,,
7604,0.41386112570762634,0.4251709580421448,0.4349026679992676,0.45831140875816345,0.4510783851146698,0.30628615617752075,0.26170435547828674,0.24750131368637085,0.2450026273727417,0.24355602264404297,0.24289847910404205,0.24329300224781036,0.24368754029273987,0.2452656477689743,
13642,0.42420464754104614,0.4314616620540619,0.4343937933444977,0.43688610196113586,0.42801642417907715,0.23933440446853638,0.1713091880083084,0.15921419858932495,0.1561354696750641,0.15584224462509155,0.15569564700126648,0.15598885715007782,0.15650197863578796,0.15664859116077423,0.15664859116077423
12400,0.41064515709877014,0.41749998927116394,0.4189516007900238,0.41983869671821594,0.41129031777381897,0.25096774101257324,0.1832258105278015,0.16830645501613617,0.16564516723155975,0.1644354909658432,0.16379031538963318,0.16524194180965424,0.16524194180965424,0.16588710248470306,0.16556452214717865
9393,0.4477802515029907,0.45651015639305115,0.4621526598930359,0.4652400612831116,0.4609815776348114,0.31661877036094666,0.2514638602733612,0.23176833987236023,0.22889386117458344,0.22963909804821014,0.22889386117458344,0.22995847463607788,0.23208773136138916,0.2316618710756302,0.2316618710756302
10285,0.46456003189086914,0.4734078645706177,0.48040837049484253,0.4844919741153717,0.47749149799346924,0.31686922907829285,0.24064171314239502,0.2208070009946823,0.2212931513786316,0.22255712747573853,0.22100146114826202,0.22119592130184174,0.21944579482078552,0.22012639045715332,0.22022362053394318
2631,0.3797035217285156,0.3865450322628021,0.388065367937088,0.38730520009994507,0.38768529891967773,,,,,,,,,,
23247,0.45352089405059814,0.45906999707221985,0.4602314233779907,0.4628984332084656,0.4551985263824463,0.24519293010234833,0.15305200219154358,0.12909191846847534,0.1340388059616089,0.13287736475467682,0.13141480088233948,0.13124273717403412,0.1296081244945526,0.12913493812084198,0.1288338303565979
8261,0.4103619456291199,0.4191986322402954,0.4242827892303467,0.42694589495658875,0.42016705870628357,0.2853165566921234,0.23701730370521545,0.22333857417106628,0.2165597379207611,0.21377557516098022,0.21498608589172363,0.21498608589172363,0.21510712802410126,0.21462292969226837,0.21413873136043549
13865,0.44817885756492615,0.45979082584381104,0.46613776683807373,0.4656328856945038,0.4636134207248688,0.2675802409648895,0.1849260777235031,0.17497295141220093,0.16610169410705566,0.16372160613536835,0.16343310475349426,0.1628561168909073,0.16098088026046753,0.16105301678180695,0.1622069925069809
10434,0.43779951333999634,0.443166583776474,0.4490128457546234,0.4473835527896881,0.440483033657074,0.28282538056373596,0.21602453291416168,0.20231933891773224,0.19934828579425812,0.19819819927215576,0.19714395701885223,0.19791068136692047,0.19915659725666046,0.19858156144618988,0.19877323508262634
10988,0.48070621490478516,0.4870768189430237,0.49135419726371765,0.4922643005847931,0.491991251707077,0.31925737857818604,0.23871496319770813,0.22051328420639038,0.21869312226772308,0.21523480117321014,0.2146887481212616,0.21532580256462097,0.21532580256462097,0.21641790866851807,0.21596287190914154
10467,0.44664183259010315,0.4492213726043701,0.45170536637306213,0.45103660225868225,0.4442533552646637,0.28565970063209534,0.22489729523658752,0.21324162185192108,0.2134326994419098,0.21104423701763153,0.2104710042476654,0.2102799266576767,0.2102799266576767,0.2106620818376541,0.2121906876564026
14519,0.45705628395080566,0.46587231755256653,0.47103795409202576,0.4737929701805115,0.47255319356918335,0.2825952172279358,0.1902334839105606,0.17225703597068787,0.16144362092018127,0.1599283665418625,0.1595151126384735,0.15944623947143555,0.15944623947143555,0.15882636606693268,0.15875749289989471
4440,0.45495495200157166,0.4648648500442505,0.4698198139667511,0.4752252399921417,0.48040542006492615,0.40900900959968567,0.3840090036392212,0.3792792856693268,,,,,,,
2953,0.371825248003006,0.37419572472572327,0.3779207468032837,0.37893667817115784,0.3772434890270233,,,,,,,,,,
12595,0.42500993609428406,0.43382295966148376,0.4368400275707245,0.4361254572868347,0.43040889501571655,0.26018261909484863,0.1914251744747162,0.17880110442638397,0.1726081818342209,0.17038507759571075,0.1684795618057251,0.16879713535308838,0.1697499006986618,0.17109964787960052,0.1726875752210617
8236,0.4446333050727844,0.4570179581642151,0.45956775546073914,0.46187469363212585,0.45641088485717773,0.3138659596443176,0.2614133059978485,0.23749393224716187,0.23882952332496643,0.23591549694538116,0.2361583262681961,0.23749393224716187,0.23567265272140503,0.23640117049217224,0.23725108802318573
12948,0.43829163908958435,0.449026882648468,0.45520544052124023,0.45829471945762634,0.45335185527801514,0.2680722773075104,0.18311707675457,0.16767068207263947,0.16380907595157623,0.16373184323310852,0.16411800682544708,0.16465863585472107,0.16350015997886658,0.1629595309495926,0.16342292726039886
6268,0.44176772236824036,0.4502233564853668,0.4548500180244446,0.4550095796585083,0.4495851993560791,0.33599233627319336,0.30025526881217957,0.287970632314682,0.28493937849998474,0.28334397077560425,0.28286534547805786,0.28270581364631653,,,
1822,0.41602635383605957,0.4149286448955536,0.41657519340515137,,,,,,,,,,,,
3965,0.44514501094818115,0.44766709208488464,0.4504413604736328,0.45170238614082336,0.4481714963912964,0.4075661897659302,0.39697352051734924,,,,,,,,
5299,0.4223438501358032,0.4366861581802368,0.44329118728637695,0.4436686038970947,0.44234761595726013,0.35251933336257935,0.3189280927181244,0.3115682303905487,0.30873748660087585,0.3081713616847992,,,,,
10288,0.4058125913143158,0.41446346044540405,0.41601866483688354,0.41815707087516785,0.412422239780426,0.2585536539554596,0.20868973433971405,0.19284602999687195,0.18818040192127228,0.18740279972553253,0.18672239780426025,0.18681959807872772,0.18886080384254456,0.18886080384254456,0.18915240466594696
10471,0.4336739480495453,0.4430331289768219,0.44503867626190186,0.44542068243026733,0.43940407037734985,0.288702130317688,0.21717123687267303,0.2003629058599472,0.1988348811864853,0.195969820022583,0.1963518261909485,0.19673383235931396,0.1972113400697708,0.1975933462381363,0.19711583852767944
3442,0.44334688782691956,0.45119115710258484,0.45322486758232117,0.4546775221824646,0.45554909110069275,0.4302730858325958,,,,,,,,,
7147,0.45613545179367065,0.4625717103481293,0.4669091999530792,0.4694277346134186,0.46648943424224854,0.33608508110046387,0.2829159200191498,0.2657058835029602,0.26220792531967163,0.26318734884262085,0.2634671926498413,0.2643066942691803,0.263886958360672,,
14414,0.4753711521625519,0.4857083261013031,0.48938530683517456,0.4913278818130493,0.4823782444000244,0.27313724160194397,0.1945330947637558,0.17954766750335693,0.17670319974422455,0.18003329634666443,0.17767448723316193,0.17892326414585114,0.1761481910943985,0.17406688630580902,0.17288747429847717
19743,0.4272400438785553,0.43909233808517456,0.442941814661026,0.442941814661026,0.4389910399913788,0.24317479133605957,0.14967329800128937,0.1341741383075714,0.12794408202171326,0.12703236937522888,0.12627260386943817,0.12961556017398834,0.1253102421760559,0.12475308030843735,0.12525957822799683
8708,0.4185806214809418,0.4276527464389801,0.43075332045555115,0.42983463406562805,0.4279972314834595,0.2976573407649994,0.24276527762413025,0.22496554255485535,0.22048690915107727,0.22152043879032135,0.22071658074855804,0.22243914008140564,0.2203720659017563,0.22002756595611572,0.22002756595611572
4436,0.40644726157188416,0.4147880971431732,0.4188458025455475,0.41952210664749146,0.4170423746109009,0.35324618220329285,0.3343102037906647,0.3318304717540741,,,,,,,
4168,0.4016314744949341,0.40738964080810547,0.4088291823863983,0.4088291823863983,0.4076295495033264,0.35268715023994446,0.3452495336532593,0.344769686460495,,,,,,,
7098,0.4273034632205963,0.436601847410202,0.4395604431629181,0.44125106930732727,0.4399830996990204,0.3174133598804474,0.27359819412231445,0.25471964478492737,0.24711185693740845,0.24922513961791992,0.24978867173194885,0.24978867173194885,0.2482389360666275,,
3369,0.41406944394111633,0.4152567386627197,0.41733452677726746,0.41911545395851135,0.41911545395851135,0.4039774537086487,,,,,,,,,
7340,0.39959126710891724,0.40762943029403687,0.40735694766044617,0.41307902336120605,0.41416892409324646,0.2893733084201813,0.24795641005039215,0.23215258121490479,0.22901907563209534,0.23092642426490784,0.23351497948169708,0.23351497948169708,0.23378746211528778,0.23365122079849243,
10463,0.41517728567123413,0.4243524670600891,0.42731529474258423,0.428653359413147,0.4228232800960541,0.25317785143852234,0.20367006957530975,0.1897161453962326,0.18665774166584015,0.18426837027072906,0.18293032050132751,0.1840772181749344,0.1857975721359253,0.18493740260601044,0.1865621656179428
6812,0.43731650710105896,0.44920727610588074,0.4511156678199768,0.4508220851421356,0.44289490580558777,0.3294186592102051,0.2859659492969513,0.27539634704589844,0.26952436566352844,0.269817978143692,0.270258367061615,0.2687903642654419,0.26908397674560547,,
5569,0.4104866087436676,0.42108097672462463,0.42808404564857483,0.4277248978614807,0.4253905415534973,0.3393787145614624,0.3020291030406952,0.28820255398750305,0.28730472922325134,0.28640690445899963,,,,,
10215,0.5065100193023682,0.5146353244781494,0.5197259187698364,0.5207048654556274,0.5139500498771667,0.3664219379425049,0.28223201632499695,0.25854137539863586,0.2574644982814789,0.2599118947982788,0.2579540014266968,0.26030346751213074,0.2595203220844269,0.2589329481124878,0.25854137539863586
9654,0.4475865066051483,0.4570126235485077,0.4583592414855957,0.4600165784358978,0.45152267813682556,0.2891029715538025,0.22115185856819153,0.20488916337490082,0.2032318264245987,0.2041640728712082,0.20364615321159363,0.20457841455936432,0.20519991219043732,0.20437124371528625,0.2044748216867447
