length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10467,0.44415783882141113,0.44893473386764526,0.45189642906188965,0.45256519317626953,0.45208752155303955,0.45122766494750977,0.45189642906188965,0.3907518982887268,0.30075475573539734,0.2824113965034485,0.2761058509349823,0.2652144730091095,0.2655966281890869,0.265023410320282,0.26531001925468445
14519,0.45333701372146606,0.4627729058265686,0.46959155797958374,0.4733797013759613,0.47517046332359314,0.47647908329963684,0.4748949706554413,0.40567532181739807,0.2749500572681427,0.2397548109292984,0.2209518551826477,0.21261794865131378,0.20910531282424927,0.20676355063915253,0.2058681696653366
4440,0.45225223898887634,0.4626125991344452,0.4702702760696411,0.47612613439559937,0.4835585653781891,0.4840089976787567,0.4837837815284729,0.4795044958591461,,,,,,,
2953,0.36979344487190247,0.37487301230430603,0.3775821328163147,0.3779207468032837,0.3792753219604492,,,,,,,,,,
12595,0.42294561862945557,0.4317586421966553,0.4356490671634674,0.4357284605503082,0.43628424406051636,0.436443030834198,0.4340611398220062,0.36847954988479614,0.2638348639011383,0.2403334677219391,0.2244541496038437,0.2152441442012787,0.2161175012588501,0.2161175012588501,0.21564112603664398
8236,0.4426906406879425,0.45398250222206116,0.45750364661216736,0.46078193187713623,0.4616318643093109,0.4647887349128723,0.46588149666786194,0.41452160477638245,0.3369354009628296,0.32564350962638855,0.3135016858577728,0.30633804202079773,0.30621659755706787,0.3056095242500305,0.305730938911438
12948,0.435974657535553,0.4472505450248718,0.4538152515888214,0.4573679268360138,0.4566728472709656,0.45914426445961,0.4586036503314972,0.3862372636795044,0.26436516642570496,0.2408093959093094,0.22281433641910553,0.2160179167985916,0.21524560451507568,0.21400988101959229,0.21439604461193085
6268,0.4396936893463135,0.4489470422267914,0.45357370376586914,0.4545309543609619,0.45357370376586914,0.4513401389122009,0.45245692133903503,0.42054882645606995,0.37779197096824646,0.3718889653682709,0.37013402581214905,0.36949583888053894,,,
1822,0.4149286448955536,0.41602635383605957,0.41657519340515137,,,,,,,,,,,,
3965,0.43909206986427307,0.44590163230895996,0.44691047072410583,0.4464060664176941,0.446153849363327,0.4453972280025482,0.446153849363327,,,,,,,,
5299,0.4157388210296631,0.43366673588752747,0.4404604732990265,0.4412153363227844,0.4449896216392517,0.44329118728637695,0.44347989559173584,0.4225325584411621,0.3976221978664398,0.39743348956108093,,,,,
10288,0.4042573869228363,0.41349145770072937,0.4169906675815582,0.4189346730709076,0.41961508989334106,0.420684278011322,0.4186430871486664,0.35925349593162537,0.2799378037452698,0.26545488834381104,0.25563764572143555,0.24552877247333527,0.24280714988708496,0.24290435016155243,0.2432931512594223
10471,0.43099990487098694,0.43940407037734985,0.4424601197242737,0.44475218653678894,0.4460892081260681,0.4498137831687927,0.447139710187912,0.39088910818099976,0.2986343204975128,0.28106197714805603,0.2670232057571411,0.25403496623039246,0.25155189633369446,0.2533664405345917,0.25307992100715637
3442,0.4424753189086914,0.44712376594543457,0.4503195881843567,0.4514816999435425,0.4509006440639496,0.45061010122299194,,,,,,,,,
7147,0.4559955298900604,0.4604729115962982,0.4655100107192993,0.4673289358615875,0.47208619117736816,0.47250595688819885,0.4722261130809784,0.4330488443374634,0.35791242122650146,0.3461592197418213,0.3374842703342438,0.3356653153896332,0.3370645046234131,,
14414,0.4721798300743103,0.48328015208244324,0.4864714741706848,0.48765090107917786,0.4882059097290039,0.4875815212726593,0.48924657702445984,0.4032191038131714,0.2714028060436249,0.24614956974983215,0.23442485928535461,0.2207576036453247,0.22034133970737457,0.22159011662006378,0.22228388488292694
19743,0.42622700333595276,0.43828192353248596,0.44233399629592896,0.44405612349510193,0.4442587196826935,0.4449678361415863,0.44395482540130615,0.3659524917602539,0.22220534086227417,0.19130830466747284,0.17591044306755066,0.16633743047714233,0.16466595232486725,0.16426074504852295,0.16385553777217865
8708,0.41616904735565186,0.42558565735816956,0.42627468705177307,0.428686261177063,0.4292604625225067,0.42983463406562805,0.42983463406562805,0.38033992052078247,0.3155718743801117,0.29788699746131897,0.2859439551830292,0.27664217352867126,0.275608628988266,0.27434542775154114,0.2737712562084198
4436,0.4023895263671875,0.41411182284355164,0.41681694984436035,0.419071227312088,0.42042380571365356,0.419747531414032,0.4199729561805725,0.4163661003112793,,,,,,,
4168,0.39515355229377747,0.4047504663467407,0.4040307104587555,0.40331095457077026,0.4040307104587555,0.4045105576515198,0.40379080176353455,0.4035508632659912,,,,,,,
7098,0.42843055725097656,0.4346294701099396,0.4395604431629181,0.43941956758499146,0.43984219431877136,0.44068750739097595,0.4399830996990204,0.40419837832450867,0.3434770405292511,0.3306565284729004,0.32431671023368835,0.32248520851135254,0.32389405369758606,,
3369,0.4102107584476471,0.41288214921951294,0.4131789803504944,0.411991685628891,0.41169485449790955,0.4113980531692505,,,,,,,,,
7340,0.3967302441596985,0.40299728512763977,0.40572208166122437,0.41008174419403076,0.4129427671432495,0.41471388936042786,0.414305180311203,0.37302452325820923,0.309128075838089,0.29918256402015686,0.2903269827365875,0.28596729040145874,0.28732970356941223,0.2874659299850464,
10463,0.4177578091621399,0.4236834645271301,0.42645514011383057,0.42836663126945496,0.4287489354610443,0.4284622073173523,0.42731529474258423,0.3594571352005005,0.27143266797065735,0.2577654719352722,0.2472522258758545,0.2395106554031372,0.23712128400802612,0.23673897981643677,0.23645226657390594
6812,0.43335291743278503,0.44333529472351074,0.4467116892337799,0.4455372989177704,0.4471520781517029,0.44627130031585693,0.44450968503952026,0.4104521572589874,0.36435702443122864,0.3551086187362671,0.3520258367061615,0.3504110276699066,0.3505578339099884,,
5569,0.40940922498703003,0.4212605357170105,0.4279044568538666,0.42574968934059143,0.42664751410484314,0.4264679551124573,0.42808404564857483,0.41210269927978516,0.3754713535308838,0.37421441078186035,,,,,
10215,0.5031815767288208,0.5097405910491943,0.5153205990791321,0.5171806216239929,0.5177679657936096,0.5195301175117493,0.5181595683097839,0.4564855694770813,0.37288302183151245,0.34508076310157776,0.3302985727787018,0.3160058856010437,0.3145374357700348,0.31581008434295654,0.31727850437164307
9654,0.4468614161014557,0.45369794964790344,0.4576341509819031,0.45970582962036133,0.46074166893959045,0.45908433198928833,0.4573234021663666,0.3928941488265991,0.31002694368362427,0.28703129291534424,0.27501553297042847,0.26507148146629333,0.2645535469055176,0.26444995403289795,0.26351770758628845
20391,0.43220049142837524,0.44088077545166016,0.4442155957221985,0.44730517268180847,0.44975724816322327,0.44926682114601135,0.44813889265060425,0.37158551812171936,0.2354470044374466,0.19788141548633575,0.17635230720043182,0.16355255246162415,0.16056102514266968,0.15958020091056824,0.15742239356040955
10995,0.4570259153842926,0.4651205241680145,0.47148704528808594,0.47621646523475647,0.4784902334213257,0.47803547978401184,0.4789449870586395,0.4116416573524475,0.2963165044784546,0.2759436070919037,0.2621191442012787,0.2503865361213684,0.24920418858528137,0.24911323189735413,0.24874943494796753
2534,0.37371745705604553,0.37924230098724365,0.3808208405971527,0.38476717472076416,,,,,,,,,,,
14865,0.4011436402797699,0.40861082077026367,0.4095526337623596,0.40995627641677856,0.41096535325050354,0.412176251411438,0.41022536158561707,0.3352842330932617,0.2220652550458908,0.20739993453025818,0.19858728349208832,0.18573831021785736,0.18573831021785736,0.18540194630622864,0.18520013988018036
11280,0.4369680881500244,0.44317376613616943,0.4477836787700653,0.4522162973880768,0.45363473892211914,0.4549645483493805,0.45354610681533813,0.3897162973880768,0.2957446873188019,0.2769503593444824,0.26923757791519165,0.257535457611084,0.25567376613616943,0.256205677986145,0.2561170160770416
25145,0.4193676710128784,0.42569097876548767,0.4297872483730316,0.4326108694076538,0.43495723605155945,0.43535494804382324,0.4344004690647125,0.3406641483306885,0.1970570683479309,0.16929806768894196,0.15100418031215668,0.1389540731906891,0.13795983791351318,0.13684628903865814,0.13636906445026398
3104,0.4213917553424835,0.4242912232875824,0.4223582446575165,0.4223582446575165,0.42074742913246155,0.42106959223747253,,,,,,,,,
4419,0.39194387197494507,0.3978275656700134,0.4003168046474457,0.4023534655570984,0.4028060734272003,0.4021271765232086,0.4023534655570984,0.4009957015514374,,,,,,,
20177,0.45888882875442505,0.46716558933258057,0.4752936363220215,0.4761362075805664,0.4798533022403717,0.4800019860267639,0.480547159910202,0.39624324440956116,0.24389156699180603,0.19665956497192383,0.17569509148597717,0.1624126434326172,0.16285869479179382,0.16236308217048645,0.16186746954917908
10422,0.3791019022464752,0.38687393069267273,0.3920552730560303,0.3932066857814789,0.39589330554008484,0.3960852026939392,0.39589330554008484,0.33966609835624695,0.25935521721839905,0.24525043368339539,0.23114565014839172,0.21761657297611237,0.21905584633350372,0.21579352021217346,0.21540971100330353
7902,0.3845861852169037,0.3919260799884796,0.3942039906978607,0.3942039906978607,0.39331814646720886,0.39508986473083496,0.39407745003700256,0.34750697016716003,0.29017969965934753,0.2752467691898346,0.2680334150791168,0.2594279944896698,0.2599341869354248,0.2601872980594635,0.26031383872032166
12514,0.4049065113067627,0.4144957661628723,0.41737255454063416,0.41873103380203247,0.41968995332717896,0.4189707636833191,0.4156944155693054,0.3414575755596161,0.2513984441757202,0.23301902413368225,0.22215119004249573,0.21296148002147675,0.21208246052265167,0.21152310073375702,0.21216237545013428
33964,0.4223589599132538,0.43251678347587585,0.43663880228996277,0.43864092230796814,0.44120246171951294,0.440024733543396,0.4396419823169708,0.35031208395957947,0.17262396216392517,0.14321045577526093,0.11977387964725494,0.10837946087121964,0.10911553353071213,0.1090272068977356,0.10649511218070984
7595,0.46175116300582886,0.46951940655708313,0.4697827398777008,0.4708360731601715,0.47096773982048035,0.47070440649986267,0.47070440649986267,0.4213298261165619,0.35562869906425476,0.34114548563957214,0.33153390884399414,0.3256089389324188,0.32784727215766907,0.32811060547828674,
13505,0.46471676230430603,0.48626434803009033,0.491817831993103,0.498704195022583,0.5006294250488281,0.5015179514884949,0.5018141269683838,0.41769716143608093,0.28559792041778564,0.25398001074790955,0.23968900740146637,0.22717511653900146,0.2278415411710739,0.22747130692005157,0.22717511653900146
14500,0.4068275988101959,0.4137931168079376,0.41841378808021545,0.4231034517288208,0.4226206839084625,0.4225517213344574,0.4226206839084625,0.3373103439807892,0.2207586169242859,0.20641379058361053,0.19386206567287445,0.1846206933259964,0.1837930977344513,0.18206895887851715,0.18213793635368347
7900,0.40974682569503784,0.4174683690071106,0.42430379986763,0.42886075377464294,0.43063291907310486,0.43088608980178833,0.43050631880760193,0.3891139328479767,0.31974682211875916,0.3072151839733124,0.2977215051651001,0.2922784686088562,0.2915189862251282,0.29113924503326416,0.29075950384140015
3091,0.3859592378139496,0.3901650011539459,0.39307668805122375,0.3950178027153015,0.3959883451461792,0.3959883451461792,,,,,,,,,
12263,0.4396151006221771,0.4470357894897461,0.4516839385032654,0.45290711522102356,0.4545380473136902,0.4538041353225708,0.4542934000492096,0.3800048828125,0.2836989462375641,0.25205904245376587,0.23468971252441406,0.22555655241012573,0.22710593044757843,0.22531192004680634,0.22449645400047302
20439,0.43030479550361633,0.446450412273407,0.45148980617523193,0.4557463526725769,0.4576055705547333,0.4580948054790497,0.4570184350013733,0.3647927939891815,0.22510886192321777,0.19766134023666382,0.18616370856761932,0.17520426213741302,0.17373648285865784,0.17226870357990265,0.17182837426662445
14567,0.42960116267204285,0.44278162717819214,0.44799891114234924,0.4509507715702057,0.4523923993110657,0.4519118666648865,0.4499897062778473,0.3696025311946869,0.24061234295368195,0.21672272682189941,0.2067687213420868,0.19475527107715607,0.192970409989357,0.19400013983249664,0.19269582629203796
13977,0.42276597023010254,0.42763110995292664,0.4312799572944641,0.43500036001205444,0.4367174506187439,0.4380052983760834,0.4357873797416687,0.35415324568748474,0.24440151453018188,0.21828718483448029,0.2040495127439499,0.1932460516691208,0.1887386441230774,0.19024111330509186,0.19024111330509186
24376,0.393871009349823,0.4009271562099457,0.40433213114738464,0.4050295352935791,0.4052756726741791,0.4061371982097626,0.4033065438270569,0.3062848746776581,0.17636199295520782,0.1563422977924347,0.13890711963176727,0.13082540035247803,0.13045617938041687,0.13115359842777252,0.12959468364715576
17009,0.4376506507396698,0.44723382592201233,0.45405372977256775,0.4574049115180969,0.45858076214790344,0.45746368169784546,0.45811042189598083,0.37932857871055603,0.24163678288459778,0.20642012357711792,0.1921335756778717,0.18384385108947754,0.18454936146736145,0.18349109590053558,0.18343229591846466
8529,0.43909016251564026,0.4478836953639984,0.4497596323490143,0.4537460505962372,0.4522218406200409,0.4521045982837677,0.4508148729801178,0.4043850302696228,0.3343885540962219,0.319732666015625,0.311408132314682,0.3020283877849579,0.3017938733100891,0.3032008409500122,0.3032008409500122
15593,0.4257679581642151,0.4398127496242523,0.4444943368434906,0.44577693939208984,0.44667479395866394,0.446482390165329,0.4453921616077423,0.36182901263237,0.23946642875671387,0.21432694792747498,0.20124414563179016,0.1874559074640274,0.18784070014953613,0.18694286048412323,0.18675047159194946
5871,0.46022823452949524,0.4719809293746948,0.4804973602294922,0.4839039444923401,0.48492589592933655,0.4861181974411011,0.4861181974411011,0.4626128375530243,0.41543179750442505,0.408959299325943,0.4062340259552002,,,,
13257,0.45100700855255127,0.4610394537448883,0.4661688208580017,0.46782830357551575,0.46971410512924194,0.47280681133270264,0.47122275829315186,0.3894546329975128,0.2885268032550812,0.26748132705688477,0.2552613615989685,0.24221165478229523,0.24304141104221344,0.2451535016298294,0.24575695395469666
4562,0.4570363759994507,0.4682157039642334,0.46690046787261963,0.47062692046165466,0.47150373458862305,0.47062692046165466,0.4699693024158478,0.4620780348777771,,,,,,,
4356,0.491965115070343,0.5066574811935425,0.513314962387085,0.5142332315444946,0.5144628286361694,0.5128558278083801,0.5128558278083801,0.5114784240722656,,,,,,,
3763,0.4467180371284485,0.45389318466186523,0.45628488063812256,0.4568163752555847,0.45761361718177795,0.4581451117992401,0.4581451117992401,,,,,,,,
13216,0.4685229957103729,0.4808565378189087,0.48388317227363586,0.4868341386318207,0.4896337687969208,0.4900877773761749,0.49046608805656433,0.4095793068408966,0.28019067645072937,0.251134991645813,0.23312650620937347,0.22548426687717438,0.2273002415895462,0.22775423526763916,0.22851090133190155
10943,0.44868865609169006,0.45554235577583313,0.4569130837917328,0.4578269124031067,0.4583752155303955,0.4599287211894989,0.4586493670940399,0.3850863575935364,0.28164124488830566,0.26875627040863037,0.26446130871772766,0.2572420835494995,0.2554144263267517,0.2547747492790222,0.2547747492790222
19954,0.4285356402397156,0.44422170519828796,0.4484314024448395,0.4524907171726227,0.4538939595222473,0.4538939595222473,0.45284155011177063,0.3620326817035675,0.22266212105751038,0.18958604335784912,0.17435100674629211,0.16237345337867737,0.16162173449993134,0.1608198881149292,0.16071964800357819
