length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
4419,0.3880968689918518,0.39556461572647095,0.3978275656700134,0.2720072269439697,0.2362525463104248,0.22742702066898346,0.22968997061252594,0.2299162745475769,,,,,,,
20177,0.4556673467159271,0.46245723962783813,0.4717252254486084,0.2554393708705902,0.11537889391183853,0.10145214945077896,0.10308767110109329,0.10160083323717117,0.09451355785131454,0.09317539632320404,0.09580215066671371,0.09718986600637436,0.09520741552114487,0.09728899598121643,0.0947118028998375
10422,0.3805411756038666,0.3882172405719757,0.3913836181163788,0.20917290449142456,0.1285741627216339,0.1159086525440216,0.11830742657184601,0.11965073645114899,0.11907503008842468,0.11821147799491882,0.11878718435764313,0.11945883929729462,0.11917098611593246,0.11974669247865677,0.12109000235795975
7902,0.38395342230796814,0.3911668062210083,0.3973677456378937,0.24892432987689972,0.1694507747888565,0.1631232649087906,0.16198430955410004,0.1633763611316681,0.1628701537847519,0.16476841270923615,0.1659073680639267,0.16578081250190735,0.16476841270923615,0.1654011607170105,0.16527462005615234
12514,0.40330830216407776,0.410660058259964,0.4128975570201874,0.2231101095676422,0.13464918732643127,0.12745724618434906,0.1280166208744049,0.12889564037322998,0.12593895196914673,0.12617868185043335,0.1268179565668106,0.1255393922328949,0.12625859677791595,0.12753716111183167,0.12761707603931427
33964,0.41770699620246887,0.42530325055122375,0.43027910590171814,0.2202920764684677,0.08921210467815399,0.07222352921962738,0.06539276987314224,0.06695324182510376,0.0669826865196228,0.06689435988664627,0.06877870857715607,0.06942645460367203,0.06845483183860779,0.06960310786962509,0.06798374652862549
7595,0.46069782972335815,0.47136273980140686,0.4717577397823334,0.27149441838264465,0.18999341130256653,0.17774851620197296,0.1757735311985016,0.1768268644809723,0.17498354613780975,0.17669519782066345,0.17761684954166412,0.1772218495607376,0.17761684954166412,0.1772218495607376,
13505,0.4640503525733948,0.48848575353622437,0.492854505777359,0.26197704672813416,0.1299518644809723,0.12143650650978088,0.12025175988674164,0.12291743606328964,0.12128841131925583,0.12269529700279236,0.12210292369127274,0.12151055037975311,0.1217326894402504,0.12217697501182556,0.12350980937480927
14500,0.40558621287345886,0.4097241461277008,0.4137241244316101,0.20413793623447418,0.1146896556019783,0.10834483057260513,0.10820689797401428,0.1077241376042366,0.10337930917739868,0.10213793069124222,0.1023448258638382,0.10220689326524734,0.10206896811723709,0.10220689326524734,0.10303448140621185
7900,0.41316455602645874,0.4216455817222595,0.42784810066223145,0.2677215337753296,0.17987342178821564,0.16531646251678467,0.16278481483459473,0.16455696523189545,0.16582278907299042,0.16569620370864868,0.16493670642375946,0.1654430329799652,0.16468355059623718,0.16455696523189545,0.1644303798675537
3091,0.3924296200275421,0.3946942687034607,0.39792945981025696,0.3241669237613678,0.3096085488796234,0.3092850148677826,,,,,,,,,
12263,0.43317297101020813,0.4418168365955353,0.4454864263534546,0.24887874722480774,0.14229796826839447,0.12566256523132324,0.12403164058923721,0.12280844897031784,0.1216668039560318,0.12060670554637909,0.12150371074676514,0.12174835056066513,0.1216668039560318,0.12337926775217056,0.12574410438537598
20439,0.4314790368080139,0.44762465357780457,0.45070698857307434,0.23959097266197205,0.12505504488945007,0.10890943557024002,0.10103233903646469,0.09721610695123672,0.09569939970970154,0.09623758494853973,0.09716717898845673,0.09545476734638214,0.09858603775501251,0.10245119780302048,0.10298938304185867
14567,0.4287087321281433,0.44072216749191284,0.4441545903682709,0.2313448190689087,0.11635889112949371,0.10489462316036224,0.10475733131170273,0.10695407539606094,0.10716001689434052,0.10784650593996048,0.10764055699110031,0.10743461549282074,0.10695407539606094,0.10640488564968109,0.10674812644720078
13977,0.42634329199790955,0.43206697702407837,0.4372182786464691,0.2218644917011261,0.10982327908277512,0.10002146661281586,0.10059383511543274,0.10259712487459183,0.1006653755903244,0.10016455501317978,0.10059383511543274,0.10045073926448822,0.10080847144126892,0.10259712487459183,0.10231094062328339
24376,0.3972349762916565,0.4024450182914734,0.40650638937950134,0.18780767917633057,0.07462257891893387,0.07474565505981445,0.07216114550828934,0.06998687237501144,0.07129964232444763,0.07216114550828934,0.07261240482330322,0.07281752675771713,0.07273548096418381,0.0745815560221672,0.07482770085334778
17009,0.437944620847702,0.4471162259578705,0.4509965181350708,0.24240107834339142,0.11976012587547302,0.10564994812011719,0.10253395140171051,0.10353342443704605,0.10135810822248459,0.10176964849233627,0.10188723355531693,0.10118173062801361,0.100711390376091,0.10088776797056198,0.10000587999820709
8529,0.4333450496196747,0.44460076093673706,0.4469457268714905,0.27928245067596436,0.1858365535736084,0.17458084225654602,0.17657403647899628,0.17645679414272308,0.17587055265903473,0.17692577838897705,0.1762222945690155,0.17587055265903473,0.1762222945690155,0.1762222945690155,0.17657403647899628
15593,0.4251907765865326,0.4412877559661865,0.4460334777832031,0.23292502760887146,0.12313217669725418,0.1074841246008873,0.10902328044176102,0.1080613061785698,0.10491887480020523,0.10568845272064209,0.10594497621059418,0.10549605637788773,0.10632976144552231,0.10588084161281586,0.10684281587600708
5871,0.4694260060787201,0.47470617294311523,0.48288196325302124,0.3283937871456146,0.2556634247303009,0.23880088329315186,0.24510304629802704,0.245954692363739,0.2473173290491104,0.24663600325584412,0.245954692363739,,,,
13257,0.4485931992530823,0.4569661319255829,0.46202006936073303,0.2687636613845825,0.14852531254291534,0.1309496909379959,0.13034623861312866,0.12936562299728394,0.12740439176559448,0.127027228474617,0.1268763691186905,0.12665006518363953,0.1268763691186905,0.1289130300283432,0.1302707940340042
4562,0.4607628285884857,0.4671196937561035,0.4695309102535248,0.3351600170135498,0.28123629093170166,0.26961860060691833,0.26786497235298157,0.26786497235298157,,,,,,,
4356,0.48829200863838196,0.502525269985199,0.5082644820213318,0.39118456840515137,0.31841138005256653,0.2906336188316345,0.2858126759529114,0.2860422432422638,,,,,,,
3763,0.4507042169570923,0.45389318466186523,0.45362743735313416,0.3460005223751068,0.3093276619911194,0.29949507117271423,0.2981663644313812,,,,,,,,
13216,0.4715496301651001,0.4835048317909241,0.4862288236618042,0.2533293068408966,0.1428571492433548,0.12991827726364136,0.13271792232990265,0.13589587807655334,0.1359715461730957,0.13173426687717438,0.1274213045835495,0.12621065974235535,0.12681597471237183,0.12522700428962708,0.1283292919397354
10943,0.45234397053718567,0.45947182178497314,0.45947182178497314,0.2529470920562744,0.1547107696533203,0.14639495313167572,0.14356209337711334,0.1440190076828003,0.14374485611915588,0.14411039650440216,0.14328794181346893,0.14411039650440216,0.14347070455551147,0.14575527608394623,0.15005026757717133
19954,0.43129196763038635,0.44352009892463684,0.44893255829811096,0.23073068261146545,0.10378871113061905,0.09852661192417145,0.0976245328783989,0.09907788038253784,0.09622130542993546,0.09481807798147202,0.09516888856887817,0.09461762011051178,0.09431692957878113,0.09597073495388031,0.09466773271560669
13055,0.3982382118701935,0.4065109193325043,0.4091152846813202,0.227269247174263,0.12715435028076172,0.11987744271755219,0.12156262248754501,0.12079662829637527,0.11972424387931824,0.11857526004314423,0.11842206120491028,0.11849866062402725,0.11849866062402725,0.12079662829637527,0.12156262248754501
10627,0.40048933029174805,0.40811142325401306,0.4134750962257385,0.2263103425502777,0.14481979608535767,0.1367271989583969,0.13559800386428833,0.1367271989583969,0.1369154006242752,0.13484521210193634,0.13465701043605804,0.13428060710430145,0.13503339886665344,0.13522160053253174,0.13682129979133606
19996,0.43778756260871887,0.4445389211177826,0.4478895664215088,0.23179635405540466,0.09706941246986389,0.08776755630970001,0.09006801247596741,0.0885177031159401,0.09201840311288834,0.0935187041759491,0.09391878545284271,0.09446889162063599,0.09421884268522263,0.09286857396364212,0.09406881034374237
10011,0.44700828194618225,0.4540005922317505,0.4553990662097931,0.2620117962360382,0.15482968091964722,0.14913594722747803,0.14394167065620422,0.14324243366718292,0.14264309406280518,0.14384177327156067,0.14294275641441345,0.14274297654628754,0.14264309406280518,0.14334231615066528,0.14454101026058197
8174,0.38805970549583435,0.4031074047088623,0.40579888224601746,0.24149742722511292,0.17103008925914764,0.162711039185524,0.16075360774993896,0.16173231601715088,0.16234402358531952,0.16222168505191803,0.162466362118721,0.162711039185524,0.16344507038593292,0.16295571625232697,0.16307805478572845
9170,0.41952016949653625,0.43489640951156616,0.44023990631103516,0.25419846177101135,0.17470011115074158,0.1684841811656952,0.16739366948604584,0.16815704107284546,0.16564884781837463,0.16543075442314148,0.16564884781837463,0.16510359942913055,0.16608506441116333,0.16641221940517426,0.16739366948604584
22780,0.43226513266563416,0.4407374858856201,0.44266900420188904,0.2305092215538025,0.11189640313386917,0.09578577429056168,0.0941176488995552,0.0905618965625763,0.09644424915313721,0.09675153344869614,0.09727831184864044,0.09666374325752258,0.09670763462781906,0.09828796982765198,0.09635645151138306
13562,0.3924199938774109,0.4017106592655182,0.40311163663864136,0.21103082597255707,0.11945141106843948,0.1143636628985405,0.11539595574140549,0.11613331735134125,0.11362630873918533,0.1150272786617279,0.11347883939743042,0.11296269297599792,0.11318389326334,0.11340510100126266,0.11392124742269516
3698,0.45862627029418945,0.47133585810661316,0.4721471071243286,0.3715521991252899,0.327744722366333,0.3215251564979553,0.32071390748023987,,,,,,,,
11149,0.4589649438858032,0.4659610688686371,0.4742129445075989,0.2589469850063324,0.1412682682275772,0.13400304317474365,0.13507938385009766,0.13463090360164642,0.13364426791667938,0.13481029868125916,0.13463090360164642,0.1352587640285492,0.13570724427700043,0.13588662445545197,0.13624539971351624
11734,0.40412476658821106,0.4113686680793762,0.4142662286758423,0.2306118905544281,0.14266234636306763,0.13644111156463623,0.13610021770000458,0.133799210190773,0.13030509650707245,0.13235042989253998,0.1325208842754364,0.1325208842754364,0.13200955092906952,0.1324356496334076,0.1313277631998062
12627,0.45434385538101196,0.46836143732070923,0.4720044434070587,0.2448720932006836,0.14271005988121033,0.13281063735485077,0.1336817890405655,0.1340777724981308,0.12845489382743835,0.12845489382743835,0.12710857391357422,0.1263166218996048,0.1269501894712448,0.12576225399971008,0.1259998381137848
2893,0.39751124382019043,0.40165919065475464,0.39923954010009766,0.32907018065452576,0.3148980438709259,,,,,,,,,,
14878,0.4452883303165436,0.4566473960876465,0.46108347177505493,0.24351391196250916,0.13180534541606903,0.1138593927025795,0.11264955252408981,0.11278397589921951,0.11103642731904984,0.11291840672492981,0.11312004178762436,0.11365775018930435,0.11352331936359406,0.11365775018930435,0.11473315954208374
19653,0.44659847021102905,0.4665445387363434,0.47412610054016113,0.2307026982307434,0.1061924397945404,0.09469292312860489,0.0927593782544136,0.08990994095802307,0.09163995087146759,0.09001170098781586,0.09026611596345901,0.09021523594856262,0.09006258845329285,0.09189436584711075,0.09046965092420578
2783,0.41645705699920654,0.42472150921821594,0.42831477522850037,0.37154150009155273,0.3564498722553253,,,,,,,,,,
7735,0.39857789874076843,0.4024563729763031,0.40969619154930115,0.21616031229496002,0.15992243587970734,0.14712347090244293,0.14957983791828156,0.15061409771442413,0.15294118225574493,0.15307046473026276,0.1533290296792984,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493
19546,0.4445922374725342,0.45405709743499756,0.45733141899108887,0.22853781282901764,0.10810396075248718,0.10007162392139435,0.10012278705835342,0.0993042066693306,0.0995088517665863,0.0984344631433487,0.09884375333786011,0.09700194746255875,0.09597871452569962,0.09654149413108826,0.0984344631433487
15394,0.43309080600738525,0.45004546642303467,0.45582693815231323,0.23911914229393005,0.11868260055780411,0.11062751710414886,0.1089385449886322,0.11043263971805573,0.10932830721139908,0.10822398215532303,0.1070546954870224,0.10776925832033157,0.10919839143753052,0.1092633530497551,0.10997791588306427
19567,0.4262278378009796,0.43977105617523193,0.4430929720401764,0.22440844774246216,0.11268973350524902,0.10349056869745255,0.10292840003967285,0.10251954942941666,0.09669341146945953,0.0916338711977005,0.09357591718435287,0.09372923523187637,0.09301374852657318,0.09117391705513,0.08882302045822144
16786,0.38549983501434326,0.39532944560050964,0.39890384674072266,0.2175026834011078,0.10341951996088028,0.09674728661775589,0.09490051120519638,0.09543666988611221,0.09400691092014313,0.09335160255432129,0.09430477768182755,0.09424520283937454,0.09418562799692154,0.09543666988611221,0.09609197825193405
8095,0.4373069703578949,0.4438542425632477,0.44830143451690674,0.251760333776474,0.1765287220478058,0.17121680080890656,0.17158739268779755,0.17220506072044373,0.17072266340255737,0.16899320483207703,0.1694873422384262,0.1693638116121292,0.1697344034910202,0.1693638116121292,0.1697344034910202
3295,0.39362671971321106,0.4069802761077881,0.4075872600078583,0.3238239884376526,0.2937784492969513,0.2928679883480072,,,,,,,,,
8784,0.40084242820739746,0.40027323365211487,0.4024362564086914,0.24521857500076294,0.15391620993614197,0.14833788573741913,0.1460610181093216,0.1458333283662796,0.14765483140945435,0.14788250625133514,0.14731329679489136,0.14776867628097534,0.14867942035198212,0.14822404086589813,0.14776867628097534
6677,0.4307323694229126,0.43777143955230713,0.44136589765548706,0.2716788947582245,0.20832709968090057,0.19799311459064484,0.19709450006484985,0.20038940012454987,0.20338475704193115,0.20458289980888367,0.20473267138004303,0.20458289980888367,0.2044331282377243,,
5534,0.4524756073951721,0.4611492455005646,0.4631369709968567,0.3019515573978424,0.24864473938941956,0.23888687789440155,0.23599566519260406,0.23816408216953278,0.24051319062709808,0.23924829065799713,,,,,
3910,0.39872121810913086,0.4017902910709381,0.4025575518608093,0.29897698760032654,0.26854220032691956,0.2654731571674347,0.26317134499549866,,,,,,,,
7884,0.4264332950115204,0.43924403190612793,0.43975138664245605,0.260654479265213,0.18315576016902924,0.17478437721729279,0.17465753853321075,0.17592592537403107,0.1760527640581131,0.17630644142627716,0.17617960274219513,0.17579908668994904,0.17554540932178497,0.17503805458545685,0.17491121590137482
13257,0.44693368673324585,0.4541751444339752,0.45824846625328064,0.23406502604484558,0.13245832920074463,0.12612204253673553,0.13049709796905518,0.13260918855667114,0.12913931906223297,0.1237836629152298,0.12099268287420273,0.11940861493349075,0.1186542958021164,0.11971034109592438,0.1225767508149147
7637,0.44349876046180725,0.4510933756828308,0.4520099461078644,0.28073850274086,0.20138798654079437,0.19012701511383057,0.1835799366235733,0.1871153563261032,0.1892104297876358,0.19065077602863312,0.19012701511383057,0.18973419070243835,0.18947230279445648,0.19038890302181244,
