length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
23247,0.46190905570983887,0.46427497267723083,0.46569448709487915,0.4664257764816284,0.4678453207015991,0.4678022861480713,0.4686626195907593,0.4684475362300873,0.468791663646698,0.4283563494682312,0.3072224259376526,0.2775841951370239,0.26054975390434265
8261,0.41411450505256653,0.41714078187942505,0.4191986322402954,0.4216196537017822,0.424888014793396,0.4267037808895111,0.4268248379230499,0.43094056844711304,0.4311826527118683,0.41653552651405334,0.3828834295272827,0.3770729899406433,0.3757414221763611
13865,0.4610169529914856,0.4651280343532562,0.4674359858036041,0.46887847781181335,0.46988821029663086,0.4719797968864441,0.47320592403411865,0.4752975106239319,0.47493690252304077,0.44954922795295715,0.35499459505081177,0.3354489803314209,0.3226830065250397
10434,0.44910869002342224,0.44872531294822693,0.4489170014858246,0.45083382725715637,0.45303815603256226,0.45399653911590576,0.4544757604598999,0.45361319184303284,0.45399653911590576,0.434061735868454,0.3720529079437256,0.360552042722702,0.3530764877796173
10988,0.49353840947151184,0.49690571427345276,0.4984528720378876,0.4992719292640686,0.5006370544433594,0.5010920763015747,0.5029122829437256,0.5043684244155884,0.5042774081230164,0.4827083945274353,0.4172734022140503,0.4004368484020233,0.39060792326927185
10467,0.4537116587162018,0.45524027943611145,0.4547625780105591,0.4563867449760437,0.4565778076648712,0.45562243461608887,0.45667335391044617,0.4570555090904236,0.45734211802482605,0.4304003119468689,0.36763161420822144,0.35779115557670593,0.35024362802505493
14519,0.4638749361038208,0.46786969900131226,0.46959155797958374,0.4717267155647278,0.47420620918273926,0.47530820965766907,0.4759969711303711,0.4767546057701111,0.47964736819267273,0.44961774349212646,0.3527791202068329,0.3322542905807495,0.3173772394657135
4440,0.4648648500442505,0.46914413571357727,0.48040542006492615,0.47837838530540466,0.47815313935279846,0.4795044958591461,,,,,,,
2953,0.3691161572933197,0.3711479902267456,0.3708093464374542,,,,,,,,,,
12595,0.43366414308547974,0.43453750014305115,0.43580785393714905,0.43699881434440613,0.4368400275707245,0.4385073482990265,0.4385867416858673,0.43874552845954895,0.4385073482990265,0.4106391370296478,0.3349741995334625,0.3222707509994507,0.3113934099674225
8236,0.44839727878570557,0.45434677600860596,0.45604661107063293,0.45993199944496155,0.46272462606430054,0.4641816318035126,0.4644244909286499,0.46393880248069763,0.4644244909286499,0.4530111849308014,0.41488587856292725,0.41136473417282104,0.4100291430950165
12948,0.44810009002685547,0.454510360956192,0.45597776770591736,0.4603027403354645,0.4603027403354645,0.46138399839401245,0.4618473947048187,0.462310791015625,0.461229532957077,0.43095457553863525,0.354031503200531,0.33982083201408386,0.32437440752983093
6268,0.44495850801467896,0.44655391573905945,0.4462348520755768,0.44559669494628906,0.4479897916316986,0.44830888509750366,0.44862794876098633,0.4478302597999573,0.44814932346343994,0.44830888509750366,,,
1822,0.4220636785030365,,,,,,,,,,,,
3965,0.4474148750305176,0.45018914341926575,0.44842371344566345,0.44918033480644226,0.44918033480644226,,,,,,,,
5299,0.4406491816043854,0.4404604732990265,0.44329118728637695,0.44461220502853394,0.4442347586154938,0.44442346692085266,0.44347989559173584,0.4436686038970947,,,,,
10288,0.4192262887954712,0.42175349593162537,0.42486390471458435,0.4259331226348877,0.4250583350658417,0.42457231879234314,0.4244751036167145,0.42389190196990967,0.4247667193412781,0.40386858582496643,0.3448677957057953,0.33368974924087524,0.32785770297050476
10471,0.4387355446815491,0.44093209505081177,0.4426511228084564,0.447139710187912,0.44904977083206177,0.4492407739162445,0.4508642852306366,0.4514372944831848,0.4515328109264374,0.4276573359966278,0.3630980849266052,0.35364338755607605,0.34638524055480957
3442,0.44886693358421326,0.44770482182502747,0.45061010122299194,0.44944798946380615,,,,,,,,,
7147,0.45977333188056946,0.4617322087287903,0.4641108214855194,0.46844831109046936,0.46704912185668945,0.4663495123386383,0.46509024500846863,0.46467047929763794,0.46509024500846863,0.45837414264678955,0.4485798180103302,,
14414,0.48279449343681335,0.48452892899513245,0.48688775300979614,0.486193984746933,0.4895934462547302,0.49077287316322327,0.491536021232605,0.49111974239349365,0.4913278818130493,0.4565006196498871,0.35971972346305847,0.3387678563594818,0.32093799114227295
19743,0.43757280707359314,0.4382312595844269,0.43944689631462097,0.4404599070549011,0.44203007221221924,0.4445119798183441,0.44430938363075256,0.4454236924648285,0.4449678361415863,0.40809401869773865,0.3095780909061432,0.28197336196899414,0.268804132938385
8708,0.4166283905506134,0.41961413621902466,0.4200735092163086,0.42225539684295654,0.4234037697315216,0.42535600066185,0.425126314163208,0.42558565735816956,0.4261598587036133,0.4132981300354004,0.3724161684513092,0.36598530411720276,0.3646072447299957
4436,0.4172677993774414,0.4188458025455475,0.4233543872833252,0.4224526584148407,0.42222723364830017,0.4231289327144623,,,,,,,
4168,0.39683300256729126,0.3987523913383484,0.39803263545036316,0.39803263545036316,0.39851248264312744,0.3982725441455841,,,,,,,
7098,0.44111016392707825,0.4418146014213562,0.4422372579574585,0.44195547699928284,0.4418146014213562,0.44195547699928284,0.44251900911331177,0.44294166564941406,0.44336432218551636,0.43632009625434875,0.42575374245643616,,
3369,0.40308696031570435,0.40308696031570435,0.4016028642654419,0.40130603313446045,,,,,,,,,
7340,0.41035422682762146,0.4151226282119751,0.41607630252838135,0.4200272560119629,0.4197547733783722,0.42043596506118774,0.4200272560119629,0.41961851716041565,0.42016348242759705,0.4137602150440216,0.39850136637687683,0.39741143584251404,
10463,0.42989581823349,0.4316161572933197,0.4319028854370117,0.4333365261554718,0.4319028854370117,0.43390998244285583,0.4340055286884308,0.43390998244285583,0.4349612891674042,0.4056198000907898,0.34062889218330383,0.33116698265075684,0.3250501751899719
6812,0.4415736794471741,0.4411332905292511,0.44348210096359253,0.4440692961215973,0.44465649127960205,0.44465649127960205,0.44480329751968384,0.4455372989177704,0.44480329751968384,0.4395185112953186,0.4365825057029724,,
5569,0.4282636046409607,0.4264679551124573,0.4277248978614807,0.42700663208961487,0.4305979609489441,0.43131622672080994,0.43131622672080994,0.43167534470558167,,,,,
10215,0.5137543082237244,0.5183553695678711,0.5193343162536621,0.5245227813720703,0.5273617506027222,0.5266764760017395,0.527165949344635,0.5263827443122864,0.5273617506027222,0.5070974230766296,0.4526676535606384,0.4407244324684143,0.434948593378067
9654,0.4582556486129761,0.4611560106277466,0.4631240963935852,0.46488502621650696,0.4656101167201996,0.4654029309749603,0.4665423631668091,0.46509218215942383,0.4649886190891266,0.4482080042362213,0.3932048976421356,0.3798425495624542,0.37414541840553284
20391,0.44907066226005554,0.4529939591884613,0.4533863067626953,0.4553479552268982,0.45711344480514526,0.45721152424812317,0.45868274569511414,0.45804521441459656,0.4576038420200348,0.4160168766975403,0.31111764907836914,0.28144770860671997,0.2682555913925171
10995,0.47130513191223145,0.47339698672294617,0.47730785608291626,0.47821736335754395,0.47939974069595337,0.48049113154411316,0.48194634914398193,0.4830377399921417,0.4839472472667694,0.45975443720817566,0.37953615188598633,0.3659845292568207,0.3572532832622528
2534,0.3875296115875244,0.3887135088443756,,,,,,,,,,,
14865,0.40343087911605835,0.40511268377304077,0.40484359860420227,0.4063235819339752,0.40672722458839417,0.4070635735988617,0.4076690077781677,0.40780356526374817,0.4076690077781677,0.37531113624572754,0.282610148191452,0.2672048509120941,0.25805583596229553
11280,0.4509751796722412,0.4523049592971802,0.4546985924243927,0.4583333432674408,0.45984041690826416,0.4609929025173187,0.4611702263355255,0.4613475203514099,0.46338653564453125,0.4379432499408722,0.3617021143436432,0.3508865237236023,0.3446808457374573
25145,0.43233248591423035,0.4344004690647125,0.4372638761997223,0.4388546347618103,0.44016703963279724,0.44136011600494385,0.4408033490180969,0.44092264771461487,0.4406840205192566,0.3931596875190735,0.27198249101638794,0.24008749425411224,0.2251342236995697
3104,0.4175257682800293,0.41849225759506226,0.41913658380508423,0.41817009449005127,,,,,,,,,
4419,0.4023534655570984,0.40257975459098816,0.40416383743286133,0.40529531240463257,0.404842734336853,0.40461641550064087,,,,,,,
20177,0.4745006561279297,0.47658225893974304,0.48084452748298645,0.4847598671913147,0.48525547981262207,0.487535297870636,0.4902116358280182,0.49239233136177063,0.4934331178665161,0.4556673467159271,0.3342915177345276,0.3049016296863556,0.28502750396728516
10422,0.39454999566078186,0.39877182245254517,0.4003070294857025,0.40308961272239685,0.4039531648159027,0.4059681296348572,0.4052005410194397,0.4046248197555542,0.4065438508987427,0.3833237290382385,0.3237382471561432,0.3127039074897766,0.30896180868148804
7902,0.39787396788597107,0.3995191156864166,0.39977219700813293,0.40002530813217163,0.40053150057792664,0.4002784192562103,0.3995191156864166,0.3995191156864166,0.4001518487930298,0.3921791911125183,0.36914706230163574,0.36737534403800964,0.3659833073616028
12514,0.41257792711257935,0.4157743453979492,0.4168131649494171,0.4179319143295288,0.41849130392074585,0.41857120394706726,0.42104843258857727,0.4211283326148987,0.42056897282600403,0.3908422589302063,0.31412819027900696,0.29998400807380676,0.29391083121299744
33964,0.4345189034938812,0.437050998210907,0.4381403923034668,0.44014251232147217,0.4412907660007477,0.4419974088668823,0.44317513704299927,0.44344010949134827,0.44317513704299927,0.4018077850341797,0.2750853896141052,0.23333530128002167,0.20854434370994568
7595,0.47741934657096863,0.4770243465900421,0.4776826798915863,0.4757077097892761,0.47676101326942444,0.47847267985343933,0.47992101311683655,0.47886767983436584,0.4791310131549835,0.4701777398586273,0.4439763128757477,0.44081631302833557,
13505,0.49166974425315857,0.49907442927360535,0.5023324489593506,0.5035912394523621,0.5049241185188293,0.5067012310028076,0.5077378749847412,0.5076638460159302,0.5067752599716187,0.47760090231895447,0.3784524202346802,0.3583117425441742,0.3444650173187256
14500,0.41517242789268494,0.4225517213344574,0.4230344891548157,0.4233793020248413,0.4239310324192047,0.42455172538757324,0.4257931113243103,0.42668965458869934,0.4262758493423462,0.39082759618759155,0.29034483432769775,0.2740689516067505,0.266689658164978
7900,0.4218987226486206,0.42430379986763,0.4281012713909149,0.4289873540401459,0.4293670952320099,0.4291139245033264,0.42848101258277893,0.42822784185409546,0.4283544421195984,0.41734176874160767,0.39101266860961914,0.3860759437084198,0.3870885968208313
3091,0.39922356605529785,0.3998706042766571,0.3995470702648163,0.3995470702648163,,,,,,,,,
12263,0.44670960307121277,0.44980835914611816,0.4504607319831848,0.45078691840171814,0.4511946439743042,0.45111310482025146,0.4528255760669708,0.4522547423839569,0.45364102721214294,0.4295033812522888,0.35064828395843506,0.3385794758796692,0.32912012934684753
20439,0.45237046480178833,0.4553060233592987,0.4573119878768921,0.45897549390792847,0.45877978205680847,0.45951366424560547,0.45922011137008667,0.46014970541000366,0.46137285232543945,0.4195899963378906,0.3029991686344147,0.28142276406288147,0.266696035861969
14567,0.44085946679115295,0.444085955619812,0.4447724223136902,0.44573351740837097,0.44655728340148926,0.44559621810913086,0.44573351740837097,0.44511568546295166,0.44545891880989075,0.4135374426841736,0.32244113087654114,0.3058968782424927,0.2962174713611603
13977,0.437576025724411,0.4382914900779724,0.4406524896621704,0.44294196367263794,0.44344279170036316,0.4437289834022522,0.44365742802619934,0.44358590245246887,0.4442298114299774,0.4120340645313263,0.3324032425880432,0.318380206823349,0.30314087867736816
24376,0.40314242243766785,0.40572693943977356,0.40769609808921814,0.4081473648548126,0.4085986316204071,0.4088447690010071,0.4089268147945404,0.40954217314720154,0.40933704376220703,0.36322611570358276,0.23761075735092163,0.21024778485298157,0.19995076954364777
17009,0.44999706745147705,0.4535246193408966,0.45634663105010986,0.457992821931839,0.46128520369529724,0.46334293484687805,0.46328413486480713,0.4625786244869232,0.46287259459495544,0.42618614435195923,0.32712092995643616,0.30401551723480225,0.28543710708618164
8529,0.44893890619277954,0.4522218406200409,0.4522218406200409,0.453277051448822,0.45292532444000244,0.4550357460975647,0.4563254714012146,0.455973744392395,0.4550357460975647,0.44354555010795593,0.4070817232131958,0.4013366103172302,0.39981240034103394
15593,0.443019300699234,0.4465465247631073,0.4491759240627289,0.4510357081890106,0.4512922465801239,0.4530879259109497,0.45289552211761475,0.45353683829307556,0.454306423664093,0.4183928668498993,0.31225550174713135,0.29179760813713074,0.27993330359458923
5871,0.48066768050193787,0.48748084902763367,0.487821489572525,0.4908874034881592,0.49037641286849976,0.48969510197639465,0.49037641286849976,0.49037641286849976,0.49037641286849976,,,,
13257,0.45990797877311707,0.46202006936073303,0.46730029582977295,0.4707701504230499,0.4721279442310333,0.4723542332649231,0.47446632385253906,0.47378742694854736,0.47416460514068604,0.4417288899421692,0.3608659505844116,0.34487441182136536,0.3349173963069916
4562,0.4697501063346863,0.4695309102535248,0.4690925180912018,0.4695309102535248,0.47062692046165466,0.4697501063346863,,,,,,,
4356,0.5128558278083801,0.5130854249000549,0.5110192894935608,0.5126262903213501,0.5128558278083801,0.5126262903213501,,,,,,,
3763,0.45522189140319824,0.4557533860206604,0.4594738185405731,0.46027106046676636,0.46053680777549744,,,,,,,,
13216,0.48706114292144775,0.49076876044273376,0.4912984371185303,0.4916767477989197,0.4956870377063751,0.4956870377063751,0.49485471844673157,0.49455204606056213,0.49432507157325745,0.46867433190345764,0.3757566511631012,0.3588075041770935,0.3489709496498108
10943,0.4583752155303955,0.46166500449180603,0.4633098840713501,0.46659964323043823,0.4663254916667938,0.46751347184181213,0.4676048755645752,0.4676048755645752,0.4673307240009308,0.4424746334552765,0.3629717528820038,0.3510006368160248,0.3454262912273407
19954,0.4437706768512726,0.4497343897819519,0.4524907171726227,0.4543951153755188,0.45474591851234436,0.45755237340927124,0.45865491032600403,0.4585546851158142,0.45865491032600403,0.4152049720287323,0.30029067397117615,0.28109651803970337,0.26220306754112244
13055,0.4082726836204529,0.4114898443222046,0.4147835969924927,0.41891995072364807,0.42014554142951965,0.4209115207195282,0.4200689494609833,0.42014554142951965,0.42137113213539124,0.3917272984981537,0.30616623163223267,0.29414018988609314,0.2868632674217224
10627,0.41356921195983887,0.4190270006656647,0.4224146008491516,0.4235438108444214,0.4235438108444214,0.4249553084373474,0.4245789051055908,0.4255199134349823,0.4257081151008606,0.4025595188140869,0.3381010591983795,0.3291615843772888,0.32351556420326233
19996,0.4473394751548767,0.44833967089653015,0.4506901502609253,0.45084017515182495,0.4512402415275574,0.4521404206752777,0.4533906877040863,0.4533906877040863,0.45334067940711975,0.4129325747489929,0.3097619414329529,0.2880576252937317,0.2735547125339508
10011,0.4537009298801422,0.4598941206932068,0.4617920219898224,0.4626910388469696,0.46279093623161316,0.46378982067108154,0.4661872088909149,0.4657876193523407,0.4635900557041168,0.44720807671546936,0.3819798231124878,0.3739885985851288,0.3682948648929596
