length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7340,2.9365947246551514,2.8552024364471436,2.835376501083374,2.8232526779174805,2.861457347869873,4.2881245613098145,4.8161396980285645,5.041271686553955,5.054117679595947,5.05745792388916,5.05626916885376,5.0674872398376465,5.0595197677612305,5.05800199508667,
10463,2.7201473712921143,2.6617956161499023,2.6386027336120605,2.630121946334839,2.6998486518859863,4.57358980178833,5.285781383514404,5.6065874099731445,5.623409748077393,5.5649518966674805,5.533004283905029,5.493738174438477,5.4426374435424805,5.425992012023926,5.430240631103516
6812,2.7942755222320557,2.7151129245758057,2.7005250453948975,2.695206880569458,2.740044593811035,4.011970520019531,4.451905727386475,4.6399712562561035,4.66841983795166,4.667623043060303,4.661952018737793,4.652792930603027,4.651304721832275,,
5569,2.869809150695801,2.786484718322754,2.7451207637786865,2.736740827560425,2.7704451084136963,3.777981758117676,4.187253475189209,4.396740913391113,4.412327766418457,4.390163421630859,,,,,
10215,2.515348434448242,2.4416534900665283,2.4045097827911377,2.383164167404175,2.42647123336792,3.972287178039551,4.860527992248535,5.243053436279297,5.252208709716797,5.162668228149414,5.133920192718506,5.099442958831787,5.069465637207031,5.057872295379639,5.058679580688477
9654,2.730469226837158,2.6667919158935547,2.6485202312469482,2.6302239894866943,2.6898345947265625,4.362453937530518,5.112490177154541,5.421638488769531,5.422745227813721,5.392621040344238,5.365931987762451,5.338696002960205,5.339895248413086,5.323551177978516,5.323874473571777
20391,2.8585410118103027,2.782888174057007,2.759577751159668,2.7407140731811523,2.7968852519989014,5.055753707885742,6.6097941398620605,6.872928619384766,6.9296464920043945,6.8094892501831055,6.787139415740967,6.744209289550781,6.713700294494629,6.696485996246338,6.699404716491699
10995,2.71012806892395,2.6098923683166504,2.5783543586730957,2.560131549835205,2.6046977043151855,4.535505294799805,5.454213619232178,5.775070667266846,5.807696342468262,5.789844512939453,5.770758628845215,5.728413105010986,5.70219612121582,5.681069374084473,5.670468807220459
2534,3.173786163330078,3.132178544998169,3.1178770065307617,3.1143410205841064,,,,,,,,,,,
14865,2.9078238010406494,2.8563132286071777,2.838771343231201,2.832371711730957,2.904594659805298,5.143692493438721,6.105012893676758,6.2905378341674805,6.350249767303467,6.314789772033691,6.292644023895264,6.277629375457764,6.260199546813965,6.254195213317871,6.258150100708008
11280,2.7707769870758057,2.6958110332489014,2.667764902114868,2.654952049255371,2.715158224105835,4.553275108337402,5.379117012023926,5.7193684577941895,5.685297012329102,5.651418209075928,5.6165924072265625,5.582508087158203,5.552538871765137,5.530490398406982,5.528614521026611
25145,2.812988042831421,2.7512123584747314,2.7265939712524414,2.714303493499756,2.7741425037384033,5.07049560546875,6.682519912719727,7.276088714599609,7.5399169921875,7.233327865600586,7.245814800262451,7.16323709487915,7.106503486633301,7.080702781677246,7.096327781677246
3104,2.8292224407196045,2.7850341796875,2.7879562377929688,2.7856080532073975,2.8070671558380127,2.8174819946289062,,,,,,,,,
4419,3.0425825119018555,2.978245735168457,2.9545114040374756,2.9530227184295654,2.978991985321045,3.7212276458740234,3.8979270458221436,3.936504602432251,,,,,,,
20177,2.6384801864624023,2.5629091262817383,2.519479751586914,2.505225658416748,2.5491526126861572,4.778316020965576,6.2751336097717285,6.520671844482422,6.480672836303711,6.40458869934082,6.3971781730651855,6.394655704498291,6.405449867248535,6.399239540100098,6.409536838531494
10422,2.9843716621398926,2.913017988204956,2.8884928226470947,2.8706541061401367,2.9352610111236572,4.708304405212402,5.462035179138184,5.716658115386963,5.7610344886779785,5.736257553100586,5.715963363647461,5.665630340576172,5.618938446044922,5.603779315948486,5.60355281829834
7902,3.161463975906372,3.082409381866455,3.0551061630249023,3.0441465377807617,3.0832459926605225,4.434271812438965,4.999337673187256,5.142337799072266,5.124173164367676,5.116711139678955,5.115185737609863,5.124584197998047,5.12657356262207,5.119326114654541,5.118148326873779
12514,2.926887273788452,2.862776517868042,2.837054491043091,2.822110414505005,2.889077663421631,4.861065864562988,5.754812717437744,6.0287370681762695,6.043904781341553,6.020934581756592,6.003016471862793,5.9842000007629395,5.972658634185791,5.960116386413574,5.9442925453186035
33964,2.91848087310791,2.8418617248535156,2.8132152557373047,2.799567222595215,2.8465988636016846,5.114529609680176,7.000548839569092,7.659853458404541,8.060042381286621,7.839552402496338,7.673667907714844,7.662024974822998,7.747642517089844,7.848528861999512,7.910788059234619
7595,2.5354807376861572,2.4920408725738525,2.4731411933898926,2.4692938327789307,2.5056521892547607,4.095779895782471,4.660179615020752,4.876616954803467,4.895631313323975,4.900295734405518,4.897401332855225,4.902062892913818,4.90293550491333,4.904824256896973,
13505,2.6252806186676025,2.472520112991333,2.430652618408203,2.387150526046753,2.4364073276519775,4.501863479614258,5.729523658752441,6.071163654327393,6.041684150695801,5.975085258483887,5.951355457305908,5.918651103973389,5.8954949378967285,5.871632099151611,5.862743377685547
14500,2.9379806518554688,2.8797318935394287,2.8514912128448486,2.8286490440368652,2.901515007019043,5.007547378540039,5.979808807373047,6.266152858734131,6.267242908477783,6.225996971130371,6.210031032562256,6.195266246795654,6.18274450302124,6.16839075088501,6.161526203155518
7900,2.8971023559570312,2.824336051940918,2.775646209716797,2.75892972946167,2.808511972427368,4.219720363616943,4.767044544219971,4.954979419708252,4.963165283203125,4.953820705413818,4.930767059326172,4.929687023162842,4.928783893585205,4.930575370788574,4.928360939025879
3091,3.010260581970215,2.972245931625366,2.958730459213257,2.9514009952545166,2.9718174934387207,2.974397659301758,,,,,,,,,
12263,2.7784337997436523,2.7036778926849365,2.672783136367798,2.659423828125,2.7106852531433105,4.557319164276123,5.482918739318848,5.778290748596191,5.791877269744873,5.756621360778809,5.734816551208496,5.7178053855896,5.687822341918945,5.666959762573242,5.6561994552612305
20439,2.784501791000366,2.665865898132324,2.6384713649749756,2.6192095279693604,2.68257474899292,4.837905406951904,6.235963344573975,6.671089172363281,6.697815895080566,6.60556173324585,6.577137470245361,6.522143840789795,6.472592830657959,6.44934606552124,6.440337181091309
14567,2.7335364818573,2.644320487976074,2.615900993347168,2.598803997039795,2.6590073108673096,4.7131781578063965,5.870725631713867,6.252182960510254,6.268781661987305,6.229218006134033,6.203056812286377,6.188821792602539,6.17131233215332,6.152977466583252,6.1547322273254395
13977,2.8721184730529785,2.80826735496521,2.7762932777404785,2.7597081661224365,2.8215692043304443,4.943737983703613,5.952902317047119,6.342522621154785,6.401455402374268,6.348277568817139,6.319119930267334,6.289851188659668,6.259538650512695,6.249233245849609,6.239731788635254
24376,2.9539952278137207,2.8907384872436523,2.869122266769409,2.862517833709717,2.925154685974121,5.347309589385986,7.203719139099121,7.515628337860107,7.620937824249268,7.382124900817871,7.313401222229004,7.226443767547607,7.147843837738037,7.141300678253174,7.149929046630859
17009,2.762446403503418,2.68835186958313,2.6490912437438965,2.6375410556793213,2.6909115314483643,4.761654853820801,6.05262565612793,6.411268711090088,6.423258304595947,6.37725305557251,6.359127998352051,6.325059413909912,6.303984642028809,6.288362979888916,6.298422813415527
8529,2.8619801998138428,2.7660834789276123,2.736483335494995,2.7215940952301025,2.7674403190612793,4.259275436401367,4.923552513122559,5.187732219696045,5.216002941131592,5.199622631072998,5.198835372924805,5.19080114364624,5.187746524810791,5.184882640838623,5.185720920562744
15593,2.8642494678497314,2.749809503555298,2.713512659072876,2.7004895210266113,2.7764699459075928,4.992030620574951,6.1241230964660645,6.3957319259643555,6.430968284606934,6.4011664390563965,6.37747049331665,6.327298164367676,6.282531261444092,6.267568111419678,6.266892910003662
5871,2.6316535472869873,2.5621190071105957,2.523305654525757,2.510158061981201,2.526810646057129,3.5701847076416016,3.9934113025665283,4.190552234649658,4.189448356628418,4.1829833984375,4.180103302001953,,,,
13257,2.681429862976074,2.6031014919281006,2.570793867111206,2.558738946914673,2.615445613861084,4.503899574279785,5.491690635681152,5.908768177032471,5.940258979797363,5.907710075378418,5.897630214691162,5.878105163574219,5.863124847412109,5.850390434265137,5.842972278594971
4562,2.638387441635132,2.585615634918213,2.5733447074890137,2.5719878673553467,2.6065375804901123,3.3343915939331055,3.539653778076172,3.5989696979522705,,,,,,,
4356,2.469143867492676,2.3808908462524414,2.3459537029266357,2.340700387954712,2.366874933242798,2.875291585922241,3.0692882537841797,3.103243112564087,,,,,,,
3763,2.5819251537323,2.529866933822632,2.517787218093872,2.5083956718444824,2.5247693061828613,2.9158577919006348,2.9853014945983887,,,,,,,,
13216,2.7029385566711426,2.622605562210083,2.5958199501037598,2.5774455070495605,2.6333563327789307,4.774170398712158,5.649134635925293,6.044593334197998,6.039077281951904,5.988621234893799,5.969766616821289,5.908416748046875,5.877256870269775,5.8582282066345215,5.864682197570801
10943,2.7103779315948486,2.6488804817199707,2.6351890563964844,2.623154640197754,2.67948055267334,4.581457614898682,5.4091691970825195,5.657298564910889,5.631388187408447,5.6097588539123535,5.596197605133057,5.572360992431641,5.546712398529053,5.539268970489502,5.5396409034729
19954,2.834834575653076,2.7319788932800293,2.699551820755005,2.671160936355591,2.732750654220581,4.954434871673584,6.6802496910095215,7.072281837463379,7.015537261962891,6.851362228393555,6.812269687652588,6.754035949707031,6.749856472015381,6.738674163818359,6.736474514007568
13055,2.906827449798584,2.8397488594055176,2.813689708709717,2.797947883605957,2.847719669342041,4.821222305297852,5.643913269042969,5.912519931793213,5.875302314758301,5.841669082641602,5.83012056350708,5.827548027038574,5.829309940338135,5.815067768096924,5.812795639038086
10627,2.890671730041504,2.802812337875366,2.783149003982544,2.7620866298675537,2.821465253829956,4.646486282348633,5.339791774749756,5.5924835205078125,5.61168909072876,5.583532333374023,5.570597171783447,5.5423970222473145,5.515758991241455,5.504516124725342,5.499847412109375
19996,2.7981748580932617,2.7209224700927734,2.6913814544677734,2.6769771575927734,2.7438135147094727,5.089254379272461,6.702496528625488,7.133238315582275,7.217138767242432,7.084069728851318,7.0828938484191895,7.027326583862305,6.985551834106445,6.962433815002441,6.934957981109619
10011,2.7021594047546387,2.6255037784576416,2.6105406284332275,2.5868682861328125,2.6160449981689453,4.309854507446289,5.120113849639893,5.481025695800781,5.509358882904053,5.496040344238281,5.48120641708374,5.440020561218262,5.415673732757568,5.410431861877441,5.403883934020996
8174,3.1084814071655273,3.00314998626709,2.9634902477264404,2.9385547637939453,2.9869601726531982,4.514537811279297,5.085476875305176,5.272397518157959,5.252095699310303,5.189239025115967,5.164947509765625,5.14481782913208,5.144265174865723,5.135087490081787,5.12724494934082
9170,2.8619909286499023,2.780214548110962,2.754279375076294,2.744462490081787,2.8034842014312744,4.427197456359863,5.064303398132324,5.351572513580322,5.318708896636963,5.29347562789917,5.280952453613281,5.268802165985107,5.267576217651367,5.262807846069336,5.261061668395996
22780,2.778844118118286,2.7039761543273926,2.6785638332366943,2.6670403480529785,2.7264792919158936,5.099624156951904,6.574728965759277,7.073700904846191,7.238758087158203,7.0158281326293945,6.991987228393555,6.901655673980713,6.850859642028809,6.838315486907959,6.840391159057617
13562,3.0532689094543457,2.973891496658325,2.94907808303833,2.9438884258270264,3.0086581707000732,5.049081802368164,6.062429904937744,6.321252822875977,6.260195732116699,6.205837726593018,6.185377597808838,6.159682750701904,6.151872634887695,6.148929595947266,6.156097888946533
3698,2.5691442489624023,2.4943485260009766,2.483356475830078,2.4798829555511475,2.5021984577178955,2.799062728881836,2.8330442905426025,,,,,,,,
11149,2.5305674076080322,2.461761236190796,2.4220516681671143,2.4114959239959717,2.4586291313171387,4.335595607757568,5.326812744140625,5.637539863586426,5.637082099914551,5.629366397857666,5.622682094573975,5.604676246643066,5.569176197052002,5.546379089355469,5.536915302276611
11734,2.968557596206665,2.8989651203155518,2.8812551498413086,2.871304750442505,2.935276508331299,4.796362400054932,5.576350212097168,5.828738689422607,5.807651519775391,5.796271324157715,5.780616283416748,5.759291172027588,5.743299961090088,5.724338531494141,5.707972049713135
12627,2.6447741985321045,2.5426809787750244,2.515709161758423,2.498405933380127,2.553884983062744,4.50274658203125,5.424178600311279,5.735400199890137,5.784285545349121,5.779003620147705,5.769166469573975,5.7629194259643555,5.760752201080322,5.760737895965576,5.752127170562744
2893,2.8992085456848145,2.8675894737243652,2.8609068393707275,2.8630118370056152,2.8628883361816406,,,,,,,,,,
14878,2.756836175918579,2.6807754039764404,2.662564277648926,2.651404857635498,2.7205660343170166,4.735696315765381,5.905829906463623,6.281680107116699,6.408583641052246,6.3879265785217285,6.362994194030762,6.339907646179199,6.322645664215088,6.307909965515137,6.307457447052002
19653,2.7915310859680176,2.64811110496521,2.6032822132110596,2.5924603939056396,2.6532182693481445,5.155280590057373,6.561485290527344,6.982280731201172,7.150625705718994,7.039475440979004,6.991207599639893,6.910213470458984,6.865238666534424,6.841698169708252,6.830521106719971
2783,2.847334861755371,2.787717580795288,2.7790863513946533,2.7752795219421387,2.7742841243743896,,,,,,,,,,
7735,2.99151611328125,2.92228102684021,2.8806726932525635,2.847937822341919,2.885298490524292,4.500486373901367,4.9907546043396,5.140823841094971,5.146731853485107,5.09874963760376,5.0856547355651855,5.0890116691589355,5.087550640106201,5.088520050048828,5.088293552398682
19546,2.638392210006714,2.5650126934051514,2.539768695831299,2.5331339836120605,2.5991930961608887,4.78922176361084,6.351499557495117,6.705263614654541,6.64927864074707,6.544554233551025,6.5212225914001465,6.469396114349365,6.434941291809082,6.426121711730957,6.419021129608154
15394,2.822654962539673,2.6970841884613037,2.660346508026123,2.644699811935425,2.7043662071228027,4.765237331390381,5.978423595428467,6.285124778747559,6.297181606292725,6.224520206451416,6.204984664916992,6.17199182510376,6.167695045471191,6.1595940589904785,6.162892818450928
19567,2.86789870262146,2.775050401687622,2.7394230365753174,2.7262842655181885,2.793794870376587,5.041767120361328,6.296752452850342,6.671006679534912,6.721075534820557,6.598437309265137,6.577437400817871,6.5594048500061035,6.566073417663574,6.5619096755981445,6.5696306228637695
16786,3.165503978729248,3.082141160964966,3.057722568511963,3.0465734004974365,3.120682716369629,5.078531742095947,6.3151774406433105,6.732335090637207,6.7374396324157715,6.6991119384765625,6.688488006591797,6.655473709106445,6.640145301818848,6.633647441864014,6.638669967651367
