length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
25145,0.43014514446258545,0.4330483078956604,0.4382183253765106,0.44016703963279724,0.4408431053161621,0.43611055612564087,0.43436071276664734,0.4345993101596832,0.430622398853302,0.3000994324684143,0.11429707705974579,0.11210976541042328,0.11254722625017166
3104,0.41591495275497437,0.41817009449005127,0.4194587767124176,0.4194587767124176,,,,,,,,,
4419,0.4016745984554291,0.4000905156135559,0.40190088748931885,0.4023534655570984,0.4016745984554291,0.4016745984554291,,,,,,,
20177,0.46632304787635803,0.4725182056427002,0.4762353301048279,0.4801011085510254,0.480547159910202,0.47554147243499756,0.47772216796875,0.48069584369659424,0.4773256778717041,0.33186301589012146,0.15121176838874817,0.14883282780647278,0.14893195033073425
10422,0.3893686532974243,0.392439067363739,0.39531758427619934,0.3981001675128937,0.39771637320518494,0.39474189281463623,0.39474189281463623,0.39579734206199646,0.3954135477542877,0.3464786112308502,0.25446170568466187,0.2530224621295929,0.25273460149765015
7902,0.39104023575782776,0.39255884289741516,0.39407745003700256,0.3936977982521057,0.39559605717658997,0.39281195402145386,0.39230573177337646,0.3904075026512146,0.3893950879573822,0.3614274859428406,0.3229562044143677,0.3230827748775482,0.3229562044143677
12514,0.40554580092430115,0.4073038101196289,0.41010069847106934,0.4116989076137543,0.4132171869277954,0.4053060710430145,0.40642479062080383,0.40570560097694397,0.40442705154418945,0.2392520308494568,0.21567843854427338,0.21447978913784027,0.2149592489004135
33964,0.4282475709915161,0.43178069591522217,0.43634435534477234,0.43710988759994507,0.4369921088218689,0.4342833459377289,0.4345189034938812,0.4332234263420105,0.4298374652862549,0.26896125078201294,0.08509009331464767,0.08411847800016403,0.08432457596063614
7595,0.4708360731601715,0.4676761031150818,0.470441073179245,0.46886110305786133,0.4708360731601715,0.46886110305786133,0.468334436416626,0.468334436416626,0.46688610315322876,0.4000000059604645,0.3967083692550659,0.39578670263290405,
13505,0.49033692479133606,0.4963347017765045,0.501295804977417,0.5040355324745178,0.506108820438385,0.4968530237674713,0.4984820485115051,0.49885228276252747,0.4933728277683258,0.26434653997421265,0.23332099616527557,0.23109959065914154,0.23191410303115845
14500,0.4126206934452057,0.4161379337310791,0.4185517132282257,0.41889655590057373,0.4206206798553467,0.41572412848472595,0.4175172448158264,0.41655173897743225,0.4128965437412262,0.24537931382656097,0.19013793766498566,0.18924137949943542,0.19013793766498566
7900,0.4146835505962372,0.41556963324546814,0.4192405045032501,0.4205063283443451,0.4201265871524811,0.4194936752319336,0.4188607633113861,0.41936707496643066,0.4201265871524811,0.399367094039917,0.35177215933799744,0.35215190052986145,0.35177215933799744
3091,0.393723726272583,0.3946942687034607,0.39404723048210144,0.393723726272583,,,,,,,,,
12263,0.44646498560905457,0.44858518242836,0.45111310482025146,0.4519285559654236,0.4538041353225708,0.4503791928291321,0.4516839385032654,0.4511946439743042,0.4491559863090515,0.2870423197746277,0.2438228875398636,0.24056103825569153,0.2415395975112915
20439,0.45080482959747314,0.4547678530216217,0.45824161171913147,0.45936688780784607,0.45931798219680786,0.4538871645927429,0.4530065059661865,0.4537403881549835,0.45060911774635315,0.18347276747226715,0.14883311092853546,0.14858847856521606,0.14927345514297485
14567,0.44051623344421387,0.44182056188583374,0.44511568546295166,0.44607675075531006,0.44628268480300903,0.44099676609039307,0.4425070285797119,0.4423697292804718,0.44147729873657227,0.24699664115905762,0.2002471387386322,0.19908010959625244,0.19935470819473267
13977,0.4285612106323242,0.4332832396030426,0.43643128871917725,0.4390784800052643,0.4394362270832062,0.4341418147087097,0.4343564510345459,0.43571582436561584,0.43514344096183777,0.28461042046546936,0.211061030626297,0.20920082926750183,0.20934392511844635
24376,0.4011322557926178,0.40215787291526794,0.40420904755592346,0.4051115810871124,0.4063422977924347,0.4008861184120178,0.401255339384079,0.40223991870880127,0.3995323181152344,0.2348211407661438,0.11215949803590775,0.10978011041879654,0.1101493239402771
17009,0.4482332766056061,0.45023223757743835,0.45446527004241943,0.4555235505104065,0.45881593227386475,0.4559938907623291,0.45675820112228394,0.45475924015045166,0.4510553181171417,0.2774413526058197,0.17573049664497375,0.17373155057430267,0.17390793561935425
8529,0.4415523409843445,0.4478836953639984,0.4491734206676483,0.44999414682388306,0.4508148729801178,0.44600772857666016,0.44741469621658325,0.44612497091293335,0.44354555010795593,0.4223238229751587,0.3565482497215271,0.35596200823783875,0.35596200823783875
15593,0.43724748492240906,0.43962034583091736,0.44257038831710815,0.4460334777832031,0.44750848412513733,0.44103121757507324,0.4394920766353607,0.4406464397907257,0.4373116195201874,0.2504328787326813,0.19322772324085236,0.192201629281044,0.19252228736877441
5871,0.48066768050193787,0.4861181974411011,0.48543688654899597,0.489524781703949,0.49105775356292725,0.4871401786804199,0.4873104989528656,0.4885028004646301,0.48816215991973877,,,,
13257,0.45756959915161133,0.46202006936073303,0.4648110568523407,0.4699403941631317,0.47039300203323364,0.46322697401046753,0.4653390645980835,0.4626235067844391,0.46179378032684326,0.33099493384361267,0.2437957376241684,0.2407030314207077,0.24221165478229523
4562,0.46514686942100525,0.4618588387966156,0.46536606550216675,0.4671196937561035,0.46690046787261963,0.46602368354797363,,,,,,,
4356,0.5075757503509521,0.5087236166000366,0.5084940195083618,0.507805347442627,0.508034884929657,0.507805347442627,,,,,,,
3763,0.453095942735672,0.45389318466186523,0.4560191333293915,0.4570821225643158,0.45655062794685364,,,,,,,,
13216,0.48297518491744995,0.48433718085289,0.48592615127563477,0.48721247911453247,0.49023911356925964,0.48411017656326294,0.48448848724365234,0.4836561679840088,0.4810078740119934,0.35184624791145325,0.24485471844673157,0.24281173944473267,0.24303874373435974
10943,0.4581924378871918,0.46129944920539856,0.46248742938041687,0.46495476365089417,0.46468061208724976,0.4595631957054138,0.46102532744407654,0.4611167013645172,0.4587407410144806,0.3371104896068573,0.27533581852912903,0.27250295877456665,0.2732340395450592
19954,0.4450235664844513,0.44883230328559875,0.4527914226055145,0.4538438320159912,0.4550465941429138,0.45058634877204895,0.45068657398223877,0.4502355456352234,0.44953393936157227,0.23313620686531067,0.1496441811323166,0.14693795144557953,0.1461862325668335
13055,0.4052087366580963,0.4081960916519165,0.41156643629074097,0.4141708016395569,0.41486021876335144,0.4138644337654114,0.41302183270454407,0.41302183270454407,0.4094216823577881,0.260972797870636,0.21325162053108215,0.2107238620519638,0.2113366574048996
10627,0.4147925078868866,0.41940340399742126,0.42288509011268616,0.4245789051055908,0.42429661750793457,0.4218499958515167,0.42232051491737366,0.42213231325149536,0.4180860221385956,0.3721652328968048,0.2734543979167938,0.27232521772384644,0.2722311019897461
19996,0.4464893043041229,0.44958990812301636,0.4518403708934784,0.4525405168533325,0.45219042897224426,0.44448888301849365,0.4457891583442688,0.4462392330169678,0.4404881000518799,0.2104921042919159,0.15538108348846436,0.15463092923164368,0.1552310436964035
10011,0.4500049948692322,0.45689740777015686,0.4617920219898224,0.46309059858322144,0.4638897180557251,0.45789632201194763,0.45899510383605957,0.4598941206932068,0.4572969675064087,0.4149435758590698,0.30726200342178345,0.3042653203010559,0.30346620082855225
8174,0.40677759051322937,0.4122828543186188,0.41350623965263367,0.41803279519081116,0.4196231961250305,0.41791045665740967,0.4177881181240082,0.4183998107910156,0.4154636561870575,0.39234158396720886,0.3386346995830536,0.3375336527824402,0.3372889757156372
9170,0.4365321695804596,0.4388222396373749,0.4413304328918457,0.44078516960144043,0.4423118829727173,0.4360959529876709,0.43664121627807617,0.4375136196613312,0.4360959529876709,0.4007633626461029,0.3259541988372803,0.323664128780365,0.3239912688732147
22780,0.43867427110671997,0.4398156404495239,0.44372257590293884,0.4452590048313141,0.4468832314014435,0.4420105218887329,0.4428884983062744,0.44337138533592224,0.44064968824386597,0.16865672171115875,0.131913959980011,0.13125549256801605,0.13138718903064728
13562,0.39905619621276855,0.400309681892395,0.40399646759033203,0.40547117590904236,0.40362778306007385,0.3997935354709625,0.4003834128379822,0.40230053663253784,0.39802390336990356,0.2956053614616394,0.20299366116523743,0.20011797547340393,0.19989676773548126
3698,0.4672796130180359,0.4659275412559509,0.4645754396915436,0.465657114982605,0.465657114982605,,,,,,,,
11149,0.47206026315689087,0.47564804553985596,0.4796842634677887,0.48058122396469116,0.48093998432159424,0.47403353452682495,0.4749304950237274,0.47591713070869446,0.47322630882263184,0.40281638503074646,0.2782312333583832,0.27751368284225464,0.27832093834877014
11734,0.4156298041343689,0.4163115620613098,0.41980570554733276,0.42099881172180176,0.42159536480903625,0.41963523626327515,0.4198909103870392,0.4204874634742737,0.4181864559650421,0.3730185925960541,0.25268450379371643,0.2475711554288864,0.24978694319725037
12627,0.46622318029403687,0.4679654836654663,0.4713708758354187,0.4786568582057953,0.48063674569129944,0.47628098726272583,0.4788152277469635,0.47643938660621643,0.4744594991207123,0.3947889506816864,0.2520788908004761,0.2484358847141266,0.2489902526140213
2893,0.3937089443206787,0.392326295375824,0.3919806480407715,,,,,,,,,,
14878,0.45127034187316895,0.4530850946903229,0.4558408260345459,0.45745396614074707,0.4580588936805725,0.45321953296661377,0.4548998475074768,0.4557064175605774,0.451875239610672,0.35629788041114807,0.2084285467863083,0.20701707899570465,0.2062777280807495
19653,0.4717854857444763,0.4726504981517792,0.47529637813568115,0.4793670177459717,0.4797740876674652,0.4689869284629822,0.4713784158229828,0.47086960077285767,0.46847808361053467,0.2076018899679184,0.14862871170043945,0.1483742892742157,0.1490357667207718
2783,0.42723679542541504,0.4293927550315857,0.4293927550315857,,,,,,,,,,
7735,0.40568843483924866,0.4139625132083893,0.41926309466362,0.4217194616794586,0.4222365915775299,0.41926309466362,0.42068520188331604,0.4193923771381378,0.41887524724006653,0.382159024477005,0.34764060378074646,0.34712347388267517,0.34712347388267517
19546,0.4526757299900055,0.455284982919693,0.456768661737442,0.4581499993801117,0.45973601937294006,0.45257341861724854,0.45206180214881897,0.45298269391059875,0.44899213314056396,0.25590914487838745,0.15952113270759583,0.15568402409553528,0.15680958330631256
15394,0.4527738094329834,0.4558919072151184,0.4594647288322449,0.4606340229511261,0.4621281027793884,0.45478758215904236,0.45673638582229614,0.45511236786842346,0.4547226130962372,0.30901649594306946,0.19442640244960785,0.18877485394477844,0.18948940932750702
19567,0.4428885281085968,0.44559717178344727,0.4497368037700653,0.4515766203403473,0.45249655842781067,0.44641488790512085,0.44615936279296875,0.44641488790512085,0.4431951642036438,0.3511013388633728,0.15071293711662292,0.14963969588279724,0.14994633197784424
16786,0.39568689465522766,0.39902299642562866,0.40194210410118103,0.40378886461257935,0.40402716398239136,0.40057191252708435,0.401405930519104,0.401584655046463,0.398248553276062,0.19605623185634613,0.16418443620204926,0.16043131053447723,0.16031216084957123
8095,0.4401482343673706,0.4428659677505493,0.445583701133728,0.446448415517807,0.44780728220939636,0.44793081283569336,0.4495367407798767,0.44854849576950073,0.44768375158309937,0.4208770990371704,0.3617047667503357,0.3617047667503357,0.3614576756954193
3295,0.407283753156662,0.40910470485687256,0.41001516580581665,0.41001516580581665,,,,,,,,,
8784,0.41086065769195557,0.4100637435913086,0.41438978910446167,0.4133652150630951,0.4159836173057556,0.4101775884628296,0.41199907660484314,0.41154372692108154,0.4105191230773926,0.3857012689113617,0.31056466698646545,0.3090847134590149,0.3086293339729309
6677,0.4310319125652313,0.43297886848449707,0.43642354011535645,0.4386700689792633,0.4394189119338989,0.4361239969730377,0.4361239969730377,0.43672308325767517,0.43477609753608704,0.4256402552127838,0.4256402552127838,,
5534,0.46169134974479675,0.46638959646224976,0.4674738049507141,0.46638959646224976,0.4676544964313507,0.4645825922489166,0.46440187096595764,0.4645825922489166,,,,,
3910,0.3913043439388275,0.3910485804080963,0.3907928466796875,0.39283886551856995,0.39258313179016113,,,,,,,,
7884,0.43353626132011414,0.43721461296081543,0.43683409690856934,0.4383561611175537,0.44051241874694824,0.43924403190612793,0.4400050640106201,0.44051241874694824,0.4359462261199951,0.37404870986938477,0.36631152033805847,0.3659310042858124,0.36580416560173035
13257,0.45545750856399536,0.4583238959312439,0.45990797877311707,0.46149203181266785,0.4611903131008148,0.45621180534362793,0.45651355385780334,0.4590027928352356,0.4562872350215912,0.2588821053504944,0.22953911125659943,0.2273515909910202,0.22765330970287323
7637,0.44729605317115784,0.4488673508167267,0.4509624242782593,0.4524027705192566,0.4535812437534332,0.45083147287368774,0.4521408975124359,0.4524027705192566,0.4507005512714386,0.42974990606307983,0.39295536279678345,0.39256253838539124,
10374,0.4142085909843445,0.4176788032054901,0.42336609959602356,0.42404088377952576,0.42490842938423157,0.4185463786125183,0.4193175137042999,0.4171968400478363,0.4150761663913727,0.35213032364845276,0.2631579041481018,0.2624831199645996,0.2634470760822296
4286,0.4220718741416931,0.42417171597480774,0.42417171597480774,0.4251050055027008,0.42487168312072754,0.4239383935928345,,,,,,,
11087,0.4130062162876129,0.41309642791748047,0.4189591407775879,0.4207630455493927,0.42067286372184753,0.4152611196041107,0.4149003326892853,0.4152611196041107,0.4143591523170471,0.3230810761451721,0.25354018807411194,0.25128528475761414,0.25128528475761414
3046,0.42317792773246765,0.42317792773246765,0.4235062301158905,,,,,,,,,,
8337,0.49910038709640503,0.5029386878013611,0.502578854560852,0.503058671951294,0.5032985210418701,0.498740553855896,0.49838072061538696,0.4982607662677765,0.49682140350341797,0.4695933759212494,0.40062373876571655,0.40026387572288513,0.40014395117759705
4061,0.4390544295310974,0.4397931396961212,0.4397931396961212,0.4405318796634674,0.4405318796634674,,,,,,,,
5733,0.44706088304519653,0.4521193206310272,0.45595672726631165,0.4543868899345398,0.45682889223098755,0.4542124569416046,0.45386359095573425,0.45386359095573425,0.4533403217792511,,,,
7077,0.42475625872612,0.42729970812797546,0.4282888174057007,0.4304083585739136,0.43111488223075867,0.4292779564857483,0.4288540482521057,0.42871272563934326,0.42772361636161804,0.41444113850593567,0.39918044209480286,,
8687,0.4612639546394348,0.4625302255153656,0.46483251452445984,0.4641418159008026,0.4655231833457947,0.4644871652126312,0.4671348035335541,0.4674801528453827,0.46851617097854614,0.4413491487503052,0.3539772033691406,0.35340163111686707,0.35259583592414856
15672,0.44289177656173706,0.4444231688976288,0.44876211881637573,0.44959163665771484,0.4502297043800354,0.44461458921432495,0.44589075446128845,0.4467840790748596,0.44404032826423645,0.2671643793582916,0.19901736080646515,0.19729453325271606,0.19716691970825195
18315,0.41714441776275635,0.4201474189758301,0.42173081636428833,0.423532634973526,0.4234234094619751,0.41790881752967834,0.41752660274505615,0.41878241300582886,0.4151788055896759,0.2582036554813385,0.15593776106834412,0.15233415365219116,0.1526617556810379
