length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14519,0.46380603313446045,0.4687650799751282,0.46917831897735596,0.4716578423976898,0.47310420870780945,0.4744817018508911,0.4748949706554413,0.47627246379852295,0.47833871841430664,0.47964736819267273,0.4838487505912781,0.4868103861808777,0.48646602034568787
4440,0.4626125991344452,0.4677927792072296,0.47297295928001404,0.4749999940395355,0.4749999940395355,0.47545045614242554,,,,,,,
2953,0.3674229681491852,0.3687775135040283,0.3687775135040283,,,,,,,,,,
12595,0.42953553795814514,0.4323938190937042,0.4340611398220062,0.43414053320884705,0.4360460638999939,0.43660181760787964,0.4372369945049286,0.4377927780151367,0.4376339912414551,0.4380309581756592,0.4377927780151367,0.43834856152534485,0.4377133846282959
8236,0.4479116201400757,0.4510684907436371,0.45592519640922546,0.45908206701278687,0.46114617586135864,0.4616318643093109,0.462846040725708,0.46260321140289307,0.4617532789707184,0.46466732025146484,0.46430304646492004,0.4641816318035126,0.46381738781929016
12948,0.4476366937160492,0.45342910289764404,0.45288848876953125,0.456827312707901,0.4579857885837555,0.4573679268360138,0.45821747183799744,0.4587581157684326,0.45891258120536804,0.45906704664230347,0.45844918489456177,0.4586036503314972,0.4599165916442871
6268,0.4414486289024353,0.4436821937561035,0.4430440366268158,0.44447991251945496,0.4462348520755768,0.4462348520755768,0.44559669494628906,0.44607529044151306,0.44607529044151306,0.44607529044151306,,,
1822,0.4215148091316223,,,,,,,,,,,,
3965,0.44590163230895996,0.44665825366973877,0.4431273639202118,0.4446406066417694,0.44514501094818115,,,,,,,,
5299,0.4402717351913452,0.43517646193504333,0.4402717351913452,0.442536324262619,0.4414040446281433,0.4412153363227844,0.44083788990974426,0.44102659821510315,,,,,
10288,0.41660186648368835,0.4179626703262329,0.419809490442276,0.4216563105583191,0.4210731089115143,0.42117029428482056,0.42155909538269043,0.4219478964805603,0.4219478964805603,0.42117029428482056,0.4213646948337555,0.42175349593162537,0.42058709263801575
10471,0.43816253542900085,0.43816253542900085,0.4420781135559082,0.44628021121025085,0.4480947256088257,0.44876325130462646,0.44885873794555664,0.44914525747299194,0.45000478625297546,0.4512462913990021,0.4507687985897064,0.4505777955055237,0.4501957893371582
3442,0.4453805983066559,0.4479953646659851,0.44770482182502747,0.4465427100658417,,,,,,,,,
7147,0.45753464102745056,0.45935356616973877,0.4614523649215698,0.4653700888156891,0.46481040120124817,0.46523016691207886,0.4645305573940277,0.4649503231048584,0.4645305573940277,0.46481040120124817,0.46439066529273987,,
14414,0.48092132806777954,0.4839739203453064,0.48563897609710693,0.48501455783843994,0.4886915385723114,0.489940345287323,0.4900790750980377,0.4905647337436676,0.49098098278045654,0.49111974239349365,0.4910503625869751,0.490911602973938,0.4895934462547302
19743,0.43509092926979065,0.4360532760620117,0.4378260672092438,0.437724769115448,0.4384845197200775,0.4413209855556488,0.44203007221221924,0.44284048676490784,0.4433976709842682,0.44395482540130615,0.4446132779121399,0.4449171721935272,0.44527173042297363
8708,0.4158245325088501,0.4185806214809418,0.42053285241127014,0.41892513632774353,0.4200735092163086,0.42305925488471985,0.42397794127464294,0.4242076277732849,0.42455214262008667,0.425126314163208,0.425126314163208,0.4250114858150482,0.4248966574668884
4436,0.41771867871284485,0.42019838094711304,0.42200180888175964,0.4215509593486786,0.4215509593486786,0.4213255047798157,,,,,,,
4168,0.3941938579082489,0.3953934609889984,0.3975527882575989,0.3977926969528198,0.3987523913383484,0.3989923298358917,,,,,,,
7098,0.4395604431629181,0.4404057562351227,0.4399830996990204,0.4409692883491516,0.44125106930732727,0.4418146014213562,0.44195547699928284,0.44294166564941406,0.443646103143692,0.443646103143692,0.4439278542995453,,
3369,0.40249332785606384,0.4021964967250824,0.4021964967250824,0.401009202003479,,,,,,,,,
7340,0.4094005525112152,0.41171661019325256,0.41662126779556274,0.41716620326042175,0.4189373254776001,0.4186648428440094,0.4192098081111908,0.4202997386455536,0.41989099979400635,0.4197547733783722,0.41989099979400635,0.4197547733783722,
10463,0.42760202288627625,0.42855778336524963,0.4284622073173523,0.43008697032928467,0.42999139428138733,0.43008697032928467,0.43056485056877136,0.43171173334121704,0.43123388290405273,0.4316161572933197,0.43295422196388245,0.43390998244285583,0.43390998244285583
6812,0.4379037022590637,0.4399589002132416,0.43922489881515503,0.44201409816741943,0.4424544870853424,0.44289490580558777,0.4439224898815155,0.4452436864376068,0.4443628787994385,0.44597768783569336,0.44612449407577515,,
5569,0.4248518645763397,0.42467230558395386,0.4271862208843231,0.42808404564857483,0.43077751994132996,0.4309570789337158,0.43131622672080994,0.43077751994132996,,,,,
10215,0.51336270570755,0.5181595683097839,0.5209985375404358,0.525110125541687,0.5263827443122864,0.526089072227478,0.5277532935142517,0.5273617506027222,0.5287322402000427,0.5293196439743042,0.5294175148010254,0.5297111868858337,0.5299069881439209
9654,0.4561839699745178,0.4602237343788147,0.46105241775512695,0.46012017130851746,0.4614667594432831,0.46291694045066833,0.46322768926620483,0.46260616183280945,0.46291694045066833,0.4633312523365021,0.46353843808174133,0.46353843808174133,0.46353843808174133
20391,0.44661861658096313,0.4509342312812805,0.4521602690219879,0.45333725214004517,0.4548575282096863,0.4554460346698761,0.45642685890197754,0.45642685890197754,0.45691725611686707,0.4569663107395172,0.4569663107395172,0.45755481719970703,0.4597616493701935
10995,0.46812188625335693,0.46812188625335693,0.472032755613327,0.47339698672294617,0.4751250445842743,0.4770350158214569,0.4790359139442444,0.47976353764533997,0.48012733459472656,0.4811277985572815,0.48531150817871094,0.4854024648666382,0.4854024648666382
2534,0.3784530460834503,0.3764798641204834,,,,,,,,,,,
14865,0.40235453844070435,0.40289270877838135,0.4034981429576874,0.40585267543792725,0.4059872329235077,0.4051799476146698,0.4067944884300232,0.4064581096172333,0.40726539492607117,0.40753448009490967,0.4071308374404907,0.4068617522716522,0.4061890244483948
11280,0.44884753227233887,0.4515957534313202,0.45372340083122253,0.4551418423652649,0.458776593208313,0.4588652551174164,0.4585992991924286,0.45984041690826416,0.4619680941104889,0.46294325590133667,0.46276596188545227,0.46320921182632446,0.46436169743537903
25145,0.42974746227264404,0.43292900919914246,0.434678852558136,0.4368264079093933,0.4372638761997223,0.4384967088699341,0.43837741017341614,0.43738317489624023,0.4388148784637451,0.43949094414711,0.4402067959308624,0.4398488700389862,0.44024658203125
3104,0.4172036051750183,0.4178479313850403,0.4178479313850403,0.4175257682800293,,,,,,,,,
4419,0.39918532967567444,0.3987327516078949,0.4009957015514374,0.40257975459098816,0.4021271765232086,0.4023534655570984,,,,,,,
20177,0.470287948846817,0.47207215428352356,0.47603708505630493,0.47861427068710327,0.4811418950557709,0.48535460233688354,0.4869901239871979,0.4905090034008026,0.492887943983078,0.49457302689552307,0.49496951699256897,0.4948703944683075,0.49506863951683044
10422,0.39387834072113037,0.39714065194129944,0.39819613099098206,0.399635374546051,0.40011513233184814,0.4003070294857025,0.4014584422111511,0.4015544056892395,0.4015544056892395,0.4021300971508026,0.40251392126083374,0.4021300971508026,0.40174630284309387
7902,0.39407745003700256,0.3952164053916931,0.39711466431617737,0.3957225978374481,0.3964819014072418,0.3959757089614868,0.3959757089614868,0.3954694867134094,0.39508986473083496,0.3957225978374481,0.39483675360679626,0.39508986473083496,0.39534294605255127
12514,0.4097810387611389,0.4107399582862854,0.41345691680908203,0.4146555960178375,0.4146555960178375,0.4140163064002991,0.415614515542984,0.4168131649494171,0.4166533350944519,0.4168131649494171,0.4164935350418091,0.41609397530555725,0.41737255454063416
33964,0.43151572346687317,0.43549051880836487,0.4367859959602356,0.4382581412792206,0.4398186206817627,0.440289705991745,0.4412907660007477,0.4416441023349762,0.4421740770339966,0.4434106647968292,0.4436167776584625,0.4437345564365387,0.4438523054122925
7595,0.47267940640449524,0.4742593765258789,0.47544437646865845,0.4729427397251129,0.4732060432434082,0.47439104318618774,0.47583937644958496,0.4757077097892761,0.4757077097892761,0.4755760431289673,0.4759710431098938,0.47583937644958496,
13505,0.48893001675605774,0.49529802799224854,0.49796372652053833,0.4992225170135498,0.500925600528717,0.501221776008606,0.5018882155418396,0.5025545954704285,0.5044057965278625,0.5042576789855957,0.5042576789855957,0.5047019720077515,0.5029988884925842
14500,0.4128965437412262,0.4174482822418213,0.41841378808021545,0.4177241325378418,0.4208965599536896,0.4207586348056793,0.42296552658081055,0.4236551821231842,0.42434483766555786,0.4251724183559418,0.4254482686519623,0.4251724183559418,0.4251724183559418
7900,0.423544317483902,0.42645570635795593,0.4283544421195984,0.4291139245033264,0.42962026596069336,0.4291139245033264,0.4281012713909149,0.4283544421195984,0.42848101258277893,0.42848101258277893,0.42848101258277893,0.427974671125412,0.427974671125412
3091,0.3972824215888977,0.39922356605529785,0.39792945981025696,0.39792945981025696,,,,,,,,,
12263,0.44507870078086853,0.4483405351638794,0.44948217272758484,0.45062384009361267,0.4511946439743042,0.45160236954689026,0.45209166407585144,0.45290711522102356,0.45364102721214294,0.4538041353225708,0.45339640974998474,0.45388567447662354,0.45437493920326233
20439,0.45134302973747253,0.4550614058971405,0.4562356173992157,0.45824161171913147,0.4583394527435303,0.4569205939769745,0.4577034115791321,0.4581926763057709,0.45897549390792847,0.45966044068336487,0.45926904678344727,0.45951366424560547,0.4584372937679291
14567,0.44134002923965454,0.4445664882659912,0.44484108686447144,0.44545891880989075,0.44511568546295166,0.44449782371520996,0.44559621810913086,0.4446351230144501,0.4451843202114105,0.4453902542591095,0.4442232549190521,0.44339945912361145,0.4436054229736328
13977,0.437576025724411,0.43700364232063293,0.4387207627296448,0.44036632776260376,0.441582590341568,0.44143950939178467,0.4410817623138428,0.44215497374534607,0.44236961007118225,0.4426558017730713,0.4426558017730713,0.44358590245246887,0.44329971075057983
24376,0.40203478932380676,0.40301936864852905,0.40466031432151794,0.4055628478527069,0.40626025199890137,0.4064653813838959,0.4067525565624237,0.40638333559036255,0.4071217477321625,0.40671151876449585,0.40703970193862915,0.4069986939430237,0.407326877117157
17009,0.4491739571094513,0.45246633887290955,0.45293667912483215,0.45517078042030334,0.457992821931839,0.4609324336051941,0.46193191409111023,0.4618731141090393,0.4618731141090393,0.46199071407318115,0.46181434392929077,0.4625198543071747,0.46193191409111023
8529,0.44718021154403687,0.4492906630039215,0.4494079053401947,0.45140111446380615,0.45163559913635254,0.45292532444000244,0.45292532444000244,0.4525735676288605,0.4518700838088989,0.4518700838088989,0.45140111446380615,0.45151835680007935,0.45151835680007935
15593,0.4442377984523773,0.446482390165329,0.44782915711402893,0.44936829805374146,0.45167702436447144,0.4530237913131714,0.4539857506752014,0.4548836052417755,0.45437055826187134,0.45462706685066223,0.4548836052417755,0.4552042484283447,0.45623037219047546
5871,0.47794243693351746,0.4825412929058075,0.48203033208847046,0.48543688654899597,0.4864588677883148,0.48492589592933655,0.4867995083332062,0.4864588677883148,0.4867995083332062,,,,
13257,0.4569661319255829,0.4593045115470886,0.46488648653030396,0.4704684317111969,0.4709964692592621,0.47122275829315186,0.47159990668296814,0.47242966294288635,0.4718261957168579,0.47280681133270264,0.47348570823669434,0.4742400348186493,0.4735611379146576
4562,0.4625164270401001,0.46580445766448975,0.46690046787261963,0.46690046787261963,0.46624287962913513,0.4671196937561035,,,,,,,
4356,0.5071166157722473,0.5101010203361511,0.5089531540870667,0.5098714232444763,0.510789692401886,0.5110192894935608,,,,,,,
3763,0.4520329535007477,0.4554876387119293,0.45787936449050903,0.4560191333293915,0.4560191333293915,,,,,,,,
13216,0.4826725125312805,0.4867584705352783,0.48781779408454895,0.48872578144073486,0.49205508828163147,0.49266040325164795,0.49152541160583496,0.4916010797023773,0.49175241589546204,0.4916010797023773,0.49243342876434326,0.4944007396697998,0.494022399187088
10943,0.4544457495212555,0.45791831612586975,0.46065977215766907,0.4633098840713501,0.4623960554599762,0.4639495611190796,0.46349263191223145,0.4633098840713501,0.4632185101509094,0.46495476365089417,0.4651375412940979,0.46440646052360535,0.4648633897304535
19954,0.44126489758491516,0.44597575068473816,0.44883230328559875,0.45048612356185913,0.45123785734176636,0.4531422257423401,0.4533426761627197,0.45474591851234436,0.4548962712287903,0.4555477499961853,0.4555477499961853,0.45579832792282104,0.4584043323993683
13055,0.4072768986225128,0.4091152846813202,0.4141708016395569,0.41570279002189636,0.41715818643569946,0.41754117608070374,0.41746458411216736,0.4184603691101074,0.41692838072776794,0.41754117608070374,0.4182305634021759,0.4186135530471802,0.4186135530471802
10627,0.41234591603279114,0.4165804088115692,0.41977980732917786,0.4226028025150299,0.4237320125102997,0.4237320125102997,0.4247671067714691,0.42523759603500366,0.4249553084373474,0.4246729910373688,0.4245789051055908,0.4247671067714691,0.42420250177383423
19996,0.44658932089805603,0.4468393623828888,0.4488397538661957,0.4497399628162384,0.44999000430107117,0.45074015855789185,0.45044007897377014,0.45064014196395874,0.45084017515182495,0.4522404372692108,0.4516403377056122,0.45189037919044495,0.45044007897377014
10011,0.4502047896385193,0.45549896359443665,0.45709720253944397,0.458395779132843,0.45899510383605957,0.4609929025173187,0.4621915817260742,0.4626910388469696,0.46259114146232605,0.46378982067108154,0.465587854385376,0.4709819257259369,0.47128158807754517
8174,0.4088573455810547,0.41472962498664856,0.4139955937862396,0.41925618052482605,0.42145827412605286,0.42366039752960205,0.42500612139701843,0.4252507984638214,0.4253731369972229,0.4245167672634125,0.42488378286361694,0.4245167672634125,0.42476144433021545
9170,0.43631407618522644,0.4392584562301636,0.43936750292778015,0.4388222396373749,0.4399127662181854,0.44023990631103516,0.44034895300865173,0.4405670762062073,0.44078516960144043,0.44034895300865173,0.44034895300865173,0.44034895300865173,0.4405670762062073
22780,0.4373573362827301,0.4391132593154907,0.4417910575866699,0.443239688873291,0.4461369514465332,0.4475417137145996,0.4475856125354767,0.44780510663986206,0.447980672121048,0.4477173089981079,0.4477173089981079,0.4472344219684601,0.4473661184310913
13562,0.40060463547706604,0.40193188190460205,0.4039227366447449,0.40569236874580383,0.40620851516723633,0.406061053276062,0.40635600686073303,0.40819936990737915,0.40856805443763733,0.40849432349205017,0.4076094925403595,0.40805190801620483,0.4079044461250305
3698,0.4737696051597595,0.4716062843799591,0.47025418281555176,0.47187668085098267,0.47187668085098267,,,,,,,,
11149,0.46883127093315125,0.4699973165988922,0.47376444935798645,0.4752892553806305,0.47591713070869446,0.4749304950237274,0.4769037663936615,0.4785182476043701,0.4790564179420471,0.4795945882797241,0.4798636734485626,0.47896671295166016,0.4783388674259186
