length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11280,0.44281914830207825,0.4410460889339447,0.44654256105422974,0.4481382966041565,0.4509751796722412,0.44273048639297485,0.4445035457611084,0.4449467957019806,0.44663119316101074,0.4476063847541809,0.4484929144382477,0.4476063847541809,0.4489361643791199
25145,0.430184930562973,0.4261682331562042,0.43074169754981995,0.4342811703681946,0.4370650351047516,0.4252137541770935,0.42453768849372864,0.4256114661693573,0.42656591534614563,0.42628753185272217,0.4277987778186798,0.4268045425415039,0.4262079894542694
3104,0.41623711585998535,0.41655927896499634,0.4168814420700073,0.4168814420700073,,,,,,,,,
4419,0.40054312348365784,0.3964698016643524,0.3994116187095642,0.40122199058532715,0.4009957015514374,0.39963793754577637,,,,,,,
20177,0.46369630098342896,0.46394410729408264,0.4690489172935486,0.47286513447761536,0.47643357515335083,0.4687019884586334,0.4710313677787781,0.4732120633125305,0.4743519723415375,0.476780503988266,0.47806909680366516,0.478663831949234,0.47975417971611023
10422,0.39224717020988464,0.3896564841270447,0.39291882514953613,0.39762040972709656,0.39829206466674805,0.392439067363739,0.3932066857814789,0.3942621350288391,0.39589330554008484,0.3968528211116791,0.3955095112323761,0.39646899700164795,0.3955095112323761
7902,0.38825613260269165,0.38850924372673035,0.3909136950969696,0.393444687128067,0.3919260799884796,0.3876233994960785,0.38850924372673035,0.38774994015693665,0.38800305128097534,0.38876232504844666,0.3891419768333435,0.38850924372673035,0.38825613260269165
12514,0.4053060710430145,0.4027489125728607,0.4063448905944824,0.40922167897224426,0.41002076864242554,0.40075117349624634,0.40330830216407776,0.40338820219039917,0.4024292826652527,0.40426722168922424,0.4046667814254761,0.4053060710430145,0.40434712171554565
33964,0.43016135692596436,0.4291014075279236,0.4320751428604126,0.434371680021286,0.43675655126571655,0.4299846887588501,0.4313390552997589,0.4310740828514099,0.43089741468429565,0.43142738938331604,0.43095630407333374,0.4320162534713745,0.4303968846797943
7595,0.4638577997684479,0.4618828296661377,0.46135616302490234,0.4612244963645935,0.46201449632644653,0.45622119307518005,0.4567478597164154,0.4574061930179596,0.4595128297805786,0.4593811631202698,0.45924949645996094,0.4587228298187256,
13505,0.488115519285202,0.49026286602020264,0.4956682622432709,0.49988892674446106,0.5018882155418396,0.49033692479133606,0.4922621250152588,0.49248427152633667,0.49300259351730347,0.4950018525123596,0.4957423210144043,0.4938911497592926,0.4922621250152588
14500,0.406551718711853,0.4073103368282318,0.4105517268180847,0.41282758116722107,0.4161379337310791,0.40579310059547424,0.4068275988101959,0.405655175447464,0.4073103368282318,0.40744826197624207,0.4091034531593323,0.4086896479129791,0.40772414207458496
7900,0.4154430329799652,0.4137974679470062,0.41759493947029114,0.41974684596061707,0.4212658107280731,0.41594937443733215,0.4172151982784271,0.4150632917881012,0.4160759449005127,0.4156962037086487,0.4167088568210602,0.4158227741718292,0.41556963324546814
3091,0.39275315403938293,0.39145907759666443,0.3911355435848236,0.39145907759666443,,,,,,,,,
12263,0.44695425033569336,0.44540488719940186,0.44972681999206543,0.4517654776573181,0.45576122403144836,0.44858518242836,0.4515208303928375,0.45062384009361267,0.45103156566619873,0.45005300641059875,0.45111310482025146,0.44972681999206543,0.44931909441947937
20439,0.45070698857307434,0.44889670610427856,0.45222368836402893,0.4535447061061859,0.4547678530216217,0.4441019594669342,0.4435637891292572,0.4441019594669342,0.4452762007713318,0.4470375180244446,0.446841835975647,0.4475267827510834,0.446450412273407
14567,0.4379076063632965,0.4380449056625366,0.43976110219955444,0.4414086639881134,0.44387999176979065,0.4344751834869385,0.4358481466770172,0.437015175819397,0.43783894181251526,0.43564221262931824,0.43564221262931824,0.43660327792167664,0.4364659786224365
13977,0.42541319131851196,0.4268440902233124,0.4296343922615051,0.4331401586532593,0.43464261293411255,0.4289904832839966,0.4282750189304352,0.429992139339447,0.43013522028923035,0.43034985661506653,0.4312799572944641,0.43013522028923035,0.42956286668777466
24376,0.4024040102958679,0.39834263920783997,0.3985477387905121,0.40129634737968445,0.40260910987854004,0.3946094512939453,0.3963324725627899,0.3951427638530731,0.3957170844078064,0.3961273431777954,0.3964555263519287,0.3963734805583954,0.394527405500412
17009,0.4475865662097931,0.44658711552619934,0.4498794674873352,0.45117291808128357,0.45546475052833557,0.4485272467136383,0.4507613480091095,0.45152565836906433,0.45023223757743835,0.4514668583869934,0.4509965181350708,0.4517020285129547,0.45087894797325134
8529,0.4428420662879944,0.44342830777168274,0.4451870024204254,0.4480009377002716,0.44753193855285645,0.4427248239517212,0.44073161482810974,0.44061437249183655,0.44084885716438293,0.44213858246803284,0.4410833716392517,0.44026264548301697,0.44037988781929016
15593,0.43628552556037903,0.4323093593120575,0.4350028932094574,0.44013339281082153,0.4412236213684082,0.43134739995002747,0.43192458152770996,0.43282240629196167,0.4341050386428833,0.43397679924964905,0.4337843954563141,0.4359007179737091,0.4355800747871399
5871,0.47811275720596313,0.4825412929058075,0.48356327414512634,0.4871401786804199,0.48765116930007935,0.4857775568962097,0.4859478771686554,0.4852665662765503,0.4850962460041046,,,,
13257,0.45824846625328064,0.4572678506374359,0.46043598651885986,0.46473559737205505,0.46609339118003845,0.45583465695381165,0.45704156160354614,0.4572678506374359,0.4576450288295746,0.45802217721939087,0.4587765038013458,0.45975711941719055,0.4579467475414276
4562,0.46361243724823,0.45900920033454895,0.45966681838035583,0.4625164270401001,0.46361243724823,0.46010521054267883,,,,,,,
4356,0.5075757503509521,0.5071166157722473,0.5075757503509521,0.5059687495231628,0.5068870782852173,0.5064279437065125,,,,,,,
3763,0.4504384696483612,0.4501727223396301,0.4507042169570923,0.45123571157455444,0.45123571157455444,,,,,,,,
13216,0.47684624791145325,0.4780569076538086,0.4802512228488922,0.48221853375434875,0.4845641553401947,0.4754085838794708,0.47571125626564026,0.4757869243621826,0.47699758410453796,0.47835955023765564,0.4780569076538086,0.48108354210853577,0.48078086972236633
10943,0.45243534445762634,0.4534405469894409,0.4549940526485443,0.4570958614349365,0.4575527608394623,0.45024216175079346,0.4506990909576416,0.4497852623462677,0.4509732127189636,0.4507904648780823,0.4504249393939972,0.45179566740989685,0.4510646164417267
19954,0.44116467237472534,0.4414653778076172,0.4455246925354004,0.44652700424194336,0.45048612356185913,0.4428184926509857,0.4428184926509857,0.44251778721809387,0.4440212547779083,0.443419873714447,0.44477298855781555,0.44472286105155945,0.44657713174819946
13055,0.4045959413051605,0.40337035059928894,0.4087322950363159,0.4131750166416168,0.41309842467308044,0.4064343273639679,0.40635770559310913,0.40505552291870117,0.40712371468544006,0.4057449400424957,0.407966285943985,0.4067407250404358,0.4065109193325043
10627,0.41507479548454285,0.4142279028892517,0.4160158038139343,0.4185565114021301,0.41799190640449524,0.4120635986328125,0.4130987226963043,0.41375741362571716,0.4134750962257385,0.41488662362098694,0.41469842195510864,0.41545119881629944,0.41451022028923035
19996,0.44633927941322327,0.44188839197158813,0.4456891417503357,0.4479896128177643,0.4491398334503174,0.4380876123905182,0.43823763728141785,0.43778756260871887,0.4387877583503723,0.43968793749809265,0.44113823771476746,0.44178834557533264,0.4407881498336792
10011,0.4488063156604767,0.44890621304512024,0.4535011351108551,0.45759662985801697,0.458395779132843,0.45150333642959595,0.4513035714626312,0.44980520009994507,0.45010489225387573,0.4483068585395813,0.45240235328674316,0.4550994038581848,0.45599839091300964
8174,0.4053095281124115,0.4087350070476532,0.41350623965263367,0.41485196352005005,0.41803279519081116,0.4143626093864441,0.41595301032066345,0.415585994720459,0.4165647029876709,0.4174211025238037,0.4163200259208679,0.41619768738746643,0.4163200259208679
9170,0.4343511462211609,0.4306434094905853,0.43282443284988403,0.436423122882843,0.4375136196613312,0.4290076196193695,0.4293347895145416,0.4281352162361145,0.4284623861312866,0.42704471945762634,0.4260632395744324,0.42693567276000977,0.42617228627204895
22780,0.4343722462654114,0.4330992102622986,0.4353819191455841,0.4377085268497467,0.44170325994491577,0.4346795380115509,0.4366110563278198,0.4344600439071655,0.4350307285785675,0.43546971678733826,0.43546971678733826,0.4370500445365906,0.436128169298172
13562,0.3950744867324829,0.3937472403049469,0.3986875116825104,0.4028904438018799,0.40414392948150635,0.3976552188396454,0.3976552188396454,0.3964754343032837,0.39854004979133606,0.3991299271583557,0.39905619621276855,0.3993511199951172,0.39772894978523254
3698,0.4683612883090973,0.4626825451850891,0.4637641906738281,0.4640346169471741,0.4640346169471741,,,,,,,,
11149,0.46802404522895813,0.4651538133621216,0.46910035610198975,0.47161179780960083,0.4746614098548889,0.4642568826675415,0.4664095342159271,0.4658713638782501,0.46829313039779663,0.4683828055858612,0.4694591462612152,0.46927976608276367,0.4694591462612152
11734,0.41520369052886963,0.41094255447387695,0.41588544845581055,0.41724902391433716,0.4175046980381012,0.4132435619831085,0.41162434220314026,0.41332879662513733,0.4120504558086395,0.4131583571434021,0.4144366681575775,0.41469234228134155,0.4163115620613098
12627,0.4630553722381592,0.4596499502658844,0.46234259009361267,0.46962857246398926,0.4722420275211334,0.46590638160705566,0.47002455592155457,0.46899500489234924,0.4673319160938263,0.46614396572113037,0.4670151174068451,0.4677278995513916,0.4673319160938263
2893,0.38679569959640503,0.3854130804538727,0.38368475437164307,,,,,,,,,,
14878,0.45019492506980896,0.44864901900291443,0.4510686993598938,0.45153918862342834,0.4530178904533386,0.4499932825565338,0.4485817849636078,0.44979164004325867,0.4495899975299835,0.45006048679351807,0.45059821009635925,0.4505309760570526,0.44952279329299927
19653,0.46919044852256775,0.46420392394065857,0.467562198638916,0.4723960757255554,0.47397345304489136,0.45758917927742004,0.4607947766780853,0.4608456790447235,0.4609983265399933,0.4614053964614868,0.46130362153053284,0.46176156401634216,0.46191421151161194
2783,0.42220625281333923,0.42148759961128235,0.42076894640922546,,,,,,,,,,
7735,0.4053005874156952,0.40801551938056946,0.41447964310646057,0.4186166822910309,0.4175824224948883,0.4117647111415863,0.41318681836128235,0.4140917956829071,0.41202327609062195,0.4122818410396576,0.4129282534122467,0.4122818410396576,0.41215255856513977
19546,0.45103856921195984,0.4478665590286255,0.45016881823539734,0.45410826802253723,0.4552338123321533,0.4441317915916443,0.4467921853065491,0.44551315903663635,0.44684335589408875,0.4465363621711731,0.4480712115764618,0.44904327392578125,0.44638288021087646
15394,0.4511497914791107,0.45166948437690735,0.452189177274704,0.455307275056839,0.4581655263900757,0.4487462639808655,0.4489411413669586,0.44790178537368774,0.4493308961391449,0.4489411413669586,0.45011043548583984,0.45101988315582275,0.44978561997413635
19567,0.44023099541664124,0.43736904859542847,0.4420197308063507,0.44656819105148315,0.44789695739746094,0.4369090795516968,0.4371646046638489,0.43742015957832336,0.43844228982925415,0.43971994519233704,0.4404354393482208,0.4409976005554199,0.4424285888671875
16786,0.394316703081131,0.39342308044433594,0.3959251642227173,0.39705708622932434,0.39848682284355164,0.39014655351638794,0.3915167450904846,0.39229118824005127,0.3928273618221283,0.39378052949905396,0.3958060145378113,0.39532944560050964,0.39532944560050964
8095,0.43817171454429626,0.43582457304000854,0.4397776424884796,0.44422483444213867,0.445830762386322,0.4439777731895447,0.446077823638916,0.445954293012619,0.445707231760025,0.4470660984516144,0.4470660984516144,0.4469425678253174,0.4468190371990204
3295,0.4051593244075775,0.40242791175842285,0.4048558473587036,0.4042488634586334,,,,,,,,,
8784,0.4098360538482666,0.4067623019218445,0.4067623019218445,0.4105191230773926,0.4130236804485321,0.4056238532066345,0.4057376980781555,0.4068761467933655,0.40812841057777405,0.40721768140792847,0.40721768140792847,0.40778687596321106,0.40801456570625305
6677,0.43297886848449707,0.43223005533218384,0.4349258542060852,0.43717238306999207,0.43687283992767334,0.4370226263999939,0.4361239969730377,0.43717238306999207,0.43687283992767334,0.4365732967853546,0.4365732967853546,,
5534,0.45934224128723145,0.45861944556236267,0.45880013704299927,0.4602457582950592,0.46132996678352356,0.4560896158218384,0.4582580327987671,0.4580773413181305,,,,,
3910,0.38797953724861145,0.3861892521381378,0.38721227645874023,0.38849103450775146,0.38823530077934265,,,,,,,,
7884,0.43493151664733887,0.43036529421806335,0.43315574526786804,0.43480467796325684,0.43721461296081543,0.4325215518474579,0.4326483905315399,0.4345510005950928,0.43442416191101074,0.4361999034881592,0.4358193874359131,0.43607306480407715,0.4361999034881592
13257,0.45123329758644104,0.4504035711288452,0.4537225663661957,0.4553820490837097,0.4556083679199219,0.4479143023490906,0.4475371539592743,0.4483669102191925,0.44987553358078003,0.450931578874588,0.4499509632587433,0.449272096157074,0.449573814868927
7637,0.4427131116390228,0.4429749846458435,0.4471651315689087,0.4520099461078644,0.4527955949306488,0.4465104043483734,0.4475579559803009,0.44703418016433716,0.44873642921447754,0.4483436048030853,0.4484745264053345,0.448605477809906,
10374,0.41199150681495667,0.41083478927612305,0.4156545102596283,0.4176788032054901,0.4193175137042999,0.41228070855140686,0.41160592436790466,0.41131675243377686,0.41208791732788086,0.41179871559143066,0.4157509207725525,0.4160400927066803,0.4158473014831543
4286,0.4178721308708191,0.4190387427806854,0.4227718114852905,0.42323845624923706,0.4234717786312103,0.4227718114852905,,,,,,,
11087,0.41291603446006775,0.41039055585861206,0.41381797194480896,0.4161630868911743,0.4188689589500427,0.408316045999527,0.4098493754863739,0.409578800201416,0.4103003442287445,0.4123748540878296,0.41201406717300415,0.4135473966598511,0.41426897048950195
3046,0.4271175265312195,0.42678922414779663,0.4277741312980652,,,,,,,,,,
8337,0.497780978679657,0.49538204073905945,0.4967014491558075,0.4992203414440155,0.500299870967865,0.49442246556282043,0.49334293603897095,0.494062602519989,0.4939426779747009,0.49550196528434753,0.494062602519989,0.49478229880332947,0.49442246556282043
4061,0.4319133162498474,0.4326520562171936,0.43462201952934265,0.43708446621894836,0.4365919828414917,,,,,,,,
5733,0.44392114877700806,0.4454910159111023,0.44880515336990356,0.4514215886592865,0.45107272267341614,0.44775858521461487,0.44897958636283875,0.4486307203769684,0.44880515336990356,,,,
7077,0.4233432114124298,0.4216475784778595,0.4230606257915497,0.4261692762374878,0.42659318447113037,0.42419102787971497,0.42291930317878723,0.42348453402519226,0.42178890109062195,0.4223541021347046,0.42249539494514465,,
8687,0.4616093039512634,0.45861631631851196,0.46103373169898987,0.46276044845581055,0.46483251452445984,0.4608035087585449,0.4633360207080841,0.46276044845581055,0.4634511470794678,0.463796466588974,0.4625302255153656,0.462184876203537,0.46149417757987976
15672,0.439127117395401,0.44091373682022095,0.4430831968784332,0.4449974596500397,0.44691169261932373,0.438425213098526,0.43906331062316895,0.440275639295578,0.43836140632629395,0.4374042749404907,0.4379785656929016,0.43989279866218567,0.4385528266429901
18315,0.4147966206073761,0.4129948019981384,0.4170898199081421,0.4188916087150574,0.42145782709121704,0.4103740155696869,0.41130220890045166,0.4109746217727661,0.41195741295814514,0.4105924069881439,0.41146600246429443,0.4117390215396881,0.4121758043766022
