length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
3104,2.800645351409912,2.8086447715759277,2.8067617416381836,2.8065812587738037,,,,,,,,,
4419,2.9853854179382324,2.997103452682495,2.977915048599243,2.9740335941314697,2.9758596420288086,2.980987310409546,,,,,,,
20177,2.5560944080352783,2.558864116668701,2.5303690433502197,2.499811887741089,2.48665452003479,2.5380520820617676,2.5184576511383057,2.5039315223693848,2.4903268814086914,2.4786548614501953,2.4778683185577393,2.470211982727051,2.470526933670044
10422,2.915135145187378,2.920793056488037,2.899400472640991,2.884432315826416,2.875394582748413,2.915144681930542,2.9092342853546143,2.9094765186309814,2.8996331691741943,2.897012948989868,2.894131660461426,2.8939599990844727,2.8978512287139893
7902,3.0922863483428955,3.1004981994628906,3.089479923248291,3.074280023574829,3.072030544281006,3.107543706893921,3.107255697250366,3.104954242706299,3.1012485027313232,3.099053382873535,3.0986411571502686,3.0976548194885254,3.0978150367736816
12514,2.887620210647583,2.8947441577911377,2.8658905029296875,2.85253643989563,2.846717596054077,2.906177043914795,2.9019126892089844,2.9041202068328857,2.903751850128174,2.899756669998169,2.8937759399414062,2.8911943435668945,2.8904314041137695
33964,2.8149921894073486,2.821397304534912,2.793708086013794,2.7705767154693604,2.7559657096862793,2.820676565170288,2.812988519668579,2.8159124851226807,2.8105080127716064,2.8053131103515625,2.7996788024902344,2.794757604598999,2.801520824432373
7595,2.5048182010650635,2.5167806148529053,2.5063109397888184,2.5046586990356445,2.499448537826538,2.529695510864258,2.5233864784240723,2.525825262069702,2.5224597454071045,2.5232982635498047,2.5232746601104736,2.5236480236053467,
13505,2.440650224685669,2.4322218894958496,2.395329475402832,2.372326612472534,2.3618767261505127,2.430982828140259,2.426696538925171,2.4274539947509766,2.4159202575683594,2.4143736362457275,2.4085183143615723,2.4050028324127197,2.4130303859710693
14500,2.8913118839263916,2.8907065391540527,2.8690834045410156,2.8533577919006348,2.842341661453247,2.9081273078918457,2.898146390914917,2.8979973793029785,2.890697956085205,2.8896138668060303,2.8856654167175293,2.884267568588257,2.883918523788452
7900,2.8290555477142334,2.8242218494415283,2.8025712966918945,2.795854330062866,2.7908568382263184,2.8178389072418213,2.8169281482696533,2.819288969039917,2.817110061645508,2.81600284576416,2.8157877922058105,2.8159124851226807,2.8164892196655273
3091,3.0233423709869385,3.0231118202209473,3.020307779312134,3.0200395584106445,,,,,,,,,
12263,2.691486120223999,2.6988630294799805,2.682854413986206,2.6647603511810303,2.6518070697784424,2.6939663887023926,2.685206174850464,2.686044692993164,2.679295063018799,2.6797103881835938,2.6793289184570312,2.6764979362487793,2.679546594619751
20439,2.6648778915405273,2.6707589626312256,2.649019479751587,2.63254976272583,2.6237480640411377,2.694990634918213,2.691126585006714,2.6924121379852295,2.6857848167419434,2.682387351989746,2.677950382232666,2.6734721660614014,2.6784324645996094
14567,2.6444103717803955,2.6485960483551025,2.6260321140289307,2.613398551940918,2.6012039184570312,2.6561689376831055,2.6502108573913574,2.6532087326049805,2.6495611667633057,2.646953582763672,2.645624876022339,2.642176866531372,2.6415939331054688
13977,2.828611373901367,2.8298017978668213,2.806269407272339,2.7890095710754395,2.7795779705047607,2.8288941383361816,2.824031114578247,2.8236966133117676,2.8176724910736084,2.8146677017211914,2.8124990463256836,2.8097634315490723,2.8138427734375
24376,2.9131453037261963,2.9329845905303955,2.915412425994873,2.9028894901275635,2.8952815532684326,2.9595868587493896,2.954768180847168,2.959103584289551,2.9543960094451904,2.955658197402954,2.953822612762451,2.951871633529663,2.9567883014678955
17009,2.6698496341705322,2.6745193004608154,2.653137445449829,2.635941505432129,2.6083502769470215,2.6541037559509277,2.6464531421661377,2.648930549621582,2.6434593200683594,2.643423080444336,2.6391103267669678,2.6350314617156982,2.638592481613159
8529,2.76284122467041,2.7747066020965576,2.762382745742798,2.7485713958740234,2.739921808242798,2.780423402786255,2.7779500484466553,2.779628276824951,2.780393600463867,2.7779409885406494,2.779315948486328,2.7783687114715576,2.780555248260498
15593,2.7664108276367188,2.7841649055480957,2.7588226795196533,2.744853973388672,2.7286863327026367,2.7917048931121826,2.7841367721557617,2.784242868423462,2.7771759033203125,2.7748467922210693,2.7697105407714844,2.7611000537872314,2.7624268531799316
5871,2.519275426864624,2.5111618041992188,2.484107494354248,2.467787981033325,2.4643445014953613,2.4848036766052246,2.4810237884521484,2.4813573360443115,2.481605291366577,,,,
13257,2.612978935241699,2.6188759803771973,2.59504771232605,2.560049295425415,2.5495846271514893,2.606900215148926,2.601179361343384,2.60164213180542,2.595175266265869,2.5908493995666504,2.5874204635620117,2.5865824222564697,2.5878233909606934
4562,2.619345188140869,2.632617712020874,2.6191792488098145,2.6102519035339355,2.6088693141937256,2.6200578212738037,,,,,,,
4356,2.4020118713378906,2.4037649631500244,2.401557207107544,2.40038800239563,2.3997139930725098,2.4031503200531006,,,,,,,
3763,2.6009371280670166,2.597442626953125,2.58906888961792,2.5914692878723145,2.591085433959961,,,,,,,,
13216,2.628852367401123,2.635683059692383,2.616504430770874,2.601914167404175,2.583801507949829,2.6403956413269043,2.6367380619049072,2.63887882232666,2.636166572570801,2.6326241493225098,2.625668525695801,2.6167538166046143,2.6187572479248047
10943,2.669165849685669,2.668226957321167,2.655503511428833,2.643428087234497,2.6433262825012207,2.6899828910827637,2.6854488849639893,2.688673973083496,2.686671018600464,2.6847763061523438,2.68395733833313,2.6844451427459717,2.684920310974121
19954,2.7510969638824463,2.7474772930145264,2.716738224029541,2.698686361312866,2.684070348739624,2.741473913192749,2.736292839050293,2.7325353622436523,2.725839853286743,2.7250442504882812,2.7191953659057617,2.7186779975891113,2.715040445327759
13055,2.8483641147613525,2.8484010696411133,2.8193845748901367,2.797982931137085,2.7885916233062744,2.84023118019104,2.835683822631836,2.8364436626434326,2.834723949432373,2.8340985774993896,2.831786870956421,2.829594850540161,2.832322120666504
10627,2.8019747734069824,2.8004472255706787,2.778881788253784,2.7610831260681152,2.754457712173462,2.804107427597046,2.7974932193756104,2.799168109893799,2.7978322505950928,2.794951915740967,2.794492244720459,2.790003538131714,2.792249917984009
19996,2.7232918739318848,2.734220504760742,2.715254068374634,2.7035796642303467,2.697701930999756,2.7687087059020996,2.763472318649292,2.765054225921631,2.7572848796844482,2.753352165222168,2.7430708408355713,2.738203763961792,2.7440762519836426
10011,2.6681623458862305,2.6686694622039795,2.639970541000366,2.626274585723877,2.6200037002563477,2.665149688720703,2.6630470752716064,2.664700746536255,2.6642322540283203,2.6637654304504395,2.649240016937256,2.632451057434082,2.6262869834899902
8174,2.9728152751922607,2.9573893547058105,2.9465198516845703,2.9284141063690186,2.9149398803710938,2.9369142055511475,2.932448625564575,2.931973695755005,2.9290049076080322,2.926309585571289,2.925180673599243,2.9249327182769775,2.924685478210449
9170,2.7994468212127686,2.807807445526123,2.7963407039642334,2.786857843399048,2.7771968841552734,2.816324234008789,2.8180158138275146,2.8191657066345215,2.816330909729004,2.8163411617279053,2.815892219543457,2.8150839805603027,2.8190104961395264
22780,2.7233572006225586,2.734957218170166,2.7136940956115723,2.694242238998413,2.6779909133911133,2.740063428878784,2.735980749130249,2.741631507873535,2.7362935543060303,2.7351584434509277,2.7313544750213623,2.7273714542388916,2.731912136077881
13562,2.9746415615081787,2.9954233169555664,2.9684743881225586,2.9520254135131836,2.9468185901641846,3.0037670135498047,2.9992263317108154,2.9944612979888916,2.9903697967529297,2.989417314529419,2.98409104347229,2.9826197624206543,2.9847333431243896
3698,2.505969762802124,2.520012617111206,2.5138309001922607,2.511779308319092,2.51216197013855,,,,,,,,
11149,2.448894739151001,2.462299108505249,2.431790828704834,2.415151357650757,2.4087462425231934,2.4687695503234863,2.4553627967834473,2.4558627605438232,2.4487314224243164,2.4413695335388184,2.4347221851348877,2.432713508605957,2.4343338012695312
11734,2.923060894012451,2.9337351322174072,2.912930727005005,2.9005930423736572,2.8934788703918457,2.9327261447906494,2.926791191101074,2.9268245697021484,2.9208359718322754,2.915214776992798,2.9111475944519043,2.908082962036133,2.9053258895874023
12627,2.555872678756714,2.563136577606201,2.540541648864746,2.4981958866119385,2.474454402923584,2.505101442337036,2.483790159225464,2.4862422943115234,2.4865403175354004,2.487457513809204,2.486567497253418,2.4878010749816895,2.4939894676208496
2893,2.932616949081421,2.948063373565674,2.9447214603424072,,,,,,,,,,
14878,2.707664728164673,2.7145040035247803,2.698529005050659,2.682908773422241,2.6723580360412598,2.724144220352173,2.720258951187134,2.717205047607422,2.7160751819610596,2.714876413345337,2.7135908603668213,2.7160284519195557,2.719245433807373
19653,2.6285107135772705,2.648907423019409,2.6284070014953613,2.603817939758301,2.592069387435913,2.689178943634033,2.6760518550872803,2.6719982624053955,2.6678810119628906,2.6652286052703857,2.659564256668091,2.6544370651245117,2.6580402851104736
2783,2.7955069541931152,2.799659252166748,2.8010804653167725,,,,,,,,,,
7735,2.905350685119629,2.8903768062591553,2.846379280090332,2.8309428691864014,2.825411319732666,2.8610117435455322,2.860466480255127,2.852238893508911,2.8513104915618896,2.851041316986084,2.848231554031372,2.8503406047821045,2.8500874042510986
19546,2.577270746231079,2.5908663272857666,2.5708813667297363,2.5526974201202393,2.5456674098968506,2.60975980758667,2.6024680137634277,2.6078906059265137,2.6048786640167236,2.60227632522583,2.598395824432373,2.596442461013794,2.6016170978546143
15394,2.693819761276245,2.6970527172088623,2.672860860824585,2.657406806945801,2.647261381149292,2.705620527267456,2.7015442848205566,2.7046780586242676,2.6973555088043213,2.697894811630249,2.696377754211426,2.69453501701355,2.7009267807006836
19567,2.7572078704833984,2.767195701599121,2.735319137573242,2.718010902404785,2.70523738861084,2.774506092071533,2.766895294189453,2.767493724822998,2.7579517364501953,2.748687744140625,2.7405965328216553,2.735199451446533,2.737550735473633
16786,3.08906626701355,3.1025116443634033,3.080127477645874,3.063178539276123,3.050872802734375,3.107961893081665,3.101156234741211,3.0997507572174072,3.0903635025024414,3.083162784576416,3.079949378967285,3.0786616802215576,3.0799221992492676
8095,2.6361782550811768,2.6440482139587402,2.6304969787597656,2.6150593757629395,2.604544162750244,2.6288585662841797,2.6236226558685303,2.6217970848083496,2.622601270675659,2.620133876800537,2.6201553344726562,2.6198718547821045,2.621609687805176
3295,2.9198086261749268,2.9236698150634766,2.9218740463256836,2.9219510555267334,,,,,,,,,
8784,2.9462473392486572,2.960855007171631,2.9393608570098877,2.930049180984497,2.9208202362060547,2.960083484649658,2.953693389892578,2.9526407718658447,2.948786973953247,2.949129104614258,2.945279598236084,2.9450864791870117,2.947126865386963
6677,2.6816418170928955,2.6876044273376465,2.667682409286499,2.656947135925293,2.651966094970703,2.6715362071990967,2.6654627323150635,2.6645872592926025,2.6642160415649414,2.663405418395996,2.663201332092285,,
5534,2.6982312202453613,2.7019457817077637,2.690098285675049,2.6809768676757812,2.674318790435791,2.6979334354400635,2.692516326904297,2.6930549144744873,,,,,
3910,2.9483015537261963,2.9578304290771484,2.953848123550415,2.950326919555664,2.950515031814575,,,,,,,,
7884,2.709535598754883,2.7223775386810303,2.7054476737976074,2.6935818195343018,2.682201385498047,2.713796377182007,2.709460735321045,2.7104055881500244,2.7056684494018555,2.7048230171203613,2.702817916870117,2.702493190765381,2.7025909423828125
13257,2.6601009368896484,2.6784918308258057,2.6515188217163086,2.6428000926971436,2.633942127227783,2.6918561458587646,2.684624195098877,2.6849143505096436,2.679276704788208,2.676938772201538,2.6731574535369873,2.6724159717559814,2.676441192626953
7637,2.7491564750671387,2.7474660873413086,2.726121425628662,2.7074828147888184,2.6911096572875977,2.7221858501434326,2.7212414741516113,2.7216572761535645,2.721165180206299,2.721282482147217,2.720400810241699,2.721259355545044,
10374,2.740433692932129,2.743865728378296,2.7212235927581787,2.7064130306243896,2.695922374725342,2.735083818435669,2.729247808456421,2.731801986694336,2.727560520172119,2.721423625946045,2.7135074138641357,2.7101433277130127,2.710460662841797
4286,2.941878080368042,2.9425837993621826,2.9258668422698975,2.9160690307617188,2.9160876274108887,2.917785167694092,,,,,,,
11087,2.829378843307495,2.8377065658569336,2.8058435916900635,2.7913310527801514,2.782459259033203,2.831451654434204,2.8254172801971436,2.8161866664886475,2.813112735748291,2.810319185256958,2.8056533336639404,2.8050196170806885,2.803652286529541
3046,2.7955894470214844,2.8041563034057617,2.801398515701294,,,,,,,,,,
8337,2.377347469329834,2.3813250064849854,2.3644092082977295,2.356625556945801,2.3483965396881104,2.3865551948547363,2.3828327655792236,2.380709648132324,2.377293348312378,2.3731722831726074,2.3729584217071533,2.372995615005493,2.374690294265747
4061,2.6816751956939697,2.6867213249206543,2.6797826290130615,2.6759345531463623,2.6746442317962646,,,,,,,,
5733,2.659991502761841,2.660618782043457,2.641066074371338,2.6385674476623535,2.6387646198272705,2.6573238372802734,2.658895969390869,2.6582560539245605,2.6581013202667236,,,,
7077,2.80991792678833,2.8114655017852783,2.797590970993042,2.7846734523773193,2.7799031734466553,2.8005776405334473,2.799257278442383,2.8001277446746826,2.7971513271331787,2.7961254119873047,2.795973062515259,,
8687,2.6332993507385254,2.6396758556365967,2.6198434829711914,2.6080896854400635,2.6013455390930176,2.626547336578369,2.6172597408294678,2.6123239994049072,2.6070213317871094,2.6089282035827637,2.6094024181365967,2.609114170074463,2.6112747192382812
15672,2.729957342147827,2.730318784713745,2.7110161781311035,2.6926634311676025,2.6800050735473633,2.740513324737549,2.7330410480499268,2.7333498001098633,2.7303316593170166,2.729081392288208,2.723585367202759,2.717413902282715,2.7193031311035156
18315,2.867900848388672,2.8794918060302734,2.8537087440490723,2.835862159729004,2.8260111808776855,2.8983633518218994,2.8943450450897217,2.8954365253448486,2.8902482986450195,2.8900420665740967,2.8847689628601074,2.8825671672821045,2.876661539077759
24318,2.7932825088500977,2.80135178565979,2.7760024070739746,2.7565150260925293,2.7453839778900146,2.8199734687805176,2.8162083625793457,2.819319725036621,2.812772750854492,2.8109450340270996,2.8052244186401367,2.7982025146484375,2.8020553588867188
6202,2.740565776824951,2.7364962100982666,2.714843511581421,2.702927827835083,2.6977412700653076,2.71443247795105,2.7138240337371826,2.7128148078918457,2.7135374546051025,2.713216781616211,,,
8914,2.9108238220214844,2.9242985248565674,2.905487537384033,2.8921523094177246,2.8842313289642334,2.929248332977295,2.925114631652832,2.9253172874450684,2.921628713607788,2.9213650226593018,2.9157485961914062,2.9142801761627197,2.9126813411712646
14259,3.095759391784668,3.105654716491699,3.0695343017578125,3.0527632236480713,3.024632453918457,3.069803476333618,3.062476634979248,3.0630016326904297,3.058245897293091,3.049360990524292,3.038465738296509,3.0282156467437744,3.0316991806030273
