length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12948,0.4372103810310364,0.4477911591529846,0.4531974196434021,0.2644423842430115,0.13909484446048737,0.12797343730926514,0.1270466446876526,0.12550200521945953,0.12341674417257309,0.1234939768910408,0.12372567504644394,0.12333951145410538,0.12333951145410538,0.1278189718723297,0.13106271624565125
6268,0.43841734528541565,0.44767069816589355,0.44990426301956177,0.2992980182170868,0.23994894325733185,0.2342054843902588,0.22910019755363464,0.22957880795001984,0.2271857112646103,0.22654753923416138,0.22766432166099548,0.22766432166099548,,,
1822,0.41602635383605957,0.4204171299934387,0.4209659695625305,,,,,,,,,,,,
3965,0.4416141211986542,0.44691047072410583,0.45094576478004456,0.34274905920028687,0.312736451625824,0.3051702380180359,0.30643126368522644,,,,,,,,
5299,0.4225325584411621,0.43612003326416016,0.44329118728637695,0.31005850434303284,0.2562747597694397,0.2432534396648407,0.24023400247097015,0.23872429132461548,0.2383468598127365,0.23796942830085754,,,,,
10288,0.40416017174720764,0.41232502460479736,0.41718506813049316,0.24863919615745544,0.15960341691970825,0.14871695637702942,0.1429821103811264,0.14346811175346375,0.14278770983219147,0.1432737112045288,0.14317651093006134,0.142690509557724,0.14220450818538666,0.142690509557724,0.14560653269290924
10471,0.43310093879699707,0.44064560532569885,0.4439881443977356,0.27132079005241394,0.16493171453475952,0.15366250276565552,0.15070194005966187,0.15146595239639282,0.1484098881483078,0.1477413773536682,0.1484098881483078,0.14907841384410858,0.1493649184703827,0.15012893080711365,0.1533759981393814
3442,0.44509005546569824,0.45496803522109985,0.45554909110069275,0.3651946485042572,0.33236491680145264,0.32945960760116577,,,,,,,,,
7147,0.4545963406562805,0.4617322087287903,0.4636910557746887,0.30950048565864563,0.2188330739736557,0.2042815238237381,0.20092345774173737,0.20218273997306824,0.20162305235862732,0.1978452503681183,0.19714565575122833,0.19854484498500824,0.19910451769828796,,
14414,0.47384488582611084,0.48515331745147705,0.488344669342041,0.2776467204093933,0.15595948696136475,0.13840711116790771,0.13604828715324402,0.13611766695976257,0.13285695016384125,0.13112251460552216,0.12966559827327728,0.12841682136058807,0.12876370549201965,0.13022062182426453,0.13382822275161743
19743,0.4256192147731781,0.4369649887084961,0.4404599070549011,0.2548244893550873,0.11882692575454712,0.10206148773431778,0.09871853142976761,0.09785746783018112,0.09562882781028748,0.09415995329618454,0.09375474601984024,0.0926910787820816,0.09319759160280228,0.09365344792604446,0.09780681878328323
8708,0.41536518931388855,0.4243224561214447,0.4269637167453766,0.26837390661239624,0.18729902803897858,0.17214055359363556,0.1657096892595291,0.16525034606456757,0.16559486091136932,0.16433164477348328,0.1650206744670868,0.16559486091136932,0.16525034606456757,0.16720257699489594,0.16697290539741516
4436,0.40712353587150574,0.4199729561805725,0.419747531414032,0.29756537079811096,0.25293058156967163,0.24346257746219635,0.2387285828590393,0.23805229365825653,,,,,,,
4168,0.3941938579082489,0.3999520242214203,0.4018714129924774,0.3056621849536896,0.2732725441455841,0.2663147747516632,0.26487523317337036,0.26535508036613464,,,,,,,
7098,0.42913496494293213,0.43505212664604187,0.4374471604824066,0.28585517406463623,0.21245421469211578,0.19780220091342926,0.19118061661720276,0.1908988505601883,0.18906734883785248,0.18934911489486694,0.1892082244157791,0.1896308809518814,0.18934911489486694,,
3369,0.411991685628891,0.4146631062030792,0.41792815923690796,0.3463935852050781,0.3167111873626709,0.31522706151008606,,,,,,,,,
7340,0.39959126710891724,0.40708446502685547,0.4043596684932709,0.2562670409679413,0.18392370641231537,0.1700272411108017,0.16743868589401245,0.17070844769477844,0.17043596506118774,0.1716621220111847,0.171389639377594,0.17207084596157074,0.17207084596157074,0.1722070872783661,
10463,0.4139348268508911,0.4213896691799164,0.4251170754432678,0.24295134842395782,0.16094809770584106,0.14298002421855927,0.14192870259284973,0.14164197444915771,0.13982605934143066,0.1394437551498413,0.14030392467975616,0.14030392467975616,0.14049507677555084,0.14221543073654175,0.14517824351787567
6812,0.43467411398887634,0.44597768783569336,0.44744569063186646,0.3002055287361145,0.22313565015792847,0.20786847174167633,0.20287726819515228,0.20434527099132538,0.2025836706161499,0.20140928030014038,0.20214328169822693,0.20199647545814514,0.20199647545814514,,
5569,0.4108457565307617,0.41874662041664124,0.423954039812088,0.2995151877403259,0.24007901549339294,0.22732986509799957,0.22499550879001617,0.22553420066833496,0.22499550879001617,0.22571377456188202,,,,,
10215,0.5066079497337341,0.5129711031913757,0.5162995457649231,0.34870287775993347,0.21605482697486877,0.19676946103572845,0.19295154511928558,0.19353891909122467,0.1939304918050766,0.1933431178331375,0.1939304918050766,0.19539892673492432,0.19627998769283295,0.19843368232250214,0.20195791125297546
9654,0.4510047733783722,0.45753055810928345,0.4576341509819031,0.27118292450904846,0.16718459129333496,0.15496167540550232,0.14998963475227356,0.14926455914974213,0.14708928763866425,0.14667494595050812,0.14750362932682037,0.14750362932682037,0.14740003645420074,0.14864304661750793,0.1497824788093567
20391,0.43484869599342346,0.4432837963104248,0.4452454447746277,0.26653915643692017,0.12583982944488525,0.10176058113574982,0.09852385520935059,0.0964641273021698,0.09857290238142014,0.09690549969673157,0.09661124646663666,0.09548330307006836,0.09376686066389084,0.0940120667219162,0.09906331449747086
10995,0.4570259153842926,0.4663938283920288,0.47166892886161804,0.28522056341171265,0.16116416454315186,0.14570258557796478,0.14433833956718445,0.14379262924194336,0.14242838323116302,0.1407003253698349,0.1417917162179947,0.14170077443122864,0.14097316563129425,0.14342883229255676,0.14788539707660675
2534,0.37134963274002075,0.38042619824409485,0.380031555891037,0.35319653153419495,,,,,,,,,,,
14865,0.4012109041213989,0.4087453782558441,0.4084762930870056,0.23128153383731842,0.13245879113674164,0.1218298003077507,0.11846619844436646,0.11611167341470718,0.11463168263435364,0.11268079280853271,0.11167170852422714,0.11133535206317902,0.11120080947875977,0.11584258079528809,0.1210225373506546
11280,0.4409574568271637,0.444326251745224,0.4479610025882721,0.27579787373542786,0.1804964542388916,0.16826240718364716,0.16755318641662598,0.1630319207906723,0.1631205677986145,0.16125886142253876,0.16072694957256317,0.16143617033958435,0.16161347925662994,0.1633865237236023,0.16409574449062347
25145,0.4213561415672302,0.4280373752117157,0.4314973056316376,0.23141777515411377,0.12372241169214249,0.08172599226236343,0.07965798676013947,0.07703320682048798,0.07623782008886337,0.08272022008895874,0.08104991167783737,0.0779876708984375,0.07671505212783813,0.07389143109321594,0.0773911327123642
3104,0.42106959223747253,0.4213917553424835,0.42106959223747253,0.35631442070007324,0.33795103430747986,0.33827319741249084,,,,,,,,,
4419,0.39284905791282654,0.3985064625740051,0.4016745984554291,0.2869427502155304,0.2482462078332901,0.24168363213539124,0.2398732751607895,0.2398732751607895,,,,,,,
20177,0.4593348801136017,0.4685037434101105,0.474252849817276,0.277890682220459,0.11671705543994904,0.09079644829034805,0.09109382331371307,0.08866531401872635,0.08866531401872635,0.08960697799921036,0.08935917168855667,0.08831838518381119,0.08787232637405396,0.08772364258766174,0.09337364137172699
10422,0.37958166003227234,0.3860103487968445,0.38975244760513306,0.2324889600276947,0.14104779064655304,0.1279984712600708,0.12771061062812805,0.12771061062812805,0.12694300711154938,0.12588754296302795,0.12579159438610077,0.12588754296302795,0.12598349153995514,0.12771061062812805,0.12991748750209808
7902,0.3911668062210083,0.3957225978374481,0.3977473974227905,0.2506960332393646,0.181473046541214,0.1719817817211151,0.16831181943416595,0.1686914712190628,0.1681852638721466,0.1679321676492691,0.1689445674419403,0.17008352279663086,0.17033661901950836,0.17033661901950836,0.1699569672346115
12514,0.40410739183425903,0.4130573868751526,0.41617387533187866,0.24204890429973602,0.15350806713104248,0.13632731139659882,0.13177241384983063,0.12849608063697815,0.12857599556446075,0.12969474494457245,0.12817643582820892,0.12769697606563568,0.1278568059206009,0.13185232877731323,0.13696660101413727
33964,0.4211518168449402,0.43095630407333374,0.4335472881793976,0.24213872849941254,0.09981156885623932,0.06789541989564896,0.06336120516061783,0.06321398913860321,0.06439170986413956,0.059180308133363724,0.06059357151389122,0.06026969850063324,0.05994582548737526,0.0604463554918766,0.06000471115112305
7595,0.4653061330318451,0.4717577397823334,0.4755760431289673,0.2916392385959625,0.21711651980876923,0.19486504793167114,0.19236339628696442,0.1943383812904358,0.19249506294727325,0.19117841124534607,0.1909150779247284,0.1913100779056549,0.1915733963251114,0.1913100779056549,
13505,0.4664939045906067,0.4899666905403137,0.4932987689971924,0.28026655316352844,0.15290632843971252,0.1294335424900055,0.12580525875091553,0.12336171418428421,0.12558311223983765,0.1254350244998932,0.12513883411884308,0.12395408749580383,0.12365790456533432,0.12454646080732346,0.12906330823898315
14500,0.4102068841457367,0.41648274660110474,0.4201379418373108,0.22420689463615417,0.12951724231243134,0.11151724308729172,0.1138620674610138,0.11034482717514038,0.1095862090587616,0.10786207020282745,0.10820689797401428,0.10627586394548416,0.10551723837852478,0.10724137723445892,0.11379310488700867
7900,0.4078480899333954,0.41531646251678467,0.42139241099357605,0.27367088198661804,0.1793670952320099,0.1705063283443451,0.16481012105941772,0.1640506386756897,0.16493670642375946,0.16594937443733215,0.16582278907299042,0.1664557009935379,0.16632911562919617,0.1664557009935379,0.1660759449005127
3091,0.3921061158180237,0.39534130692481995,0.3969589173793793,0.3206082284450531,0.3008735179901123,0.30022644996643066,,,,,,,,,
12263,0.44100138545036316,0.4489113688468933,0.449971467256546,0.2720378339290619,0.1581994593143463,0.1421348750591278,0.1366712898015976,0.13650819659233093,0.13471418619155884,0.1343879997730255,0.13349099457263947,0.13292016088962555,0.13300171494483948,0.13650819659233093,0.14074859023094177
20439,0.4338764250278473,0.44870102405548096,0.4550614058971405,0.2552962601184845,0.13606341183185577,0.10778413712978363,0.10739272832870483,0.10797984153032303,0.1110132560133934,0.1107686311006546,0.11013258993625641,0.10822447389364243,0.10797984153032303,0.10954547673463821,0.11967317014932632
14567,0.4282281994819641,0.44003570079803467,0.4442232549190521,0.24445664882659912,0.13612960278987885,0.12294913083314896,0.11759456247091293,0.11663348972797394,0.1171826720237732,0.11299512535333633,0.11361295729875565,0.11306377500295639,0.11313242465257645,0.11450538784265518,0.11594700068235397
13977,0.4239107072353363,0.4285612106323242,0.4329255223274231,0.2537025213241577,0.12456177920103073,0.11018101125955582,0.10996637493371964,0.10896472632884979,0.10860699415206909,0.10717607289552689,0.10760535299777985,0.10653215646743774,0.1073191687464714,0.10960864275693893,0.10996637493371964
24376,0.39424023032188416,0.4008861184120178,0.40453726053237915,0.20553003251552582,0.10625205188989639,0.07568920403718948,0.06834591180086136,0.06666392832994461,0.06412044912576675,0.06736133992671967,0.067320317029953,0.06674598157405853,0.06695109605789185,0.067320317029953,0.07425336539745331
17009,0.4394732117652893,0.44705742597579956,0.45423009991645813,0.26080310344696045,0.12999001145362854,0.11117643862962723,0.11005938053131104,0.1077076867222786,0.10988300293684006,0.10735493153333664,0.10694338381290436,0.10606149584054947,0.10541477799415588,0.10894232243299484,0.11646775156259537
8529,0.44084885716438293,0.44893890619277954,0.45151835680007935,0.29733848571777344,0.20588579773902893,0.19416110217571259,0.1886504888534546,0.19017469882965088,0.18888497352600098,0.18911947309970856,0.1885332465171814,0.19040919840335846,0.19005745649337769,0.1899401992559433,0.19076094031333923
15593,0.42634516954421997,0.4414801597595215,0.4439171552658081,0.2525492310523987,0.1383313089609146,0.11877124011516571,0.11364073306322098,0.11299942433834076,0.11396139115095139,0.11255050450563431,0.11229398101568222,0.11024177819490433,0.11030590534210205,0.111332006752491,0.11364073306322098
5871,0.46567875146865845,0.4741951823234558,0.4810083508491516,0.3478112816810608,0.27116334438323975,0.25941064953804016,0.25804802775382996,0.2592403292655945,0.2556634247303009,0.2561744153499603,0.2556634247303009,,,,
13257,0.45447689294815063,0.4622463583946228,0.4658671021461487,0.2775137722492218,0.16308365762233734,0.14558346569538116,0.1479218453168869,0.14558346569538116,0.14452742040157318,0.14098212122917175,0.1403786689043045,0.13977521657943726,0.14007693529129028,0.14422568678855896,0.15131628513336182
4562,0.46668127179145813,0.4743533432483673,0.47238054871559143,0.34480491280555725,0.2967996597290039,0.2845243215560913,0.2797018885612488,0.28057870268821716,,,,,,,
4356,0.4954086244106293,0.5057392120361328,0.513314962387085,0.4251607060432434,0.3565197288990021,0.31336086988449097,0.3083103895187378,0.3087695240974426,,,,,,,
3763,0.4557533860206604,0.4610683023929596,0.4623970091342926,0.3622109889984131,0.32288068532943726,0.3167685270309448,0.3157055675983429,,,,,,,,
13216,0.4742736220359802,0.4852451682090759,0.48834747076034546,0.2743644118309021,0.1439921259880066,0.1374848634004593,0.13271792232990265,0.13165859878063202,0.13324758410453796,0.13173426687717438,0.13165859878063202,0.1311289370059967,0.13037227094173431,0.13407990336418152,0.1393008530139923
10943,0.45426300168037415,0.45974594354629517,0.4623046815395355,0.26391300559043884,0.16732157766819,0.15818330645561218,0.15662981569766998,0.15662981569766998,0.15315726399421692,0.150141641497612,0.15050716698169708,0.15096408128738403,0.15050716698169708,0.15306589007377625,0.16247829794883728
19954,0.43129196763038635,0.4437205493450165,0.4478801190853119,0.250826895236969,0.1233837828040123,0.09612108021974564,0.09852661192417145,0.09737396240234375,0.09832614660263062,0.1005813404917717,0.09932845830917358,0.0982760339975357,0.09697303920984268,0.09692291915416718,0.10123283416032791
13055,0.3980850279331207,0.4045959413051605,0.40605130791664124,0.23898889124393463,0.14615090191364288,0.1337418556213379,0.13052470982074738,0.1292991191148758,0.1254691630601883,0.12340099364519119,0.12217541038990021,0.12202221155166626,0.12255840748548508,0.12523937225341797,0.1304481029510498
10627,0.4025595188140869,0.4114990234375,0.413004606962204,0.2436247318983078,0.1618518829345703,0.147830992937088,0.14265550673007965,0.14397290349006653,0.14359650015830994,0.14199680089950562,0.14265550673007965,0.1425614058971405,0.1423732042312622,0.14340829849243164,0.14707820117473602
19996,0.4334867000579834,0.4426385164260864,0.44823965430259705,0.24824965000152588,0.1267753541469574,0.09971994161605835,0.09901980310678482,0.10122024267911911,0.10297059267759323,0.10462092608213425,0.10287057608366013,0.10017003118991852,0.09901980310678482,0.09656931459903717,0.09806961566209793
10011,0.441913902759552,0.4514034688472748,0.45200279355049133,0.27439814805984497,0.17111177742481232,0.1560283750295639,0.14913594722747803,0.14883628487586975,0.14853660762310028,0.1473379284143448,0.1475377082824707,0.1473379284143448,0.14743782579898834,0.14923584461212158,0.15113374590873718
