length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2631,3.1002883911132812,3.0609333515167236,3.044114828109741,3.5196738243103027,3.6046440601348877,,,,,,,,,,
23247,2.6461939811706543,2.590433359146118,2.576843500137329,4.65584135055542,7.220667362213135,7.8327956199646,7.838106632232666,7.678895473480225,7.649928092956543,7.605413913726807,7.4939727783203125,7.401040554046631,7.354190349578857,7.36128044128418,7.28135871887207
8261,3.0024752616882324,2.9430203437805176,2.9183924198150635,4.663841247558594,5.992177963256836,6.1862406730651855,6.165695667266846,6.129088401794434,6.098760604858398,6.081174373626709,6.079410076141357,6.0739240646362305,6.072769641876221,6.079881191253662,6.085861682891846
13865,2.7213850021362305,2.626664400100708,2.5935592651367188,4.624800682067871,6.761542320251465,6.973343372344971,6.851950168609619,6.776525497436523,6.740697860717773,6.720405101776123,6.70611047744751,6.698405742645264,6.685165882110596,6.627159595489502,6.633360862731934
10434,2.684682846069336,2.6270718574523926,2.603797674179077,4.462388038635254,6.167101860046387,6.2699408531188965,6.264247894287109,6.230356693267822,6.208141803741455,6.199611663818359,6.21170711517334,6.208832740783691,6.204209327697754,6.190558433532715,6.177863597869873
10988,2.6727657318115234,2.614886999130249,2.592808246612549,4.309865474700928,6.106060981750488,6.316549777984619,6.246579170227051,6.195239067077637,6.159969329833984,6.14259672164917,6.139146327972412,6.125671863555908,6.112946510314941,6.086526393890381,6.072935581207275
10467,2.5546462535858154,2.512525796890259,2.501814365386963,4.295130729675293,5.955004692077637,6.142146587371826,6.115029811859131,6.076509952545166,6.055469512939453,6.041788578033447,6.0566487312316895,6.056686878204346,6.050422668457031,6.034092903137207,6.033139228820801
14519,2.614072322845459,2.547899007797241,2.5108909606933594,4.358639240264893,6.405102252960205,6.622264862060547,6.548765182495117,6.477428913116455,6.486976146697998,6.4966583251953125,6.501810550689697,6.496161460876465,6.491049289703369,6.386966228485107,6.371153831481934
4440,2.642143726348877,2.5786118507385254,2.5427498817443848,3.7183589935302734,4.366016864776611,4.4771623611450195,4.481547832489014,4.488563537597656,,,,,,,
2953,3.184077024459839,3.1471035480499268,3.140934467315674,3.8256633281707764,3.967233180999756,,,,,,,,,,
12595,2.873267889022827,2.8101351261138916,2.796132802963257,4.5880608558654785,6.417356967926025,6.5847554206848145,6.531086444854736,6.479369163513184,6.487659454345703,6.505100727081299,6.519728183746338,6.5084099769592285,6.494019031524658,6.440759658813477,6.449192523956299
8236,2.705315113067627,2.6303601264953613,2.6046149730682373,4.3376336097717285,5.728434085845947,5.878076553344727,5.871224880218506,5.858704090118408,5.846236705780029,5.841479778289795,5.850543975830078,5.845898151397705,5.842424392700195,5.828569412231445,5.821694374084473
12948,2.7689015865325928,2.6930248737335205,2.667919874191284,4.527491569519043,6.637929916381836,6.911510944366455,6.7696943283081055,6.721423625946045,6.699907302856445,6.744742393493652,6.749111652374268,6.741646766662598,6.73192834854126,6.681613922119141,6.670379638671875
6268,2.6874966621398926,2.6410160064697266,2.6273133754730225,4.100214958190918,4.953052997589111,5.102540493011475,5.127773284912109,5.100172519683838,5.105836868286133,5.085803031921387,5.081480979919434,5.082118988037109,,,
1822,2.8472626209259033,2.820929765701294,2.819995641708374,,,,,,,,,,,,
3965,2.7537550926208496,2.7049081325531006,2.6828997135162354,3.7914276123046875,4.345293998718262,4.458064079284668,4.472988128662109,,,,,,,,
5299,2.8104350566864014,2.7069265842437744,2.678166627883911,4.0358734130859375,4.763941287994385,4.939405918121338,4.965688228607178,4.947411060333252,4.940071105957031,4.93599271774292,,,,,
10288,2.872267961502075,2.8013288974761963,2.7817840576171875,4.5836873054504395,6.075553894042969,6.135505676269531,6.096229076385498,6.059878826141357,6.048969268798828,6.053611755371094,6.069563388824463,6.058836936950684,6.048807144165039,6.024627208709717,5.998417377471924
10471,2.745083808898926,2.6892404556274414,2.6674978733062744,4.445013523101807,6.140109062194824,6.304192066192627,6.254705905914307,6.2009172439575195,6.183980464935303,6.190707683563232,6.197689533233643,6.190077304840088,6.18461275100708,6.152741432189941,6.135194301605225
3442,2.6705667972564697,2.6279690265655518,2.6178417205810547,3.546001434326172,3.9349911212921143,3.9547436237335205,,,,,,,,,
7147,2.6765799522399902,2.6222691535949707,2.5955333709716797,4.260012149810791,5.543151378631592,5.710995197296143,5.649505615234375,5.610424518585205,5.589803218841553,5.576492786407471,5.580180644989014,5.581570148468018,5.580426216125488,,
14414,2.6343743801116943,2.559652805328369,2.537198781967163,4.644298553466797,7.153304100036621,7.311589241027832,7.106574535369873,7.032581806182861,6.946634292602539,6.886656284332275,6.889533042907715,6.887392520904541,6.881138324737549,6.858627796173096,6.849826335906982
19743,2.939474582672119,2.8643319606781006,2.8372089862823486,4.859982013702393,7.616026878356934,7.979833126068115,7.75776481628418,7.722959518432617,7.6718621253967285,7.59390926361084,7.48502779006958,7.453590393066406,7.4537248611450195,7.29946231842041,7.187832355499268
8708,2.8320508003234863,2.761831521987915,2.7497737407684326,4.56365966796875,5.871417045593262,6.0652360916137695,6.012458801269531,5.961945533752441,5.938877105712891,5.934765338897705,5.928186893463135,5.910517692565918,5.911571025848389,5.912667751312256,5.901817798614502
4436,2.8457255363464355,2.775743246078491,2.7494375705718994,4.024172782897949,4.621857166290283,4.910301208496094,4.983510494232178,4.984471797943115,,,,,,,
4168,2.916212320327759,2.876037836074829,2.8697431087493896,3.959411382675171,4.4049177169799805,4.551777362823486,4.56308650970459,4.5608625411987305,,,,,,,
7098,2.7065939903259277,2.655817985534668,2.647125720977783,4.27854585647583,5.4675679206848145,5.683516025543213,5.655720233917236,5.641018390655518,5.613590717315674,5.600976467132568,5.6030192375183105,5.605660915374756,5.604480266571045,,
3369,2.887061595916748,2.8565192222595215,2.855456829071045,3.708463191986084,4.01103401184082,4.02825403213501,,,,,,,,,
7340,2.9134058952331543,2.8449673652648926,2.8297314643859863,4.5332207679748535,5.752196788787842,5.888401985168457,5.820277690887451,5.790414333343506,5.773245811462402,5.764336109161377,5.7779316902160645,5.781886100769043,5.780857563018799,5.780592918395996,
10463,2.699385166168213,2.651911973953247,2.632377862930298,4.558242321014404,6.0438385009765625,6.2870283126831055,6.229548454284668,6.186171054840088,6.144749641418457,6.105925559997559,6.112575054168701,6.098433017730713,6.099213600158691,6.076462745666504,6.0742506980896
6812,2.7793221473693848,2.7057008743286133,2.6961073875427246,4.220340251922607,5.347455024719238,5.53529167175293,5.535520553588867,5.504056453704834,5.489157676696777,5.4777445793151855,5.4743123054504395,5.468075752258301,5.467414855957031,,
5569,2.857356548309326,2.7849204540252686,2.7479007244110107,4.131305694580078,5.003664970397949,5.183711528778076,5.209529876708984,5.203746795654297,5.2141642570495605,5.214731693267822,,,,,
10215,2.4949848651885986,2.42897629737854,2.3997480869293213,4.0366530418396,5.5949554443359375,6.009101390838623,5.983991622924805,5.927944660186768,5.868997573852539,5.832995414733887,5.828084945678711,5.819692134857178,5.813504219055176,5.7784223556518555,5.740407943725586
9654,2.7098724842071533,2.6543493270874023,2.6403026580810547,4.431128025054932,5.872589111328125,6.108646392822266,6.074468612670898,6.035841941833496,6.0198540687561035,6.01072359085083,6.007659435272217,5.995849132537842,5.981286525726318,5.955855846405029,5.93809175491333
20391,2.8426718711853027,2.778019905090332,2.759399175643921,4.755695343017578,7.368706703186035,7.632626056671143,7.6541666984558105,7.6590704917907715,7.5952887535095215,7.538234710693359,7.421235084533691,7.385679721832275,7.359521389007568,7.225977420806885,7.1731953620910645
10995,2.691559076309204,2.6016225814819336,2.5727016925811768,4.501140594482422,6.262841701507568,6.463325023651123,6.389983177185059,6.345696926116943,6.348272800445557,6.348989009857178,6.345399379730225,6.3345441818237305,6.322526454925537,6.297573566436768,6.282102108001709
2534,3.156388998031616,3.123662233352661,3.108978509902954,3.498969554901123,,,,,,,,,,,
14865,2.8922629356384277,2.849886178970337,2.833681106567383,4.9463605880737305,6.9598588943481445,7.013080596923828,6.896312713623047,6.816135883331299,6.809042453765869,6.7910356521606445,6.7889275550842285,6.773228645324707,6.759249210357666,6.747910976409912,6.763815402984619
11280,2.748002290725708,2.687117576599121,2.662374496459961,4.540445804595947,6.120711326599121,6.285210132598877,6.208500385284424,6.154552936553955,6.112720966339111,6.106044769287109,6.119786739349365,6.110366344451904,6.104816913604736,6.095606803894043,6.107475757598877
25145,2.797931432723999,2.746065378189087,2.7249066829681396,4.868050575256348,7.413859844207764,8.082249641418457,8.186049461364746,8.063021659851074,8.073660850524902,7.967931747436523,7.814398765563965,7.686479091644287,7.659117221832275,7.5865888595581055,7.494925022125244
3104,2.822798490524292,2.787778615951538,2.7888426780700684,3.4644134044647217,3.6767935752868652,3.6802120208740234,,,,,,,,,
4419,3.02233624458313,2.9687857627868652,2.9530913829803467,4.23335599899292,4.805507659912109,4.970580577850342,4.982587814331055,4.974342346191406,,,,,,,
20177,2.6210203170776367,2.554492712020874,2.514256715774536,4.537595748901367,7.048592567443848,7.045853614807129,6.962368965148926,6.941756248474121,6.973644256591797,6.960549831390381,6.925457954406738,6.933643341064453,6.9361958503723145,6.845395565032959,6.8551459312438965
10422,2.968378782272339,2.9084415435791016,2.8875057697296143,4.773521423339844,6.178369998931885,6.342588901519775,6.346182346343994,6.315042495727539,6.314745903015137,6.302556991577148,6.300078868865967,6.278433322906494,6.272363662719727,6.240560054779053,6.220160007476807
7902,3.141666889190674,3.0735795497894287,3.0504424571990967,4.6017374992370605,5.850955486297607,5.993133544921875,5.960227012634277,5.922545433044434,5.8773016929626465,5.845276355743408,5.8534932136535645,5.859334468841553,5.862825870513916,5.855164527893066,5.856213569641113
12514,2.909273147583008,2.857863187789917,2.8374176025390625,4.7521443367004395,6.534047603607178,6.657327651977539,6.561390399932861,6.525012016296387,6.527667045593262,6.523771286010742,6.5202765464782715,6.524085998535156,6.511861801147461,6.5012898445129395,6.530803680419922
33964,2.9046380519866943,2.841460704803467,2.813035488128662,4.910563945770264,7.553865432739258,8.38144302368164,8.446051597595215,8.174053192138672,8.281364440917969,8.386834144592285,8.32657241821289,8.26584243774414,8.252374649047852,8.205855369567871,8.01489543914795
7595,2.52197527885437,2.4827980995178223,2.4672272205352783,4.2254533767700195,5.548974514007568,5.80756139755249,5.777993202209473,5.754095554351807,5.742584705352783,5.708454132080078,5.705774307250977,5.708772659301758,5.707118034362793,5.7059173583984375,
13505,2.6045045852661133,2.462340831756592,2.4314258098602295,4.434869766235352,6.883810043334961,6.941648960113525,6.81605863571167,6.699610233306885,6.672841548919678,6.627091407775879,6.625463008880615,6.614116668701172,6.585929870605469,6.55457067489624,6.539524078369141
14500,2.920417308807373,2.873229742050171,2.8466715812683105,4.875413417816162,6.74442195892334,6.9450554847717285,6.860081672668457,6.806365966796875,6.796053409576416,6.782373905181885,6.78528356552124,6.769524574279785,6.763181686401367,6.7283935546875,6.711282253265381
7900,2.8822953701019287,2.8201231956481934,2.7742156982421875,4.371448516845703,5.5924224853515625,5.7989935874938965,5.788862705230713,5.7439117431640625,5.716419219970703,5.705748558044434,5.711901664733887,5.711745262145996,5.710941791534424,5.705227375030518,5.708057880401611
3091,3.0034096240997314,2.9716031551361084,2.955270767211914,3.731985330581665,3.990140914916992,3.992356300354004,,,,,,,,,
12263,2.761200428009033,2.699559211730957,2.6724605560302734,4.538486003875732,6.1795430183410645,6.44821834564209,6.35924768447876,6.307781219482422,6.292337894439697,6.291058540344238,6.294180393218994,6.276642799377441,6.2668023109436035,6.233757019042969,6.2038373947143555
20439,2.765641927719116,2.659980535507202,2.635824680328369,4.664800643920898,6.999378681182861,7.568278789520264,7.410562515258789,7.442749500274658,7.435308933258057,7.357921600341797,7.226816654205322,7.186657428741455,7.150610446929932,6.95046329498291,6.808335781097412
14567,2.7140586376190186,2.6369879245758057,2.6110644340515137,4.626747131347656,6.863159656524658,7.116962432861328,7.016471862792969,6.945399761199951,6.89490270614624,6.863438606262207,6.870755195617676,6.86461877822876,6.864336967468262,6.806991100311279,6.806273460388184
13977,2.855801820755005,2.801476240158081,2.7739133834838867,4.793149948120117,6.872215747833252,7.1681809425354,7.086746692657471,7.0170183181762695,7.01241397857666,7.001018524169922,6.969463348388672,6.955562114715576,6.942039489746094,6.86945915222168,6.8586907386779785
24376,2.937352180480957,2.884246349334717,2.866095542907715,5.094393253326416,8.018318176269531,8.138859748840332,8.18056583404541,8.073240280151367,8.020855903625488,7.907775402069092,7.76352071762085,7.715936183929443,7.703185081481934,7.564838886260986,7.484635829925537
17009,2.7460851669311523,2.6832399368286133,2.6492767333984375,4.5755934715271,6.8647613525390625,7.1356730461120605,7.087616443634033,7.0449748039245605,7.048992156982422,7.003614902496338,6.965441703796387,6.959640026092529,6.953912734985352,6.833580493927002,6.7800068855285645
8529,2.8444056510925293,2.75874400138855,2.7346818447113037,4.416379451751709,5.804251194000244,5.959028244018555,5.9200263023376465,5.895401477813721,5.862247943878174,5.837831974029541,5.826871871948242,5.821670055389404,5.821805953979492,5.817980766296387,5.811829566955566
15593,2.84340500831604,2.7408628463745117,2.708232879638672,4.810375213623047,7.042080879211426,7.368946075439453,7.194006443023682,7.078106880187988,7.034360408782959,6.998125076293945,6.987455368041992,6.980434417724609,6.96402645111084,6.874168395996094,6.852593421936035
5871,2.6225621700286865,2.5640172958374023,2.5300397872924805,3.902524709701538,4.836147308349609,4.955361843109131,4.941997051239014,4.929047584533691,4.9264068603515625,4.923672199249268,4.923977851867676,,,,
13257,2.6694726943969727,2.600534200668335,2.5743281841278076,4.467742443084717,6.466184139251709,6.732503414154053,6.648279190063477,6.560224533081055,6.53654146194458,6.532214641571045,6.512762069702148,6.5003342628479,6.485949993133545,6.447378635406494,6.446978569030762
4562,2.624417543411255,2.576986074447632,2.5665383338928223,3.7929584980010986,4.419830799102783,4.668279647827148,4.707046985626221,4.7001142501831055,,,,,,,
