length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8708,2.7624337673187256,2.74271821975708,2.732752799987793,2.727107048034668,2.7185592651367188,2.713378429412842,2.7083187103271484,2.7034521102905273,2.7024922370910645,2.829596519470215,3.2493815422058105,3.306270122528076,3.3327157497406006
4436,2.7429006099700928,2.740408420562744,2.726243257522583,2.7267205715179443,2.726483106613159,2.726121187210083,,,,,,,
4168,2.86617374420166,2.8550078868865967,2.854100227355957,2.852818250656128,2.8510212898254395,2.8508520126342773,,,,,,,
7098,2.6546714305877686,2.643463611602783,2.6382880210876465,2.636720657348633,2.6377832889556885,2.6374287605285645,2.6369779109954834,2.637366533279419,2.6391990184783936,2.6915745735168457,2.7994749546051025,,
3369,2.885833740234375,2.8875908851623535,2.8870630264282227,2.8874473571777344,,,,,,,,,
7340,2.829768419265747,2.8120551109313965,2.7918732166290283,2.7821695804595947,2.780445098876953,2.77810001373291,2.778019666671753,2.776171922683716,2.777228593826294,2.8466062545776367,2.987384557723999,3.0022518634796143,
10463,2.6303083896636963,2.6186842918395996,2.6128923892974854,2.6090004444122314,2.6060867309570312,2.603942632675171,2.6029133796691895,2.6019318103790283,2.604055404663086,2.8108971118927,3.457423210144043,3.5458920001983643,3.6102097034454346
6812,2.6909475326538086,2.684497117996216,2.678285837173462,2.6736557483673096,2.6705923080444336,2.668428421020508,2.6671481132507324,2.6627707481384277,2.663609743118286,2.7013261318206787,2.7401580810546875,,
5569,2.7229526042938232,2.7148919105529785,2.711219310760498,2.702672243118286,2.6985228061676025,2.6967899799346924,2.6965742111206055,2.697096824645996,,,,,
10215,2.3889706134796143,2.361619472503662,2.3449134826660156,2.3167550563812256,2.3037970066070557,2.300804853439331,2.297708511352539,2.295295476913452,2.2909977436065674,2.450761079788208,2.9522855281829834,3.0703864097595215,3.1354820728302
9654,2.638172149658203,2.6128242015838623,2.603393793106079,2.5983104705810547,2.5914504528045654,2.5864522457122803,2.5809407234191895,2.581768751144409,2.584990978240967,2.7337472438812256,3.2386698722839355,3.335202693939209,3.394005537033081
20391,2.762134552001953,2.7357981204986572,2.722572088241577,2.7149689197540283,2.7033610343933105,2.699730396270752,2.695417642593384,2.694659471511841,2.693911075592041,3.0305662155151367,4.034388542175293,4.339483737945557,4.516947269439697
10995,2.5456814765930176,2.5209097862243652,2.5028557777404785,2.492131471633911,2.483729362487793,2.4766974449157715,2.4748899936676025,2.4733614921569824,2.473576784133911,2.660592794418335,3.314512014389038,3.424204111099243,3.5069739818573
2534,3.047072410583496,3.0388388633728027,,,,,,,,,,,
14865,2.826380968093872,2.816605806350708,2.810603618621826,2.8056516647338867,2.8010427951812744,2.799192428588867,2.7956511974334717,2.7928531169891357,2.792398691177368,3.1107900142669678,4.065191268920898,4.253294944763184,4.389209747314453
11280,2.6454787254333496,2.625775098800659,2.6105756759643555,2.59812593460083,2.590352773666382,2.5879321098327637,2.5840485095977783,2.58040714263916,2.571470260620117,2.7889153957366943,3.452267646789551,3.566905975341797,3.6392977237701416
25145,2.722052812576294,2.7052078247070312,2.6830811500549316,2.67496395111084,2.6665055751800537,2.6621336936950684,2.6621334552764893,2.6618812084198,2.6619873046875,3.0701935291290283,4.2908525466918945,4.675577163696289,4.910951137542725
3104,2.7769064903259277,2.774017333984375,2.7742154598236084,2.774038791656494,,,,,,,,,
4419,2.937394618988037,2.933887481689453,2.9234509468078613,2.917914628982544,2.9179883003234863,2.9181363582611084,,,,,,,
20177,2.5241971015930176,2.5025649070739746,2.482558250427246,2.4597933292388916,2.449553966522217,2.4319489002227783,2.414713144302368,2.3977439403533936,2.391376495361328,2.694162607192993,3.815235137939453,4.114840984344482,4.351603984832764
10422,2.8983240127563477,2.8755669593811035,2.863394260406494,2.854856014251709,2.84932017326355,2.8434107303619385,2.8399837017059326,2.8383164405822754,2.835780143737793,3.0272645950317383,3.622164249420166,3.7197957038879395,3.783518075942993
7902,3.0606892108917236,3.047567129135132,3.0414130687713623,3.034881830215454,3.0321128368377686,3.0303850173950195,3.029191017150879,3.0273263454437256,3.026602029800415,3.1018965244293213,3.3349645137786865,3.3511760234832764,3.364075183868408
12514,2.8477933406829834,2.8231818675994873,2.8095524311065674,2.806161880493164,2.803101062774658,2.801140785217285,2.799407720565796,2.7961697578430176,2.7964775562286377,3.0529887676239014,3.842984914779663,3.9857349395751953,4.095095157623291
33964,2.7811784744262695,2.7621171474456787,2.745802164077759,2.7342276573181152,2.7262930870056152,2.7217066287994385,2.717297077178955,2.715334892272949,2.71635103225708,3.084332227706909,4.3551812171936035,4.9041337966918945,5.238326072692871
7595,2.456700325012207,2.451019525527954,2.4469056129455566,2.4461493492126465,2.4441206455230713,2.4376726150512695,2.43353009223938,2.4339873790740967,2.433760166168213,2.5036182403564453,2.7152812480926514,2.7429239749908447,
13505,2.4174113273620605,2.3712081909179688,2.3514156341552734,2.3421969413757324,2.3348388671875,2.331234931945801,2.3279783725738525,2.3283166885375977,2.327054977416992,2.538785696029663,3.3681628704071045,3.5597119331359863,3.707192897796631
14500,2.8404178619384766,2.8133857250213623,2.803840160369873,2.795210361480713,2.7889773845672607,2.7861487865448,2.7764153480529785,2.7717745304107666,2.7747035026550293,3.08305287361145,4.026182174682617,4.217175483703613,4.328283786773682
7900,2.7800285816192627,2.7613489627838135,2.7468836307525635,2.745600461959839,2.7435784339904785,2.743328094482422,2.7417774200439453,2.741013765335083,2.7424981594085693,2.8286194801330566,3.106563091278076,3.1451141834259033,3.146116018295288
3091,2.966312885284424,2.955085039138794,2.956624984741211,2.9565248489379883,,,,,,,,,
12263,2.665759563446045,2.645540952682495,2.6353251934051514,2.62460994720459,2.6160519123077393,2.606898069381714,2.6010372638702393,2.5971386432647705,2.5971622467041016,2.7881553173065186,3.519819736480713,3.639636278152466,3.7285187244415283
20439,2.645386219024658,2.6210403442382812,2.6103386878967285,2.599691152572632,2.5941967964172363,2.5911214351654053,2.5892977714538574,2.586897134780884,2.586191415786743,2.931302785873413,4.037724018096924,4.296715259552002,4.480499744415283
14567,2.6177470684051514,2.593552827835083,2.580251932144165,2.5737152099609375,2.5657405853271484,2.5618715286254883,2.5583555698394775,2.557508945465088,2.556915044784546,2.814199209213257,3.68784236907959,3.8389201164245605,3.9560739994049072
13977,2.7917354106903076,2.769540786743164,2.756279468536377,2.7474281787872314,2.740976572036743,2.736161708831787,2.7344589233398438,2.7304913997650146,2.729358673095703,2.9968156814575195,3.8126378059387207,3.9674437046051025,4.137905597686768
24376,2.8763515949249268,2.864776611328125,2.855621337890625,2.850083112716675,2.846125602722168,2.8420157432556152,2.8394479751586914,2.839866876602173,2.841092824935913,3.268507480621338,4.6002092361450195,4.968295574188232,5.1799798011779785
17009,2.6455159187316895,2.62799334526062,2.6131815910339355,2.6030709743499756,2.581939697265625,2.565086841583252,2.5593953132629395,2.5577526092529297,2.557587146759033,2.8633625507354736,3.8191795349121094,4.048193454742432,4.218116760253906
8529,2.7238528728485107,2.7051804065704346,2.7000224590301514,2.6938157081604004,2.691038131713867,2.6881468296051025,2.6870529651641846,2.6877853870391846,2.6895360946655273,2.8071184158325195,3.1736092567443848,3.2399425506591797,3.278353452682495
15593,2.7064077854156494,2.6886425018310547,2.6789255142211914,2.669431447982788,2.6605031490325928,2.6521036624908447,2.646226644515991,2.64316463470459,2.6432669162750244,2.9603679180145264,3.9418742656707764,4.141406536102295,4.2671308517456055
5871,2.5168306827545166,2.4946212768554688,2.4755876064300537,2.463481903076172,2.461705207824707,2.4607977867126465,2.454770803451538,2.455798387527466,2.4562673568725586,,,,
13257,2.579575777053833,2.5592803955078125,2.541858673095703,2.515859842300415,2.511376142501831,2.5087032318115234,2.5065290927886963,2.503704071044922,2.5031862258911133,2.7573535442352295,3.5707461833953857,3.733905553817749,3.8929667472839355
4562,2.590304136276245,2.5851385593414307,2.577054023742676,2.572723150253296,2.571363925933838,2.5715858936309814,,,,,,,
4356,2.3631808757781982,2.3570263385772705,2.3541364669799805,2.3528459072113037,2.352382183074951,2.3519110679626465,,,,,,,
3763,2.547786235809326,2.5363681316375732,2.525995969772339,2.5277907848358154,2.526803970336914,,,,,,,,
13216,2.5994625091552734,2.5785346031188965,2.5664830207824707,2.555917739868164,2.5383388996124268,2.536231279373169,2.533322811126709,2.5340733528137207,2.5363004207611084,2.7688095569610596,3.5599303245544434,3.711887836456299,3.8300375938415527
10943,2.6273512840270996,2.605264663696289,2.6015400886535645,2.5936825275421143,2.593510389328003,2.590683937072754,2.5888943672180176,2.589134454727173,2.5922720432281494,2.7892744541168213,3.484414577484131,3.6000683307647705,3.684769630432129
19954,2.705427646636963,2.670757293701172,2.652740716934204,2.6434617042541504,2.6332685947418213,2.6203489303588867,2.6162307262420654,2.609621286392212,2.6082406044006348,2.958325147628784,4.092085838317871,4.374314308166504,4.582695007324219
13055,2.8066775798797607,2.7843399047851562,2.7611582279205322,2.7476580142974854,2.7419800758361816,2.7399590015411377,2.738208055496216,2.7378766536712646,2.7404990196228027,2.9942190647125244,3.8049371242523193,3.9218077659606934,4.033718585968018
10627,2.7689597606658936,2.7411630153656006,2.730116605758667,2.720939874649048,2.717383861541748,2.7092721462249756,2.7067244052886963,2.7068841457366943,2.7082228660583496,2.9130940437316895,3.558171510696411,3.65431809425354,3.7001450061798096
19996,2.692556381225586,2.672607421875,2.6667380332946777,2.6617064476013184,2.6601710319519043,2.6557207107543945,2.6534523963928223,2.6499295234680176,2.6506786346435547,2.9704623222351074,4.030210494995117,4.31873083114624,4.543244361877441
10011,2.6081931591033936,2.5826756954193115,2.564014196395874,2.555049180984497,2.551767349243164,2.546215295791626,2.5433804988861084,2.541775703430176,2.542837381362915,2.6801090240478516,3.219794273376465,3.3226194381713867,3.3714945316314697
8174,2.944303512573242,2.9102189540863037,2.9043924808502197,2.8861610889434814,2.8784167766571045,2.8638901710510254,2.860426187515259,2.8579275608062744,2.861053228378296,2.949124813079834,3.2512309551239014,3.2856087684631348,3.295550584793091
9170,2.7572693824768066,2.7429299354553223,2.7364704608917236,2.7323830127716064,2.7265515327453613,2.721187114715576,2.720867156982422,2.7224786281585693,2.7223894596099854,2.878095865249634,3.3349547386169434,3.411184787750244,3.452958345413208
22780,2.6855251789093018,2.6696109771728516,2.656871795654297,2.646674394607544,2.6364147663116455,2.631309747695923,2.6284701824188232,2.628875970840454,2.6298727989196777,2.9885995388031006,4.174931526184082,4.519441604614258,4.7188849449157715
13562,2.9363937377929688,2.9278926849365234,2.912080764770508,2.9061310291290283,2.9052977561950684,2.9032793045043945,2.901216745376587,2.8935229778289795,2.8954079151153564,3.1816840171813965,4.043849945068359,4.18059778213501,4.285889625549316
3698,2.4874167442321777,2.484365224838257,2.4828615188598633,2.481405258178711,2.4813451766967773,,,,,,,,
11149,2.426396608352661,2.40908145904541,2.38854718208313,2.379728078842163,2.378108263015747,2.3736183643341064,2.3661251068115234,2.3631772994995117,2.364136219024658,2.5627174377441406,3.2998156547546387,3.436509609222412,3.5299160480499268
11734,2.8826253414154053,2.8692500591278076,2.8588640689849854,2.853006601333618,2.851846694946289,2.8487350940704346,2.844295024871826,2.8416757583618164,2.841597557067871,3.0854408740997314,3.7943286895751953,3.9018194675445557,3.9803521633148193
12627,2.501411199569702,2.4783220291137695,2.4627933502197266,2.427036762237549,2.409554958343506,2.381843090057373,2.3698487281799316,2.3668737411499023,2.368562936782837,2.624270439147949,3.41886305809021,3.559752941131592,3.6525754928588867
2893,2.8408172130584717,2.8419854640960693,2.8412349224090576,,,,,,,,,,
14878,2.666088342666626,2.6465959548950195,2.637450695037842,2.6278436183929443,2.6203277111053467,2.6105377674102783,2.6062679290771484,2.6038081645965576,2.6060099601745605,2.8949508666992188,3.7761600017547607,3.9519455432891846,4.077969074249268
19653,2.608844757080078,2.592034101486206,2.583545207977295,2.5645253658294678,2.5577523708343506,2.5550084114074707,2.545898199081421,2.534899950027466,2.5347156524658203,2.8879129886627197,3.971498966217041,4.252054691314697,4.467051982879639
2783,2.7472639083862305,2.742502450942993,2.7429685592651367,,,,,,,,,,
7735,2.870842218399048,2.82739520072937,2.7979302406311035,2.79032039642334,2.784856081008911,2.7772276401519775,2.775951862335205,2.7679901123046875,2.770294666290283,2.8658859729766846,3.1377432346343994,3.1790506839752197,3.1810569763183594
19546,2.5329880714416504,2.519500732421875,2.508802652359009,2.4999873638153076,2.495867967605591,2.493518829345703,2.4885263442993164,2.487727642059326,2.4898712635040283,2.817082405090332,3.894545555114746,4.170492649078369,4.359442710876465
15394,2.6521494388580322,2.630814552307129,2.616250514984131,2.6104612350463867,2.604740619659424,2.59873366355896,2.5966784954071045,2.594165325164795,2.595212936401367,2.8700897693634033,3.808058500289917,4.050091743469238,4.205948829650879
19567,2.7205066680908203,2.702190637588501,2.680148124694824,2.6713778972625732,2.663896322250366,2.656963586807251,2.6524126529693604,2.649351119995117,2.648918867111206,3.0255284309387207,4.087973117828369,4.350066661834717,4.525040626525879
16786,3.0440256595611572,3.030134677886963,3.014669179916382,3.0042965412139893,2.994570016860962,2.9898948669433594,2.9839491844177246,2.9789812564849854,2.9759552478790283,3.289238214492798,4.168237209320068,4.354928016662598,4.50818395614624
8095,2.5877089500427246,2.571380853652954,2.563380479812622,2.551537036895752,2.5452346801757812,2.5406341552734375,2.534759998321533,2.533364772796631,2.5354301929473877,2.6066720485687256,2.9008116722106934,2.9762091636657715,2.9975011348724365
3295,2.8565030097961426,2.8442630767822266,2.8445374965667725,2.8454642295837402,,,,,,,,,
8784,2.901171922683716,2.8916449546813965,2.877272844314575,2.873988628387451,2.8695132732391357,2.868321657180786,2.863746404647827,2.861650228500366,2.8615918159484863,2.9813666343688965,3.3572700023651123,3.404507637023926,3.4346981048583984
6677,2.6615588665008545,2.646030902862549,2.6330950260162354,2.6203255653381348,2.6146490573883057,2.6102206707000732,2.607273817062378,2.6046531200408936,2.6049811840057373,2.6318485736846924,2.6346662044525146,,
5534,2.6335558891296387,2.623314619064331,2.620487928390503,2.617410659790039,2.6138200759887695,2.612639904022217,2.6074581146240234,2.608198881149292,,,,,
3910,2.8994719982147217,2.8970835208892822,2.896681785583496,2.896263360977173,2.8957443237304688,,,,,,,,
7884,2.670672655105591,2.659548759460449,2.652021884918213,2.643988847732544,2.6401917934417725,2.634634256362915,2.632047414779663,2.630944013595581,2.6293866634368896,2.7033698558807373,2.9605350494384766,2.99865984916687,3.002762794494629
13257,2.6293976306915283,2.6200976371765137,2.60211443901062,2.5997328758239746,2.5918540954589844,2.586970806121826,2.581272840499878,2.5768678188323975,2.5760834217071533,2.844500780105591,3.6913814544677734,3.838801145553589,3.953413963317871
