length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2534,3.117995023727417,3.076002597808838,3.054992437362671,3.047330617904663,,,,,,,,,,,
14865,2.873270034790039,2.824014663696289,2.8060030937194824,2.8008413314819336,2.8735907077789307,4.873237133026123,5.807885646820068,5.960665702819824,6.047734260559082,6.042365550994873,6.050460338592529,6.044718265533447,6.088615894317627,6.1061930656433105,6.085519313812256
11280,2.71219539642334,2.655966281890869,2.629181146621704,2.616356611251831,2.668184757232666,4.294750690460205,5.015807628631592,5.2021870613098145,5.237532615661621,5.250118255615234,5.2622971534729,5.253355979919434,5.2760186195373535,5.280233383178711,5.2692766189575195
25145,2.7943100929260254,2.747300863265991,2.7250499725341797,2.7122445106506348,2.7800040245056152,4.977906227111816,6.421143531799316,6.780142784118652,6.951566696166992,6.991776943206787,7.0581231117248535,7.09285831451416,7.088261604309082,7.095804214477539,7.08162784576416
3104,2.7694783210754395,2.7386631965637207,2.7358920574188232,2.736220121383667,2.7495195865631104,2.757061243057251,,,,,,,,,
4419,2.986912488937378,2.9489657878875732,2.924779176712036,2.920807123184204,2.951343536376953,3.6013998985290527,3.8127381801605225,3.874938488006592,,,,,,,
20177,2.6128482818603516,2.5466599464416504,2.5041518211364746,2.490612268447876,2.528630256652832,4.558976173400879,6.075648784637451,6.2933173179626465,6.3827619552612305,6.359598159790039,6.375706672668457,6.327316761016846,6.345492839813232,6.362874984741211,6.339633941650391
10422,2.962445020675659,2.9053807258605957,2.8831400871276855,2.8688552379608154,2.927997350692749,4.487574577331543,5.13189697265625,5.3757147789001465,5.468692779541016,5.46563720703125,5.463179588317871,5.453166484832764,5.458824157714844,5.468541145324707,5.466398239135742
7902,3.1359994411468506,3.081202268600464,3.058847188949585,3.0495312213897705,3.1002485752105713,4.365787029266357,4.878052234649658,4.971945285797119,4.954220294952393,4.9513959884643555,4.949790954589844,4.951087474822998,4.968504428863525,4.979948997497559,4.981454372406006
12514,2.8937177658081055,2.8476622104644775,2.8271865844726562,2.8117945194244385,2.8869638442993164,4.652686595916748,5.495966911315918,5.667797565460205,5.74671745300293,5.739436626434326,5.741941452026367,5.73755407333374,5.746036529541016,5.740060329437256,5.7218756675720215
33964,2.8709752559661865,2.8056788444519043,2.7701826095581055,2.757195234298706,2.818347692489624,5.102291107177734,6.948714733123779,7.410188674926758,7.594572067260742,7.69992733001709,7.842127799987793,7.919595718383789,7.742919921875,7.734241485595703,7.704463005065918
7595,2.508697986602783,2.4716925621032715,2.4522714614868164,2.449524402618408,2.4929330348968506,3.9116547107696533,4.404911518096924,4.581076145172119,4.626882553100586,4.633845806121826,4.642047882080078,4.636648178100586,4.650317192077637,4.653587818145752,
13505,2.583763360977173,2.452054738998413,2.4144160747528076,2.377222776412964,2.430548906326294,4.359315872192383,5.431344985961914,5.590463638305664,5.653873920440674,5.656853199005127,5.668367385864258,5.651398658752441,5.679511070251465,5.6934919357299805,5.675940990447998
14500,2.8960959911346436,2.8545725345611572,2.8218491077423096,2.798269033432007,2.868535280227661,4.866258144378662,5.808978080749512,5.960690021514893,6.039127349853516,6.035882472991943,6.036261081695557,6.0313615798950195,6.050673007965088,6.056158065795898,6.0402116775512695
7900,2.8823769092559814,2.8223180770874023,2.7728750705718994,2.7582876682281494,2.796781539916992,4.042703151702881,4.6077423095703125,4.7778191566467285,4.818017482757568,4.829489707946777,4.833206653594971,4.825124263763428,4.827357292175293,4.834146976470947,4.834496021270752
3091,3.008211851119995,2.9757697582244873,2.9607908725738525,2.9533445835113525,2.9744224548339844,2.977583408355713,,,,,,,,,
12263,2.7198808193206787,2.6606686115264893,2.63102126121521,2.6204071044921875,2.6669161319732666,4.411200046539307,5.249746322631836,5.457305431365967,5.503207206726074,5.5153961181640625,5.518633842468262,5.51378870010376,5.51876974105835,5.518686771392822,5.508002758026123
20439,2.770348310470581,2.670339822769165,2.6388046741485596,2.6202144622802734,2.678213357925415,4.826412200927734,6.222396373748779,6.398375034332275,6.441645622253418,6.372378826141357,6.368797779083252,6.340018272399902,6.358335494995117,6.3815507888793945,6.36711311340332
14567,2.7060317993164062,2.6330668926239014,2.602874755859375,2.5835976600646973,2.635256767272949,4.616120338439941,5.798843860626221,5.9368577003479,5.9934000968933105,5.961238861083984,5.9676833152771,5.94860315322876,5.957181453704834,5.964425563812256,5.9516520500183105
13977,2.846778631210327,2.8023200035095215,2.7717885971069336,2.756035804748535,2.818824052810669,4.8055009841918945,5.743030548095703,5.931173324584961,6.01690673828125,5.987035751342773,5.983398914337158,5.962763786315918,5.987399101257324,6.00423526763916,5.99917459487915
24376,2.9443399906158447,2.8983893394470215,2.876187801361084,2.871279716491699,2.9488465785980225,5.282556533813477,6.666016101837158,6.97323751449585,7.069761276245117,7.142705917358398,7.186386585235596,7.151819229125977,7.182082176208496,7.211872100830078,7.189004898071289
17009,2.7305819988250732,2.6693413257598877,2.6292967796325684,2.6155343055725098,2.67142915725708,4.612261772155762,5.923017978668213,6.091086387634277,6.145970344543457,6.1040167808532715,6.111945152282715,6.093416690826416,6.125442028045654,6.130667686462402,6.113590717315674
8529,2.804905891418457,2.728621006011963,2.7039785385131836,2.6931557655334473,2.7443737983703613,4.070946216583252,4.642496585845947,4.8444061279296875,4.873512268066406,4.8664164543151855,4.871086120605469,4.871243476867676,4.882105350494385,4.8840651512146,4.890072822570801
15593,2.831669569015503,2.7358193397521973,2.6999387741088867,2.689786434173584,2.7635536193847656,4.705933094024658,5.760012149810791,5.938849925994873,6.004518985748291,5.9936203956604,6.011886119842529,5.998723030090332,6.027739524841309,6.042155742645264,6.035170555114746
5871,2.613598108291626,2.55521297454834,2.512904167175293,2.4999876022338867,2.5143182277679443,3.3454506397247314,3.8005590438842773,3.9721648693084717,3.978144407272339,3.9726619720458984,3.9723880290985107,,,,
13257,2.6448397636413574,2.5794153213500977,2.549257516860962,2.5379421710968018,2.590230941772461,4.511782646179199,5.37321138381958,5.583556175231934,5.672879695892334,5.6382222175598145,5.633597373962402,5.630318641662598,5.652037143707275,5.660253047943115,5.657841682434082
4562,2.6217103004455566,2.5727906227111816,2.559966802597046,2.5615880489349365,2.5898709297180176,3.2564351558685303,3.50698184967041,3.5596048831939697,,,,,,,
4356,2.4555673599243164,2.365475654602051,2.333331823348999,2.328627586364746,2.3463668823242188,2.7115378379821777,3.0549635887145996,3.1145966053009033,,,,,,,
3763,2.567885398864746,2.5286974906921387,2.5196166038513184,2.5114517211914062,2.5186421871185303,2.8548145294189453,2.938392400741577,,,,,,,,
13216,2.686781406402588,2.6210784912109375,2.5946831703186035,2.576643705368042,2.644181966781616,4.500348091125488,5.49008321762085,5.771117210388184,5.838618278503418,5.806624889373779,5.826791763305664,5.830976486206055,5.858421325683594,5.873687267303467,5.8617777824401855
10943,2.6938652992248535,2.6433746814727783,2.6308906078338623,2.6170551776885986,2.685504674911499,4.486870765686035,5.243308067321777,5.399332523345947,5.479880332946777,5.448861598968506,5.449662685394287,5.4349799156188965,5.4501471519470215,5.464435577392578,5.463258743286133
19954,2.805875062942505,2.7262656688690186,2.6916353702545166,2.6658358573913574,2.7268893718719482,4.911726474761963,6.3880615234375,6.602698802947998,6.6235880851745605,6.551506519317627,6.551562309265137,6.5117902755737305,6.536978244781494,6.561867713928223,6.545514106750488
13055,2.8810267448425293,2.8238914012908936,2.795797824859619,2.7811224460601807,2.832801103591919,4.701195240020752,5.5416340827941895,5.61299991607666,5.679500102996826,5.6627655029296875,5.664994239807129,5.660940647125244,5.680618762969971,5.693475246429443,5.6833648681640625
10627,2.8485429286956787,2.7859456539154053,2.7638134956359863,2.7422831058502197,2.8045380115509033,4.425098896026611,5.033243656158447,5.247899532318115,5.336672306060791,5.3356781005859375,5.340778350830078,5.326625823974609,5.334914684295654,5.34018611907959,5.337704181671143
19996,2.781318426132202,2.712454319000244,2.682863235473633,2.6673316955566406,2.739086151123047,5.052860736846924,6.436972618103027,6.553241729736328,6.562808036804199,6.516122341156006,6.546512603759766,6.5266804695129395,6.557778835296631,6.583384037017822,6.582146167755127
10011,2.676941156387329,2.6115381717681885,2.5950140953063965,2.5752363204956055,2.6104929447174072,4.1000237464904785,4.868557929992676,5.144023895263672,5.212905406951904,5.217106342315674,5.2269606590271,5.223104953765869,5.227933883666992,5.230525493621826,5.222053050994873
8174,3.047647714614868,2.9600236415863037,2.9252560138702393,2.8967065811157227,2.9531960487365723,4.214151382446289,4.775778293609619,4.920999050140381,4.963271141052246,4.96168327331543,4.962612152099609,4.966036319732666,4.980010986328125,4.98390007019043,4.982791900634766
9170,2.8349173069000244,2.757469654083252,2.737213373184204,2.7303848266601562,2.7974014282226562,4.200803279876709,4.8457489013671875,5.036594867706299,5.022110939025879,4.997506618499756,5.005594253540039,4.989401817321777,4.988793849945068,4.993896961212158,4.995567321777344
22780,2.7674243450164795,2.6998062133789062,2.6730875968933105,2.661766529083252,2.725193977355957,5.020147323608398,6.5413336753845215,6.920491695404053,6.991730213165283,6.95435905456543,6.988006114959717,6.935941696166992,6.855075836181641,6.866167068481445,6.84733247756958
13562,3.034288167953491,2.9698128700256348,2.949968099594116,2.9465715885162354,3.00966215133667,4.962435245513916,5.723307132720947,5.8313374519348145,5.89434289932251,5.875725746154785,5.8806891441345215,5.874285697937012,5.876662731170654,5.882256507873535,5.878967761993408
3698,2.52868390083313,2.465519428253174,2.4498302936553955,2.4486191272735596,2.4758846759796143,2.740196466445923,2.7872674465179443,,,,,,,,
11149,2.4975204467773438,2.4482030868530273,2.4092869758605957,2.3987767696380615,2.4437854290008545,4.199783802032471,5.014735221862793,5.299269199371338,5.383039474487305,5.4015889167785645,5.416550159454346,5.415241718292236,5.427331924438477,5.425285816192627,5.407677173614502
11734,2.9578559398651123,2.90297794342041,2.8887670040130615,2.881695032119751,2.946323871612549,4.601959228515625,5.499748706817627,5.705780982971191,5.796359539031982,5.791937351226807,5.788090229034424,5.787894248962402,5.805113792419434,5.804773330688477,5.784881114959717
12627,2.5967254638671875,2.5045316219329834,2.481757879257202,2.461611270904541,2.513963222503662,4.257621765136719,5.169361591339111,5.376031875610352,5.466160774230957,5.491934299468994,5.516857624053955,5.525182723999023,5.572628498077393,5.578187942504883,5.565767288208008
2893,2.8771591186523438,2.8473544120788574,2.847487211227417,2.851367950439453,2.853910207748413,,,,,,,,,,
14878,2.7312958240509033,2.667048454284668,2.646915912628174,2.6347768306732178,2.6998937129974365,4.772043228149414,5.7570390701293945,5.864553928375244,5.953343868255615,5.925550937652588,5.92495584487915,5.906731605529785,5.921040058135986,5.942843437194824,5.950620174407959
19653,2.7554931640625,2.6278038024902344,2.5852210521698,2.5754716396331787,2.6418282985687256,4.785307884216309,6.162084102630615,6.403261661529541,6.42903995513916,6.371703147888184,6.379059314727783,6.382694244384766,6.459127426147461,6.491591453552246,6.473624229431152
2783,2.8333420753479004,2.7747843265533447,2.771010160446167,2.767963171005249,2.770565986633301,,,,,,,,,,
7735,2.9325106143951416,2.8825979232788086,2.842695474624634,2.8054661750793457,2.842745065689087,4.173462390899658,4.690134525299072,4.849958896636963,4.923203468322754,4.919448375701904,4.9232048988342285,4.92728328704834,4.942078113555908,4.948089599609375,4.9475789070129395
19546,2.6123170852661133,2.5496866703033447,2.525904893875122,2.5185787677764893,2.5844526290893555,4.701348304748535,5.902730941772461,6.129612445831299,6.251408576965332,6.254892349243164,6.2692437171936035,6.236114978790283,6.255991458892822,6.272084712982178,6.251072883605957
15394,2.7912092208862305,2.680274486541748,2.6443166732788086,2.6268930435180664,2.6898348331451416,4.546383380889893,5.703125953674316,5.902474403381348,6.028383255004883,6.011997699737549,6.013622760772705,6.005928039550781,6.03525447845459,6.058904647827148,6.064025402069092
19567,2.8207755088806152,2.745027542114258,2.712329864501953,2.698890209197998,2.7542598247528076,4.7691802978515625,6.101706504821777,6.29791259765625,6.3607964515686035,6.392970561981201,6.466107368469238,6.409397602081299,6.428916931152344,6.4469733238220215,6.434941291809082
16786,3.14573335647583,3.08323335647583,3.05910325050354,3.0517256259918213,3.1175522804260254,5.08442497253418,5.984224796295166,6.16954231262207,6.25172233581543,6.2416863441467285,6.271811485290527,6.224797248840332,6.230185508728027,6.259186744689941,6.266445636749268
8095,2.685581922531128,2.621394157409668,2.5960030555725098,2.5836822986602783,2.638465166091919,4.036774158477783,4.607880115509033,4.780322551727295,4.809479236602783,4.7986884117126465,4.800098419189453,4.8030195236206055,4.813011646270752,4.816051006317139,4.817468166351318
3295,2.908154010772705,2.854459524154663,2.847275733947754,2.8403501510620117,2.8530235290527344,2.9724619388580322,,,,,,,,,
8784,2.9562087059020996,2.9117119312286377,2.895920515060425,2.891517162322998,2.934391975402832,4.278918743133545,4.946530818939209,5.147258758544922,5.177093505859375,5.173861026763916,5.177823543548584,5.169795036315918,5.160382270812988,5.1633687019348145,5.162925720214844
6677,2.7240912914276123,2.6677751541137695,2.641299247741699,2.6321709156036377,2.675328254699707,3.7956106662750244,4.180882453918457,4.422476291656494,4.420299053192139,4.394414901733398,4.395720481872559,4.392370223999023,4.392971038818359,,
5534,2.6931424140930176,2.647740364074707,2.6331851482391357,2.625434398651123,2.659618854522705,3.497358560562134,3.8596014976501465,4.11693000793457,4.1456074714660645,4.132022857666016,,,,,
3910,2.9045610427856445,2.878464937210083,2.876570701599121,2.8759288787841797,2.899171829223633,3.31510066986084,3.426971197128296,,,,,,,,
7884,2.746293783187866,2.673276424407959,2.651643991470337,2.6447951793670654,2.68866229057312,3.978158473968506,4.525349140167236,4.668224334716797,4.682981491088867,4.68380880355835,4.692121505737305,4.692432880401611,4.706125736236572,4.7130351066589355,4.714226722717285
13257,2.698587656021118,2.6413660049438477,2.618178129196167,2.612469434738159,2.6689822673797607,4.540646076202393,5.537901401519775,5.744748115539551,5.788435935974121,5.743102550506592,5.746679782867432,5.742654800415039,5.7540507316589355,5.757434844970703,5.740708351135254
